Longitude,Latitude,Altitude
52.839707304024095,38.20934565462738,3.7
52.839687336344205,38.20932568694749,3.7
52.840644051565555,38.21046095960888,3.7
52.840644051565555,38.21046095960888,3.7
52.84093267585264,38.2107185580696,3.7
52.84096337606493,38.21074925828189,3.7
52.84099444790112,38.210780330118084,3.7
52.83958254014393,38.20924808280261,3.7
52.83958254014393,38.20924808280261,3.7
52.83958254014393,38.20924808280261,3.7
52.84145505039091,38.211335367167294,3.7
52.84152006555559,38.21140038233197,3.7
52.84151466710455,38.21139498388093,3.7
52.8441284405328,38.21484788499969,3.7
52.8441284405328,38.21484788499969,3.7
52.84415204075633,38.21487148522322,3.7
52.842813410771335,38.21316371137525,3.7
52.84269759849464,38.21304789909855,3.7
52.841691600246136,38.211696781677986,3.7
52.8416205972486,38.21162577868045,3.7
52.84094400803913,38.21109845415748,3.7
52.84091563111557,38.21106348437352,3.7
52.840834455038504,38.210974131777355,3.7
52.84027866399394,38.21023888772895,3.7
52.84008875433872,38.21003527974887,3.7
52.84010479110651,38.210051582993266,3.7
52.84140400358522,38.211450593725026,3.7
52.84155330863464,38.21159884350924,3.7
52.84299408117658,38.2126428605353,3.7
52.84320661264177,38.212848263840236,3.7
52.84631422928786,38.215652536375444,3.7
52.84671399185013,38.21603238058204,3.7
52.846112402640976,38.2154299852745,3.7
52.846871415208184,38.21589031111044,3.7
52.846871415208184,38.21589031111044,3.7
52.846949225216555,38.21596787731222,3.7
52.849481490808635,38.218332094603454,3.7
52.849481490808635,38.218332094603454,3.7
52.849481490808635,38.218332094603454,3.7
52.85130000695022,38.22048061014445,3.7
52.85140897362586,38.220589250994294,3.7
52.85151862567416,38.22069857672037,3.7
52.84723375310181,38.216668773185575,3.7
52.84702445939518,38.216459941317886,3.7
52.84651672368082,38.215969699087864,3.7
52.84433117706377,38.21377661937621,3.7
52.84425433560514,38.21370298803533,3.7
52.84377307760744,38.21324151019777,3.7
52.84221662242345,38.21175140580643,3.7
52.84236467494436,38.21189424969195,3.7
52.8425169630705,38.212041101964836,3.7
52.84109545072044,38.210608282862985,3.7
