Longitude,Latitude,Altitude
-1.2970740699741619,-8.55153235404509,0.0
-1.3130444418877012,-8.564230944977712,0.0
-1.433162540207741,-8.598434801315863,0.0
-1.4372651688556175,-8.59664730103261,0.0
-1.4702288542379538,-8.574522450414504,0.0
-1.451176331063019,-8.533584550444056,0.0
-1.5158513228698176,-8.610586940587234,0.0
-1.512082794230464,-8.598549385006422,0.0
-1.515535234686343,-8.60404867041165,0.0
-1.59895761796564,-8.680960348976358,0.0
-1.0423765424305005,-8.497793175647784,0.0
-1.0627295124544753,-8.52060435885247,0.0
-1.016915064856935,-8.460763028593249,0.0
-1.029598927504063,-8.463343033057656,0.0
-1.0979879173275933,-8.540484524668992,0.0
-1.1975731830875436,-8.652116984600815,0.0
-1.1416372536979962,-8.598013357727945,0.0
-1.724277776652814,-9.08379108102657,0.0
-1.7382561700870198,-9.103384002427099,0.0
-2.145426442481181,-9.200912226218986,0.0
-1.5744586797363027,-8.912792590596641,0.0
-1.5672348625691672,-8.897576970201014,0.0
-1.578830142409128,-8.896098701334584,0.0
-1.658162820111043,-8.963998229488237,0.0
-1.6670689647867771,-8.963399614361363,0.0
-1.6298939976951061,-8.915718192762732,0.0
-1.6950520066538068,-8.981261076580317,0.0
-1.736667208211653,-9.02938791958315,0.0
-1.8261187044389189,-9.119265350384087,0.0
-1.8296394361011874,-9.127431577127993,0.0
-1.250499088908322,-8.567563798371042,0.0
-1.2337576993832062,-8.536667804680024,0.0
-1.1075998810466885,-8.42844230158468,0.0
-1.1911852670559169,-8.529614495428456,0.0
-1.2157121306041976,-8.557105610498596,0.0
-1.2276714385912708,-8.573565872580147,0.0
-1.2470864264147608,-8.600100958822235,0.0
-1.3741452538108376,-8.708681023496215,0.0
-1.4237208861070307,-8.755814564164174,0.0
-1.5587526395521287,-8.87102883927144,0.0
-1.3764783487253958,-8.68302397681927,0.0
-1.4207368573564345,-8.732657248864559,0.0
-1.7408297005249356,-8.991304531673329,0.0
-1.6271498141820828,-8.877680668784915,0.0
-1.6117870396145406,-8.855880870706962,0.0
-1.7606261513960835,-9.012407234393088,0.0
-1.667212580487785,-8.8998649079555,0.0
-1.6121122749503627,-8.834120268521866,0.0
-1.58910705361688,-8.828216994920114,0.0
-1.5661628760945803,-8.791714394300897,0.0
-1.100461048009275,-8.275310058949788,0.0
-1.3963603572804697,-8.551004356353971,0.0
-1.4299967188884715,-8.586099852441382,0.0
-1.4447999709399575,-8.59736802745748,0.0
-1.4697927528985542,-8.816643260386787,0.0
-1.508465817142202,-8.63427575120279,0.0
-1.4982730597438856,-8.635875436972208,0.0
-1.5220943427046798,-8.681310343919847,0.0
-1.508969011663039,-8.686869466646977,0.0
-1.436870547194868,-8.592291674591566,0.0
-0.7991395148534384,-8.009145481456795,0.0
-0.8034144202278073,-8.017030869619612,0.0
-1.1746881806697598,-8.324147174831769,0.0
-1.21376547040376,-8.365228065183143,0.0
-1.2900550502718104,-8.44167296644374,0.0
-1.310333947193108,-8.4685544277577,0.0
-1.2150665030241727,-8.385744406854444,0.0
-1.2337953835973217,-8.4141978182586,0.0
-1.2256328225633268,-8.396729506528898,0.0
-1.168535112275939,-8.357855811422624,0.0
-1.6068451073266221,-8.623373458047967,0.0
-1.7680919615953243,-8.78869384552477,0.0
-1.876160177048364,-8.86882824848223,0.0
-1.9089966754925278,-8.86774413652484,0.0
-1.9600707153617662,-8.932212911824127,0.0
-2.0482662043468647,-9.005275488659048,0.0
-2.084916651713325,-9.044861984079281,0.0
-2.1262563188223442,-9.099502491922909,0.0
-2.1940685856660007,-9.171126895408745,0.0
-2.267653443348282,-9.24723709910049,0.0
-1.0519799411090514,-8.033826391885603,0.0
-1.0766922759115083,-8.057883601507884,0.0
-1.099846127746142,-8.080856963082164,0.0
-1.0782032338692469,-8.05539460374785,0.0
-1.082691154188506,-8.048379561928552,0.0
-1.1461203143517515,-8.115031002654902,0.0
-0.7977199705838416,-7.813638718834488,0.0
-0.776834018008449,-7.811352322896372,0.0
-0.8035264701660658,-7.833086466255679,0.0
-0.8079909060693584,-7.840952280256564,0.0
-1.3780121043768574,-8.476257093317958,0.0
-1.4388870933853948,-8.5351758216622,0.0
-1.3708710642208928,-8.449116001589488,0.0
-1.295101179255374,-8.371063478805912,0.0
-1.3382079583638848,-8.41101041397102,0.0
-1.6806967975736082,-8.560609793531293,0.0
-1.7313827551367087,-8.6138492398908,0.0
-1.753404488805014,-8.639594867186347,0.0
-1.8224964126911782,-8.67229202518439,0.0
-1.8588755736204874,-8.69981410791909,0.0
-2.0873485250213335,-7.141245113289934,0.0
-2.11536198476454,-7.159631292043765,0.0
-2.0635339923205347,-7.11141577817243,0.0
-2.1380741816507722,-7.153890131538111,0.0
-2.1018167508291867,-7.10500694327246,0.0
-2.1033186550904954,-7.104974553255493,0.0
-1.703249307374378,-7.613812821468039,0.0
-1.4971657080379455,-7.426150883322148,0.0
-1.537023879237383,-7.46798368618068,0.0
-1.3730110084120515,-7.236616333444214,0.0
-1.5966088623992736,-6.8192161510340625,0.0
-1.6153691821532679,-7.063553640212347,0.0
-1.6571292692378528,-7.113264801513075,0.0
-1.2221741326450717,-7.457435462120369,0.0
-1.472495659335264,-7.6011240353628935,0.0
-2.7225495719978223,-7.8569034811482945,0.0
-2.8240607895612246,-7.943875205742092,0.0
-2.3927931401357387,-7.80126610988194,0.0
-2.4116498430638877,-7.813281209011868,0.0
-2.7754596122328703,-7.401419859983069,0.0
0.11811709335109821,-6.344181263540724,0.0
0.05393231827997447,-6.413951864520447,0.0
0.0732013543291643,-6.414503953986763,0.0
0.11125734719901281,-6.3650720381176455,0.0
0.08281212364519153,-6.408466351526497,0.0
-0.1598551447001535,-6.645041991249047,0.0
