Longitude,Latitude,Altitude
57.816512399043454,39.07684541431838,3.7
57.782653321688976,39.04298136955571,3.7
58.59423751318478,40.463618651706156,3.7
58.59423751318478,40.463618651706156,3.7
58.78750199348707,40.67802240946751,3.7
58.82088111045003,40.71122177762817,3.7
58.85418828919553,40.744338044214636,3.7
57.19475314773907,38.81370249708096,3.7
57.19475314773907,38.81370249708096,3.7
57.19475314773907,38.81370249708096,3.7
59.12647544409357,41.351667833687145,3.7
59.19141351409563,41.41594730581299,3.7
59.18238604078056,41.4069270399084,3.7
59.39304907498147,42.40519211815864,3.7
59.39304907498147,42.40519211815864,3.7
59.41214179879597,42.42403919562247,3.7
59.15112829230622,41.59578376056168,3.7
59.03418678711213,41.479859419602924,3.7
58.81983945602079,40.90461319911721,3.7
58.72256325264028,40.80805416640858,3.7
58.205116284869945,40.67352940696752,3.7
58.20716846480079,40.68063595998308,3.7
58.13556364097018,40.61611213080503,3.7
57.752291369126276,39.9740685111176,3.7
57.516055478210085,39.77366127754706,3.7
57.542054720136356,39.79294226697442,3.7
59.00859423722676,40.981832408839615,3.7
59.15986326584407,41.0933927343168,3.7
59.971023510334845,40.940208474815584,3.7
60.11834435191394,41.04957297072789,3.7
61.227375782121385,40.729729850800574,3.7
61.41842845627432,40.87330373922876,3.7
61.21708637624091,40.67833509709209,3.7
61.14334040582563,39.626635401996886,3.7
61.14334040582563,39.626635401996886,3.7
61.16835179422482,39.6507895417141,3.7
62.59824385764789,40.750863452503346,3.7
62.59824385764789,40.750863452503346,3.7
62.59824385764789,40.750863452503346,3.7
62.59559753492059,41.29877050737883,3.7
62.61979767894889,41.32215511714351,3.7
62.643837931564114,41.34543689648735,3.7
61.43564526199642,40.820872915531154,3.7
61.37338247042386,40.76132608637055,3.7
61.10025725165487,40.55624577898156,3.7
61.455063431898,40.78258983785908,3.7
61.405420523381615,40.74528769595858,3.7
61.079475546268625,40.500699580219646,3.7
60.486319314881925,40.567180357950654,3.7
60.61261619522786,40.661588600255975,3.7
60.73817828929179,40.755464842550026,3.7
58.53430002667362,38.466856062940174,3.7
60.73412944881091,39.69298763255214,3.7
60.75506983029105,39.70857364709156,3.7
61.89476121268724,41.2710535137438,3.7
61.89476121268724,41.2710535137438,3.7
61.72899034883235,41.14885630697568,3.7
60.98703872744661,40.5854699264598,3.7
61.029135568988316,40.61640722165943,3.7
61.029135568988316,40.61640722165943,3.7
60.06093524865932,39.244940233274264,3.7
60.08195615338589,39.26043153244115,3.7
60.33574958086447,38.63778469686785,3.7
60.33574958086447,38.63778469686785,3.7
60.35673411582364,38.653381916790174,3.7
60.4632021172337,38.58292936118478,3.7
60.56843648787087,38.66129481659379,3.7
59.48513652381723,38.010966204114425,3.7
59.5482052240719,38.05773742784156,3.7
59.48543321049,37.99695369500165,3.7
57.296581693618045,36.23546448894185,3.7
57.253919119865905,36.196753232011716,3.7
57.239687409031916,36.1838547527178,3.7
57.60135623878692,37.54232255588338,3.7
57.65840338564847,37.59400033492139,3.7
57.672647900995955,37.60691447605075,3.7
58.73167923003449,38.890777373292906,3.7
58.723634317974685,38.88079606281871,3.7
58.73167923003449,38.890777373292906,3.7
57.449677870355586,38.96867661342976,3.7
57.506527909363584,39.03896728532722,3.7
57.52267910247498,39.05894883836334,3.7
56.87311204346825,39.293401451105964,3.7
56.88128471480876,39.30336588010326,3.7
56.92202810420905,39.352986955191845,3.7
56.26611846187091,38.65824605279042,3.7
56.24945141290166,38.638058040920065,3.7
56.20768852719177,38.587399496066375,3.7
56.19094770887897,38.56706363631462,3.7
55.6163536076291,38.54876819672448,3.7
55.59080943973735,38.517980746050064,3.7
55.57377153500271,38.49740886842134,3.7
55.275788302392584,37.564873312037165,3.7
55.26718754313759,37.55444552323471,3.7
55.31878915141058,37.61693881692555,3.7
57.56394122187177,38.551651774721066,3.7
57.56394122187177,38.551651774721066,3.7
56.2988818082013,38.07856625460265,3.7
56.2988818082013,38.07856625460265,3.7
56.257597587406266,38.0279884498472,3.7
54.10692041488652,37.12382045230062,3.7
54.055248473308154,37.0612602042881,3.7
54.03807765490006,37.04039748446368,3.7
53.79045030757963,37.48720600649486,3.7
53.79045030757963,37.48720600649486,3.7
53.62015459110759,38.20277159114591,3.7
53.559099222525184,38.132949564544894,3.7
53.541309157099924,38.11519673873383,3.7
53.04046097729364,37.00897456607111,3.7
52.99545510983102,36.96376021160314,3.7
52.38954906125818,36.725543900292465,3.7
52.407517581874465,36.743657443202274,3.7
52.175801774481414,36.50753718511066,3.7
52.175801774481414,36.50753718511066,3.7
52.91570338789529,36.785354783786616,3.7
52.99616292265367,36.86577072158154,3.7
53.003556685222335,36.871868709938916,3.7
52.54577349830604,35.28691551231552,3.7
52.567954907790636,35.30508711280057,3.7
52.53840887976476,35.28087559637646,3.7
52.650507476379296,33.27505603438183,3.7
52.6359415431354,33.26320944590341,3.7
52.650507476379296,33.27505603438183,3.7
51.99014173727399,33.706923769789256,3.7
49.38350225772807,31.950506052800513,3.7
49.32938521263847,31.906082265846006,3.7
47.711849032352816,30.788017957984867,3.7
47.75490249416973,30.82351519136685,3.7
47.34456713760973,30.67843846701716,3.7
47.16894628288679,30.548929701297318,3.7
46.94319872284445,30.37080713349907,3.7
45.393535418439065,29.79407706117441,3.7
45.502242062784525,29.83633423104561,3.7
45.439558782256654,29.811796837857123,3.7
45.448858183363384,29.7283139572244,3.7
45.479684235406,29.740135359577042,3.7
45.51088743030948,29.752220185908172,3.7
45.57441229049067,29.77717507516756,3.7
47.094772201456585,31.739973838001315,3.7
47.094772201456585,31.739973838001315,3.7
47.12682463123042,31.752830465137503,3.7
48.0310355248657,32.43819625891213,3.7
48.04741907376948,32.44484409390407,3.7
48.11366012756074,32.4718549574647,3.7
47.09482306050572,30.77894275478073,3.7
47.126504123561425,30.7911843437223,3.7
46.33026026886776,29.709751693103236,3.7
46.41013816997118,29.740677482729378,3.7
46.22887528594042,28.77224681812482,3.7
46.22391876512361,28.798066578265058,3.7
46.16043711355763,28.732777594389976,3.7
46.085213938822726,28.432226773311136,3.7
46.043517245140265,28.389427612561555,3.7
45.40195216705463,27.549023519554083,3.7
45.338931296315934,27.48443417766539,3.7
47.45715060993716,28.357499298235922,3.7
47.541408162522686,28.443005460330426,3.7
47.58383700941486,28.486073713111693,3.7
48.51968791796429,29.366001553798537,3.7
48.54135324802085,29.38796973925271,3.7
48.412039751424544,29.256881453987873,3.7
45.26200741740611,26.343920723734843,3.7
45.15989043229075,26.24018245335145,3.7
44.23757571751838,25.40546811831676,3.7
44.39757611683417,25.568182649138777,3.7
44.47927164281268,25.651261831264843,3.7
45.42958540126812,26.55172591293148,3.7
45.4088253636852,26.530631883533353,3.7
45.45040817737133,26.572884012994386,3.7
46.613563805515156,27.710738139456517,3.7
46.786414834696544,27.886350047325305,3.7
46.69954940980739,27.798092610161763,3.7
47.38224728874265,28.46325325821295,3.7
47.471598111382974,28.55405091525608,3.7
47.471598111382974,28.55405091525608,3.7
47.58436727752415,28.66866214790889,3.7
47.91047583804339,29.003137443060304,3.7
47.75240646174157,28.84248692926073,3.7
47.86508623522374,28.95700322206824,3.7
47.883193539961596,28.991351319664226,3.7
47.90579918652822,29.014328062134727,3.7
47.95114297983005,29.06041801639997,3.7
47.06666364072429,28.19673021409892,3.7
46.9780834979255,28.106704476843507,3.7
46.95606397921824,28.084326633968367,3.7
47.0444440215414,28.174147363500367,3.7
45.49536787428235,26.607557719563534,3.7
45.43044263847075,26.541573660533643,3.7
46.79842959667167,27.894146601430215,3.7
46.952265382529724,28.05046799913044,3.7
46.952265382529724,28.05046799913044,3.7
48.073000365024214,29.166066434296365,3.7
48.14023796466356,29.234397069385786,3.7
48.00616867086421,29.098154644580603,3.7
48.073000365024214,29.166066434296365,3.7
46.29449282063496,27.381659738694555,3.7
46.25024279556841,27.33669360386783,3.7
46.25024279556841,27.33669360386783,3.7
46.81637421633906,27.74369482230247,3.7
46.64339547383007,27.56812294041844,3.7
46.60070111590161,27.524804205811353,3.7
47.999518353319935,28.74434170557229,3.7
48.064007402528205,28.80963518293418,3.7
48.21617069521589,28.96379374734053,3.7
48.57859072999227,29.267195007529306,3.7
48.666157890893075,29.355866118784277,3.7
48.68816003905468,29.37815343424727,3.7
44.39201258506111,25.470700751531044,3.7
44.433399145825845,25.512750397782472,3.7
44.39771223560749,25.561941267114754,3.7
44.12979150579802,25.289471161978756,3.7
44.21097333763964,25.37203249399176,3.7
46.69563986390209,27.85318156021254,3.7
46.69563986390209,27.85318156021254,3.7
47.2982019847299,28.385945302992447,3.7
47.34279842832318,28.431263614036958,3.7
47.41006040664449,28.499619351418414,3.7
47.042476919451104,28.29175688197702,3.7
46.95439391753048,28.20216483966462,3.7
46.8888859487219,28.13553159773766,3.7
46.88440984113331,28.144912141093187,3.7
45.718706492915224,26.992489727765086,3.7
45.76087576253602,27.035415489241313,3.7
