Longitude,Latitude,Altitude
68.81719536191976,51.52982923855862,3.7
68.6282260404852,51.36322673726257,3.7
71.699881682607,55.03920453219328,3.7
71.699881682607,55.03920453219328,3.7
73.46199054351194,56.194866225912854,3.7
73.63484612311814,56.344314260626376,3.7
73.80713580256128,56.49327681922401,3.7
67.68871148091473,51.15954250273972,3.7
67.68871148091473,51.15954250273972,3.7
67.68871148091473,51.15954250273972,3.7
72.6956576560102,58.0612859595373,3.7
73.04119752141301,58.35477243327823,3.7
73.00464074515553,58.33461157483483,3.7
72.57374546996539,56.712603311955206,3.7
72.57374546996539,56.712603311955206,3.7
72.66844452266267,56.79022151805482,3.7
70.23888501206136,54.60696493560929,3.7
69.64059934516928,54.11617186343058,3.7
67.84836207971807,53.25580384006692,3.7
67.31519737827358,52.822644033029576,3.7
67.3646398416736,52.6742368186547,3.7
67.60748015680426,52.89509751060663,3.7
67.51257736337034,52.84070204048595,3.7
66.44022580729856,50.7116710613326,3.7
65.95482299016507,50.448322216866515,3.7
66.04057348664404,50.49045545642545,3.7
70.83683666222038,53.0428493959045,3.7
71.31313320214585,53.27069033245918,3.7
78.14267757779061,56.32887942344054,3.7
78.54860831310548,56.52986401836277,3.7
79.70606480116878,52.91533710177047,3.7
80.19431300751526,53.212768521749354,3.7
79.48969273794114,52.76161071234627,3.7
80.32270421532749,50.59052831737651,3.7
80.32270421532749,50.59052831737651,3.7
80.40302435523994,50.64662004187706,3.7
82.71814349602585,52.15164878963846,3.7
82.71814349602585,52.15164878963846,3.7
82.71814349602585,52.15164878963846,3.7
83.11578704060977,53.906268686315926,3.7
83.18005785564145,53.95421524849233,3.7
83.24403671100686,54.00201234154359,3.7
81.8846260478536,54.42261987217982,3.7
81.69862913825582,54.30216149015047,3.7
81.02502090668347,53.88898577586886,3.7
82.66342909275289,55.41365452024045,3.7
82.53190336897617,55.33579293235529,3.7
81.6663350557921,54.82409354098287,3.7
82.63004737548752,56.10624332756369,3.7
82.97884781284188,56.30512154035797,3.7
83.32453234871713,56.50230207538358,3.7
71.4028631244308,45.96540375783776,3.7
72.2523187671172,44.41003400057392,3.7
72.32188179450642,44.45183362588747,3.7
73.60142498199038,47.305001800558216,3.7
73.60142498199038,47.305001800558216,3.7
73.03285341517511,46.98162443441227,3.7
71.0580201967679,44.72358797606688,3.7
71.20309769732192,44.805578363976686,3.7
71.20309769732192,44.805578363976686,3.7
67.28988834126523,41.579676596375364,3.7
67.36958367522192,41.622462135880134,3.7
69.17560752697042,40.49726973507193,3.7
69.17560752697042,40.49726973507193,3.7
69.2513670551928,40.541334670670565,3.7
69.24816656313794,39.67714167018438,3.7
69.63039808778544,39.899766219862805,3.7
65.14428079215051,39.42616298041615,3.7
65.39686767808458,39.55473618274088,3.7
65.32208606875012,39.4884658656178,3.7
61.120790671450436,36.70873828355078,3.7
61.03914030096152,36.654076661029144,3.7
61.011892170592134,36.635844182351576,3.7
64.72469041275578,40.826874161066435,3.7
64.82241897019898,40.89693920492195,3.7
64.84679417365665,40.91442591513954,3.7
67.43308809537278,43.418207070954004,3.7
67.41160250584801,43.4056377080848,3.7
67.43308809537278,43.418207070954004,3.7
61.784363247603224,42.98001934192671,3.7
61.9507063266682,43.07401690915077,3.7
61.9978454660408,43.100812597275144,3.7
59.10210959550331,43.496428317616996,3.7
59.124494204504494,43.506367974762725,3.7
59.23585791541592,43.556025418404275,3.7
56.98127470526623,42.172827072416325,3.7
56.93788062624202,42.15383057548216,3.7
56.828781094720256,42.10633319066372,3.7
56.78489449711512,42.08733153176169,3.7
56.6348029044647,41.92451488000045,3.7
56.56404218889766,41.89490614109171,3.7
56.51666942148686,41.87515594889707,3.7
56.708265115931766,40.27251063736895,3.7
56.68639519307831,40.26264552623126,3.7
56.817066402830974,40.32180154061185,3.7
62.44747324163366,42.103181333693165,3.7
62.44747324163366,42.103181333693165,3.7
59.85113318199158,40.301138873902524,3.7
59.85113318199158,40.301138873902524,3.7
59.74627531487093,40.24343033377934,3.7
54.640595115200995,37.2001658367164,3.7
54.499136477060304,37.1333538370339,3.7
54.45163502986138,37.11104886241272,3.7
55.109350291322585,40.289317643622255,3.7
