Longitude,Latitude,Altitude
-4.700655307731181,-9.584952562895708,0.0
-4.349791548197495,-9.379995030131042,0.0
-5.318479310413964,-10.776413402898926,0.0
-3.329719711801082,-8.930542728154945,0.0
-4.87934220530983,-10.50747407944259,0.0
-3.7493099561293777,-8.285905229922912,0.0
-4.876915450466281,-10.179713302999433,0.0
-4.691258161691207,-9.544616763357805,0.0
-4.318800452119974,-9.076825155050443,0.0
-4.688341428430371,-9.800159995206538,0.0
-5.373272549770626,-10.276480358392408,0.0
-4.30556856942679,-8.920053718137375,0.0
-4.890613196455216,-9.760831631788589,0.0
-5.56381605994518,-9.971371934526003,0.0
-5.374152087742712,-10.064422787052111,0.0
-5.468065013849459,-10.461062026901171,0.0
-5.25427123421002,-9.922743321528165,0.0
-5.383019491789294,-10.028431128389563,0.0
-5.285502174150314,-10.493621338459914,0.0
-5.339963004497846,-10.145411602952978,0.0
-5.366729440855543,-10.744677327648574,0.0
-0.9876295626191469,-6.747532709709773,0.0
-5.266159982244559,-10.84248912464735,0.0
-5.393810348548018,-10.882647461801827,0.0
-4.924517728809705,-10.16754058560307,0.0
-5.085779855360333,-10.082548155441886,0.0
-4.588665388518417,-9.232110382980586,0.0
-4.980394852417823,-10.08715252450978,0.0
-1.5311062480544404,-6.229993862651694,0.0
-5.264905534905567,-10.553598327320543,0.0
-4.885470068124882,-10.833015366114683,0.0
-3.928629599542673,-9.023493465514415,0.0
-5.112151149415264,-10.285070012830001,0.0
-4.814689353453907,-10.180197220472348,0.0
-4.75977899084912,-10.11377754012104,0.0
-5.336471727005764,-10.840783805434933,0.0
-4.596808015698026,-11.094636120918636,0.0
-1.5590735164497227,-7.062640781058345,0.0
-3.089203929115274,-9.04429888414753,0.0
-4.171094741634939,-8.641399571587147,0.0
-4.964111606706351,-10.749366911326005,0.0
-4.785404587450677,-10.250952120595617,0.0
-4.722551809270233,-10.744114206136047,0.0
-4.929319984092074,-11.048145587219786,0.0
-2.4480164877910555,-8.539598481895759,0.0
-4.820857470047,-10.633310220953668,0.0
-1.089002521217961,-7.480693045823932,0.0
-4.738244616783491,-10.214597016141466,0.0
-4.565565416857997,-10.162222990768752,0.0
-4.924844413583922,-10.758243967736732,0.0
-4.581212296290015,-10.110803184350054,0.0
-4.471916434990143,-9.754985254746474,0.0
-4.44545200708225,-10.062302960497856,0.0
-2.839385481532064,-8.420016053293942,0.0
-4.664089254213839,-10.68562060894481,0.0
-4.855504784235868,-10.629060430912709,0.0
-4.8128414264877675,-10.603658308660957,0.0
-2.753145127797578,-9.248276771519599,0.0
-4.884516324702239,-9.825410001342478,0.0
-4.629736823810245,-9.931920215132633,0.0
-3.36070787215873,-8.711366416773563,0.0
-3.402576045968689,-10.398807125870784,0.0
-4.124778313955518,-10.347289588146259,0.0
-3.491637059910814,-10.52136292072331,0.0
-3.867199427849914,-10.696120113023538,0.0
-1.6013094059513806,-6.86148604761623,0.0
-1.2778129104834122,-8.350022577850375,0.0
-1.972188869945036,-7.946495747402443,0.0
-3.67783404441134,-10.625694620996006,0.0
-3.8031022545902866,-9.038527598766338,0.0
-3.5131345500599194,-8.990340959948,0.0
-2.3792983286785407,-8.558652526457285,0.0
-4.102458134792886,-10.085798899841635,0.0
-2.8894642551022063,-9.6350414459707,0.0
-2.7056723269202685,-9.733092653468132,0.0
-4.334783199485169,-10.403875053722029,0.0
-3.887048514169593,-10.619537050162146,0.0
-4.01413433498669,-10.887430504043124,0.0
-1.5453021488386787,-7.710141190756126,0.0
-4.099345111427589,-10.439583223824293,0.0
-3.3704806091993484,-9.946803846880524,0.0
-3.0909929254875417,-9.661447876230193,0.0
-1.0468858492779098,-8.436584626127065,0.0
-2.41007104515844,-10.00547961865785,0.0
-2.960691201389195,-8.46669862611509,0.0
-1.4384635715343057,-8.94848693547097,0.0
-2.9808612669707673,-9.16420729726609,0.0
-3.422857245683061,-9.858456965737853,0.0
-2.86927689061506,-10.079057147676686,0.0
-3.2146961007304133,-10.45097371383591,0.0
-2.889615713553873,-9.657494394384937,0.0
-3.5245174451104893,-10.140886391437952,0.0
-2.268617018741092,-7.420105964379644,0.0
-0.5406018690886283,-6.421719072406811,0.0
-2.5431403474284053,-10.197704455882432,0.0
-1.4528652969076736,-8.74901221696417,0.0
-0.9587773938305659,-6.968036714856398,0.0
-2.273551447316793,-9.442460973452249,0.0
-2.260309791585195,-9.511529319407227,0.0
-3.6109659437676127,-9.78185993796792,0.0
-1.7013505100462973,-7.504438310154569,0.0
-3.0272178777616316,-9.039658118057922,0.0
-0.9928701213051525,-8.040290933863252,0.0
-0.939915551178033,-7.7940795517816,0.0
-2.6955104562660255,-9.70971534449415,0.0
-2.183623964818201,-8.548063257436034,0.0
-1.9220298420076896,-8.647107725297808,0.0
-1.647702799678762,-8.122674607330007,0.0
-0.8116573936744436,-6.898177870825656,0.0
-1.9496651483356713,-6.8326123450086325,0.0
-2.289553885590628,-7.217079525182021,0.0
-1.5202350985982838,-6.848687690854225,0.0
0.24099074103397733,-5.888853757562529,0.0
-1.3962896424929188,-7.508185879479074,0.0
-1.7442865112608654,-8.365260534649272,0.0
-2.306095369353402,-9.332831187125535,0.0
-1.6434321842027737,-7.547140926190744,0.0
-0.5550630119258422,-7.249791563911987,0.0
-1.5004890126235049,-8.39720629637983,0.0
-1.9231000107358174,-7.47140416038836,0.0
-1.208299453322704,-9.058845821435687,0.0
-0.47790724203505963,-7.371089292726175,0.0
-1.7084508406541596,-9.038057643633174,0.0
1.2925321015783657,-3.86607646184811,0.0
-0.09455382592331141,-6.193863472749117,0.0
-1.608300152483162,-9.131020937098784,0.0
-2.11046658449297,-10.13665897439769,0.0
-1.9810639839826027,-9.511147467468188,0.0
-1.0360929136551231,-8.122462911711986,0.0
-1.4710507608700087,-8.75950081255677,0.0
-1.4994464471967515,-8.361395477796211,0.0
-0.7657601547510424,-8.550059392302218,0.0
-1.419474683659672,-8.508100955075033,0.0
-1.23831260142354,-7.737291868336257,0.0
-1.2441526758045391,-8.119141594930914,0.0
0.8838493919458168,-5.558214089589081,0.0
-0.972893070583738,-9.294093669862717,0.0
-0.37768116377596517,-8.496828484952447,0.0
0.877355647718093,-4.6577298993447735,0.0
-0.0533281810675188,-6.359770926674068,0.0
-0.7866186541245437,-7.148650871901847,0.0
0.9324303731197947,-2.917716087273749,0.0
0.08993028793200786,-5.9298133158456885,0.0
-0.3006237405118144,-6.972255645303283,0.0
-0.5061278461588179,-4.797683075507797,0.0
-0.9175459144197182,-6.911957889996815,0.0
0.7106122732290565,-5.020370949979425,0.0
0.24030526294231702,-4.591653962999461,0.0
-0.15160356613391635,-6.226189227155254,0.0
-1.1107379226865248,-6.336890699403478,0.0
-1.020571104462877,-8.835355630532058,0.0
-0.8808348672289803,-8.868702381798865,0.0
0.14437578808116225,-5.4810233589767545,0.0
-1.1468791700821264,-7.972775761388807,0.0
0.06952483204691173,-4.863188816203872,0.0
-0.7894162840574186,-8.442559830208534,0.0
0.3805516057545475,-7.644104263093146,0.0
0.06483889314147184,-6.258248638368386,0.0
-0.30141448777378965,-6.341599042636833,0.0
0.47254745906463214,-5.95966808742908,0.0
0.33817198878957644,-4.488573700388005,0.0
-0.27515019588225,-7.0542143185171895,0.0
-0.32644435055461063,-4.59757578147177,0.0
-0.600496093277691,-6.0543755213206545,0.0
0.1565283916764324,-6.569966913136483,0.0
-0.5825451476795473,-5.972892524587952,0.0
-0.2432228905357654,-5.663975920122937,0.0
0.010244907126774727,-4.676840431377565,0.0
0.03370285390506211,-3.8345521546197676,0.0
0.4361801458232204,-3.6756744681338707,0.0
2.08909150315732,-2.4980339126998437,0.0
1.1228874270938047,-4.583533815119283,0.0
2.1852956908181325,-3.3475966968311197,0.0
0.422661411425179,-3.002876333333368,0.0
-0.8669182055418458,-5.565846456841417,0.0
0.027102260792583266,-4.57530239677938,0.0
0.38557201174587163,-4.15024650588083,0.0
1.1636884255984055,-3.2675719946573007,0.0
0.7630464267260537,-3.4772359903394388,0.0
1.5432484461152232,-2.225091884337613,0.0
-0.18033746353677138,-5.715065912722023,0.0
-0.41439550582667106,-5.954608179174766,0.0
-1.6399442287717312,-7.702851501430731,0.0
-0.16152552726090974,-5.494160906017051,0.0
0.8590878573074372,-3.215941385007816,0.0
0.29706950575866475,-4.965343086279999,0.0
-0.917339612373465,-4.802228775499553,0.0
2.024622017792683,-2.894920716927671,0.0
-0.842895660899047,-5.000323657569446,0.0
-1.2513565876590773,-6.117674499063957,0.0
1.2562855450962167,-1.6549511666764865,0.0
2.037238124642567,-0.37940369903271454,0.0
1.0302022725273883,-1.9514112232115393,0.0
-0.7764622709163866,-7.244261060432388,0.0
0.6793408315355034,-2.1167657445443497,0.0
1.2948118467669585,-2.163284291725741,0.0
3.1893045744918993,2.141126177669629,0.0
0.21790709550810483,-3.5911487075278545,0.0
0.9027324074513094,-2.753493289177464,0.0
2.112673136330024,-1.4734317429685546,0.0
3.8421949766725216,0.9695783276687973,0.0
3.0393125023196497,0.45001605093227903,0.0
2.5176184289762737,-0.08766702764511924,0.0
2.199286947279966,1.1133274493902263,0.0
1.9453117107651394,0.895196426354556,0.0
2.537925461865862,0.1900505357744564,0.0
4.2551536141693935,0.8437915589138223,0.0
2.106576614573182,-0.3647755117268654,0.0
2.872944268358435,0.45696563509892574,0.0
0.8210981139489366,1.0686811520527444,0.0
7.081607535195643,3.9414936815364636,0.0
5.007851415038164,2.5442874613564808,0.0
6.604993610247208,4.432231546248911,0.0
5.568273465380161,2.6549577251405623,0.0
4.5247211143222295,2.913344751479032,0.0
6.6581842032125,3.7294489469722953,0.0
5.571561205830625,4.167370276616346,0.0
5.7230334161901535,3.6096130183982154,0.0
3.8720996609364473,4.706178460139265,0.0
7.897996067027292,4.740416059468744,0.0
6.621527010590929,2.8503331571493846,0.0
4.411509820364468,3.104084013043533,0.0
5.662622483767967,2.574839992392898,0.0
6.702537066584516,4.828351512692734,0.0
7.635900370336442,4.260135800696618,0.0
4.850424137368581,3.367646448356633,0.0
8.288524133539774,5.391753011054236,0.0
5.114117982304871,4.599899457674622,0.0
4.39620142434537,0.42425170853011607,0.0
9.079801162172757,5.592024263576134,0.0
3.073340727164606,4.039201191923567,0.0
3.236571048212339,3.022117361816329,0.0
4.7396375766861425,2.494331943902044,0.0
3.2833516641203278,3.685168321967391,0.0
4.542858783541186,1.636112248327703,0.0
3.1979142414896744,3.6842782430128547,0.0
3.7392320039231204,3.98107445613137,0.0
3.230777920624745,3.7534625849417753,0.0
4.04149848765586,3.778036037464649,0.0
3.6661197442445497,3.7962647026973113,0.0
2.772122235914823,2.4938404831671095,0.0
4.078985541677354,4.384160713866946,0.0
2.833578660719985,2.9712514025142505,0.0
2.387874845451021,2.6236504724537024,0.0
3.2259524482411592,3.8140025171548904,0.0
2.16133408921397,3.1305123278845772,0.0
2.3219988353713297,2.117327405797046,0.0
3.4442363981814355,3.1085758695753207,0.0
2.241745087693491,3.0572026898527613,0.0
2.4700384180025257,3.3471756401171393,0.0
3.4826916178142713,0.9733457976130881,0.0
3.2192784937281713,0.9859604421151689,0.0
3.75853288648375,0.9571301958241838,0.0
3.779572166635603,1.4771230193350324,0.0
3.158750293346771,0.40857603825666144,0.0
3.2913274265809873,0.6606517761806767,0.0
3.3751834632999067,1.6409089257880445,0.0
2.6653590836417824,0.6933659695588532,0.0
3.7938364916041643,2.6911670384458253,0.0
3.735901915660044,1.761189465364255,0.0
4.813118976078631,3.87224902340983,0.0
9.232165044823468,4.615900825424973,0.0
7.560455364515896,5.298251846718346,0.0
5.879637150766186,3.5711610616834926,0.0
7.721615264001066,5.878027843136225,0.0
8.35544918449188,5.504290782383999,0.0
6.448058808853595,5.051879058207385,0.0
9.55197115610519,5.469363195354999,0.0
6.868122067084066,3.3139088415898805,0.0
8.500584701180626,5.042120982058034,0.0
9.434395861781564,5.254751847749571,0.0
9.100019669953126,5.269797881138794,0.0
8.25390435200787,5.667040214038327,0.0
7.646204996331746,5.349281542260215,0.0
7.563210425413503,5.183835757598725,0.0
9.957617489805276,5.819984444459296,0.0
7.823973943359841,5.277341312888197,0.0
11.072751654420614,5.103633154345651,0.0
10.53865991285549,6.226233497294663,0.0
9.894699739290356,5.610454859130085,0.0
12.752710228004009,5.666507105033167,0.0
10.603308728708086,5.507151856775723,0.0
13.141393821850937,5.516951199469213,0.0
7.870976003550063,3.976093346314031,0.0
13.783741123780551,5.718766573698629,0.0
13.370078908836813,5.783131465797817,0.0
12.968733844635917,6.488311080233823,0.0
12.806900209484674,5.6575769319999605,0.0
9.904439774110948,4.162849774858412,0.0
9.936725552472753,5.042702859592003,0.0
9.466846584617372,5.336041203276741,0.0
9.61031658715332,5.312849886856744,0.0
8.635206190140389,5.46981077329197,0.0
12.025460238001061,5.439970951125922,0.0
11.51069422079189,5.610192607880865,0.0
11.88647710159017,5.457285220058235,0.0
11.845337171082292,5.519485229812911,0.0
12.402054774968054,5.310515155949336,0.0
8.363264160237469,5.4722534966542895,0.0
10.815109596799097,5.428589346400656,0.0
11.317061271327338,5.685187030582648,0.0
7.126802961248209,3.008490051986571,0.0
9.686218218036004,5.711148918649618,0.0
11.16501366094879,5.897344644587392,0.0
9.475644099111307,4.54111468293663,0.0
9.898502996441401,4.810890136413569,0.0
8.66387053533989,3.9437210807579075,0.0
10.578710073789967,6.012351150172819,0.0
10.031368666907483,5.477407475794525,0.0
9.304828718784872,5.033658036448205,0.0
11.213302250553099,5.810594487560845,0.0
12.073945382405029,6.988763315156675,0.0
13.098011810255098,6.5428443986676275,0.0
12.34198630414765,5.981488585099633,0.0
11.983493734424396,6.384768826149848,0.0
11.269231536309476,6.268252209995804,0.0
11.042969924004069,5.57077831293118,0.0
9.659279548071046,5.685841517275449,0.0
11.210660959203064,5.839663727399667,0.0
12.995472087592573,6.022861502600669,0.0
12.91961460793485,5.303241466684691,0.0
9.884735479735234,5.224723327911487,0.0
11.1248806100992,4.951036713572055,0.0
10.897272757172438,5.430477107009782,0.0
13.351609340909913,5.148127004970403,0.0
10.045474203880774,3.8976363953789392,0.0
11.261886916128311,5.578624340405327,0.0
9.79237805316011,5.010462515071,0.0
8.838828312014558,4.849858096452227,0.0
9.531931736666865,4.141204706684718,0.0
13.313933543615683,5.6256190322266075,0.0
11.050728794974122,5.744173651698755,0.0
12.67242804154121,6.45825574399549,0.0
12.366418316836274,2.841956911261861,0.0
12.935612054798888,5.166798095615114,0.0
11.845416116001724,5.540346107316729,0.0
8.291466554850064,5.246392214474374,0.0
12.215855750290999,5.67338759435486,0.0
11.742524810145003,5.932489535700331,0.0
9.237591017529848,5.436970312218666,0.0
10.56586818346278,4.731871178605555,0.0
10.343995944048457,4.3953758606548075,0.0
10.937939177925886,4.510209620668993,0.0
9.63285557287442,4.79180134937396,0.0
8.706268522350392,4.277135647606405,0.0
10.122179958924542,4.762716706102953,0.0
11.2114302470949,4.885111637928988,0.0
10.364914044908733,4.614479687478347,0.0
11.471117765785635,5.052521594518259,0.0
12.880690981661079,5.876162155474539,0.0
13.412723030764525,5.742163964383703,0.0
11.140568452927017,4.716873819063073,0.0
10.356949799407015,5.415438457200517,0.0
12.16541252130655,5.411451905076557,0.0
12.211272673657195,5.194481807672817,0.0
11.827681019428876,5.405755543826185,0.0
11.656018913560743,5.5450277484757,0.0
10.61895682161101,5.285112053989856,0.0
10.758296305804919,5.4955686927324905,0.0
14.241829011743611,6.210682683940329,0.0
16.308876362856342,5.158066462910531,0.0
16.244049773678654,4.844505233325302,0.0
18.889828672063565,4.960885463733311,0.0
18.187315020626347,5.037541348817296,0.0
14.775801131604467,5.255716590177816,0.0
16.148998059183867,5.231762923671168,0.0
17.187793024329793,5.4133272371305345,0.0
18.2669432078515,5.172636417422847,0.0
17.8302117567414,4.796821999318377,0.0
15.899645443739615,4.286504950449665,0.0
18.722702647863454,4.714927774789121,0.0
18.145436336077033,5.037617631112154,0.0
18.3787432713439,4.658277592636969,0.0
18.01131884608583,4.533603479372811,0.0
16.292479917786977,4.393531739083002,0.0
18.482872392037432,5.24837091409754,0.0
18.612191724104594,4.489435828884732,0.0
18.069551191981724,5.4475034914421805,0.0
18.30599539660731,4.803660887667986,0.0
18.656544607036025,5.257957169838107,0.0
18.597559381102382,5.237378633633991,0.0
17.938819756062482,4.974831888255457,0.0
17.936244656879232,4.648298987024445,0.0
17.061830318124038,5.320429697675793,0.0
18.96422008722477,5.579517968255091,0.0
18.827694758381476,5.538773031710223,0.0
14.96132708800798,4.596128826982509,0.0
15.834929177364753,4.661575751229856,0.0
18.7944387393915,4.667203784417946,0.0
14.562854278820517,4.76857222281447,0.0
19.147214859573786,5.2073726092669315,0.0
18.590653225165056,5.364107662509584,0.0
16.102497640023383,4.035930602675744,0.0
14.015319876766625,5.697692532505579,0.0
11.824260909242842,3.714911828234604,0.0
18.17612955305332,5.71458538573323,0.0
18.377269852507954,5.069608194874691,0.0
18.4272711399207,5.292033418282923,0.0
18.505475541348112,5.26310110938649,0.0
15.85995050724977,5.21721221989157,0.0
18.641697248642433,4.513288286508098,0.0
18.83110982035323,5.051226374920494,0.0
18.577005102945762,4.920683848240891,0.0
19.190528696256067,5.304478109826208,0.0
16.397712296168045,5.770931884187467,0.0
18.813860677821577,5.049694907287959,0.0
13.460505760715083,4.676030929548055,0.0
18.750893543311488,5.132833750654058,0.0
18.267402110431536,5.784761736034799,0.0
14.234438407332238,4.9631619812512024,0.0
18.028112121678983,5.221479950590609,0.0
18.03359714488573,5.183280645916687,0.0
19.036499311059302,5.534235406069538,0.0
18.280757864932752,5.163661597663703,0.0
11.291797475378747,4.195096818972761,0.0
18.19152690664435,5.070600871065693,0.0
11.33536340401493,3.5877894633431127,0.0
18.37879351776694,5.623855916724091,0.0
15.319403426712363,5.543807405340441,0.0
16.494902045375834,5.482004619266933,0.0
17.361288152832298,3.8057023151831735,0.0
14.044880567942315,4.653611072567644,0.0
16.172377770717382,4.45954352629931,0.0
14.809290098488162,3.8513224044166994,0.0
13.642922878309612,4.478804590741811,0.0
15.64656892702245,4.728768306594132,0.0
18.160076816305153,4.772758787478031,0.0
14.114381035886222,4.781548066913253,0.0
17.81096958645876,4.441740832260331,0.0
11.287066069862941,4.179262889611582,0.0
14.501878006091307,3.390933345676148,0.0
13.788342145182408,4.290280490004864,0.0
18.05714573786031,4.942617303525132,0.0
18.186596973256464,5.054629985110008,0.0
17.7154693270968,4.24911988851111,0.0
15.182642938613633,4.700173871844223,0.0
16.27167328060688,3.4663175510547073,0.0
15.95894800591731,4.040041735582031,0.0
15.900425615805037,5.181506645357423,0.0
