Longitude,Latitude,Altitude
-15.988734345652036,-10.553189986467778,0.0
-16.047889378125454,-10.637591391998079,0.0
-16.363463782888708,-10.29715559189048,0.0
-16.58908077013122,-10.168443659221168,0.0
-16.47062073339722,-10.059457244885483,0.0
-16.17631901455117,-10.013100329661476,0.0
-16.086875985587817,-10.247821749826677,0.0
-16.411421593376446,-10.18483879847357,0.0
-16.70337041383602,-10.1773924135688,0.0
-16.89891649033022,-10.120198967100013,0.0
-19.275530686330285,-10.249295393212495,0.0
-19.250439973531876,-10.310147255164491,0.0
-19.390463368359548,-10.150961505762048,0.0
-19.682449616427725,-10.175981973710357,0.0
-19.877583047820288,-10.152811505927332,0.0
-20.04601140368753,-10.227048045196817,0.0
-19.892793951212433,-10.120439270912506,0.0
-20.765466434028838,-9.174917652613647,0.0
-20.79390597552615,-9.158273641834619,0.0
-20.722158169656694,-8.395429201456587,0.0
-19.254553321194294,-10.913232339326786,0.0
-19.073695912798385,-11.07549034358594,0.0
-18.95312475999593,-11.131098059491954,0.0
-18.984305861472926,-11.279952287311179,0.0
-18.916101159497394,-11.276758669358795,0.0
-18.73299684622075,-11.227394358601511,0.0
-19.005851984477523,-11.341678176472456,0.0
-18.882495883037734,-11.502904684696059,0.0
-18.837809354976052,-11.620887667296621,0.0
-18.958373419589826,-11.594407845332334,0.0
-15.178293674856185,-11.849135019540725,0.0
-15.214277320814881,-11.58790823645333,0.0
-15.144242854411349,-11.483293920526997,0.0
-14.925189482839102,-11.704413524503543,0.0
-15.351222838937149,-11.739133675491672,0.0
-15.301148488062587,-11.798563403052718,0.0
-14.95374367454165,-11.85881181117498,0.0
-15.070241147517956,-12.106044898112415,0.0
-15.181575639002679,-12.270521055903366,0.0
-15.257074419692989,-12.027852130991153,0.0
-15.905780004807522,-11.669512818364211,0.0
-16.231518032370875,-11.814326560551216,0.0
-16.83478967774711,-11.349758944556385,0.0
-16.72502195840528,-11.44575606133261,0.0
-16.53955781156545,-11.482259739359563,0.0
-16.77418700554182,-11.4222617104991,0.0
-16.113942439528103,-11.325354395922986,0.0
-15.718284264562282,-11.037454582576594,0.0
-15.460441095045098,-11.017743215715107,0.0
-15.38823572551853,-10.979874457503925,0.0
-11.442369755420348,-11.063778902227334,0.0
-12.082473454836549,-10.949941705631772,0.0
-12.167554058770545,-11.141318448958664,0.0
