Longitude,Latitude,Altitude
8.564210156992626,23.90580270407145,17.39535868525181
8.562769813676374,23.71043575945618,17.593621928695963
8.584535012618373,23.829588977296773,17.52181748886299
8.585575652672857,23.84459453598861,17.45479886079815
8.586357573519598,23.76999244872549,17.524507916218734
8.571232558217808,23.770758870068946,17.504393768652058
8.528395670655417,23.820306658917303,17.443928675360915
8.53202620865328,23.75489465798001,17.512842939249616
8.541993441354567,23.723607880565453,17.536670210889927
8.529026955875041,23.761664561894857,17.50258992916847
8.529128662017126,23.77341654272403,17.49742170820007
8.50190961425741,23.851534283549768,17.379562381196834
8.530386423083408,23.727878510373856,17.553758976180102
8.538471427192116,23.70095344510126,17.574209976556187
8.51600857646818,23.75387166566171,17.51563339195803
8.492521430915444,23.837685832794385,17.44338299571464
8.481801920538308,23.85938910855069,17.396760599001492
8.535882931419321,23.7230309085448,17.568449252515443
8.617739409230337,23.861275631797362,17.469681712534882
8.570714937461513,23.88343796568572,17.42382973133055
8.611635006734835,23.81261774074771,17.504770433932975
8.594139953456747,23.70860936223267,17.60797535386379
8.619495893105556,23.859399685741305,17.471336796995047
8.603844753817574,23.86243592398483,17.47137191345973
8.510316949226052,23.930751488691282,17.190391369957986
8.518543558664181,23.85977336625269,17.373449381007912
8.534151388365878,23.76562338447672,17.440847618587984
8.500247737632547,23.81948522061156,17.240522227334715
8.493712041782128,23.933142444516125,17.194089839530992
8.533922027068394,23.787230990030253,17.40120424929157
8.54792072075627,23.683845773494376,17.595611344698227
8.56674208274651,23.65516578169775,17.638248216233265
8.523119755546368,23.72182782536341,17.524420490278057
8.50691603745547,23.787987427054443,17.44020446889204
8.482426783001472,23.78345083962978,17.450367219895668
8.536434404015743,23.70756350292338,17.555665329530107
8.584056189625809,23.71894051001868,17.547687422130622
8.573656087809526,23.73176193671169,17.524002122661244
8.539443355421351,23.75553114314806,17.37437818609346
8.602530748420303,23.785033146598472,17.44868486521096
8.591900781237849,23.724353861511695,17.562594725804882
8.565103245668686,23.780378165266683,17.465510795098318
8.50848473837413,23.929943871149362,17.195160884189317
8.488790061439632,23.811581048153883,17.349787010984702
8.492664619808313,23.77270836465013,17.36854524541946
8.526827453115216,23.715431366111297,17.490036859272653
8.525200815960808,23.696639855072355,17.454014128458756
8.519559931586105,23.705154593533667,17.393503140104563
8.529193964133958,23.700462403674862,17.561730993243184
8.508479421084392,23.693933657675217,17.506393210607442
8.515241477329422,23.693562264291334,17.541687018677568
8.483108235261103,23.768240017191097,17.440806726730973
8.505289087659007,23.704382261604486,17.49874776981567
8.497123210954172,23.743309278420387,17.472504186733367
8.59226135106,23.637968967847,17.54905010781325
8.542766530327084,23.762061934841565,17.484800723295713
8.549199626259094,23.73114915513093,17.59412558995675
8.565621770556131,23.754734372655836,17.45431578311791
8.570696325447813,23.76593558388268,17.494690277014936
8.553523944263837,23.76027675696167,17.47648002528315
8.521495580147048,23.780814188438345,17.218836348948106
8.521988843072902,23.638517377671846,17.324877409560578
8.486742398104202,23.753700072665005,17.251195188713805
8.508947330819991,23.758857485993637,17.257957491013237
8.50797078101385,23.782511751847256,17.27689678223524
8.54277201029967,23.751436502070497,17.17708349055432
8.4703311129918,23.66481027488502,17.365955652801482
8.482286592843252,23.710061780082924,17.42957260818004
8.489487801940058,23.68361924755395,17.459987070876274
8.453030243264998,23.798739349833063,17.29707179693728
8.47265176377099,23.726559126799792,17.418578647640146
8.469716311998717,23.721915438019362,17.353185860158465
8.563272193333864,23.574696557245197,17.484154044543523
8.609604462226553,23.541950911211682,17.45274619391794
8.592784806927998,23.592066741367628,17.532425839400453
8.596377906206252,23.587857583324336,17.544498371267387
8.579042721738961,23.60213977761044,17.553839788288258
8.578899455882647,23.585697136347022,17.53848178845924
8.511795211886817,23.488628920080004,17.146870384248167
8.486951154819149,23.468603500455696,17.25580825185112
8.483316917236953,23.523886300052002,17.267056311747304
8.481333573479043,23.501191642311923,17.24908398540451
8.494215977066911,23.495607001427643,17.21577195998421
8.491085019842348,23.61317803901229,17.267420944684034
8.564154185087407,23.628273114104722,17.632193485878464
8.524343621031367,23.630814395207558,17.54391739745533
8.49505766124006,23.65511060183079,17.483448724793437
8.462194354982739,23.6280760027381,17.32845010251808
8.52050092546569,23.646563320676247,17.507694101693872
8.515147683072193,23.645767330152825,17.519861688001544
8.570622053636637,23.515409314832496,17.46601082294116
8.57698054530531,23.432512132512976,17.33010446801444
8.543405695701546,23.38402466058818,17.225801816118754
8.53532979930798,23.356783216206065,17.25172874165099
8.552435593728271,23.43759685949833,17.331849299473042
8.58866616913978,23.471850221635965,17.420332128281252
8.507218420185877,23.434680422041097,17.12063497302043
8.521077975311831,23.564875762304524,17.246881712170744
8.528451478238775,23.502674923944813,17.223141891507712
8.521179402905846,23.419288380653274,17.1386682661076
8.518522553759887,23.474019708761926,17.172496373326123
8.523225369302146,23.505424677439876,17.23184251958392
8.487808697303118,23.508118113137403,17.31099625384748
8.531698492605054,23.58021073418146,17.52874031461082
8.523885089072444,23.598495603751363,17.5024297448185
8.52254864276257,23.533091687155473,17.483408150799853
8.505566527544799,23.565665116326088,17.444971745787186
8.522517572736927,23.594608502375614,17.492403705695725
8.548322621783454,23.37415309510443,17.321197019564348
8.56588143791014,23.394248499134417,17.353860069388094
8.557685119784429,23.393409363845418,17.3799146120548
8.544456926005013,23.316996447206808,17.28184828936229
8.564736523789747,23.370840986539516,17.315184704021686
8.534657706964506,23.32177063174455,17.267023377045934
8.535542132190752,23.384042436175807,17.296187751202293
8.533524152745757,23.382695570275242,17.28555012822511
8.527864832569682,23.306689457900326,17.22483307786185
8.525369127109267,23.314193785379054,17.174247381783232
8.532152204748792,23.399975494341383,17.230911432099965
8.521613676006721,23.299492979621228,17.17625589018822
8.522824514974902,23.33511034984155,17.22873367087316
8.516531223849636,23.29111601165624,17.19708501568708
8.521100650465034,23.28475962412549,17.201797595754854
8.514724343888306,23.284698811780576,17.200417930450335
8.520247171297315,23.275891534869565,17.215571663072506
8.523975657800234,23.408711029390854,17.329982519277753
8.566709541359694,23.4930031331693,17.510163910692953
8.565591341522712,23.480172178488345,17.484407878624275
8.5629067670568,23.498092458329445,17.523324268556767
8.567869389028319,23.497395484454337,17.52365471029442
8.571952948393289,23.512987090645364,17.54039968785484
8.571431030770391,23.49578973667977,17.520828471800506
8.542674312297322,23.406639387877064,17.375186937826538
8.540343939070544,23.439619591420882,17.403356233960118
8.550224442334613,23.467059952912365,17.433942119651174
8.54883788262636,23.508979025962176,17.48981655380051
8.539973520211868,23.404883847638413,17.35129473837438
8.54072702530072,23.395543606579928,17.345749025738826
8.550678203997418,23.372991992972413,17.391663777134646
8.542083099177136,23.39294429634974,17.386539580854784
8.561215974199511,23.43339298898368,17.45536279743158
8.548982745886548,23.406650155519692,17.441567052438984
8.564467703471465,23.47614922940427,17.502078018078787
8.55780790105069,23.485201587711643,17.525061091289036
8.573563979060724,23.533913747345043,17.567198331405073
8.556642114269598,23.465097126862013,17.49421348851808
8.558452340235172,23.469855657918227,17.498280332151644
8.561044959511948,23.48328984949827,17.511517044513454
8.55231942471441,23.451928587343954,17.47784714487111
8.552476083070712,23.449653085003263,17.466838067407412
8.58398638331173,23.544519601848748,17.5709496517579
8.58101152793094,23.539474270575177,17.566036575937243
8.581187687326656,23.53351252183031,17.558354266303233
8.582929172668033,23.543701174134956,17.56800722517957
8.585182091177474,23.580394519462544,17.608188628167966
8.582912493353891,23.592256109239194,17.61979974720451
8.589514168498825,23.6121044076002,17.639937090669434
8.587822467195991,23.620795525016455,17.648504179421433
8.589545655751605,23.6119661005288,17.640383177082743
8.589223341881352,23.60943316347917,17.638008874235616
8.587162392893223,23.61901303385476,17.646987230244022
8.597859604824205,23.58920989128243,17.619802514983125
8.544237238814707,23.37411049448107,17.30270746100096
8.536121157398652,23.312555754606073,17.249001085214203
8.5421030101234,23.327028987320634,17.26379088158948
8.560005574304578,23.408039958830607,17.341076550482093
8.5520002794335,23.436891323379523,17.390010443315497
8.55660662935812,23.362292438970986,17.294835233574016
8.58894753743074,23.448756274300464,17.458220190813822
8.585784566485241,23.42354499278792,17.419431946191388
8.58786388358404,23.429714062967196,17.431578740279765
8.588290135127561,23.507272796219972,17.52176551140068
8.57297590278731,23.430404936397224,17.427177860211454
8.582849968493763,23.442456225024774,17.456682407882923
8.587772643315365,23.6133676365914,17.641401366585544
8.582751724034654,23.628267593152692,17.656091446029627
8.588614297243478,23.61008962319876,17.637559476462478
8.581164883334454,23.632355660136277,17.659605651824585
8.584675076880469,23.624914891870475,17.653182000806154
8.585741213488093,23.620800028945713,17.648494089474813
8.54848524311084,23.589037922536185,17.355236798173358
8.559661524617628,23.53974546292116,17.281290993287637
8.55644874815448,23.507080575632973,17.341529783004447
8.544718162415542,23.527959317667165,17.386717280431355
8.547197207811386,23.552474819712543,17.390281525207662
8.552969561346542,23.541202197405216,17.376824583014283
8.580908616177974,23.447061733589038,17.407631342066853
8.564191536115565,23.416007443794296,17.435011918420294
8.592402109906475,23.449024912971172,17.407233708533404
8.566355584346871,23.400740182705217,17.37054762107823
8.580099447487527,23.430104243427838,17.401829487260574
8.594758453921939,23.4141815359776,17.382194215205512
8.592438259578815,23.61836964850429,17.645561943083756
8.594235132455793,23.619527255071624,17.649449330857546
8.603253671053938,23.60429681860541,17.632499070250685
8.60157533109767,23.605564975663505,17.634191292185207
8.601021690177008,23.607906853601733,17.638547780289265
8.591043462074335,23.62165341457337,17.64845615798748
8.587406074195584,23.56076169275114,17.37208101447867
8.588222047828243,23.475713024726456,17.300755492069552
8.535039587177277,23.465329234757203,17.265950633529254
8.593083003570303,23.542438309553333,17.457652776308418
8.584637404691692,23.503682972739224,17.35589269259149
