Longitude,Latitude,Altitude
1.772777249773915,1.8785757253607551,0.0
1.7712490439784911,1.8769138236592549,0.0
1.7634924004791503,1.8687128478070256,0.0
1.764001953630244,1.8694073001022162,0.0
1.7621956103868748,1.8680663711732992,0.0
1.763367768083158,1.870528510439977,0.0
1.7565776122415873,1.8621975356045666,0.0
1.7579772904969402,1.864416748954741,0.0
1.758592655967907,1.8649074872139249,0.0
1.7524039369609266,1.8575301379094984,0.0
1.8019773185874168,1.906767806700671,0.0
1.8001166054692384,1.9043500633708694,0.0
1.8050892326883803,1.9108721711346857,0.0
1.804728093319384,1.910784742293697,0.0
1.7989023131701578,1.903462644305716,0.0
1.7902897035808598,1.8928141142459167,0.0
1.7952325799710345,1.898776607588772,0.0
1.7501789475296503,1.846572332306629,0.0
1.7491475306903648,1.8452774788234798,0.0
1.725183453404199,1.8209424817127864,0.0
1.7537890719885185,1.8535921888915001,0.0
1.7537876992814527,1.8539745987712513,0.0
1.7526298665632947,1.8529502043099502,0.0
1.7455962264768048,1.8448099817959314,0.0
1.745009452745458,1.8444950644782798,0.0
1.7480600774669837,1.8487251073841087,0.0
1.7426421476081388,1.8421527571732383,0.0
1.737997678013247,1.8364221121978397,0.0
1.7299437199171357,1.8266262964699438,0.0
1.7297239073261768,1.8261957573402767,0.0
1.771589023752417,1.8761790428233436,0.0
1.773134259983543,1.8785543333450345,0.0
1.7844191261201856,1.891834119341195,0.0
1.7756826951118054,1.8806122065495576,0.0
1.7745000108040543,1.8790841216532472,0.0
1.773129817899536,1.8771515047006497,0.0
1.770073884641095,1.8733423720848745,0.0
1.7584484984991258,1.859728211814316,0.0
1.7540248039013515,1.8544161716923282,0.0
1.74277827932253,1.8412589578470229,0.0
1.7667494676859616,1.8691222138672245,0.0
1.763094151884184,1.8646908636466706,0.0
1.735843181958162,1.833098847222012,0.0
1.7451010018657627,1.8443865689481018,0.0
1.7458684078693207,1.8455859407568425,0.0
1.73423221000349,1.830952742212884,0.0
1.7408487123612335,1.8396966843608586,0.0
1.7458581561378645,1.846071757925697,0.0
1.7466470238994143,1.8467581680064944,0.0
1.7488382515137744,1.849469895319471,0.0
1.78439543031467,1.8943965171068329,0.0
1.7578752515276577,1.8632824490966984,0.0
1.7548016424575557,1.8595994389911334,0.0
1.7537394538371625,1.8583515782739513,0.0
1.7524099365024979,1.847764832889629,0.0
1.7484800129266724,1.8524523282027512,0.0
1.7482834422753044,1.8516792082717177,0.0
1.7466200735161417,1.8485079870526286,0.0
1.747676745512725,1.8489564238895904,0.0
1.7538042451709686,1.8575016185884037,0.0
1.806667157830113,1.918981001830777,0.0
1.8058739495038902,1.9179133278372889,0.0
1.7748530725465193,1.8819115747216255,0.0
1.7714578639477097,1.877672007576837,0.0
1.7646874694341252,1.8694672030767006,0.0
1.7620236152690216,1.866215905042512,0.0
1.7701860195612527,1.8757510313650083,0.0
1.7680517759500485,1.8729155854841641,0.0
1.7687761260122072,1.8741930637565076,0.0
1.7731276149294966,1.879260964034902,0.0
1.7350822313817789,1.838470224792328,0.0
1.7205653130728622,1.8205255330487595,0.0
1.7118013233545901,1.8100001458673511,0.0
1.709159780126518,1.8076794210019416,0.0
1.7036933967656238,1.8005961689326986,0.0
1.6968040726613907,1.792378516442772,0.0
1.6934348137042616,1.788162565526938,0.0
1.6894533464764139,1.783015181201395,0.0
1.6833933093564113,1.7755820182017041,0.0
1.6776140094515013,1.7681614809302704,0.0
1.78237015376481,1.8970201276491934,0.0
1.7797285192339436,1.8937633579985553,0.0
1.7770931244070347,1.8906808852612855,0.0
1.7786899522605792,1.8928922527804697,0.0
1.777369256120235,1.8918309463614398,0.0
1.771470289014647,1.8845362509613184,0.0
1.7999457298950738,1.9185728720747668,0.0
1.8012202145824623,1.9198734201481997,0.0
1.798742037406198,1.9171632320839034,0.0
1.7981574201807433,1.9163342592699446,0.0
1.7444313457889367,1.8462640645104051,0.0
1.7390428786816923,1.8396980808990109,0.0
1.7466105954421867,1.8492128459590953,0.0
1.754046994004856,1.8582178250022312,0.0
1.7513706853959268,1.8548673555115285,0.0
1.728433044332565,1.8296776375688424,0.0
1.7232328031290554,1.823697316024039,0.0
1.721505215743042,1.8215231516144237,0.0
1.7171564322761925,1.8172853622491782,0.0
1.7146441044279603,1.8144158887742816,0.0
1.7549502173731053,1.9251298444356433,0.0
1.7533889424248463,1.923267646134487,0.0
1.7568413850396087,1.9272883547837742,0.0
1.7562113113066469,1.9266179296114216,0.0
1.758382454646406,1.929931489108999,0.0
1.7566899288652276,1.9282208745500462,0.0
1.7668263323229332,1.9068315171235077,0.0
1.786292495342583,1.929367807543196,0.0
1.7821462627595808,1.9244044868760444,0.0
1.7998319798039555,1.9470787627182027,0.0
1.7852259780054904,1.96508237962724,0.0
1.7782055433661288,1.9468286433247242,0.0
1.7759975484479553,1.9437893361610072,0.0
1.793021343767898,1.9351680454652551,0.0
1.7727286203508048,1.9146292550852013,0.0
1.778199694868831,1.9243842957689572,0.0
1.7699301166035437,1.9151970518626227,0.0
1.7532868009354259,1.896065899964699,0.0
1.7520307094904866,1.8946796119960114,0.0
1.7420937049282665,1.91002925293319,0.0
1.9043390859152158,2.0633412289203763,0.0
1.8973020149120998,2.0547186669390083,0.0
1.8981714362153594,2.0553745487184605,0.0
1.9012237300156398,2.0593856916326017,0.0
1.896109542612912,2.0533489399478637,0.0
1.8720268096264105,2.0247414110047077,0.0
1.8746872674527215,2.027987356700292,0.0
1.8765548101728018,2.0302683947048763,0.0
1.8942855486715646,2.0530708078979174,0.0
1.8965231151541182,2.0584083714444015,0.0
1.8512529880671456,1.9986551741792846,0.0
1.8462387409033951,1.9920611032609803,0.0
1.8424661608934976,1.9867422637923522,0.0
1.8564418984348519,2.004105648681946,0.0
1.8632097755205468,2.0127659547177448,0.0
1.8592983362280244,2.0081040822178284,0.0
1.8660070180290358,2.0163641454305066,0.0
1.8564156881621114,2.0047448125128366,0.0
1.8557582149906606,2.006072166532098,0.0
