Longitude,Latitude,Altitude
53.74737936934571,38.96223935967303,3.7
53.747062233796164,38.961921270822884,3.7
53.75315187459517,38.97264255270939,3.7
53.75315187459517,38.97264255270939,3.7
53.7547996654179,38.97408384202825,3.7
53.75511261721686,38.974396316332516,3.7
53.75542491571314,38.974708102115265,3.7
53.74181412505232,38.95847283960788,3.7
53.74181412505232,38.95847283960788,3.7
53.74181412505232,38.95847283960788,3.7
53.7606546420136,38.98208026766735,3.7
53.761262001154954,38.98268497261213,3.7
53.76117000110793,38.982592451805694,3.7
53.761121855678844,38.986941492018985,3.7
53.761121855678844,38.986941492018985,3.7
53.761303142890505,38.98712183394626,3.7
53.75827538326335,38.98093988234824,3.7
53.757164556786435,38.979832208103716,3.7
53.75655767351312,38.97693270607217,3.7
53.755634316049225,38.9760110059328,3.7
53.751119298428,38.97389195229207,3.7
53.751151824054894,38.973915830530515,3.7
53.75048857179317,38.97324433076422,3.7
53.74598609474784,38.96748781429749,3.7
53.74379214209777,38.96537332462499,3.7
53.74403515836957,38.965583775758,3.7
53.75731150416164,38.97779818255005,3.7
53.75872587319725,38.97901993133088,3.7
53.766086146790656,38.97946863544543,3.7
53.76746425994706,38.98066470542469,3.7
53.77913691055546,38.98486801244964,3.7
53.780922442138674,38.986428649391854,3.7
53.77902152016495,38.98449021714694,3.7
53.7785945941369,38.977247971602175,3.7
53.7785945941369,38.977247971602175,3.7
53.77883066831419,38.977488631798956,3.7
53.7929102348688,38.98960772139,3.7
53.7929102348688,38.98960772139,3.7
53.7929102348688,38.98960772139,3.7
53.792657886134094,38.992795128676,3.7
53.79288631482707,38.9930282817033,3.7
53.79311322177336,38.9932602795653,3.7
53.78145729084997,38.985515105256596,3.7
53.780869815155036,38.98491912646963,3.7
53.77831614809263,38.98268988895454,3.7
53.78169501981138,38.985290320400026,3.7
53.781230927692256,38.98488467964496,3.7
53.77818325874855,38.9822245468554,3.7
53.771685405856054,38.97937065805059,3.7
53.77286648859513,38.9803991365367,3.7
53.77404068471704,38.98142218604795,3.7
53.75323550215579,38.96024311569619,3.7
53.77531878237995,38.978284223504005,3.7
53.77551886451341,38.978456022954454,3.7
53.78669648963912,38.991767463373534,3.7
53.78669648963912,38.991767463373534,3.7
53.78511321837564,38.99041542127808,3.7
53.778631487846745,38.98412427600155,3.7
53.77903351183785,38.9844669563751,3.7
53.77903351183785,38.9844669563751,3.7
53.77073642399421,38.97458312555315,3.7
53.77093712764359,38.97475452318607,3.7
53.77273081615577,38.97158359557819,3.7
53.77273081615577,38.97158359557819,3.7
53.77293125002533,38.97175566228885,3.7
53.7742432707243,38.97130413592391,3.7
53.775247790032864,38.97216752805873,3.7
53.764882451327026,38.96222619038648,3.7
53.765484412494196,38.96274242733104,3.7
53.764910384495366,38.96212251185311,3.7
53.74306707082184,38.941905238184994,3.7
53.74267248812737,38.94150351916111,3.7
53.74254085751045,38.94136962603868,3.7
53.74527786879642,38.9506432558701,3.7
53.74580591548694,38.95118014516659,3.7
53.745937770860905,38.95131430556163,3.7
53.755469663444735,38.96040305541129,3.7
53.755384843652514,38.96031122032036,3.7
53.755469663444735,38.96040305541129,3.7
53.74263325488625,38.957002750725046,3.7
53.74323424785869,38.95765445344617,3.7
53.74340512183662,38.9578399444168,3.7
53.73960951377949,38.95998583503615,3.7
53.73969561090387,38.960078613633236,3.7
53.74012483168159,38.96054102875562,3.7
53.73345890413027,38.955471850169126,3.7
53.73328351782587,38.955283921712436,3.7
53.73284402798723,38.95481269140461,3.7
53.732667848136636,38.954623663201374,3.7
53.72569935162825,38.95086190331772,3.7
53.72543012086112,38.95057420160007,3.7
53.72525056010743,38.95038214614982,3.7
53.72344056928097,38.94213135502296,3.7
53.72335023256213,38.942034134752426,3.7
53.72389217600265,38.94261728991644,3.7
53.74619083120573,38.957038837263724,3.7
53.74619083120573,38.957038837263724,3.7
53.730449824809035,38.945710530302634,3.7
53.730449824809035,38.945710530302634,3.7
53.7300126966542,38.94523825270942,3.7
53.708698717965675,38.93186193449235,3.7
53.708153610670124,38.93127763432093,3.7
53.707972534220616,38.93108328735477,3.7
53.70683603882173,38.933571742281686,3.7
53.70683603882173,38.933571742281686,3.7
53.705123344547474,38.93960517393047,3.7
53.704490138592874,38.938928246973376,3.7
