Longitude,Latitude,Altitude
52.83766180233178,38.93155155981927,3.7
52.837661620793675,38.93155137828117,3.7
52.83767112207891,38.93156281069122,3.7
52.83767112207891,38.93156281069122,3.7
52.837672893098926,38.93156429715097,3.7
52.83767317757829,38.93156458163034,3.7
52.83767346562018,38.93156486967223,3.7
52.837660412285864,38.93155042401112,3.7
52.837660412285864,38.93155042401112,3.7
52.837660412285864,38.93155042401112,3.7
52.83767744580542,38.93156962838928,3.7
52.8376780474056,38.93157022998947,3.7
52.83767798477243,38.93157016735629,3.7
52.8377002337122,38.931601617766304,3.7
52.8377002337122,38.931601617766304,3.7
52.83770045685485,38.931601840908954,3.7
52.83768956294036,38.931587312486165,3.7
52.83768845410035,38.931586203646155,3.7
52.83768003339338,38.93157386520577,3.7
52.837679352546374,38.93157318435876,3.7
52.83767416837097,38.93156930358045,3.7
52.83767403313622,38.9315691114263,3.7
52.837673400504954,38.93156840814139,3.7
52.83766812053883,38.931561482507576,3.7
52.83766654850346,38.931559773248736,3.7
52.83766670251503,38.93155993268448,3.7
52.837678336881424,38.93157306204662,3.7
52.837679760637094,38.931574500965375,3.7
52.837694851821944,38.931584902195844,3.7
52.8376969059114,38.931586898641484,3.7
52.83772728171358,38.93161465253906,3.7
52.83773118708662,38.931618382554674,3.7
52.837725358181096,38.93161255211137,3.7
52.837730873115596,38.931615654392374,3.7
52.837730873115596,38.931615654392374,3.7
52.8377316160444,38.93161639536103,3.7
52.83775902865122,38.93164260415165,3.7
52.83775902865122,38.93164260415165,3.7
52.83775902865122,38.93164260415165,3.7
52.83777820458746,38.9316647265385,3.7
52.837779281100524,38.931665802043455,3.7
52.837780364313595,38.931666884238545,3.7
52.83773636905246,38.93162464659826,3.7
52.837734321047215,38.93162260101069,3.7
52.83772936612816,38.93161778784253,3.7
52.8377080130229,38.931596361184,3.7
52.83770725944358,38.931595633359144,3.7
52.837702539789156,38.93159107107499,3.7
52.837687411767114,38.93157643958267,3.7
52.837688859412744,38.931577846448846,3.7
52.83769034842275,38.931579292563775,3.7
52.83767631827557,38.9315651254885,3.7
52.837700483116556,38.931587691788344,3.7
52.83770078888575,38.93158798162471,3.7
52.83772644524018,38.93161120901359,3.7
52.83772644524018,38.93161120901359,3.7
52.837723712083346,38.931608731443,3.7
52.83771017250982,38.93159485365669,3.7
52.837710740025834,38.93159534747423,3.7
52.837710740025834,38.93159534747423,3.7
52.837687698442984,38.931573056809455,3.7
52.83768791287596,38.931573243548975,3.7
52.837695218070266,38.9315782782652,3.7
52.837695218070266,38.9315782782652,3.7
52.83769548167439,38.9315785103708,3.7
52.83769308188811,38.9315735701135,3.7
52.83769435518078,38.93157464524107,3.7
52.83767979307005,38.931559165614516,3.7
52.83768030588022,38.9315595486214,3.7
52.837679709011056,38.93155903920615,3.7
52.8376613243406,38.931545357523895,3.7
52.83766113441134,38.931545213971845,3.7
52.83766107178691,38.931545166746794,3.7
52.83766951472305,38.9315556019601,3.7
52.837669937259015,38.931555993429555,3.7
52.83767004407086,38.93155609243874,3.7
52.837695182930126,38.93157561021673,3.7
52.837694997067004,38.93157544702606,3.7
52.837695182930126,38.93157561021673,3.7
52.837686187951775,38.93158045994639,3.7
52.83768743685833,38.9315819292403,3.7
52.83768780068874,38.93158235720339,3.7
52.837683925933746,38.93158696956414,3.7
52.83768411017076,38.9315872207604,3.7
52.837685043670454,38.931588492179195,3.7
52.83768075382869,38.93158493391546,3.7
52.83768039693764,38.931584435024405,3.7
52.83767951885304,38.93158320574128,3.7
52.83767917323355,38.931582721157966,3.7
52.83767547345348,38.93158540596077,3.7
52.83767500158985,38.93158466012725,3.7
52.83767469081185,38.931584167992845,3.7
52.8376671163885,38.93156364178953,3.7
52.83766699477483,38.931563477397,3.7
52.837667734594646,38.931564476359604,3.7
52.83767975302223,38.93156884405628,3.7
52.83767975302223,38.93156884405628,3.7
52.837684929377524,38.931580355026824,3.7
52.837684929377524,38.931580355026824,3.7
52.83768394720264,38.93157920786444,3.7
52.83766195402903,38.93157572776941,3.7
52.83766111383091,38.93157436181682,3.7
52.837660839770066,38.9315739143885,3.7
52.837655315283854,38.9315688735942,3.7
52.837655315283854,38.9315688735942,3.7
52.83764989655105,38.931585522280685,3.7
52.83764923304926,38.93158377759829,3.7
52.83764906944903,38.93158332691217,3.7
52.83765092549026,38.931566461775404,3.7
52.83765060121279,38.93156564105428,3.7
52.83765009379528,38.93156585652844,3.7
52.8376502373162,38.931566203251464,3.7
52.83764468009976,38.93156379942558,3.7
52.83764468009976,38.93156379942558,3.7
52.83764868421574,38.931566084930374,3.7
52.83764927941672,38.93156759111012,3.7
52.83764935612653,38.931567581349235,3.7
52.837650365985,38.931551069228554,3.7
52.83765050145748,38.931551083775105,3.7
52.837650320107166,38.93155106384572,3.7
52.83765087247978,38.93153913124963,3.7
52.837650826788845,38.931539072890686,3.7
52.83765087247978,38.93153913124963,3.7
52.8376478990917,38.93153954907511,3.7
52.83763542933414,38.93153014305551,3.7
52.83763449793256,38.931529428374816,3.7
52.837609208758785,38.93151073351114,3.7
52.83761065853414,38.93151183501615,3.7
52.83759545351416,38.931499874690495,3.7
52.837595711234165,38.931500101712686,3.7
52.83759678098012,38.93150090807177,3.7
52.83759848117212,38.931502920837445,3.7
52.83760173139658,38.93150521879078,3.7
52.837599891798234,38.93150391832337,3.7
52.837607707965255,38.93150712625703,3.7
52.83760853817095,38.931507747916406,3.7
52.83760935726544,38.931508361378306,3.7
52.83761096241607,38.9315095639212,3.7
52.83761153469327,38.93151649003983,3.7
52.83761153469327,38.93151649003983,3.7
52.83761231038473,38.93151698627565,3.7
52.83762551364952,38.93152697324633,3.7
52.83762580468479,38.93152714638385,3.7
52.837626946347974,38.93152782422257,3.7
52.837627624987825,38.93152224631755,3.7
52.83762816684572,38.93152265309424,3.7
52.8376103451782,38.93150720505789,3.7
52.83761226729277,38.93150866848068,3.7
52.83761894292453,38.931511317921256,3.7
52.83761831323218,38.931510857953036,3.7
52.83761783446507,38.93151037462816,3.7
52.837608806697226,38.93150070663529,3.7
52.83760838197098,38.93150027587543,3.7
52.83760964249042,38.93150067206468,3.7
52.837608926313244,38.931499946299674,3.7
52.83763057393787,38.93151953482361,3.7
52.83763122928276,38.93152020627197,3.7
52.83763155003836,38.93152053491613,3.7
52.837641523799824,38.93153070774448,3.7
52.83764163172246,38.9315308184171,3.7
52.83764096895786,38.93153013881058,3.7
52.83762544432751,38.93151482585508,3.7
52.83762426665778,38.931513640932366,3.7
52.83762430019083,38.931513732007105,3.7
52.83762613152751,38.93151556908675,3.7
52.837627011292604,38.931516451453845,3.7
52.83763045072662,38.931519903616014,3.7
52.83763026842669,38.931519720916725,3.7
52.837630631749505,38.93152008502982,3.7
52.837642187394486,38.93153164352938,3.7
52.83764297087219,38.93153242938606,3.7
52.83764258679596,38.931532044179455,3.7
52.83764616195966,38.93153561616232,3.7
52.83764642870496,38.93153588429133,3.7
