Longitude,Latitude,Altitude
1.8877532050567156,2.51248960504324,0.0
1.8866709204058922,2.511425895362077,0.0
1.8824727862361978,2.5067676006406905,0.0
1.8828240026368126,2.507111026921896,0.0
1.8822566395612945,2.50671242935707,0.0
1.8831364156006423,2.508591458311182,0.0
1.8783057931532396,2.503108622892881,0.0
1.8791748348828703,2.5042428021642023,0.0
1.8794754086168732,2.5042741689042476,0.0
1.8750788460272332,2.499056189477659,0.0
1.9017556037018817,2.5233428431084524,0.0
1.9002817463279877,2.5216200597392744,0.0
1.9038172234545039,2.5258648279011524,0.0
1.903546794542863,2.525741785164329,0.0
1.8993609833913276,2.5207195605313952,0.0
1.8930518238984597,2.513335261946432,0.0
1.8966832414240886,2.5173676240132075,0.0
1.8686428672052409,2.4841745356148053,0.0
1.8678361985890566,2.4831450289240755,0.0
1.8522618637743884,2.466657981136638,0.0
1.873081042535131,2.4932626550031123,0.0
1.8728975085211963,2.4937293753228906,0.0
1.872176945246365,2.4933408955309346,0.0
1.867273076107559,2.4880772487004967,0.0
1.866841372000846,2.4879203553070313,0.0
1.8691262326194884,2.4909226464767014,0.0
1.8649559090338752,2.4862327837633074,0.0
1.8615748494171165,2.4824624630522143,0.0
1.8555722282412188,2.4758003448481363,0.0
1.8553212819728002,2.475338342629745,0.0
1.8860867604757279,2.5113974120145497,0.0
1.8875741141317084,2.51325477918965,0.0
1.89487104824343,2.521343267739467,0.0
1.8885380449901168,2.5139689902618483,0.0
1.8875269247431534,2.512605448071024,0.0
1.8865302149216416,2.511366864728207,0.0
1.8843752777678278,2.5089927953781688,0.0
1.8761797876322186,2.5003046697431928,0.0
1.8729300848720298,2.496774010446896,0.0
1.866208163122465,2.4888189357492934,0.0
1.8789081252493687,2.5035691861322573,0.0
1.8761287416973955,2.500354697069229,0.0
1.860760741402295,2.4823568566106866,0.0
1.8667940887468788,2.4897427910694714,0.0
1.867456185342054,2.490806425781489,0.0
1.8586663815261653,2.480341935239772,0.0
1.8640868150924756,2.4871829529985248,0.0
1.8677394696766885,2.491563481188014,0.0
1.8684159267866367,2.492096425672622,0.0
1.8701100543827671,2.4942008770989568,0.0
1.891876573004725,2.523255184807166,0.0
1.8760459204524749,2.504760043673766,0.0
1.873836081640028,2.502347547081272,0.0
1.8730282383514503,2.5014780205353904,0.0
1.8716378680995636,2.492966258714022,0.0
1.8699174714065059,2.498261222101598,0.0
1.8699178518592299,2.498027615119174,0.0
1.8686041552469648,2.4957536190758667,0.0
1.869402806149684,2.496021088702434,0.0
1.8738389176138646,2.5018822383948387,0.0
1.9077351741946584,2.5405315894469984,0.0
1.907233171368317,2.539870376333286,0.0
1.8888204999045284,2.5186915660901352,0.0
1.8861221339358254,2.515695857309991,0.0
1.8812297962571427,2.510289307003009,0.0
1.879320960132118,2.5081859979403136,0.0
1.8853480690615458,2.514527847504614,0.0
1.8836704191894253,2.5125113148116753,0.0
1.8841875913733808,2.5133950218748673,0.0
1.8863308689203304,2.516125622192691,0.0
1.862226617261193,2.4904677919194653,0.0
1.8515922710158712,2.4785070979431953,0.0
1.8452069249801835,2.4717497055600357,0.0
1.8427418352221832,2.4698067636357592,0.0
1.8383842594346431,2.464906158994829,0.0
1.833693223110374,2.459595442738264,0.0
1.8311896427760028,2.456731726342749,0.0
1.8282441230838602,2.4532695774397335,0.0
1.8236088502756589,2.4480413760705497,0.0
1.819017275343723,2.4425987674542995,0.0
1.8943050005042623,2.5303323514995237,0.0
1.8919628020670818,2.5279421361994925,0.0
1.889880585243068,2.5258415946776243,0.0
1.8908267166967747,2.5272122949810822,0.0
1.8896357805666186,2.526472550647524,0.0
1.885378988385236,2.5216596188102134,0.0
1.9010510125516427,2.541254926480211,0.0
1.9019493440300896,2.541960946069616,0.0
1.899891655785369,2.5399924122406032,0.0
1.8993006879660759,2.53931263306408,0.0
1.8624271689276886,2.4942746959659425,0.0
1.8584796970357287,2.4898824202817122,0.0
1.8648000692396356,2.496810999038813,0.0
1.8707137720611113,2.5031448125050826,0.0
1.8692494725937343,2.500928380232308,0.0
1.8553255828070818,2.485194083115435,0.0
1.8516316114067692,2.4813102582005353,0.0
1.8506691422027801,2.479932259256698,0.0
1.8475803798501522,2.4769570015658666,0.0
1.845745883980574,2.4749281500134233,0.0
1.8643217916107053,2.53804164026885,0.0
1.8624157372968047,2.5362185712716183,0.0
1.8655303087463566,2.5397285738849944,0.0
1.8638919693908642,2.537311951065597,0.0
1.8661654300508337,2.540313729510194,0.0
1.8652606051175171,2.5397641652475436,0.0
1.8762705134330444,2.5273676619874568,0.0
1.890050918916057,2.542309429500798,0.0
1.8870081556281801,2.538911900045371,0.0
1.8989304031641654,2.553074123934582,0.0
1.8865561769423453,2.568811955946616,0.0
1.8835801260883906,2.5586698287694603,0.0
1.8817869321082252,2.5560278518438038,0.0
1.8968733724816516,2.5518392672798367,0.0
1.8821696707410238,2.537957076483175,0.0
1.8392636849352715,2.489663246247823,0.0
1.8324815061811774,2.4826794086975266,0.0
1.849534403940105,2.5019527325399187,0.0
1.848897741299766,2.5013544311407183,0.0
1.8378703098484186,2.5101478612830572,0.0
1.9722108721399534,2.6349955120879436,0.0
1.9670024382630495,2.6293576981630067,0.0
1.9675294554750717,2.629742326897092,0.0
1.9690083120965463,2.6319519926162633,0.0
1.9650596625092296,2.627875927887443,0.0
1.9476272778419659,2.608417342884158,0.0
1.9496424935931111,2.6105090993737217,0.0
1.9510945777558626,2.612100785146011,0.0
1.9637258949551581,2.6272986460007117,0.0
1.9647930160844456,2.630367875782289,0.0
1.9349158460301072,2.5936070715730075,0.0
1.931240252663413,2.5893042974779847,0.0
1.9288299304261476,2.5860482071887967,0.0
1.9386782043823407,2.5971818677953893,0.0
1.9437564744419285,2.6030571454544087,0.0
1.9407491009259625,2.5999974071082494,0.0
1.945658034147409,2.605355469638001,0.0
1.938666869223749,2.5977807419203147,0.0
1.938307841532879,2.598632468352608,0.0
1.9444630687006677,2.6062051794472576,0.0
1.954066913729376,2.6340262792753055,0.0
1.9449657366502606,2.6342880232312194,0.0
1.947657345660466,2.6380807256125527,0.0
1.9414354103173805,2.6317692343159154,0.0
1.9403089522565908,2.6306045459279708,0.0
1.9416004830323974,2.6358797983292828,0.0
1.939766337818994,2.63351798707041,0.0
1.9455080491193408,2.6406040602715284,0.0
1.9536935124853683,2.649983210532874,0.0
1.9528483278617612,2.6487880183630566,0.0
1.9680315088134035,2.6552251223799805,0.0
1.9657905353410225,2.6536094792420455,0.0
1.9646034964242967,2.6532117620710785,0.0
1.9668771351373515,2.6556832176506693,0.0
1.9659402578661826,2.6548706253177636,0.0
1.971067989980495,2.6595990676687284,0.0
1.9726289681444904,2.66183647429932,0.0
1.9726860101746744,2.6620200215727188,0.0
1.974458305273705,2.6640061990159536,0.0
1.9721052030073927,2.663098616897051,0.0
2.0003293748000273,2.737902218230496,0.0
1.9946268977601262,2.731520574660827,0.0
1.995996203782971,2.736500783796374,0.0
1.997097337790915,2.7372843694898243,0.0
2.010543316035976,2.7316407699974667,0.0
2.0107737239754875,2.7338099912957734,0.0
2.021507274038115,2.7423616051012267,0.0
2.0293776902728027,2.7477689463479282,0.0
2.033286675967222,2.7506189818927984,0.0
2.032897328242934,2.7486718193631217,0.0
1.9976050020745149,2.727009735719844,0.0
1.9963428737282782,2.7184646811007953,0.0
2.001105657629572,2.7238734645582854,0.0
2.0039274668528475,2.7294207096750194,0.0
2.002868738151015,2.727938899992727,0.0
2.0016214742724365,2.7269982068049057,0.0
2.0041088315119047,2.7303869661622278,0.0
2.0063683539143815,2.73350250223177,0.0
2.00881188848747,2.7358270773283038,0.0
2.012722406753075,2.7414741268672835,0.0
2.022170344522028,2.7258165056880794,0.0
2.020803190265585,2.7224347588247118,0.0
2.020708854239033,2.722577104395464,0.0
2.0210828806536587,2.7227136002779835,0.0
2.0187564839736427,2.7185442166789247,0.0
2.024751085755637,2.7128612277157944,0.0
2.0256886275368498,2.7136669167554257,0.0
2.031030049372976,2.720213015502109,0.0
2.026526245952622,2.716597933773603,0.0
2.0245993598412935,2.714471016354345,0.0
2.0715088247687263,2.7943079458595976,0.0
2.060992688754494,2.7836242055334264,0.0
2.060692377498392,2.7838949645084687,0.0
2.061300070859291,2.7836075841133248,0.0
2.061677293340593,2.7841163831778237,0.0
2.062784771150127,2.784345073438104,0.0
2.0616701934619477,2.78272990300882,0.0
2.065651637248016,2.7832269057429295,0.0
2.07476439012627,2.781151874071322,0.0
2.068881105409914,2.7743412300799166,0.0
2.250308069587426,3.0329305196251926,0.0
2.2344379025341783,3.0201737845315364,0.0
2.225804850751585,3.015506005454283,0.0
2.2303563851482346,3.0217289562934586,0.0
2.2348527289716134,3.0270849046454433,0.0
2.239035162744399,3.02488296144808,0.0
2.2472643207924348,3.0307288317710466,0.0
2.2456389896428033,3.0265163180618417,0.0
2.2469336829095377,3.0261811880845038,0.0
2.2494209824229596,3.0290485658123645,0.0
2.4497217196752317,3.1976021681216253,0.0
2.4429953999647864,3.2050349764985375,0.0
2.4366935667017406,3.2024213945295372,0.0
2.4385257154753885,3.2045253439579007,0.0
2.44661913465787,3.213518125540614,0.0
2.438866515676898,3.2065117350244656,0.0
2.446089557149287,3.2119346788365912,0.0
2.439560146159174,3.20491486299766,0.0
2.4373993726084207,3.2035390125838483,0.0
2.4374632111283034,3.204023888200184,0.0
2.4222057147102025,3.173942625740497,0.0
2.420221653172689,3.1727768566969274,0.0
2.4176621426288385,3.1692974509679326,0.0
2.419453285092329,3.1722647087852645,0.0
2.4221102292054733,3.174707828881403,0.0
2.4273729266693698,3.1798866046437357,0.0
2.4182566577272016,3.173208616921812,0.0
2.422347060110673,3.176292262490857,0.0
2.4342918711209234,3.174921329791973,0.0
2.4395608024811266,3.180976786988464,0.0
2.397973794563541,3.1587809474250603,0.0
2.3985438871036107,3.158838616269541,0.0
2.3981301262016856,3.1583815920368195,0.0
2.395220374420843,3.1571776600172052,0.0
2.393129636478158,3.155405057119556,0.0
2.393944138782769,3.157457605184057,0.0
2.3924974921787547,3.154824576272659,0.0
2.3902930541410856,3.1526363810032967,0.0
2.3954805291618513,3.143137134679171,0.0
2.400963023974703,3.1481607594949783,0.0
2.351436991620946,3.1131259035399044,0.0
2.3547643763082866,3.132358739011903,0.0
2.355171307011592,3.132687659113551,0.0
2.3564055531468795,3.1355637660471136,0.0
2.352524383148066,3.131670383906257,0.0
2.3565986727400747,3.1365960193783224,0.0
2.3618469400345585,3.1414199786919856,0.0
2.3617498757522637,3.142414362577025,0.0
2.366134816091291,3.148084037241036,0.0
2.3731254357795377,3.1542154550213697,0.0
2.382889650119219,3.1654344580286464,0.0
2.37117194829372,3.1725032772576727,0.0
2.3724701587699553,3.1697909702049003,0.0
2.3725980010481265,3.1697484829681564,0.0
2.3716970200822325,3.169771058864632,0.0
2.370995126604473,3.1656330235880654,0.0
2.381839596642048,3.1713796120764695,0.0
2.3939897726933275,3.1790562482960065,0.0
2.391580263415313,3.176747687823427,0.0
2.3909978318071405,3.174954606227672,0.0
2.538459551067405,3.3107587849080273,0.0
2.541831772995468,3.314925457446553,0.0
2.5443012539795604,3.300399806712057,0.0
2.5487665164849855,3.3052804895244017,0.0
2.5514795451891152,3.3069791440881087,0.0
2.5524256901589797,3.307558642660602,0.0
2.553508805717276,3.3084195745163623,0.0
2.557818581379801,3.312317625691944,0.0
2.5566963793815796,3.3112884386004007,0.0
2.5551195008353944,3.3129912057703743,0.0
2.6479769346613815,3.4066775481949882,0.0
2.6431055438234865,3.40232743012983,0.0
2.637715613444419,3.396512480684288,0.0
2.6169456629539884,3.3726316140862256,0.0
2.6214644622614367,3.3759030496673557,0.0
2.623553021225684,3.378934404458071,0.0
2.628143552287868,3.382427934999568,0.0
2.6294546927629328,3.383968139507196,0.0
2.6224881781568383,3.3773036367246343,0.0
2.615920104327053,3.3698534866541934,0.0
2.70256917633095,3.434272606113824,0.0
2.714322068671902,3.4463598943290505,0.0
2.7108047630162155,3.4412629430318002,0.0
2.7133044324769893,3.4437117090958296,0.0
2.717450409997522,3.44606313045413,0.0
2.719273208185878,3.449089927897191,0.0
2.72292029919908,3.45243052253668,0.0
2.7215865888923076,3.4522544791911125,0.0
2.7236340045357545,3.454198930123949,0.0
2.7227315561617806,3.4537743930490126,0.0
2.6931242918929517,3.4140573134522216,0.0
2.6948424596717873,3.416916263058291,0.0
2.706863913264254,3.430531260101142,0.0
2.7078611996319175,3.431350280726649,0.0
2.7095350279008827,3.433965613459119,0.0
2.689986782678443,3.4487086525245676,0.0
2.6801650519069518,3.4451783240612035,0.0
2.665605928693501,3.428528892890437,0.0
2.6626336195189046,3.424713014464888,0.0
2.6596033397887995,3.4231961564261395,0.0
2.6967174944378383,3.440856249193445,0.0
2.683710383807293,3.427283617017527,0.0
2.674637471862358,3.4187823727867976,0.0
2.673711532047047,3.4162621398037927,0.0
2.6707770728346745,3.413617360938055,0.0
2.664413995843346,3.408064096187429,0.0
2.6581438904714583,3.4000022149927807,0.0
2.649608755898024,3.390100437090742,0.0
