Longitude,Latitude,Altitude
52.85690585363465,38.948672458210204,3.7
52.856751703600544,38.9485183081761,3.7
52.86016036897312,38.9540959622346,3.7
52.86016036897312,38.9540959622346,3.7
52.86078506127195,38.95467911942154,3.7
52.86093917702536,38.954833235174945,3.7
52.86109329159245,38.954987349742034,3.7
52.85447813572343,38.94715796441651,3.7
52.85447813572343,38.94715796441651,3.7
52.85447813572343,38.94715796441651,3.7
52.86376268757963,38.95863927583722,3.7
52.864070908225045,38.95894749648263,3.7
52.864028866605906,38.9589054548635,3.7
52.864228995875955,38.9614816746975,3.7
52.864228995875955,38.9614816746975,3.7
52.864320047651994,38.961572726473534,3.7
52.862780552100354,38.958469216993784,3.7
52.86223416491987,38.957922829813306,3.7
52.86155773163607,38.95607555693829,3.7
52.8611023280033,38.95562015330552,3.7
52.858907251890074,38.95452679201,3.7
52.8589326527781,38.95455158900076,3.7
52.85862283550183,38.954241016687966,3.7
52.85663930832956,38.95155517489521,3.7
52.855621234904504,38.950582936298595,3.7
52.85573336210165,38.95067922769798,3.7
52.86241289866164,38.95693943873589,3.7
52.863085495420115,38.95751702650475,3.7
52.86690185759924,38.957827754235275,3.7
52.86757424448215,38.95840515638331,3.7
52.872832774075874,38.95999469064663,3.7
52.873728902004395,38.96076420507958,3.7
52.872723704825496,38.95975643757999,3.7
52.87200358789742,38.95587382771126,3.7
52.87200358789742,38.95587382771126,3.7
52.872127709102855,38.955996475885684,3.7
52.879322830253,38.96223239709913,3.7
52.879322830253,38.96223239709913,3.7
52.879322830253,38.96223239709913,3.7
52.87902885809136,38.96367930597808,3.7
52.879152868660135,38.96380184319863,3.7
52.879276877007825,38.96392437820139,3.7
52.87315465653216,38.95978997238879,3.7
52.872844416816875,38.95948341607826,3.7
52.87161210224405,38.95842522816505,3.7
52.87319063209213,38.95967470881235,3.7
52.87296652597909,38.95948226209805,3.7
52.87150977681867,38.9582313023729,3.7
52.86858447189103,38.95705039829032,3.7
52.86914488226474,38.957531652300474,3.7
52.86970527886869,38.95801289324589,3.7
52.8594076037604,38.94767361831063,3.7
52.87022008199942,38.95645580959903,3.7
52.87032102339984,38.956542865394745,3.7
52.87583796751186,38.963177313091904,3.7
52.87583796751186,38.963177313091904,3.7
52.875030531809216,38.96248091955972,3.7
52.871517777457555,38.959113616576765,3.7
52.871719674907055,38.959287756747344,3.7
52.871719674907055,38.959287756747344,3.7
52.86810539022088,38.95477955299346,3.7
52.86820636202952,38.95486664311475,3.7
52.86899041325305,38.95327597601097,3.7
52.86899041325305,38.95327597601097,3.7
52.869091368698534,38.95336305103588,3.7
52.86951385024681,38.95303077547533,3.7
52.87001864233614,38.9534661790036,3.7
52.864979376391105,38.948488162637105,3.7
52.86528233526375,38.948749491995486,3.7
52.865011543692255,38.94846384610799,3.7
52.854410558797326,38.9385941099933,3.7
52.85422460526814,38.93840767387232,3.7
52.8541626205301,38.938345528290206,3.7
52.85555714621976,38.94295683099061,3.7
52.855805027861216,38.94320534583783,3.7
52.855866997879296,38.943267474169346,3.7
52.860632240389386,38.94775727539428,3.7
52.86058797224285,38.947712075147706,3.7
52.860632240389386,38.94775727539428,3.7
52.854905668000995,38.94638076375259,3.7
52.855215562388054,38.946697056675454,3.7
52.85530410131271,38.94678742336606,3.7
52.853551893611794,38.94783482041572,3.7
52.85359616230488,38.947879991379125,3.7
52.853817501674705,38.948105841063246,3.7
52.85062519416818,38.94561709913022,3.7
52.85053665292566,38.94552675603964,3.7
52.85031529511545,38.94530089234648,3.7
52.85022675012399,38.945210544498366,3.7
52.84715495471129,38.9436687406611,3.7
52.847022121733275,38.94353322519055,3.7
52.84693356515115,38.94344287985166,3.7
52.84564617009162,38.939132209497934,3.7
52.84560188056069,38.93908700965672,3.7
52.845867614372295,38.93935820450876,3.7
52.85632944785808,38.94623375558475,3.7
52.85632944785808,38.94623375558475,3.7
52.84871597009085,38.940744503916584,3.7
52.84871597009085,38.940744503916584,3.7
52.84849464688643,38.940518612851484,3.7
52.83854909847355,38.93460974362042,3.7
52.83828339806017,38.93433867077157,3.7
52.838194829257816,38.934248310532304,3.7
52.83803667970431,38.935616837146,3.7
52.83803667970431,38.935616837146,3.7
52.83782088220866,38.93893464254797,3.7
52.837514732574824,38.938620592114546,3.7
52.83743006653223,38.9385323839696,3.7
52.83496644555332,38.93420184844017,3.7
52.834754752192815,38.93398122633986,3.7
52.83163270125825,38.9315777521693,3.7
52.83171737401387,38.93166599487765,3.7
52.83067154360781,38.930463977744054,3.7
52.83067154360781,38.930463977744054,3.7
52.83443629267099,38.932994638709175,3.7
52.834817336873805,38.93339174892423,3.7
52.834859205966104,38.93343133912525,3.7
52.83309974471263,38.92811653346116,3.7
52.833225383488916,38.92823528950402,3.7
52.83305786536046,38.92807694829148,3.7
52.83177681031031,38.92076149855933,3.7
52.831693036261605,38.920682344063465,3.7
52.83177681031031,38.92076149855933,3.7
52.827932395747986,38.92040712415089,3.7
52.81585282231525,38.90996215595704,3.7
52.81551797546782,38.909645698249555,3.7
52.807330960748025,38.90322308100892,3.7
52.80762374043141,38.90349982299641,3.7
52.805903737399035,38.9025875273774,3.7
52.805160296773245,38.901952627216374,3.7
52.804213654991486,38.90109133385588,3.7
52.797541106307804,38.8967357635187,3.7
52.79815427180894,38.89709346908447,3.7
52.797803885644726,38.89688906169794,3.7
52.79912990638019,38.89733163823445,3.7
52.799305129287134,38.897433851441605,3.7
52.79948035589006,38.89753606737484,3.7
52.79983082008606,38.8977405073495,3.7
52.807269558193994,38.90741962035298,3.7
52.807269558193994,38.90741962035298,3.7
52.80744479924983,38.907521875313414,3.7
52.81224615859855,38.911989667894055,3.7
52.81233381134245,38.91204082032587,3.7
52.81268442979843,38.912245434948375,3.7
52.80742790040178,38.90415943298197,3.7
52.80760321925813,38.904261717679404,3.7
52.8028312206228,38.89852316207477,3.7
52.80326932887844,38.89877872522392,3.7
52.80248107622199,38.89603290544792,3.7
52.802423817434864,38.896089702596534,3.7
52.80211530617076,38.89577445223899,3.7
52.80101758992322,38.894153661505065,3.7
52.80081195085879,38.8939435307094,3.7
52.798031919676255,38.890594513478504,3.7
52.79772348741548,38.890279343800024,3.7
52.80818932588266,38.89717484476135,3.7
52.808600668571344,38.89759516956698,3.7
52.808806342218595,38.89780533432706,3.7
52.814251710220454,38.903279538832315,3.7
52.81435456450427,38.90338463907046,3.7
52.813737443874096,38.90275404282825,3.7
52.799068609131645,38.888651413065276,3.7
52.79855455022521,38.88812612222209,3.7
52.79455398817102,38.88436322184908,3.7
52.79537650005709,38.885203706787514,3.7
52.795787767954224,38.885623961300645,3.7
52.79959440965,38.88936296057537,3.7
52.799491580136895,38.889257884324564,3.7
52.79969723958834,38.88946803725423,3.7
52.80603158007767,38.895759978634665,3.7
52.806854440937904,38.89660081366849,3.7
52.80644300795487,38.89618039357895,3.7
52.80989209574112,38.89960878852233,3.7
52.81030356781442,38.90002924761769,3.7
52.81030356781442,38.90002924761769,3.7
52.810817913969615,38.900554827607586,3.7
52.81232223601319,38.902104837244,3.7
52.81160212763352,38.901369001343205,3.7
52.812116489555464,38.90189459719795,3.7
52.811920260287,38.90174002799839,3.7
52.812023132708454,38.90184514724358,3.7
52.81222887824146,38.902055386429005,3.7
52.80780420672375,38.8976864979859,3.7
52.80739276809544,38.897266072042534,3.7
52.807289909174045,38.89716096629641,3.7
52.80770134662879,38.897581391059816,3.7
52.8002894129961,38.890025561597845,3.7
52.799980913341784,38.8897103217059,3.7
52.807112440995766,38.896835162391646,3.7
52.80783246042455,38.897570908987156,3.7
52.80783246042455,38.897570908987156,3.7
52.81289051206732,38.902649918247675,3.7
52.81319913767394,38.90296528426847,3.7
52.81258188846762,38.902334554252256,3.7
52.81289051206732,38.902649918247675,3.7
52.80467142208331,38.89438550406039,3.7
52.80446571975822,38.894175308169444,3.7
52.80446571975822,38.894175308169444,3.7
52.806126273079315,38.895356048085745,3.7
52.80530357822281,38.894515383023126,3.7
52.80509790872405,38.89430522103411,3.7
52.811587368123085,38.90033249432946,3.7
52.81189593096275,38.90064779479541,3.7
52.81261592288094,38.90138350811187,3.7
52.81436907666443,38.903025078492206,3.7
52.81478052831418,38.90344551464412,3.7
52.814883391974,38.90355062444633,3.7
52.79484668536021,38.88445354309227,3.7
