Longitude,Latitude,Altitude
-14.641996802728528,-9.357912801380476,0.0
-12.361836075358589,-9.95820605025887,0.0
-12.486495070831499,-10.647258952706876,0.0
-12.244400070602953,-10.119560893146057,0.0
-10.490323697952501,-10.220486220442103,0.0
-17.855560006928133,-8.854907106665298,0.0
-12.46722542675747,-10.295277253120831,0.0
-15.438300739625994,-9.859934867764457,0.0
-12.992718007674654,-8.673262145777024,0.0
-12.928510415528343,-10.101610900319775,0.0
-14.117398662849421,-10.106074027918694,0.0
-16.308141850780512,-9.624782924164963,0.0
-14.282827500636941,-10.31252168516905,0.0
-18.50302200620855,-10.148138902046686,0.0
-16.582839816110297,-10.995249687013546,0.0
-14.370604113915885,-10.84083605904699,0.0
-16.065556576380988,-10.396792533951176,0.0
-16.584290814324522,-10.994164262310036,0.0
-15.173133833603831,-11.088792037932643,0.0
-15.724479047635608,-10.785108407491958,0.0
-14.752218725552346,-11.735661943752916,0.0
-8.64279294913408,-8.812636503879146,0.0
-13.025118755295498,-11.18914025045626,0.0
-13.363961481693849,-11.524091518365148,0.0
-14.466630598495644,-11.076762170681656,0.0
-15.889003353519133,-11.186543370716183,0.0
-15.31083070983453,-9.252408058029987,0.0
-15.797786675030647,-11.191792124241834,0.0
-18.371621705995214,-7.88373667151539,0.0
-15.179278230863634,-11.707953503664282,0.0
-11.787536935834193,-11.50804957687496,0.0
-15.802856466128727,-10.947009396609293,0.0
-13.639158835330768,-10.623734146641363,0.0
-13.464965349081488,-11.061185933050867,0.0
-13.167591349655932,-10.649274257473422,0.0
-13.474090370821695,-11.325252964132227,0.0
-9.769256416282033,-11.640661489042506,0.0
-7.387687572166229,-8.335400763223705,0.0
-11.197466268924323,-10.259474882865439,0.0
-16.915431040991475,-9.059079515807698,0.0
-11.460437450344358,-11.288639995330952,0.0
-12.833335319439552,-11.045913491076382,0.0
-11.606130777206413,-11.013286896734481,0.0
-10.737126520055739,-11.320953688290372,0.0
-6.375128472698851,-10.390620282327584,0.0
-12.953216726752231,-11.348481728444451,0.0
-4.567546336880355,-9.234336409274713,0.0
-12.497468314215876,-11.113455468858925,0.0
-12.470019745215161,-10.96857341249965,0.0
-12.944437362333844,-11.392030705993799,0.0
-11.102080797507103,-10.240861944474954,0.0
-12.511082363635566,-9.55177095177336,0.0
-11.246421318484412,-10.078013763908631,0.0
-11.111080127695416,-9.628477124132157,0.0
-9.72961866649958,-10.3591426347247,0.0
-10.744215454179642,-10.221744852353151,0.0
-10.517379357426336,-10.236544298614536,0.0
-7.173192323675053,-9.678457340157838,0.0
-12.710373090256518,-10.159752869953763,0.0
-11.938136736020493,-9.995713506966242,0.0
-11.803911456679561,-9.96629105855228,0.0
-5.572048193401418,-10.245262248616987,0.0
-9.906646134766198,-11.271319944527743,0.0
-7.902347894725274,-11.005355611906275,0.0
-8.626776563660009,-11.25109655733321,0.0
-9.587855634677453,-7.070881576041267,0.0
-1.6024226572318767,-10.150674092052158,0.0
-8.336309084044856,-9.144930729325814,0.0
-6.642500693411268,-10.737004699814523,0.0
-11.750720419132172,-8.853392224298267,0.0
-11.386238140982424,-9.39513018217383,0.0
-8.14194909120556,-10.032330552798323,0.0
-10.025078002966694,-10.486476556848453,0.0
-8.156665316663581,-10.521793159987517,0.0
-7.1144635654815644,-10.391721375641975,0.0
-9.921407853051594,-11.095846166229503,0.0
-9.766393459945423,-11.272253662561392,0.0
-7.8457258097815945,-11.641154528266407,0.0
