Longitude,Latitude,Altitude
52.85690585363465,38.9402310293796,3.7
52.856751703600544,38.9400768793455,3.7
52.86016036897312,38.945654533403996,3.7
52.86016036897312,38.945654533403996,3.7
52.86078506127195,38.94623769059094,3.7
52.86093917702536,38.946391806344344,3.7
52.86109329159245,38.94654592091143,3.7
52.85447813572343,38.93871653558591,3.7
52.85447813572343,38.93871653558591,3.7
52.85447813572343,38.93871653558591,3.7
52.86376268757963,38.95019784700662,3.7
52.864070908225045,38.95050606765203,3.7
52.864028866605906,38.9504640260329,3.7
52.864228995875955,38.9530402458669,3.7
52.864228995875955,38.9530402458669,3.7
52.864320047651994,38.95313129764293,3.7
52.862780552100354,38.95002778816318,3.7
52.86223416491987,38.949481400982705,3.7
52.86155773163607,38.94763412810769,3.7
52.8611023280033,38.94717872447492,3.7
52.858907251890074,38.9460853631794,3.7
52.8589326527781,38.94611016017016,3.7
52.85862283550183,38.945799587857366,3.7
52.85663930832956,38.94311374606461,3.7
52.855621234904504,38.942141507467994,3.7
52.85573336210165,38.94223779886738,3.7
52.86241289866164,38.948498009905286,3.7
52.863085495420115,38.94907559767415,3.7
52.86690185759924,38.949386325404674,3.7
52.86757424448215,38.949963727552706,3.7
52.872832774075874,38.95155326181603,3.7
52.873728902004395,38.95232277624898,3.7
52.872723704825496,38.95131500874939,3.7
52.87200358789742,38.94743239888066,3.7
52.87200358789742,38.94743239888066,3.7
52.872127709102855,38.94755504705508,3.7
52.879322830253,38.95379096826853,3.7
52.879322830253,38.95379096826853,3.7
52.879322830253,38.95379096826853,3.7
52.87902885809136,38.95523787714748,3.7
52.879152868660135,38.95536041436803,3.7
52.879276877007825,38.95548294937079,3.7
52.87315465653216,38.95134854355819,3.7
52.872844416816875,38.951041987247656,3.7
52.87161210224405,38.94998379933445,3.7
52.87319063209213,38.95123327998175,3.7
52.87296652597909,38.95104083326745,3.7
52.87150977681867,38.9497898735423,3.7
52.86858447189103,38.94860896945972,3.7
52.86914488226474,38.949090223469874,3.7
52.86970527886869,38.94957146441529,3.7
52.8594076037604,38.93923218948003,3.7
52.87022008199942,38.94801438076843,3.7
52.87032102339984,38.948101436564144,3.7
52.87583796751186,38.954735884261304,3.7
52.87583796751186,38.954735884261304,3.7
52.875030531809216,38.954039490729116,3.7
52.871517777457555,38.950672187746164,3.7
52.871719674907055,38.95084632791674,3.7
52.871719674907055,38.95084632791674,3.7
52.86810539022088,38.94633812416286,3.7
52.86820636202952,38.94642521428415,3.7
52.86899041325305,38.94483454718037,3.7
52.86899041325305,38.94483454718037,3.7
52.869091368698534,38.94492162220528,3.7
52.86951385024681,38.944589346644726,3.7
52.87001864233614,38.945024750173,3.7
52.864979376391105,38.940046733806504,3.7
