Longitude,Latitude,Altitude
-3.626098264327684,-9.81540851949835,0.0
-3.6456543714165015,-9.837329971983378,0.0
-3.993693121756454,-9.69413482901366,0.0
-4.027198655256768,-9.683117227661555,0.0
-4.146410633490861,-9.542806082367829,0.0
-4.103135590171398,-9.485624423861895,0.0
-4.168009359329313,-9.592712777173938,0.0
-4.204164757963955,-9.553207343637048,0.0
-4.2322479282802465,-9.548735736305144,0.0
-4.376019341782239,-9.59233835166454,0.0
-3.335048654082426,-9.979920300687859,0.0
-3.3564124075210664,-10.003123822549341,0.0
-3.3251062160287947,-9.91137435232848,0.0
-3.3766687872915515,-9.905357259675878,0.0
-3.4876442066912112,-10.01051752171418,0.0
-3.6431286541001455,-10.162325585639381,0.0
-3.5637795691652805,-10.098874049556429,0.0
-4.621851647235621,-10.208474287963313,0.0
-4.651887891528496,-10.237437519778277,0.0
-5.755547302636348,-9.722864754178337,0.0
-4.267358415696771,-10.332660231086534,0.0
-4.247268006640583,-10.359410764348636,0.0
-4.265129799776313,-10.360746197186609,0.0
-4.374974815060376,-10.422630368704587,0.0
-4.398114656507763,-10.424342795052487,0.0
-4.338277592673164,-10.3663123238428,0.0
-4.430538179163209,-10.446558047684174,0.0
-4.451569735418355,-10.511930194956275,0.0
-4.566303264469424,-10.63192328713232,0.0
-4.567771525932738,-10.638474319893875,0.0
-3.43779776416757,-10.134137211307769,0.0
-3.417301571959941,-10.065883541674356,0.0
-3.2170383527418007,-9.983847298014917,0.0
-3.2831448811329604,-10.124724239175196,0.0
-3.3498886449869687,-10.156186417215988,0.0
-3.353356480584546,-10.175527159961373,0.0
-3.33324266514491,-10.210632493589136,0.0
-3.5014824673069587,-10.334407037144418,0.0
-3.570656402007975,-10.391445770588545,0.0
-3.8045871105576,-10.420147588294633,0.0
-3.758526301788006,-10.422548965566563,0.0
-3.832161626485382,-10.480051436578844,0.0
-4.409814671167014,-10.530738482121341,0.0
-4.215360642399023,-10.45923509163526,0.0
-4.1736254750532,-10.435351168097128,0.0
-4.414391316311399,-10.613281367317516,0.0
-4.245385875672495,-10.47001897822887,0.0
-4.170588330967668,-10.38984729186865,0.0
-4.099055137334707,-10.386298634709467,0.0
-4.063379902508727,-10.346225006071046,0.0
-2.9915309060578714,-10.00333698045846,0.0
-3.5008388955697,-10.15830951904151,0.0
-3.5516623263274436,-10.207680585050428,0.0
-3.5781926084985773,-10.214873051400502,0.0
-3.61965014289566,-10.544734039629386,0.0
-3.704829100350608,-10.210394897146188,0.0
-3.6559182089908564,-10.218908383333773,0.0
-3.7065116173685144,-10.291009155141367,0.0
-3.6866129765324427,-10.307632688227155,0.0
-3.5689033531396976,-10.20037939061235,0.0
-2.345063570074462,-9.783096681970864,0.0
-2.335478737264232,-9.78672462326227,0.0
-3.0127547322843515,-9.909480093070949,0.0
-3.057162254004467,-9.971665459178253,0.0
-3.174018599105146,-10.073148905033353,0.0
-3.173236468525367,-10.111365231870904,0.0
-3.0293454793495656,-10.005916207619663,0.0
-3.0314649026977936,-10.057848058497342,0.0
-3.0169371852481017,-10.038662585416821,0.0
-2.9009932779132193,-10.078840389881712,0.0
-3.7748374466517784,-9.844343790873497,0.0
-3.988968368989191,-10.057286928186604,0.0
-4.1485398743982245,-10.149088929362854,0.0
-4.173636384264695,-10.109989432724136,0.0
-4.196152540148544,-10.217517271159208,0.0
-4.345500128858163,-10.267431072299427,0.0
-4.3883517100973926,-10.318413224031646,0.0
-4.433982599452914,-10.402594147673753,0.0
-4.50865310979796,-10.482332812999237,0.0
-4.618065826573137,-10.567972561154594,0.0
-2.642043629820554,-9.454214114593531,0.0
-2.628811388470673,-9.501698575513046,0.0
-2.627431842368509,-9.540628189015843,0.0
-2.5706974171100274,-9.520414763059884,0.0
-2.525490012358949,-9.516107971946541,0.0
-2.6070787257999797,-9.605600463034982,0.0
-1.9358598592477705,-9.582792131533042,0.0
-1.8921845293530986,-9.585957711964166,0.0
-1.908499187197508,-9.629456715802545,0.0
-1.8957871777847117,-9.644412093093276,0.0
-2.5107574354701505,-10.209811608206786,0.0
-2.5921588290928135,-10.27641953796484,0.0
-2.5952857269582736,-10.144468504859663,0.0
-2.545215610281762,-10.041261878222992,0.0
-2.6456683524424953,-10.02447163231626,0.0
-3.5208138127637714,-9.7514666740399,0.0
-3.5795625747315007,-9.830263043081755,0.0
-3.634889833777523,-9.835176919471529,0.0
-3.771561196603125,-9.797951856841701,0.0
-3.8363537296881667,-9.811420970498217,0.0
-5.606040536672186,-6.785612597555961,0.0
-5.634552913660972,-6.828396077505666,0.0
-5.566351399602082,-6.801358851033723,0.0
-5.797978968494265,-6.716022945555709,0.0
-5.757597410332785,-6.671689599780742,0.0
-5.737244354600602,-6.708634733637034,0.0
-4.6152571868902115,-7.694261170913173,0.0
-4.480730814403595,-7.529953715004907,0.0
-4.4912497004306005,-7.567136515691415,0.0
-4.3596613604814625,-7.222430599237486,0.0
-4.713290644460939,-7.254975129326008,0.0
-4.610037295580627,-7.5887419865264,0.0
-4.703895997848161,-7.595839709299379,0.0
-3.6100728954016414,-8.349692530772623,0.0
-4.065242834830171,-8.424902374188624,0.0
-7.59850527039988,-6.512379743013584,0.0
-7.733282784849079,-6.599646724336878,0.0
-6.623805218780921,-7.081315334607708,0.0
-6.686575817525146,-7.103317890092092,0.0
-7.648422793203455,-6.261603671564646,0.0
-1.3420929685199638,-7.696672843421739,0.0
-1.381286702563422,-7.7943859869294805,0.0
-1.3448729287965513,-7.820344006749923,0.0
-1.224873055065121,-7.771169707595841,0.0
-1.1565102510082692,-7.839404325220221,0.0
-1.2374551024633593,-8.017454200203693,0.0
-1.2145066316433564,-7.999442358742909,0.0
-1.2062710437118387,-7.959427806561589,0.0
-1.1333511894478772,-7.786516496254264,0.0
-1.1069710312910388,-7.678385903198606,0.0
-1.4988542206743158,-8.278045938065768,0.0
-1.5792158856630092,-8.360237693266217,0.0
-1.62438975826886,-8.427551250281105,0.0
-1.4904375533942336,-8.258931331095182,0.0
-1.4785314280920545,-8.144682614638166,0.0
-1.5300531967303037,-8.195115026414879,0.0
-1.4998963242802539,-8.10850881866526,0.0
-1.544003375346355,-8.229059810524113,0.0
-1.5890790436378097,-8.155871545570609,0.0
-1.567439857034655,-8.00037989097687,0.0
-1.7914366989295072,-7.116930164531081,0.0
-2.3375255123986705,-6.881860225379841,0.0
-2.226155551691754,-6.7905220118256215,0.0
-2.2720007741636863,-6.89149922864093,0.0
-2.340040086309104,-6.923694259678252,0.0
-2.485871316109897,-6.748150970703542,0.0
-2.4822513575279235,-6.79487137578623,0.0
-2.3950901674775853,-6.688408178217129,0.0
-2.2797050569228148,-6.526522338646461,0.0
-2.2925805879309618,-6.561149094616373,0.0
-1.4429230332202607,-6.592413850645588,0.0
-1.4207135954011694,-6.642258607114334,0.0
-1.4956318037506282,-6.602712531614515,0.0
-1.472559697696573,-6.574963016561495,0.0
-1.446286826532571,-6.588476025489345,0.0
-1.326055062993067,-6.470675225190494,0.0
-1.3170786158339887,-6.431794830296842,0.0
-1.3962903556989001,-6.423376918741277,0.0
-1.4292546967023867,-6.3781047478078925,0.0
-1.5081237748256324,-6.334200850320589,0.0
-2.600586439456908,-3.742887340598378,0.0
-2.691721403118123,-3.8487113805954825,0.0
-2.855542043286409,-3.6643397205569364,0.0
-2.8803356148378114,-3.6579432798256377,0.0
-1.6095602266016193,-4.576609188815269,0.0
-1.6716731106143037,-4.481261404660649,0.0
-1.2133328696696406,-4.434990760186174,0.0
-1.042220449514586,-4.435922058454695,0.0
-0.9656220704209844,-4.427208873505828,0.0
-1.0096270587131677,-4.4928133013133875,0.0
-2.246356685224935,-4.3696111320117454,0.0
-1.8696880939304705,-4.803198457300315,0.0
-1.761789104941732,-4.700231275073629,0.0
-1.7831881199787087,-4.522346457601505,0.0
-1.7606610393762097,-4.550970142827794,0.0
-1.7783896576138858,-4.550217452257409,0.0
-1.7118455950209093,-4.463055084173305,0.0
-1.6832004366745235,-4.3866958705230035,0.0
-1.6128836525712131,-4.352642514191002,0.0
-1.5525857800512206,-4.2056230878715075,0.0
-1.2139949234831402,-5.161470489323355,0.0
-1.260161603066253,-5.288903613236549,0.0
-1.284047926818296,-5.271276453527188,0.0
-1.2350973168193935,-5.252936388007988,0.0
-1.1496301896882386,-5.390245169126315,0.0
-0.6207413017636689,-5.755786424885054,0.0
-0.5713274067459544,-5.752509736605569,0.0
-0.555374052035809,-5.674435343570104,0.0
-0.6458817165434976,-5.670213577972732,0.0
-0.6963958271123314,-5.70294173513477,0.0
-0.8180757657306028,-3.713174030230516,0.0
-1.0969691297966033,-3.870117651659439,0.0
-1.148333920029648,-3.8612272910822862,0.0
-1.127963023300488,-3.8985769469481366,0.0
-1.1107287515582058,-3.8877636450025057,0.0
-1.0552384850955683,-3.9105558020990396,0.0
-1.0140002186050623,-3.9403756359748,0.0
-0.7784970847534112,-4.026578443701218,0.0
-0.09735423773866714,-4.338210011988279,0.0
-0.18589610090330932,-4.479686283561339,0.0
1.8142766260281773,1.5308503284811246,0.0
1.1803507246874654,1.4911167735831066,0.0
0.7378991420818428,1.578418574524737,0.0
0.6654203962971277,1.735013069108706,0.0
0.7332341794786306,1.8334155713791649,0.0
1.091368985426425,1.5210140992199228,0.0
1.4289531027187152,1.508509920765066,0.0
1.445312979897949,1.3673243105362087,0.0
1.5056546943404738,1.2922205499357369,0.0
1.5698251164428187,1.3435133046167456,0.0
7.535567210723104,3.002300669273319,0.0
6.955272266663022,3.440749202802925,0.0
6.6462141452188845,3.4920199519474995,0.0
6.747816160072825,3.543406284343735,0.0
6.881047039666628,3.6868017141724234,0.0
6.6208131202556135,3.6345474715518304,0.0
6.976498107196383,3.63221842706358,0.0
6.830695519072182,3.5660238894564515,0.0
6.794027889608766,3.58171678718913,0.0
6.747112736478387,3.620963729822051,0.0
6.5202526095130215,2.9200126445107393,0.0
6.4739818885163825,2.932779923022113,0.0
6.53652166062628,2.841157178322871,0.0
6.606349642702213,2.943485436096351,0.0
6.666787302057851,3.0001157916718144,0.0
6.858220157823334,3.0756346111760053,0.0
6.39623293536077,3.127671990004043,0.0
6.600590476668658,3.1068700578716406,0.0
7.491715490732257,2.4755590335262676,0.0
7.561958185474109,2.5640257996555955,0.0
5.442960866804334,2.7328493715326196,0.0
5.505747076350459,2.7160221704523475,0.0
5.4983011788953355,2.7004310723869374,0.0
5.3450461080889875,2.759990877045929,0.0
5.312317684087683,2.746756449348921,0.0
5.270208466451264,2.8199048082701466,0.0
5.295937493550972,2.7332621966347808,0.0
5.308133279958994,2.681347998391216,0.0
5.945380897882085,2.1753083189994262,0.0
6.08879912857585,2.243691025018024,0.0
4.279870755756127,2.1349977770726305,0.0
3.753380145799741,2.80429644178363,0.0
3.830549313447111,2.7784556534113785,0.0
3.793023778682717,2.8709130893315313,0.0
3.79862045418317,2.8314446574751044,0.0
3.8646133984826654,2.944586426916178,0.0
4.032332657029047,2.9918706323272564,0.0
4.011748525757014,3.034793586339854,0.0
4.038388241453159,3.1468123127367518,0.0
4.342103520724995,3.162942488145504,0.0
4.733761264913605,3.3408682703800108,0.0
3.6180543089046573,4.255757510593947,0.0
3.7296282435132984,4.071318364636298,0.0
3.817994560218568,4.071721853364584,0.0
3.785461293608134,4.12223089662656,0.0
3.924009716107347,3.9094086945274134,0.0
4.501533495593453,3.8082133927877595,0.0
5.250765971443917,3.6918249566806294,0.0
5.1359984760281705,3.6270992999661016,0.0
5.140013351705981,3.546346911494184,0.0
8.18513383048105,5.152727433389759,0.0
8.285175910655852,5.228967237050302,0.0
8.888205168904573,4.627407203721322,0.0
8.9698959939939,4.6866410713872515,0.0
9.136301312231794,4.673005128723276,0.0
9.1580241015086,4.622396117443855,0.0
9.184597628306745,4.611028083373767,0.0
9.309861132067292,4.629429409400607,0.0
9.286505701890329,4.617063361520889,0.0
9.084459457798808,4.7515669751331195,0.0
10.52612922320749,6.262029000691059,0.0
10.378989611616326,6.2190188833800395,0.0
10.314944381908795,6.10024039244288,0.0
10.150226039270983,5.597668913535202,0.0
10.395146553319695,5.561597559137525,0.0
10.462057214912312,5.585115424006393,0.0
10.727613671307452,5.595934767187471,0.0
10.775065740071687,5.543997541403901,0.0
10.786635063615526,5.443568154030845,0.0
10.788798944023302,5.323218230686898,0.0
12.876196277466374,5.313623635221785,0.0
13.127496943600143,5.428955872070776,0.0
13.177034038757462,5.255528267369852,0.0
13.249560092510482,5.24838384949482,0.0
13.434839285371503,5.206037011828561,0.0
13.386994044137126,5.317192764210156,0.0
13.531028443773518,5.356315755384866,0.0
13.451143194638387,5.406776980677607,0.0
13.484348858960448,5.421909684870886,0.0
13.471355594820558,5.447549415241356,0.0
13.401874103456976,4.520270505325804,0.0
13.363557026582539,4.618878537907756,0.0
13.36360821716152,4.861831027243591,0.0
13.35014740300478,4.850478107422084,0.0
13.296043987787026,4.952819908446519,0.0
11.709904804566118,6.239694981534805,0.0
11.309337444202473,6.3522076503527325,0.0
11.213917109431232,5.989005056134318,0.0
11.18602511455993,5.918348891148403,0.0
11.073504878021312,5.969209850125931,0.0
12.338790391242615,5.720324716002258,0.0
12.13218556274435,5.5328608908799035,0.0
11.859072537080902,5.469183026639081,0.0
11.913769731689644,5.435080910633464,0.0
11.778683283746126,5.418888054377913,0.0
11.576614741291284,5.398204975211724,0.0
11.469251891729812,5.23206879807619,0.0
11.38298519974842,5.095708851746705,0.0
11.808925332008078,4.713810874455255,0.0
11.937882777575256,4.646118710977352,0.0
13.89438700111629,5.912878127332602,0.0
13.829018800679414,5.898669367295879,0.0
13.960760760352915,5.897389484886855,0.0
14.04153579510712,5.920466478482823,0.0
13.914895404696747,6.037344665164114,0.0
13.858936469051095,5.963428452913709,0.0
13.756178958363677,5.959502532663899,0.0
13.6524659446929,6.043761358342484,0.0
13.755594992081502,6.03852730080168,0.0
13.555708099827086,5.864383517904515,0.0
13.463353784933755,5.4682789200521436,0.0
13.471253825714724,5.357204434909207,0.0
13.468218281270177,5.251681425625365,0.0
13.30429694176728,5.142838833184533,0.0
12.287772418753672,6.0231178073843745,0.0
12.122917464392996,6.003549102282501,0.0
12.016104711379676,5.91732960604316,0.0
11.979739142434994,5.881542430942193,0.0
11.968679837023991,5.940249949983287,0.0
12.056437015987935,6.014356229447616,0.0
12.436783511715443,5.6712469970486,0.0
11.34598934154998,6.534964428326421,0.0
11.446536324620508,6.53860723142299,0.0
11.809921714585203,6.507699206793764,0.0
11.68795147713412,6.615802645462761,0.0
11.824626852494529,6.470286792994958,0.0
11.997894875489134,6.538118574783978,0.0
11.81089987898469,6.528519125640284,0.0
11.718546225911666,6.5711189311282965,0.0
11.878481223759334,6.5934316955691274,0.0
14.94818548707557,6.129761261981439,0.0
14.76260254130094,5.606182356066284,0.0
14.660452615479578,5.726658922567778,0.0
14.472910954932189,5.688741508502983,0.0
14.387694035769304,5.840261484310568,0.0
14.165937089235886,5.945544751025724,0.0
14.124311766760266,5.959604704828136,0.0
13.969840722224767,5.966133484747145,0.0
13.78926084985311,5.9413747970753175,0.0
13.690999157851582,5.973702332257996,0.0
14.386506176841454,5.269997825157161,0.0
14.505723958898617,5.379699645041217,0.0
14.500621233582208,5.346802669200383,0.0
14.556334331450607,5.396970823846507,0.0
14.369485323275544,5.39372573591837,0.0
14.439723825803078,5.477421113894918,0.0
14.379436068890223,5.517411651006787,0.0
14.254460946549697,5.562745539861915,0.0
14.284803996126904,5.598268118787395,0.0
14.208373922027736,5.643911184392091,0.0
20.658984254899188,5.16509646763164,0.0
20.797085144990405,5.239268901921498,0.0
20.517429872954104,5.022489020609703,0.0
20.408735459028158,4.948719406759492,0.0
20.323680163588012,4.972542527048566,0.0
20.203867829222656,5.097556041525218,0.0
20.198218845141078,5.149955026025234,0.0
20.18396323411306,5.210075069411826,0.0
20.193199255429334,5.295441308921297,0.0
20.106848761575634,5.107088081282922,0.0
19.72101122381043,4.891542709075031,0.0
19.935144299577104,4.955553915614996,0.0
19.98392720493268,4.98675830083146,0.0
19.81996841166128,4.976029674132776,0.0
19.703464899148898,4.860231655426632,0.0
19.72960455981808,4.88248889548771,0.0
19.85324405892272,4.890673411061466,0.0
19.977301405158123,4.988653145027996,0.0
20.185761113976174,5.0491159526985285,0.0
20.226158328310888,5.1749206745247145,0.0
20.02968471934456,4.882097872441644,0.0
20.042369454864193,4.857179170707638,0.0
19.885194584028156,4.833052965225722,0.0
19.805760067782373,4.8484594701138795,0.0
19.75595443544414,4.900756866902468,0.0
19.81944387910173,4.905507794088195,0.0
19.967226567294794,4.999463932187127,0.0
19.999073874286786,5.006942514315328,0.0
20.04161201632388,4.992705570464284,0.0
20.069871224506322,5.0388350781880105,0.0
19.634521579338234,5.471131448007946,0.0
19.586254601915826,5.490005281765795,0.0
19.556745399159745,5.5634904692835665,0.0
19.298039907575436,5.442703675729785,0.0
19.32646017109779,5.479274954935614,0.0
19.33410343377311,5.515134845592551,0.0
19.4972536604244,5.60295723517171,0.0
19.761936113710938,5.677105246027648,0.0
19.731940167618667,5.802280621229894,0.0
19.853757525108,5.752478436967991,0.0
20.107352814495133,5.70953801407366,0.0
20.25740823138036,5.842097178049311,0.0
20.189605046148536,5.933836181747751,0.0
20.17739616533492,5.949731443897476,0.0
20.189819040484316,6.109847811674417,0.0
20.170717082914482,6.041797759190594,0.0
20.280700433302325,6.047997682961144,0.0
20.303109445128364,6.039288336618296,0.0
20.389890361615045,6.063092228834211,0.0
20.54315064634526,6.120057879721821,0.0
20.135610498446177,6.03784879939631,0.0
20.43914973427847,6.139530409121915,0.0
20.356168269346796,6.153736222735522,0.0
20.445960173043424,6.149215965872932,0.0
20.399056602462117,6.116190819398745,0.0
20.44461254846237,6.115369485067225,0.0
20.515332647548647,6.128928119960431,0.0
20.594313919320882,6.1321591985452,0.0
20.69757327943848,6.122093509369952,0.0
20.71040834118766,6.107027590357418,0.0
21.193460650932032,5.928108678016154,0.0
21.27154360828559,5.939582122388584,0.0
21.371267613876256,5.994885243857578,0.0
21.2100145406851,5.947290284322299,0.0
21.294249281781212,6.0444830859180145,0.0
21.27210495302775,6.0476258103315015,0.0
21.353198830621217,6.179734953808088,0.0
21.471467472071225,6.221388914509075,0.0
21.576327512170188,6.338991207923396,0.0
21.539722480679636,6.41932525850681,0.0
20.876700759740288,4.928294866529005,0.0
20.98674827928887,5.043531390837879,0.0
21.041469399641542,5.0844391424589865,0.0
20.98913765319132,5.153759394695025,0.0
20.970718542592586,5.2143793598074755,0.0
21.09651705314575,5.197790414663152,0.0
21.01174904781686,5.1886555834827695,0.0
20.956638899748484,5.194891009992691,0.0
20.874139138447234,5.226991199874542,0.0
20.90001656436747,5.240720861250613,0.0
19.264250718959953,4.457641868337947,0.0
19.305162223422982,4.463900399066892,0.0
19.408574005492905,4.562306701341806,0.0
19.30834787255852,4.628871042092679,0.0
19.336753159195382,4.674075426892906,0.0
19.374541345258084,4.743325580264216,0.0
19.241143553963916,4.769646740515528,0.0
19.025374298798983,4.710537796896384,0.0
19.07572343157418,4.671097907454544,0.0
19.109075844854058,4.666358299853449,0.0
19.684999619262975,5.867649072080737,0.0
19.606893926592846,6.2865226004398505,0.0
19.663461425659186,6.294796648634232,0.0
19.64996207635796,6.281995843755287,0.0
19.512027979947746,6.297841878097651,0.0
19.359779680117054,6.30354476152174,0.0
19.282472774376963,6.273294726361817,0.0
19.3899114794898,6.364527613976137,0.0
19.40822481760536,6.222504540683477,0.0
19.342052624823005,6.151823942870333,0.0
