Longitude,Latitude,Altitude
-5.048616136721341,-9.849220683994087,0.0
-5.065385436847235,-9.873519577712392,0.0
-5.472118164572111,-9.726877827179989,0.0
-5.511852816263271,-9.713453303629077,0.0
-5.656147419017449,-9.572811968302922,0.0
-5.606810216507949,-9.514326150597475,0.0
-5.673034879252356,-9.624588376694513,0.0
-5.721053095360082,-9.58283331911595,0.0
-5.754158642874998,-9.57757629681544,0.0
-5.908080293844737,-9.609799508490594,0.0
-4.870855487971271,-10.046413254330098,0.0
-4.895144123826128,-10.068597895016303,0.0
-4.865739569348866,-9.974652891023815,0.0
-4.924375394426233,-9.969137281651609,0.0
-5.046749962210633,-10.072555123603856,0.0
-5.218299508992622,-10.223750392011812,0.0
-5.133139943820044,-10.160151413245341,0.0
-6.25538106678402,-10.161917437348636,0.0
-6.290707171686835,-10.191042881138735,0.0
-7.569581585794875,-9.674723673847494,0.0
-5.822349076020819,-10.375656829298904,0.0
-5.79621163352688,-10.413309178881512,0.0
-5.809988357889676,-10.417004004370447,0.0
-5.921496066244128,-10.477176964973127,0.0
-5.945645803564551,-10.47945445094602,0.0
-5.879928935620148,-10.42191997151217,0.0
-5.981308724284714,-10.502875728749789,0.0
-5.998876194294086,-10.569743945416082,0.0
-6.117310930394279,-10.690020457791857,0.0
-6.121038043879144,-10.694745992867144,0.0
-4.837709226853548,-10.227666810957937,0.0
-4.815792247295359,-10.15040414957792,0.0
-4.606779941685904,-10.077842646032197,0.0
-4.673636820358876,-10.221722750557271,0.0
-4.753244290086359,-10.25387517875747,0.0
-4.756552183366024,-10.273787612345837,0.0
-4.727815903893113,-10.308694183426368,0.0
-4.901927863575359,-10.431703792358563,0.0
-4.977509297484758,-10.490430686024586,0.0
-5.226461918440524,-10.492262833742357,0.0
-5.213227739967104,-10.529745154289573,0.0
-5.296365958305151,-10.590165576994599,0.0
-5.9082810209100405,-10.582336597927718,0.0
-5.7003235040006555,-10.526074040006732,0.0
-5.65088610846324,-10.504107266370957,0.0
-5.912934389176586,-10.673713302229404,0.0
-5.721792463130781,-10.529616579638418,0.0
-5.638508412247457,-10.446161051145198,0.0
-5.560726924106433,-10.442699062017569,0.0
-5.517171944814869,-10.40226446418465,0.0
-4.286136193626655,-10.114620762433443,0.0
-4.834803490933991,-10.233654304754689,0.0
-4.8918262947476485,-10.286166997715291,0.0
-4.923040220604735,-10.292279170467452,0.0
-4.9787828778163785,-10.639519237682837,0.0
-5.060000200677772,-10.278161599740658,0.0
-5.002713679315047,-10.288220174702909,0.0
-5.062943547076605,-10.366433243230412,0.0
-5.043637899626793,-10.383366183896786,0.0
-4.90806468689723,-10.276467277521347,0.0
-3.5307806689680508,-9.909898564130255,0.0
-3.5215417062081045,-9.909921240970291,0.0
-4.2455868385096185,-9.983864539304289,0.0
-4.291110742337114,-10.050254332395369,0.0
-4.418578660728793,-10.154719699648703,0.0
-4.415149608301219,-10.193259231528021,0.0
-4.26274443222856,-10.082119786315033,0.0
-4.258208389125896,-10.137003207273787,0.0
-4.237248094117646,-10.117378224275381,0.0
-4.112774053997109,-10.17857825272404,0.0
-5.128945793086727,-9.916910860805016,0.0
-5.359544328513691,-10.133386229890897,0.0
-5.525713729714596,-10.221546444651704,0.0
-5.545083769580792,-10.189599397476405,0.0
-5.566496624484003,-10.30185731874842,0.0
-5.727250716989193,-10.341806232926634,0.0
-5.774815740456786,-10.391649056443416,0.0
-5.824819579009118,-10.47516769317299,0.0
-5.902623267719472,-10.553686093923247,0.0
-6.022943545951144,-10.640405634417128,0.0
-3.767946355937731,-9.483944343825918,0.0
-3.7413070387529963,-9.5362639524718,0.0
-3.7338617298070282,-9.578320337985115,0.0
-3.6661188926226167,-9.560047555363818,0.0
-3.602954519042777,-9.550661831187325,0.0
-3.689017833954754,-9.640106374767921,0.0
-2.9736370874009914,-9.694640105189695,0.0
-2.9272024807009647,-9.701448531183134,0.0
-2.938248531423886,-9.747926010933169,0.0
-2.920759004556828,-9.765586986276796,0.0
-3.578681679844186,-10.282322966281077,0.0
-3.663565167701469,-10.348063076031615,0.0
-3.6816927824617736,-10.210739288841541,0.0
-3.6343182136926107,-10.105017690310223,0.0
-3.7489115695395903,-10.073886241743205,0.0
-4.755848740425298,-9.78675692366911,0.0
-4.816390756658212,-9.868654226675634,0.0
-4.880114211750875,-9.8691655619699,0.0
-5.023986246043963,-9.815906984400105,0.0
-5.089167452000861,-9.825137128768542,0.0
-6.986002395414003,-6.496758213510793,0.0
-7.013347606043883,-6.534116085487156,0.0
-6.944204925183655,-6.5183141853933,0.0
-7.212676854550068,-6.416266920039799,0.0
-7.1776885741529135,-6.376760738179927,0.0
-7.1528201432107625,-6.420873152585584,0.0
-5.9534523037154194,-7.563024026980013,0.0
-5.810701660943963,-7.40390108402525,0.0
-5.820928212661618,-7.440190625327823,0.0
-5.701751997267788,-7.106085197429762,0.0
-5.969583208602186,-6.94467883565702,0.0
-5.8721097229081884,-7.306663808748109,0.0
-5.980056967614967,-7.301759646543353,0.0
-4.81595086891142,-8.194400425171096,0.0
-5.308075629671807,-8.25856313366071,0.0
-9.440752727808594,-6.339598983834679,0.0
-9.58682472286577,-6.426456914802497,0.0
-8.295982734149412,-6.912070316660066,0.0
-8.369734180077812,-6.939910428570913,0.0
-9.388726985667152,-5.95469173350561,0.0
-2.3115936658249847,-7.791262218958062,0.0
-2.3454225504515556,-7.891393348423248,0.0
-2.3023446002853696,-7.921711166390974,0.0
-2.156232611119224,-7.874284379273563,0.0
-2.0705881617041975,-7.944809122936713,0.0
-2.148148876793705,-8.11762945803996,0.0
-2.125596398317649,-8.102687970813491,0.0
-2.1207618285088383,-8.059655321819353,0.0
-2.0465368357483733,-7.88940310386662,0.0
-2.016274058379146,-7.775204981597416,0.0
-2.4164252952721856,-8.34800527573753,0.0
-2.5034897838435093,-8.436013934257074,0.0
-2.552665068830443,-8.505013373452396,0.0
-2.4116403438916567,-8.340551787177098,0.0
-2.4009163276314,-8.221873196675128,0.0
-2.449661395525041,-8.272692922747702,0.0
-2.4207298661652406,-8.185117952435162,0.0
-2.4685015278776685,-8.305117144694536,0.0
-2.5229220188040227,-8.22305372304083,0.0
-2.504323734642032,-8.063231606496304,0.0
-2.727166920750207,-7.0437299603833905,0.0
-3.310339127602358,-6.766959979403985,0.0
-3.1843195260949972,-6.67560140125638,0.0
-3.2275870051157547,-6.7774855483585785,0.0
-3.3068567909499453,-6.809478660835034,0.0
-3.46337096439637,-6.614973328057944,0.0
-3.4543146802667124,-6.661924045002532,0.0
-3.352572834476769,-6.550993658985032,0.0
-3.22579221611454,-6.388232610209247,0.0
-3.2398966645773175,-6.423518146661433,0.0
-2.3264522089419,-6.490573109954601,0.0
-2.280928835497683,-6.540920734362041,0.0
-2.3648166921140064,-6.495509544448828,0.0
-2.3415206961124344,-6.4737950273269504,0.0
-2.307753903307864,-6.4889394832231435,0.0
-2.178368347266245,-6.36792264077754,0.0
-2.165292744660359,-6.332608399934714,0.0
-2.2630636992766036,-6.325027427939801,0.0
-2.308530278149883,-6.276304434775084,0.0
-2.3993058681224984,-6.224212528782241,0.0
-3.3021968878741976,-3.6542400666129295,0.0
-3.398584026870447,-3.759679910228881,0.0
-3.582998961409647,-3.5558107542978905,0.0
-3.6149302882073897,-3.548709496793024,0.0
-2.5240168426018936,-4.335604407827427,0.0
-2.592549056031551,-4.228860137487718,0.0
-2.101418574660613,-4.1805602258254915,0.0
-1.9277300696053867,-4.188423788810078,0.0
-1.8540302988331128,-4.18697280031445,0.0
-1.912276471624196,-4.258938388833142,0.0
-3.1908246034277123,-4.061163686005597,0.0
-2.709068814940707,-4.588462263261868,0.0
-2.593726670585257,-4.485347374391972,0.0
-2.6248568460880826,-4.28976045815769,0.0
-2.600308662916653,-4.31894894093079,0.0
-2.6173659662547344,-4.31695946820333,0.0
-2.5432319602023146,-4.225892708377452,0.0
-2.5155108307180676,-4.142517642473352,0.0
-2.4386159905059976,-4.108862770103495,0.0
-2.373438083421128,-3.9550452795129583,0.0
-2.103660662392789,-4.983480811694326,0.0
-2.158290202844489,-5.124822848224312,0.0
-2.1860226708711092,-5.104489526569827,0.0
-2.1356122985860857,-5.0856072514999004,0.0
-2.0401753718696334,-5.227051245106165,0.0
-1.4768701341903139,-5.643868108496541,0.0
-1.4202966999134663,-5.643306899709445,0.0
-1.3995559207389618,-5.565432469651681,0.0
-1.4947117188405947,-5.555350615436136,0.0
-1.5524795157908198,-5.586401934798376,0.0
-1.6590170906103854,-3.4885201763574183,0.0
-1.9672625819142269,-3.6452972102280947,0.0
-2.0309950194429085,-3.637288342702503,0.0
-2.011178979451673,-3.6800790368430425,0.0
-1.98892619203672,-3.6715822761733308,0.0
-1.9306154046558337,-3.697250363323971,0.0
-1.8796600440660516,-3.725230720356244,0.0
-1.622465307569902,-3.8301432851458403,0.0
-0.8830634849140058,-4.189603731495378,0.0
-0.9826019999415827,-4.335097307641565,0.0
1.4980797349540946,1.6934756740381594,0.0
0.8014711727919641,1.6729435766560796,0.0
0.3017119922696434,1.7976399089287627,0.0
0.22131108316073078,1.9618806143555658,0.0
0.2964197976659637,2.0630635020604045,0.0
0.7444154057437276,1.6645444071019213,0.0
1.104557558664661,1.644560559777337,0.0
1.1202252026183404,1.4937724798100849,0.0
1.1721295217378955,1.4208281970284968,0.0
