Longitude,Latitude,Altitude
67.72511716873414,60.19688433916083,3.7
67.42482813646268,59.868521799375316,3.7
72.31009491623293,68.01763669693825,3.7
72.31009491623293,68.01763669693825,3.7
74.63382698217258,70.17925462663385,3.7
74.93411601444404,70.50761716641937,3.7
75.23440504671551,70.83597970620488,3.7
68.31680544619053,60.5947768599608,3.7
68.31680544619053,60.5947768599608,3.7
68.31680544619053,60.5947768599608,3.7
73.44611952326454,69.27149451339257,3.7
74.04669758780751,69.92821959296359,3.7
73.92631317324557,69.95406487731717,3.7
74.08794308517915,66.37601128134983,3.7
74.08794308517915,66.37601128134983,3.7
74.2782157395022,66.53157745645807,3.7
72.08856900993163,64.28344035004669,3.7
70.94693308399341,63.35004329939733,3.7
70.9376540078094,61.97876797654888,3.7
69.98629073619418,61.20093710100777,3.7
71.11552039032401,60.59659311892966,3.7
71.75509137419813,61.07384851991587,3.7
71.84103265032923,61.08704461449281,3.7
65.91480357610175,55.96650915178215,3.7
65.78165309914046,55.85761168145821,3.7
65.8890601939571,55.903587974255935,3.7
71.66810626554602,60.36111979031736,3.7
72.31254883444582,60.63697754710368,3.7
85.12581776533428,64.10354132677644,3.7
85.77026033423415,64.37939908356283,3.7
91.88364463054575,58.09428514574935,3.7
92.74290138907887,58.46209548813115,3.7
91.49325380511942,58.08541000381564,3.7
93.86812765750238,58.19905474486741,3.7
93.86812765750238,58.19905474486741,3.7
94.01891151069971,58.24601716454666,3.7
95.03043325803787,60.9200934027855,3.7
95.03043325803787,60.9200934027855,3.7
95.03043325803787,60.9200934027855,3.7
95.64830765804228,62.026687948302786,3.7
95.79909151123965,62.07365036798204,3.7
95.949875364437,62.1206127876613,3.7
91.95833454041482,64.31081767831654,3.7
91.58137490742139,64.19341162911846,3.7
90.39989686443835,63.687672408343474,3.7
88.88520784226952,66.35859312267178,3.7
88.6703936526362,66.26664053707634,3.7
87.27410142001989,65.6689487307059,3.7
88.07201425815188,61.42777100645901,3.7
88.60904973223508,61.65765247044763,3.7
89.14608520631826,61.88753393443629,3.7
70.31269561221607,43.64599018461831,3.7
72.88550139627785,41.10595396778807,3.7
72.9874126264666,41.16744503131008,3.7
77.24348014208584,45.832096239583734,3.7
77.24348014208584,45.832096239583734,3.7
76.42819030057598,45.340167731407476,3.7
70.94127283181764,39.90115646774496,3.7
71.14509529219512,40.024138594789065,3.7
71.14509529219512,40.024138594789065,3.7
64.31428776624546,43.37007751600349,3.7
64.41619899643416,43.43156857952553,3.7
67.1204229684335,42.543421064216005,3.7
67.1204229684335,42.543421064216005,3.7
67.2223341986222,42.60491212773803,3.7
67.46727685322246,39.997309967249656,3.7
67.97683300416611,40.30476528485981,3.7
64.41442245580832,39.67250116456669,3.7
64.72015614637453,39.85697435513278,3.7
64.92519690792068,39.934300732147115,3.7
62.28459554452121,38.565803730312986,3.7
62.33616031019992,38.573721387059145,3.7
62.353348565426174,38.576360605974514,3.7
68.25864053598167,41.33958491644157,3.7
68.18988751507669,41.329028040780045,3.7
68.17269925985046,41.326388821864654,3.7
