Longitude,Latitude,Altitude
1.7239225229129396,1.33831936868038,0.0
1.719220814186588,1.332042773755159,0.0
1.6842251089458176,1.296562209274473,0.0
1.6849466508619413,1.2991047894560261,0.0
1.6736656689077247,1.288677348957178,0.0
1.6751795448697078,1.2886159551533731,0.0
1.6507721934812718,1.2561780500407498,0.0
1.6558562755784878,1.2651526136606834,0.0
1.658591454097685,1.2705944365764634,0.0
1.6267978777819636,1.2338842671842594,0.0
1.834919957867134,1.4839472199583463,0.0
1.823161369383643,1.468175165931121,0.0
1.8403938203850108,1.4918058329556292,0.0
1.8342561233710695,1.4848941931048192,0.0
1.8089382067568873,1.4533838684800457,0.0
1.7694817026177134,1.4033453076193683,0.0
1.7935983180194872,1.4347746755060669,0.0
1.580073726635013,1.1957281487721656,0.0
1.576111917045945,1.1913713587591148,0.0
1.4256363693357563,1.0311269147089637,0.0
1.6168779454565079,1.213858218566741,0.0
1.6096084769960761,1.200070745165478,0.0
1.5995053830654506,1.185463810083948,0.0
1.5665216041845973,1.1431230363345855,0.0
1.5579454551471645,1.1314714805721935,0.0
1.5737448810015524,1.1508646665069344,0.0
1.5469066484818,1.1163408445749436,0.0
1.5299902206008844,1.0928894964549856,0.0
1.4852375795411046,1.0339592462506386,0.0
1.4856768945595527,1.0353463056356218,0.0
1.7020831189383832,1.2911412990345934,0.0
1.7117157707119828,1.30564202004807,0.0
1.7684893657854477,1.377773522645229,0.0
1.7383982096919526,1.3357407298605908,0.0
1.733022604034261,1.3307012726110372,0.0
1.728018580754256,1.3233298489142231,0.0
1.722626550555065,1.3144361658494526,0.0
1.6616089132076322,1.2329857080635254,0.0
1.636523310723566,1.1992267420616647,0.0
1.5824850865341464,1.1367729507925772,0.0
1.6007462313842424,1.1519830479694195,0.0
1.586113796775849,1.133828204606163,0.0
1.4600359367810305,0.9899289907550273,0.0
1.5054264260578163,1.0426123600472497,0.0
1.511706956622591,1.0489768006247222,0.0
1.4436989433289775,0.963659908707392,0.0
1.479906891385027,1.007342617707159,0.0
1.5008550433361174,1.0339232333195008,0.0
1.5174327489899315,1.0548385169215544,0.0
1.5229116620601257,1.0607265670312807,0.0
1.695567863349156,1.2489151389599489,0.0
1.5918449051928436,1.127017903882796,0.0
1.5725255965745653,1.1008689442024773,0.0
1.5667713928518812,1.0933950520081173,0.0
1.587366592046273,1.1274927495192915,0.0
1.527838260540313,1.0441130928766884,0.0
1.5262939881708015,1.039933946820271,0.0
1.513554501416939,1.0232540597676905,0.0
1.5172991924877037,1.02846046215442,0.0
1.5468634341839274,1.065864634632817,0.0
1.7724846456713281,1.33657806459974,0.0
1.7738719263408897,1.3385126326631092,0.0
1.6396662630163776,1.1785503921938048,0.0
1.623311844979345,1.1554912762189988,0.0
1.581724499617884,1.0995850359741428,0.0
1.5722459142842546,1.0858325415672725,0.0
1.619199333526619,1.1493626265084251,0.0
1.614982083077663,1.142956912474161,0.0
1.6194110337928052,1.1487631164678234,0.0
1.6434735323910987,1.174853056136886,0.0
1.5050527459803649,1.0172250025208673,0.0
1.423438890875034,0.9079638813125885,0.0
1.3649855029147533,0.8290808695246961,0.0
1.3483524656548505,0.8043780896390222,0.0
1.3159506696793586,0.7573416035581935,0.0
1.26786695431405,0.6969155938278999,0.0
1.2483382685658586,0.6708138036432785,0.0
1.2240037621290798,0.6378986928521635,0.0
1.191650016638841,0.5947220705912533,0.0
1.1561019885018722,0.5483847798870585,0.0
1.5947544019374227,1.1062749174641526,0.0
1.5835012830452393,1.0881986109515687,0.0
1.5750163306195795,1.0746666085486412,0.0
1.5807536182009023,1.080679882249917,0.0
1.5700945696694932,1.064117970308176,0.0
1.540530203039267,1.0241618126525383,0.0
1.6534586503664361,1.1474874062948828,0.0
1.6702546387781112,1.1704568862658555,0.0
1.6583675129661928,1.1529095598641455,0.0
1.659798903234022,1.1539224209978498,0.0
1.4460611803954802,0.8655514174781529,0.0
1.4192467759237728,0.8291641414568398,0.0
1.4505274380890048,0.8775418465924205,0.0
1.4811422040072333,0.9227936312673286,0.0
1.4749757878284877,0.9211115066885642,0.0
1.358266200002826,0.7944716147496167,0.0
1.3335800107202516,0.7606706277133628,0.0
1.3251663565269485,0.7527805365822045,0.0
1.279229545606514,0.696735882043634,0.0
1.2572056488490766,0.6695602356913444,0.0
1.2532703711854238,0.7347379741544411,0.0
1.205148992032289,0.6723464345669852,0.0
1.2057228484647424,0.6711719827999558,0.0
1.192988742708016,0.6665060974842194,0.0
1.2186099891451512,0.6982275328177607,0.0
1.2090376733280608,0.6827085296663489,0.0
1.2280935988351966,0.687078593359375,0.0
1.2425370516331786,0.7061626636661873,0.0
1.2419946782133713,0.704669373091658,0.0
1.3222130641917793,0.8124454709790112,0.0
1.0655062505105344,0.4569716169940592,0.0
1.060502497152839,0.44052475219623766,0.0
1.05541799386778,0.4387465637299921,0.0
1.1438927382021589,0.527828172490254,0.0
1.154472612902623,0.5411297320769402,0.0
0.40113841956039664,-0.27708246164645134,0.0
0.3774059274544195,-0.3081479445706634,0.0
0.6031563430109315,-0.06745085122356986,0.0
0.5806994095553502,-0.09569167517925825,0.0
0.5550215152528133,-0.10363185007567122,0.0
1.7693208218110574,1.3216649488983983,0.0
1.737037741281646,1.2751484125540107,0.0
1.7346606545587966,1.2707756946314153,0.0
1.7428910598228728,1.2789178090755888,0.0
1.7302272155501206,1.2575071669530513,0.0
1.742939934456863,1.2711748269024066,0.0
1.7581977708644585,1.293199429915492,0.0
1.7628259111499283,1.3002990558774947,0.0
1.7583640736982717,1.2983452957576906,0.0
1.75214810609708,1.2918573732069876,0.0
1.5541147402868685,1.0145475213730508,0.0
1.5269449011717358,0.9760125396802193,0.0
1.5261673101916602,0.9744853318357856,0.0
1.5811389368895312,1.0523763108235369,0.0
1.5993400262324202,1.0806335632221282,0.0
1.5688439616361576,1.037788156483545,0.0
1.5988347249127552,1.081867434968584,0.0
1.5708772836719518,1.0396851624687946,0.0
1.5698545092292306,1.0424668110529438,0.0
1.5797432362638486,1.0607063177896094,0.0
1.6060715622992354,1.110464869393273,0.0
1.5082789206305223,0.9974349698904872,0.0
1.527786848982349,1.0248781644955691,0.0
1.4634256818635651,0.9339611049624452,0.0
1.4296007241246387,0.8912697619506285,0.0
1.425433621150281,0.895085125527084,0.0
1.423902356524858,0.8915051100746738,0.0
1.4479557502925442,0.9273091682833425,0.0
1.507407098287231,1.0116560858381134,0.0
1.4954576332148604,0.9950417465759389,0.0
1.5820870048141105,1.0914223340226639,0.0
1.5906902872461377,1.0992041512437676,0.0
1.6099448031237626,1.1271957888868478,0.0
1.635268428913011,1.1617332322291747,0.0
1.6202931981777693,1.1419754264907118,0.0
1.5900963084171942,1.1037789373194393,0.0
1.5882828404726015,1.1043533019766443,0.0
1.5862429943750687,1.1047199368244853,0.0
1.5923323096043105,1.1153822721206077,0.0
1.5651948410593326,1.0842257353118654,0.0
1.7311455480274116,1.511631166706198,0.0
1.6947794774700349,1.4625297296376816,0.0
1.692599445844365,1.4766211152802131,0.0
1.6983173038456427,1.4838039536457888,0.0
1.7994212955577071,1.472007425725783,0.0
1.8046953391600686,1.4847353212815464,0.0
1.8284664598629723,1.5141645656893,0.0
1.8784328039731553,1.572134655203368,0.0
1.9023742106816157,1.6013527693639205,0.0
1.8961900345738254,1.5908156974162864,0.0
