Longitude,Latitude,Altitude
-17.051699538993923,-11.000360595071141,0.0
-17.042360422974433,-11.094575099797593,0.0
-17.67521856478225,-10.94450865650767,0.0
-17.826500828698244,-10.891110735973587,0.0
-18.097999942490688,-10.904015747375267,0.0
-17.80145712207746,-10.95753058264636,0.0
-17.76610352684662,-11.026551286964246,0.0
-18.004196386944535,-11.020321371346816,0.0
-18.179630325475884,-10.989236844890735,0.0
-18.32844161653759,-10.894750987444613,0.0
-19.19072623903208,-9.654423502389179,0.0
-19.13477271036593,-9.594241581375215,0.0
-19.160631771918872,-9.603889730618414,0.0
-19.25893754367246,-9.657607441320039,0.0
-19.435403535663113,-9.605911917257254,0.0
-19.502223819208304,-9.52666613018787,0.0
-19.417922705565836,-9.526140193194735,0.0
-21.32431761144464,-9.620989271724918,0.0
-21.314197527088766,-9.582537237002892,0.0
-21.625798156073337,-9.510567557975937,0.0
-19.777651622329735,-10.783123211686608,0.0
-19.35241957393889,-10.868454467483962,0.0
-19.103062927905135,-10.911092702352779,0.0
-19.025428037994615,-10.943900697111083,0.0
-18.822772284962603,-10.940477958387971,0.0
-18.670592814415585,-10.998361871235357,0.0
-18.815443689981002,-10.952917545726445,0.0
-18.802039235604582,-10.98612872743972,0.0
-18.59856832432814,-10.915933446832584,0.0
-18.79688325498951,-10.896945048857434,0.0
-15.853133195668194,-11.854080764898566,0.0
-16.187845525441375,-11.85410202432108,0.0
-16.11747940611501,-11.837013822631615,0.0
-15.995572879067561,-11.731056228692905,0.0
-16.256265210555895,-11.692609588353772,0.0
-16.241093358411455,-11.645769886418949,0.0
-16.097242741284468,-11.651741856816077,0.0
-16.024676300109967,-11.707446747223825,0.0
-16.026270000463022,-11.702765072544162,0.0
-16.47255820594652,-11.526669977416047,0.0
-14.764819350116236,-10.86309294122289,0.0
-14.934750817394454,-10.872959807345486,0.0
-16.52227341879697,-10.887801085541403,0.0
-16.325853288103758,-11.065113134308056,0.0
-16.200998055839747,-11.13779540773378,0.0
-16.153907899320323,-10.750678310102101,0.0
