Longitude,Latitude,Altitude
-7.734342673634344,-10.075315463070101,0.0
-7.743575636390482,-10.105439192143148,0.0
-8.391488573178304,-9.945014229939956,0.0
-8.47547033026025,-9.92186355233282,0.0
-8.706991834433992,-9.797422402275691,0.0
-8.59547123506957,-9.75345248258927,0.0
-8.64023808634094,-9.86569137543326,0.0
-8.745802336525998,-9.813565365588502,0.0
-8.817323666343647,-9.799109336979335,0.0
-9.013282428676732,-9.812193681849962,0.0
-7.966242221565067,-10.089730850180288,0.0
-7.971162581004115,-10.110902826225585,0.0
-7.971770399326,-10.014760109456397,0.0
-8.057762732908408,-10.007634520112827,0.0
-8.22736540975366,-10.09237317991421,0.0
-8.437059702354556,-10.21785955770216,0.0
-8.353834263628496,-10.15249757244753,0.0
-9.872390902534892,-10.070009033527505,0.0
-9.932526237875308,-10.087002986254287,0.0
-11.77304382578226,-9.50944331280288,0.0
-9.041711699300333,-10.48069816139395,0.0
-8.949370012192738,-10.532808856562863,0.0
-8.927351140434865,-10.546823618154086,0.0
-9.016178527399408,-10.61256076699047,0.0
-9.026806044750128,-10.614344274733243,0.0
-8.93467313419524,-10.567206815422697,0.0
-9.044633225651989,-10.645869623860532,0.0
-9.022592095556362,-10.72249249655286,0.0
-9.111778069799708,-10.83502550675046,0.0
-9.13364279996577,-10.837716644925376,0.0
-7.252183655690355,-10.510103802994811,0.0
-7.264311646328657,-10.439802664996435,0.0
-7.054429865425399,-10.360023098251292,0.0
-7.070790430117351,-10.509529947659958,0.0
-7.2053414029727145,-10.528294186586109,0.0
-7.192214420496383,-10.552228427361849,0.0
-7.114351067777345,-10.59569005294647,0.0
-7.229189818538919,-10.736618328954442,0.0
-7.285203128501199,-10.801723605171428,0.0
-7.620550968934695,-10.791373766628702,0.0
-7.674674933004376,-10.698996810096643,0.0
-7.778972765703565,-10.75482486008039,0.0
-8.644329837555308,-10.751259357493359,0.0
-8.365162360372405,-10.71993820409041,0.0
-8.2779124269648,-10.715133950008692,0.0
-8.59573367771431,-10.840265220238365,0.0
-8.318567580266343,-10.730552077332193,0.0
-8.222657340888471,-10.64111616955884,0.0
-8.13340523048085,-10.641606222081892,0.0
-8.062723291689284,-10.615359678875908,0.0
-5.965902739252349,-10.426748658601484,0.0
-6.72018143771093,-10.547231937752974,0.0
-6.7638372289125615,-10.606611568394046,0.0
-6.806023639733071,-10.612002338188713,0.0
-7.113460788575547,-10.900162995758215,0.0
-6.96941905737163,-10.615811772294354,0.0
-6.8638939082541475,-10.642233814742895,0.0
-6.955381225334231,-10.720945599643958,0.0
-6.952352434000466,-10.731647617656671,0.0
-6.757204107328698,-10.635155829054955,0.0
-4.780252139332609,-10.320646067863409,0.0
-4.778549031764023,-10.319604959189252,0.0
-5.707243051550582,-10.40639598873423,0.0
-5.715259654494573,-10.473859046548682,0.0
-5.8230346328016,-10.582362219661823,0.0
-5.785877302196822,-10.625199712921953,0.0
-5.67613335599047,-10.498496401287662,0.0
-5.650184644501031,-10.557527805628403,0.0
-5.617689652545823,-10.538281305626427,0.0
-5.431770836337663,-10.600315194515199,0.0
-6.9200926933373035,-10.310494612811755,0.0
-7.101837874889598,-10.532279369579632,0.0
-7.22008100236225,-10.62694582818448,0.0
-7.12501659448774,-10.609210117107732,0.0
-7.06781053840002,-10.731848587526684,0.0
-7.251214406488487,-10.76850241725984,0.0
-7.296414425278658,-10.818022640660327,0.0
-7.3407001718463265,-10.901469864529405,0.0
-7.3860329856333005,-10.97642532824721,0.0
-7.514847695391752,-11.048208830639116,0.0
-4.583333328824211,-9.969597070931835,0.0
-4.448330593984301,-10.027930508025428,0.0
-4.384998391267058,-10.080981913500972,0.0
-4.261032909427983,-10.069600726796219,0.0
-4.108124504280814,-10.064099621312236,0.0
-4.18519395555801,-10.154844417419158,0.0
-3.122222310098466,-10.22581315208723,0.0
-3.087292797172675,-10.228602875067267,0.0
-3.0436984202104638,-10.27740197912899,0.0
-3.000662046125771,-10.299132561720418,0.0
-3.5482359535389802,-10.875163439274981,0.0
-3.615000310616993,-10.939934856519105,0.0
-3.795584431330691,-10.79612145059663,0.0
-3.8357518947394516,-10.681923198383675,0.0
-4.052072784175151,-10.631011891147018,0.0
-5.5544286954389,-10.291784481847364,0.0
-5.5890738386119,-10.37742932040152,0.0
-5.7023566159234536,-10.369264339223779,0.0
-5.834373855358643,-10.308718186673316,0.0
-5.891278143964889,-10.315085691921313,0.0
-7.486375534750763,-6.794572168129799,0.0
-7.440367244629097,-6.836667848940605,0.0
-7.338097265868359,-6.8528311591339195,0.0
-7.767208728880328,-6.719998783292965,0.0
-7.760205546454807,-6.699468164619006,0.0
-7.68689189737893,-6.747297763983126,0.0
-6.691813419131127,-7.910352123977954,0.0
-6.514338354588184,-7.859741865079311,0.0
-6.518927353238415,-7.880005447842644,0.0
-6.476476226291809,-7.550274595324786,0.0
-5.4132485649509485,-7.58598215530166,0.0
-5.56750479059274,-7.961096579904064,0.0
-5.767295234071846,-7.927805324511973,0.0
-4.811337419499293,-8.855864170246493,0.0
-5.244924601411971,-8.88018176794089,0.0
-9.874687551891697,-6.2228045147470095,0.0
-9.980066857744074,-6.28686429072381,0.0
-9.055869793475484,-7.151959313854078,0.0
-9.14946713024474,-7.175934128889665,0.0
-9.887478901595511,-6.228753251407142,0.0
-2.1929088760030098,-8.473724395908132,0.0
-2.1286242486840967,-8.591438302973653,0.0
-2.040020438540531,-8.645445066972968,0.0
-1.7638451938498863,-8.607493085640058,0.0
-1.5332090717384785,-8.696227123089374,0.0
-1.6093086651500723,-8.714520597387597,0.0
-1.6230149130165827,-8.691760491280498,0.0
-1.6434529621307101,-8.648081954743692,0.0
-1.552347986653956,-8.569879965387173,0.0
-1.4526169508430877,-8.448726951545035,0.0
-1.4900855803541964,-9.184308821520418,0.0
-1.5485493828006867,-9.287753325029088,0.0
-1.6275589668605512,-9.356573266631091,0.0
-1.5578970736251136,-9.171483870390615,0.0
-1.619594121944333,-9.037250051700676,0.0
-1.5998327533360284,-9.094281091600086,0.0
-1.6561875855549717,-8.978463730645752,0.0
-1.6324407080351406,-9.117021662162426,0.0
-1.7234871767334843,-9.017216041913475,0.0
-1.7425254487716844,-8.8428641227104,0.0
-1.9016979712981046,-7.759338258790902,0.0
-2.1863434315142705,-7.484387552718818,0.0
-2.004032086507231,-7.390588431280193,0.0
-1.869407626424091,-7.5351849697800874,0.0
-1.9572472146719297,-7.583715313776191,0.0
-2.02508052312857,-7.374653908837394,0.0
-2.002985621002206,-7.415672695703744,0.0
-1.886649291585642,-7.302498037353347,0.0
-1.8350073060723728,-7.1119531305704395,0.0
-1.8397642834478551,-7.15869302983974,0.0
-1.154670057037701,-7.1327072325271335,0.0
-0.9684283819982111,-7.196481786730503,0.0
-1.11279250015171,-7.125618744054427,0.0
-1.116386564277989,-7.102362596027712,0.0
-1.0465715546339691,-7.1148567536742915,0.0
-0.922078092241776,-6.960952698505936,0.0
-0.9061322510065741,-6.92088513189527,0.0
-1.0891237376507732,-6.914425986666531,0.0
-1.2097315295129185,-6.861853886613898,0.0
-1.2680630188567008,-6.812912665552248,0.0
-1.983606823230276,-4.05227729575245,0.0
-2.0118545613106473,-4.177495130778167,0.0
-2.2177740320816044,-3.946835441246617,0.0
-2.3209631333682026,-3.939263863603891,0.0
-1.1902345702147041,-4.807926394958707,0.0
-1.238605832327993,-4.686442102547759,0.0
-0.7696052623125649,-4.638388890329835,0.0
-0.7515305332260276,-4.649974557209698,0.0
-0.7729156787707421,-4.654162215947285,0.0
-0.9187452836282111,-4.73994835262349,0.0
-1.7665999435183872,-4.397320035316146,0.0
-0.22805749024152178,-5.034411302080051,0.0
-0.14489864138832687,-4.936461479616191,0.0
-0.3385611561323181,-4.75024660964893,0.0
-0.3177423035077842,-4.779364405725964,0.0
-0.316644181782487,-4.777524081107794,0.0
-0.21502974683886134,-4.66707298320646,0.0
-0.2496696547827595,-4.5803769644081065,0.0
