Longitude,Latitude,Altitude
-4.69051374499921,-9.811291058252294,0.0
-4.708124445361552,-9.835007853362653,0.0
-5.07465920440686,-9.701989872091323,0.0
-5.110586500300805,-9.69130897821726,0.0
-5.235396395460901,-9.556882591860678,0.0
-5.186504467009652,-9.499198466774551,0.0
-5.256039229503994,-9.606780315869791,0.0
-5.295590111546288,-9.56990150098176,0.0
-5.325391107558449,-9.565607414649792,0.0
-5.478001869500197,-9.599988476086828,0.0
-4.4681649446754985,-10.02708823008933,0.0
-4.492109175611425,-10.047711496421385,0.0
-4.457267652460727,-9.958054138354571,0.0
-4.509360175670443,-9.953864609838657,0.0
-4.6304041585299025,-10.058168364967196,0.0
-4.799424516393469,-10.208707590442259,0.0
-4.715899006993636,-10.145805798462382,0.0
-5.831852561361353,-10.166779347028925,0.0
-5.865908315271849,-10.19673790403891,0.0
-7.018257383574582,-9.718612015473392,0.0
-5.412387372224451,-10.346993641278772,0.0
-5.385161120535329,-10.380789060769494,0.0
-5.398509725992131,-10.382565887427432,0.0
-5.51023510700875,-10.440943325975818,0.0
-5.5324567462204595,-10.442873519103486,0.0
-5.4676510016100845,-10.385833926946525,0.0
-5.566852120761217,-10.466734156271595,0.0
-5.589491924178548,-10.53141635701022,0.0
-5.709480150410812,-10.649288658741524,0.0
-5.71369388636038,-10.655441077296352,0.0
-4.488093271952771,-10.160106999916358,0.0
-4.4676386754073025,-10.08862936429016,0.0
-4.260860522529956,-10.01802431379004,0.0
-4.334469494585514,-10.157070554194783,0.0
-4.407576895347946,-10.190336891820147,0.0
-4.412156358198965,-10.208682634352453,0.0
-4.391247117340228,-10.242558059321986,0.0
-4.5641830059994355,-10.36129126624271,0.0
-4.637169373265193,-10.417676113162461,0.0
-4.886165249611482,-10.42372878451882,0.0
-4.831411173263195,-10.464680198961782,0.0
-4.910357685020328,-10.524654985901028,0.0
-5.517981106641633,-10.527249575553988,0.0
-5.310292929345778,-10.469419750744153,0.0
-5.263796513649709,-10.446545639909903,0.0
-5.523218539644043,-10.617110810247144,0.0
-5.338665021217476,-10.471973339378273,0.0
-5.257951501603369,-10.390855328917567,0.0
-5.186945422859431,-10.387632205685659,0.0
-5.145063080870944,-10.34598960567165,0.0
-3.975515801044681,-10.03165351002225,0.0
-4.5178217511192305,-10.1571126944213,0.0
-4.572035181634893,-10.206750091987802,0.0
-4.6012688508775135,-10.21401067534468,0.0
-4.668912368699338,-10.540330160202277,0.0
-4.731382388684546,-10.202269792866947,0.0
-4.67985186806553,-10.208317975836069,0.0
-4.735949714473454,-10.281601013580488,0.0
-4.718348377105352,-10.296289261309187,0.0
-4.587562884421967,-10.190444441657336,0.0
-3.270253917215772,-9.796893639831943,0.0
-3.2635705954376775,-9.799064530691822,0.0
-3.9743384006773272,-9.87703799032189,0.0
-4.020178069397707,-9.93947584553516,0.0
-4.143505651401128,-10.040030084162003,0.0
-4.144347335209645,-10.077287523254464,0.0
-3.9976871174421778,-9.970864129684664,0.0
