Longitude,Latitude,Altitude
-3.626908609455974,-9.81221288006112,0.0
-3.646470992221193,-9.833971051953476,0.0
-3.9944943936892017,-9.69119171264926,0.0
-4.027997786126424,-9.680221365319044,0.0
-4.147336778739442,-9.540039550318467,0.0
-4.104028801454071,-9.482880697035057,0.0
-4.168822789697858,-9.589713292580871,0.0
-4.204884066174266,-9.550628864462965,0.0
-4.232984545048131,-9.546394602551322,0.0
-4.376801388655437,-9.590336125800262,0.0
-3.335361794417162,-9.977120446243946,0.0
-3.3567341953820033,-10.000443594274284,0.0
-3.3254151255747733,-9.909037254541005,0.0
-3.3769540188889042,-9.903161737808292,0.0
-3.487894654116758,-10.007946831674463,0.0
-3.6432779414692256,-10.159284106414185,0.0
-3.56393037808839,-10.095872268538551,0.0
-4.622556068306954,-10.208658183685968,0.0
-4.6525286315129755,-10.23748750354978,0.0
-5.756203319168652,-9.7237092592677,0.0
-4.267713661868319,-10.328248145997456,0.0
-4.247551108843899,-10.354419811925212,0.0
-4.265408503147279,-10.355603256451747,0.0
-4.375242486414237,-10.417519370125486,0.0
-4.398349732110281,-10.419075281480428,0.0
-4.338501609896488,-10.360993111868458,0.0
-4.430740991214799,-10.441108030165298,0.0
-4.451769918192001,-10.506329543042309,0.0
-4.566470711028584,-10.625942718769043,0.0
-4.567972840700779,-10.632557074083937,0.0
-3.4383941041629527,-10.127310367349784,0.0
-3.417990777567992,-10.059262198892782,0.0
-3.217669219760742,-9.976957062566594,0.0
-3.2837212018736306,-10.117453162141492,0.0
-3.3504151875331445,-10.148975573442458,0.0
-3.35388753552966,-10.168374006797007,0.0
-3.333755096625703,-10.20341961231273,0.0
-3.5020297961834874,-10.326960848576789,0.0
-3.5711866790806486,-10.383954395674243,0.0
-3.8052613706576697,-10.413373159618983,0.0
-3.758672375495337,-10.413492166667965,0.0
-3.83225069296096,-10.471133177075357,0.0
-4.410261812865597,-10.523540959459474,0.0
-4.215761034829633,-10.451591707513524,0.0
-4.174044713809888,-10.427612591831705,0.0
-4.414759853764156,-10.605224823610095,0.0
-4.2458010896652585,-10.462106285612567,0.0
-4.171011919557884,-10.381808972496987,0.0
-4.099476467275403,-10.3783288790551,0.0
-4.063901193210912,-10.338055168098691,0.0
-2.992102082788371,-9.991731147820216,0.0
-3.5014996293698957,-10.147966550629556,0.0
-3.5522973126979682,-10.197198904900443,0.0
-3.5788146463506063,-10.204444171207756,0.0
-3.620685790922705,-10.534744070368248,0.0
-3.7055294663414315,-10.200394490489517,0.0
-3.656704735603478,-10.208922407860962,0.0
-3.707340993036377,-10.280985901077605,0.0
-3.687498072850355,-10.29758543134995,0.0
-3.5698033567173173,-10.190037260000954,0.0
-2.3463554368426074,-9.770197665861085,0.0
-2.3367693261715807,-9.773889246646734,0.0
-3.0142868056593546,-9.898230954665141,0.0
-3.058659163755504,-9.960184330686214,0.0
-3.175486451519344,-10.061422016474042,0.0
-3.1747041542414607,-10.099533780805226,0.0
-3.0308675178749738,-9.994305690384312,0.0
-3.032989449567781,-10.045896749277203,0.0
-3.0184676331838087,-10.02656975276012,0.0
-2.902362000882679,-10.065992335565058,0.0
-3.7758915611166532,-9.834236603894981,0.0
-3.9899732045804264,-10.046816380339479,0.0
-4.149492245312679,-10.138252502035007,0.0
-4.1745763003614424,-10.098818498147436,0.0
-4.197091402803595,-10.20587210387952,0.0
-4.346504607754284,-10.255888240086147,0.0
-4.3893494221086975,-10.306733833183495,0.0
-4.434957909483206,-10.3908451403477,0.0
-4.509595946673015,-10.47050836413209,0.0
-4.618981996417649,-10.555875491255303,0.0
-2.64420110704034,-9.442586146989287,0.0
-2.6309882622517407,-9.489775470191354,0.0
-2.6295948831211433,-9.528420567634468,0.0
-2.5729122306361187,-9.507975939807803,0.0
-2.5277727262767105,-9.503292042635827,0.0
-2.609356570026609,-9.59247550201171,0.0
-1.9377005457416487,-9.56698827858638,0.0
-1.8939958184761831,-9.570302558633385,0.0
-1.9102915918229488,-9.61335665543165,0.0
-1.8975999061453166,-9.62827581772517,0.0
-2.5129947314887495,-10.1950209981988,0.0
-2.594344184051863,-10.261566930871538,0.0
-2.5975433923598032,-10.130149677109783,0.0
-2.547558943980068,-10.027301608541862,0.0
-2.648065900133382,-10.011285637222201,0.0
-3.5232091741058955,-9.739351002777589,0.0
-3.5818605667027548,-9.817768936797464,0.0
-3.6371795026536002,-9.82315084283732,0.0
-3.7739532228919312,-9.786532775453075,0.0
-3.838803436149753,-9.800069768635115,0.0
-5.6058779663326135,-6.778232120473047,0.0
-5.634408424612836,-6.821355581551669,0.0
-5.566343339742177,-6.794319133316552,0.0
-5.798035987190234,-6.709974644213937,0.0
-5.757639775960911,-6.665519220248199,0.0
-5.737185088101107,-6.702018307031175,0.0
-4.617850378654595,-7.688849054120579,0.0
-4.483433672368102,-7.525668954905104,0.0
-4.4939155541614895,-7.5626579151838484,0.0
-4.362538854267056,-7.217974925338886,0.0
-4.713123947209445,-7.251797529694309,0.0
-4.610188758348796,-7.584381911842966,0.0
-4.70403236657906,-7.592084267284273,0.0
-3.6123875592500045,-8.346777295238565,0.0
-4.067134328376094,-8.421944952899844,0.0
-7.600818499567573,-6.512526094380044,0.0
-7.7354188027039985,-6.599619454711879,0.0
-6.6259728442194135,-7.080627714849415,0.0
-6.688739635872782,-7.102494061946597,0.0
-7.6483333320387175,-6.260048444262802,0.0
-1.3444834536484649,-7.682460871649558,0.0
-1.3836803651683134,-7.779839241241459,0.0
-1.3472610669026182,-7.805949354644621,0.0
-1.2273626886700129,-7.7565088514571645,0.0
-1.1590029442149419,-7.824484045885231,0.0
-1.239808118610922,-8.00093271114831,0.0
-1.2168365645774557,-7.982969203423216,0.0
-1.2086317489745486,-7.943204328492059,0.0
-1.1357161113262872,-7.771029638395122,0.0
-1.1092361040320178,-7.662816274200016,0.0
-1.5012175388134619,-8.26455793430065,0.0
-1.581583598214797,-8.346699219133322,0.0
-1.6267516636076547,-8.413961114270787,0.0
-1.4928726687639902,-8.245552908159768,0.0
-1.4810538008839877,-8.131474394869336,0.0
-1.532586863925797,-8.181547104796863,0.0
-1.5024471748847432,-8.09512950809185,0.0
-1.5463818379325982,-8.21551156312461,0.0
-1.5913316721239887,-8.142472199569104,0.0
-1.5698234412940781,-7.987296823031895,0.0
-1.7923027077844207,-7.10120513382908,0.0
-2.337679301567942,-6.868236686215869,0.0
-2.2263012177073307,-6.7770286365947,0.0
-2.2721427478663614,-6.877740643994131,0.0
-2.3401777770667263,-6.910011559342592,0.0
-2.4857850488854503,-6.735655576521932,0.0
