Longitude,Latitude,Altitude
-8.856071737465538,-9.585401563000936,0.0
-7.804439400412964,-9.762803094787348,0.0
-8.923354497605892,-10.869259366275255,0.0
-6.506961260797647,-9.63377063273413,0.0
-7.412150164622506,-10.023314737226457,0.0
-10.285279396769397,-9.18424076329982,0.0
-9.161224617348676,-10.101768128644819,0.0
-9.294655294888589,-10.091614160420137,0.0
-7.68852957336027,-8.989932662762245,0.0
-8.626824904998788,-9.8941436226595,0.0
-9.096659916624422,-10.24729209027319,0.0
-9.211098183369149,-9.552723134758033,0.0
-8.862579936021394,-10.216926235449616,0.0
-11.141419514935091,-11.241200208348843,0.0
-10.57141950059794,-11.610257937609353,0.0
-9.086556735796503,-11.061119002943341,0.0
-9.62043035875682,-10.847674102849176,0.0
-10.166825671787961,-11.585436368685567,0.0
-9.958422442305217,-11.18777668381139,0.0
-9.880161525544004,-11.200731122908651,0.0
-9.971263990215714,-11.946736038893349,0.0
-4.639543053448055,-7.426455032294074,0.0
-9.246309065816849,-11.13455336568418,0.0
-9.316023516738301,-11.628107450265903,0.0
-10.262035895615657,-10.941683204948779,0.0
-10.252072199726832,-11.149959845865544,0.0
-9.077815985649885,-9.671019412498724,0.0
-10.631677751654198,-11.08568124399273,0.0
-8.285826078121463,-7.32566616885306,0.0
-9.834173579842215,-11.799673680465808,0.0
-8.292766530711141,-11.31326365893564,0.0
-9.42950892696501,-10.887137683394576,0.0
-8.981474644377531,-10.228804463008126,0.0
-9.676972939312233,-10.793866941347533,0.0
-9.231274500610589,-10.216121203092928,0.0
-9.800223515441836,-11.627621929175493,0.0
-8.22760381451046,-11.425993639138348,0.0
-3.5423615469611285,-8.233774889048021,0.0
-7.650161336977268,-9.139542261821443,0.0
-10.301860513284382,-9.253218314108153,0.0
-8.904694259359982,-11.301542953241201,0.0
-9.312298877357584,-10.812321905432155,0.0
-9.01941290055738,-10.840958599377732,0.0
-8.079339932412573,-11.12371803865785,0.0
-4.628851060089831,-10.16924593409778,0.0
-9.942936302515033,-11.354344315629378,0.0
-3.2533224535336807,-8.343037473905506,0.0
-9.29802191433578,-10.99902462900106,0.0
