Longitude,Latitude,Altitude
68.29770774320656,52.76455288410004,3.7
68.1574153507496,52.67225879259085,3.7
69.22471053809775,52.73523088554404,3.7
69.22471053809775,52.73523088554404,3.7
70.27891015284865,53.15942871060804,3.7
70.38186628406191,53.23355281279571,3.7
70.4786727532727,53.300003978070045,3.7
67.08840592392765,51.29072544193161,3.7
67.08840592392765,51.29072544193161,3.7
67.08840592392765,51.29072544193161,3.7
66.79428674995769,49.54420362923249,3.7
66.90324288176882,49.5952815685411,3.7
66.86345174832454,49.5450258973504,3.7
65.5787800146259,48.35193286133572,3.7
65.5787800146259,48.35193286133572,3.7
65.6119503447211,48.375334894396396,3.7
67.10261183088191,50.890358443386745,3.7
66.79031682492861,50.64635020100543,3.7
66.20900308077243,50.36042787765742,3.7
65.95730974283865,50.173224296379345,3.7
67.90982959040116,53.70378909586655,3.7
68.02131206870385,53.80222476993627,3.7
67.8961795396047,53.73752126130199,3.7
67.56320327625528,53.07259947853117,3.7
67.03441672216879,52.80346023116316,3.7
67.10992450531708,52.83981914638136,3.7
66.67203460178183,49.45580885775773,3.7
66.87579431854965,49.48566897473134,3.7
67.56423633460005,46.65043816375619,3.7
67.63623969610818,46.629358076886945,3.7
68.79453434087411,45.32666705461902,3.7
68.73878416501151,45.231799400305384,3.7
68.7354339644973,45.25367306590029,3.7
70.39474420197106,45.127130293384624,3.7
70.39474420197106,45.127130293384624,3.7
70.38633911348971,45.127242663329945,3.7
71.90035058740074,45.527678309745454,3.7
71.90035058740074,45.527678309745454,3.7
71.90035058740074,45.527678309745454,3.7
74.0907686682028,48.47387113345267,3.7
74.05956931116357,48.452870155162785,3.7
74.02100190128994,48.4267323407681,3.7
77.7625504251671,52.73775183335362,3.7
77.90275217073875,52.869003303000184,3.7
77.69433876005027,52.837652353749114,3.7
78.76864438976784,53.61067737151291,3.7
78.75622780384958,53.62928793840911,3.7
78.43810758145457,53.569359706072134,3.7
76.90803985561303,53.39805496260046,3.7
77.05628474947112,53.42633498617009,3.7
77.14808315970075,53.40873560272463,3.7
69.30091784611798,46.941862026174206,3.7
69.44732258023194,43.82007971483113,3.7
69.48385496947509,43.833538015486134,3.7
68.69198521716473,44.16695401927072,3.7
68.69198521716473,44.16695401927072,3.7
68.46687306082649,44.10641878327907,3.7
67.23327028287568,43.44677400095064,3.7
67.31358476509887,43.47506806116435,3.7
67.31358476509887,43.47506806116435,3.7
66.22854487860285,41.226221253273756,3.7
66.26789777222538,41.242644259670115,3.7
68.5751545188957,41.10305888243987,3.7
68.5751545188957,41.10305888243987,3.7
68.61271235697336,41.1203531975083,3.7
69.20450127757081,40.2509560187219,3.7
69.40295304653267,40.35031946741401,3.7
64.78223152283906,38.916890281056574,3.7
64.90204180519154,38.972470952843324,3.7
64.86789454747347,38.91343314318753,3.7
60.46194975438043,37.06641691886157,3.7
60.390152490675845,37.01097701337763,3.7
60.365848505111444,36.992509486962184,3.7
62.178825915123745,40.43051324333811,3.7
62.27252096457539,40.4988105237602,3.7
62.29515148596183,40.5153018921096,3.7
63.179582931454235,40.07594205973763,3.7
63.17900580795789,40.07726551016155,3.7
63.179582931454235,40.07594205973763,3.7
61.0318044105616,41.05079063298357,3.7
61.036754203565,40.99821099630224,3.7
61.035028594955705,40.97985262707166,3.7
59.238608721881505,42.460467327890925,3.7
59.244278527589,42.44787255291166,3.7
59.269806673198566,42.37734908360044,3.7
58.64134167192843,42.57126779477291,3.7
58.6167717653044,42.599728079914264,3.7
58.55213583713199,42.6615385713115,3.7
58.52506236529959,42.68244188782124,3.7
57.548818852286146,43.19549877133591,3.7
57.498437668395766,43.22779938344658,3.7
57.46454270774057,43.24625654828558,3.7
57.35852044282918,41.3746169867879,3.7
57.335864955514026,41.3759359054931,3.7
57.47063856357956,41.361243189719175,3.7
60.975395658531795,40.11796036119753,3.7
60.975395658531795,40.11796036119753,3.7
59.313462463269744,38.53306033308825,3.7
59.313462463269744,38.53306033308825,3.7
59.27478968348274,38.51970508762465,3.7
55.462560527760665,38.35226320104755,3.7
55.33146047437533,38.29923843557208,3.7
55.28940601257232,38.28048884172256,3.7
54.26368846104455,40.647120775058404,3.7
54.26368846104455,40.647120775058404,3.7
52.59107801018961,41.51651163185604,3.7
52.413619967997356,41.50821118648292,3.7
52.359937999461465,41.51059919965957,3.7
50.65198349569867,40.247178079157614,3.7
50.48644571398242,40.218728748468784,3.7
50.4432831056053,40.65576162529037,3.7
50.50941637539162,40.67094750293432,3.7
50.30109579426395,40.019603387761215,3.7
50.30109579426395,40.019603387761215,3.7
52.43478305769315,38.937132653963374,3.7
52.680495243303135,38.97631506551469,3.7
52.68251732194344,38.98936125906594,3.7
50.526499240849276,35.85516920794147,3.7
50.51798760653927,35.883775080715196,3.7
50.53077431423365,35.84598135174135,3.7
49.693234018726706,30.622485915710747,3.7
49.720821119375564,30.617458641383298,3.7
49.693234018726706,30.622485915710747,3.7
49.98952464250243,32.47704929706465,3.7
48.13036042220972,31.642996427188322,3.7
48.34131800324199,31.694045041105547,3.7
47.94678390964182,31.237684469872523,3.7
47.702136049002085,31.13060975106127,3.7
47.28010201613876,30.45768667396534,3.7
46.8130971125574,30.189807555216525,3.7
46.235848294595115,29.856708990651768,3.7
41.19239195295637,27.949999175097965,3.7
41.04200031480352,27.891705175133072,3.7
41.10813904302099,27.91404099173905,3.7
38.42233095289201,27.095192187003065,3.7
38.351659270065014,27.06929984906695,3.7
38.29622284319828,27.051324811397564,3.7
38.23152411435363,27.03926005253618,3.7
39.97076776691391,30.427856183418942,3.7
39.97076776691391,30.427856183418942,3.7
39.93715031702395,30.437379747495413,3.7
40.455110862133395,31.1929505845371,3.7
40.44801941639359,31.202676933004206,3.7
40.45433089859995,31.25364747118059,3.7
37.46104931462369,27.47046570545492,3.7
37.37953653542941,27.444517476705478,3.7
39.75544554644431,27.034474467868492,3.7
39.64451279478823,26.975835071322912,3.7
38.706105710561815,25.086812178444745,3.7
38.834438093439374,25.200579816737896,3.7
38.80310708355934,25.142299697399316,3.7
43.91539602465711,27.31714481942223,3.7
43.89379761062573,27.28800872185173,3.7
40.01774990898411,24.645783057874752,3.7
39.972972622842065,24.589558082117442,3.7
40.8724886775677,24.92152807261438,3.7
40.91781263601749,24.975121514139566,3.7
40.95354568739545,25.011390630883046,3.7
36.890650535013535,22.82479120121348,3.7
36.92058029888037,22.85384407660646,3.7
36.782422080780606,22.70832269092956,3.7
26.36987898213715,14.963821345485435,3.7
26.580246414634946,15.076035613192456,3.7
21.1354690697247,11.64147127407961,3.7
20.50566408989711,11.266908312560098,3.7
20.2989431758581,11.156003642428523,3.7
26.6736367951994,15.056835292311188,3.7
26.695414726734274,15.065756284089868,3.7
26.65574066294489,15.05069827025142,3.7
18.23905046260336,10.831369108346319,3.7
18.29997582049937,10.975533837029904,3.7
18.229463299925435,10.876432768985374,3.7
17.08343670408616,11.980447137924834,3.7
17.362906696815436,12.236173380992263,3.7
17.362906696815436,12.236173380992263,3.7
17.825840887809875,12.626574772199742,3.7
19.12949189667618,13.782046171717806,3.7
18.471331544862174,13.22566235531869,3.7
18.917300006531875,13.608323616014562,3.7
20.45683311373729,14.154969633782205,3.7
20.55504688597012,14.234540625314185,3.7
20.765074103853273,14.402066871165353,3.7
24.41835898037501,14.123806501962427,3.7
24.16518936200348,13.909457123458388,3.7
24.112286963746733,13.863068034032054,3.7
24.348876335468155,14.065937458768829,3.7
22.231790489313262,12.123346134834843,3.7
22.13332593032925,12.03066642410931,3.7
17.367597108060977,11.144023480228391,3.7
17.64586847543824,11.442877551087161,3.7
17.64586847543824,11.442877551087161,3.7
22.17103901636863,14.910378576235463,3.7
22.404143447102058,15.11237414827228,3.7
21.978401554212304,14.733992037565208,3.7
22.17103901636863,14.910378576235463,3.7
15.031033429110686,8.571449624622353,3.7
14.914535943548088,8.467615164731097,3.7
14.914535943548088,8.467615164731097,3.7
24.120405185645552,14.119710714379181,3.7
23.9501338232186,13.923908853338887,3.7
23.950525918068124,13.904758885600305,3.7
27.54545700272885,15.886548564658245,3.7
27.552978556533226,15.920807516197492,3.7
27.708418302034552,16.098873333380883,3.7
28.453205862104994,16.887376163948115,3.7
28.5776172837406,17.013936658258043,3.7
28.618280735102523,17.052253867606332,3.7
22.38272689551581,11.963622866220419,3.7
22.333974546986383,11.941912888527746,3.7
20.60835076064157,10.98858005213161,3.7
21.041962346973605,11.203057819303503,3.7
20.826488599325913,11.078621707603109,3.7
15.998311209971803,11.253495069955896,3.7
15.998311209971803,11.253495069955896,3.7
18.064946158864394,12.561537577926515,3.7
18.200017242620433,12.684464171004173,3.7
18.439825499238538,12.892110081278126,3.7
19.089662214288566,12.331623318909951,3.7
18.920996088465472,12.15138916334077,3.7
18.84642101820082,12.050233924008285,3.7
18.902716712218442,12.130733829832629,3.7
20.865450780765727,12.562941648402091,3.7
20.819545386016216,12.56192347866579,3.7
20.840168192591058,12.560842785092696,3.7
25.91314380342584,15.495423744521329,3.7
25.89484372480237,15.38467283895622,3.7
33.2391796774565,20.65114665484187,3.7
33.2391796774565,20.65114665484187,3.7
40.142850527671285,25.205219709635823,3.7
39.788396162430125,24.971032060208685,3.7
34.67768314608362,24.363837732287255,3.7
34.78898976723071,24.422255023319522,3.7
33.021855832256236,24.387539607891217,3.7
32.90409127860613,24.33815027169917,3.7
32.805031741908174,24.3052050486555,3.7
37.85218851953593,28.27826949475108,3.7
37.83112653147103,28.27428825872505,3.7
40.869965735143495,27.886489869456433,3.7
40.81024410029304,27.86123200783271,3.7
40.942870276835976,27.91895408600128,3.7
37.97266185680219,26.350893560541152,3.7
37.81696209954626,26.270909229150032,3.7
37.66305949392098,26.19309469386088,3.7
38.37694818661429,25.524438139809085,3.7
38.58240098601544,25.717993705072892,3.7
38.51937258210414,25.645910035862656,3.7
34.85707128872862,22.64469995839857,3.7
34.87112306672222,22.534674039651804,3.7
33.662337552629346,20.690193070005126,3.7
33.74985663291886,20.72069895094535,3.7
34.006465704262595,20.823457503380993,3.7
38.43830844459095,26.470845977994607,3.7
38.48751320315128,26.483970749359024,3.7
38.53842130904181,26.498100443380906,3.7
