Longitude,Latitude,Altitude
-1.076861459529618,-7.042461572998874,0.0
-1.1115149250209262,-7.0860243438072334,0.0
-1.5321038428329627,-7.120589913601014,0.0
-1.558340405624823,-7.1038081208642705,0.0
-1.6850925103551129,-7.043304985426769,0.0
-1.6219327136438624,-7.036345320183372,0.0
-1.8008586229215018,-7.235319144070701,0.0
-1.8101470868466647,-7.198968296721297,0.0
-1.8197311647012269,-7.1672842416646745,0.0
-2.074306413897003,-7.33104720875594,0.0
-0.6970382326152844,-6.5633974293639135,0.0
-0.772799747793985,-6.652090207759244,0.0
-0.6601653118926647,-6.512679809766894,0.0
-0.7301123710524751,-6.565107848706672,0.0
-0.9638790010895546,-6.764701611014571,0.0
-1.309503069182541,-7.08370663896514,0.0
-1.1205691135022056,-6.891562729206504,0.0
-2.8094996962711862,-7.824231557496544,0.0
-2.868133304475168,-7.859421286737069,0.0
-4.543534824687694,-8.057710629288357,0.0
-2.3369703180084533,-8.012991514016095,0.0
-2.3727452170862255,-8.137219193546324,0.0
-2.4286540365769183,-8.220950062321094,0.0
-2.6611561045187644,-8.449487913400004,0.0
-2.721988272663501,-8.52150581249726,0.0
-2.575396369654263,-8.403788145518691,0.0
-2.7949452350746773,-8.618083579164466,0.0
-2.8947298169657403,-8.756153043591608,0.0
-3.2285241700338245,-9.105164257689331,0.0
-3.234020506160932,-9.096708363246222,0.0
-1.155346804615104,-7.561687902037214,0.0
-1.0790534432650576,-7.445395102274656,0.0
-0.6848100805058053,-7.069188563448401,0.0
-0.8809487303269625,-7.314791318838196,0.0
-0.9650285574319861,-7.362108316988504,0.0
-0.9899621577092423,-7.399920464052954,0.0
-0.996439920601806,-7.442308194820949,0.0
-1.3987262551949327,-7.906158790449124,0.0
-1.5722076994651095,-8.110368281135345,0.0
-1.956367798176463,-8.355802855277565,0.0
-2.113471199619757,-8.593343019394393,0.0
-2.2517374206834804,-8.718053701472611,0.0
-3.191696682516665,-9.282005844935865,0.0
-2.8289013141872674,-9.049191688121528,0.0
-2.74927737543202,-9.00625589753097,0.0
-3.3192941265970797,-9.492381130404803,0.0
-2.951112688859019,-9.202802683705483,0.0
-2.783932940362628,-9.026018458842454,0.0
-2.644797056120084,-8.896153574578587,0.0
-2.5704809234481276,-8.847551515161717,0.0
-0.8018098803198592,-7.758678856336434,0.0
-1.580238651627865,-8.314938235457783,0.0
-1.713132995811443,-8.482370174348885,0.0
-1.7629549549374337,-8.523026807167403,0.0
-1.8224474016195158,-8.363660377254517,0.0
-2.031325365015509,-8.779626538094355,0.0
-1.9955083064565455,-8.792760834231286,0.0
-2.1187099658801456,-8.918225783982644,0.0
-2.0988351203415005,-8.888632842061485,0.0
-1.8371308696089903,-8.659985644510904,0.0
0.09342088223812262,-7.194176549852084,0.0
0.1070327676943359,-7.173883313166405,0.0
-0.811900862961898,-7.877127560905471,0.0
-0.9115548607434354,-8.015397053789481,0.0
-1.198563510148765,-8.352074036277433,0.0
-1.239436982259277,-8.424490046460944,0.0
-0.9264920392468072,-8.033986594990413,0.0
-0.9489374713148786,-8.086492998632796,0.0
-0.9141330089855453,-8.049159220501215,0.0
-0.7704545827298253,-7.988166851313064,0.0
-2.0903143477070047,-8.361258891628928,0.0
-2.650952388704586,-8.982569553715527,0.0
-3.0305188158625063,-9.415394256099372,0.0
-3.083025520102276,-9.479454290149098,0.0
-3.2628551516607702,-9.755804155568256,0.0
-3.5965706841498095,-10.045482445438088,0.0
-3.7323550432811112,-10.193325353441153,0.0
-3.901246076183889,-10.406574422428946,0.0
-4.109220183480455,-10.63149610440318,0.0
-4.390906259387143,-10.872276766922678,0.0
-0.554586562204431,-7.952077573038629,0.0
-0.562260697721948,-8.03604315901828,0.0
-0.5851310868124493,-8.111413480583671,0.0
-0.5073598530453571,-8.0673471106186,0.0
-0.5128797459812846,-8.128390619123795,0.0
-0.7096827860049837,-8.357116702805797,0.0
0.051077081990850814,-7.9846447902819495,0.0
0.14835460208898343,-7.863636424279598,0.0
0.0972100422730593,-7.966302556783754,0.0
0.12023588518251405,-7.956049232582483,0.0
-0.9633881051572528,-9.25441423340269,0.0
-1.1309420300672839,-9.456619656583523,0.0
-1.0313978424521801,-9.192406954061418,0.0
-0.8796576226951265,-8.943390138550326,0.0
-0.9572212190388045,-8.894701181870223,0.0
-2.117489307246406,-9.108835406357757,0.0
-2.2802761118796093,-9.316060985899911,0.0
-2.3667236758718166,-9.34956377257765,0.0
-2.62959402331749,-9.569275066990466,0.0
-2.7614174950218677,-9.692965694705803,0.0
-2.427606111777579,-7.797309278258409,0.0
-2.680599472064025,-8.058588147172681,0.0
-2.6337864907822928,-8.093402974376245,0.0
-2.8537245485043785,-8.042520723569805,0.0
-2.687872750913246,-7.92426731096832,0.0
-2.734061173232562,-8.016207012612487,0.0
-2.8124803943812475,-8.300359997694551,0.0
-2.6910945887865223,-8.16009168436573,0.0
-2.688155496495596,-8.16582455232435,0.0
-2.2477610216627992,-7.558454749933437,0.0
-2.499022875675757,-10.031893730648843,0.0
-2.7376285886200327,-10.308009781166305,0.0
-2.829147384132397,-10.31145068142421,0.0
-2.461766470129036,-10.214858450063575,0.0
-2.3736468172086314,-10.155657594779273,0.0
-10.274161729011173,-11.101586671395607,0.0
-10.439596734621023,-11.258770409788356,0.0
-7.885586676858503,-11.083426402157441,0.0
-8.091492260981369,-11.251892695612295,0.0
-8.024374482724212,-10.929462857094313,0.0
0.8830048819204315,-6.81567433092585,0.0
0.7313979375199464,-7.0745586884002165,0.0
0.7457665800554327,-7.1090544513485625,0.0
0.8814585285841723,-7.028333016470876,0.0
0.9050398376849751,-7.123220251524666,0.0
0.9921336144844961,-7.058923984771626,0.0
1.0601394013281498,-6.953918223855554,0.0
1.0826536209498894,-6.905478127737583,0.0
1.0440662829666367,-6.909977790213434,0.0
1.035367336426571,-6.916305790817983,0.0
0.2582101779394632,-8.26572975502077,0.0
0.1000011760242483,-8.49241544456274,0.0
0.08308261806154071,-8.507340974691465,0.0
0.3582579927422529,-8.095977684684756,0.0
0.41630437300386536,-7.921795064226897,0.0
0.26221428354766374,-8.152602034618551,0.0
0.38047986076238605,-7.91689571036626,0.0
0.2610736700320304,-8.152663833192745,0.0
0.2294009332278346,-8.123806782851508,0.0
0.26155706362364217,-8.001367126371205,0.0
0.5008295687620352,-7.255791588297063,0.0
0.11992769928107183,-7.626886782341167,0.0
0.278707236818323,-7.451931515862421,0.0
0.001954701359804467,-7.889479391196655,0.0
-0.22066164198906613,-8.126048534763365,0.0
-0.16840635714121088,-7.994034913321688,0.0
-0.15702858996289848,-8.027553117562944,0.0
-0.006363106227598614,-7.807371857716872,0.0
0.29325894732075763,-7.36291399477904,0.0
0.2274652885850248,-7.455994230492685,0.0
0.48455183606881924,-7.1863386491954575,0.0
0.6410939253383701,-7.104869053052882,0.0
0.7249385311140761,-6.956347087850068,0.0
0.8477739939639157,-6.807839306887669,0.0
0.7640913225552302,-6.906114301189305,0.0
0.5429364150527443,-7.082737996593837,0.0
0.5031951827566443,-7.090128751395346,0.0
0.422268177391917,-7.1206505189453875,0.0
0.4105119707235083,-7.0705036171116955,0.0
0.2549600603930715,-7.20617157541257,0.0
0.6412488382844215,-4.055902126946883,0.0
0.4607464531964416,-4.304091639682282,0.0
0.3804793188158744,-4.147334252826716,0.0
0.36688721219526244,-4.13507845746221,0.0
1.8824923639068505,-4.39198921252524,0.0
1.925692494588822,-4.282684000300082,0.0
2.0597379503797066,-4.146656600134014,0.0
2.3059501954624473,-3.937130967700262,0.0
2.3962450724294166,-3.841098402172163,0.0
2.3127610261215636,-3.947920437278645,0.0
1.7434728472693735,-4.158294955462079,0.0
2.4650817049186076,-5.186025478518856,0.0
2.533201010628188,-5.029504992535585,0.0
2.44693368455062,-4.740019862657938,0.0
2.4646573762348556,-4.751861940953725,0.0
2.424874312013908,-4.788203713918121,0.0
2.5240016467479895,-4.669177901365705,0.0
2.5540170082228295,-4.522065080069634,0.0
2.635395509868987,-4.433813942332809,0.0
2.647564039053842,-4.2884560595922965,0.0
1.9616422987993847,-4.646801869676771,0.0
1.7843534384327269,-4.897131541699718,0.0
1.7682116050955807,-4.890121078381555,0.0
1.7765993395213426,-4.864508919337138,0.0
1.8531069548902899,-4.90758123713596,0.0
2.0476736654063608,-4.858845513182227,0.0
2.0634051280036525,-4.856382168724848,0.0
1.9476726489749518,-4.937481793473722,0.0
1.7979808154332293,-5.08331381966703,0.0
1.715492637783095,-5.18340470848396,0.0
1.9338352319172971,-3.49947857849721,0.0
1.4636489334850058,-3.9982967261907065,0.0
1.2775203042319312,-4.122419033831718,0.0
1.247009344205174,-4.178787610247625,0.0
1.2186258225044755,-4.183211073985922,0.0
1.157315782856461,-4.240353882926424,0.0
1.1549925022664498,-4.285330100589104,0.0
1.2772558240319984,-4.2780466288466545,0.0
1.651840577356955,-4.2652544423716945,0.0
1.347217793870013,-4.632087292823137,0.0
1.7024460388749665,1.9448162910717282,0.0
1.461957655711024,1.8291445164681266,0.0
1.255130858259652,1.8863728095016272,0.0
1.3193931598591462,2.025778622636849,0.0
1.2829736413765556,2.128225152428397,0.0
1.7632340594364093,1.6536494388084926,0.0
1.9185555538150716,1.6866586549612217,0.0
2.032188133611162,1.5453158837136762,0.0
2.2259020531774194,1.49995360573267,0.0
2.2808990783151692,1.5616374884581306,0.0
6.429029725338928,3.601597003814494,0.0
5.888115852873286,4.034349721820507,0.0
5.646878728559848,4.120306284901461,0.0
5.6670323174965445,4.176036896283093,0.0
5.758048899577263,4.314535302099718,0.0
5.611643628151109,4.237901692382085,0.0
5.798281765740912,4.21831111113553,0.0
5.703600825799242,4.1480615327856025,0.0
5.655636005087348,4.143086422639426,0.0
5.648311164724982,4.1485294235138985,0.0
5.7342242327020685,3.102835418521974,0.0
