Longitude,Latitude,Altitude
52.848707304024096,38.20934565462738,3.7
52.848687336344206,38.20932568694749,3.7
52.849644051565555,38.21046095960888,3.7
52.849644051565555,38.21046095960888,3.7
52.84993267585264,38.2107185580696,3.7
52.84996337606493,38.21074925828189,3.7
52.84999444790112,38.210780330118084,3.7
52.84858254014393,38.20924808280261,3.7
52.84858254014393,38.20924808280261,3.7
52.84858254014393,38.20924808280261,3.7
52.85045505039091,38.211335367167294,3.7
52.85052006555559,38.21140038233197,3.7
52.85051466710455,38.21139498388093,3.7
52.8531284405328,38.21484788499969,3.7
52.8531284405328,38.21484788499969,3.7
52.85315204075633,38.21487148522322,3.7
52.851813410771335,38.21316371137525,3.7
52.85169759849464,38.21304789909855,3.7
52.85069160024614,38.211696781677986,3.7
52.8506205972486,38.21162577868045,3.7
52.84994400803913,38.21109845415748,3.7
52.84991563111557,38.21106348437352,3.7
52.849834455038504,38.210974131777355,3.7
52.84927866399394,38.21023888772895,3.7
52.84908875433872,38.21003527974887,3.7
52.84910479110651,38.210051582993266,3.7
52.85040400358522,38.211450593725026,3.7
52.85055330863464,38.21159884350924,3.7
52.85199408117658,38.2126428605353,3.7
52.85220661264177,38.212848263840236,3.7
52.85531422928786,38.215652536375444,3.7
52.85571399185013,38.21603238058204,3.7
52.85511240264098,38.2154299852745,3.7
52.855871415208185,38.21589031111044,3.7
52.855871415208185,38.21589031111044,3.7
52.855949225216555,38.21596787731222,3.7
52.858481490808636,38.218332094603454,3.7
52.858481490808636,38.218332094603454,3.7
52.858481490808636,38.218332094603454,3.7
52.86030000695022,38.22048061014445,3.7
52.86040897362586,38.220589250994294,3.7
52.86051862567416,38.22069857672037,3.7
52.85623375310181,38.216668773185575,3.7
52.85602445939518,38.216459941317886,3.7
52.85551672368082,38.215969699087864,3.7
52.85333117706377,38.21377661937621,3.7
52.85325433560514,38.21370298803533,3.7
52.85277307760744,38.21324151019777,3.7
52.85121662242345,38.21175140580643,3.7
52.851364674944364,38.21189424969195,3.7
52.8515169630705,38.212041101964836,3.7
52.85009545072044,38.210608282862985,3.7
52.85252892766155,38.2128188491967,3.7
52.85255870730887,38.21284642030796,3.7
52.855240370654045,38.21520074318603,3.7
52.855240370654045,38.21520074318603,3.7
52.85497327892598,38.2149667177837,3.7
52.85375504784744,38.213684293802,3.7
52.85381138941676,38.21373125949425,3.7
52.85381138941676,38.21373125949425,3.7
52.85119112884568,38.211241774804556,3.7
52.85121174276151,38.21125879714638,3.7
52.851928870980444,38.21171213605313,3.7
52.851928870980444,38.21171213605313,3.7
52.85195435226676,38.21173352602947,3.7
52.85167840319992,38.211183570525165,3.7
52.851800744280574,38.21128120198061,3.7
52.85044319560648,38.20986431595113,3.7
52.85049294894043,38.20989820274089,3.7
52.850411512518164,38.209831146319665,3.7
52.84858415076946,38.208588655331425,3.7
52.84855954507067,38.208570489771155,3.7
52.848551452129136,38.20856453275803,3.7
52.84947142516141,38.20969616206205,3.7
52.84952710088533,38.209747152032115,3.7
52.849541208957284,38.20976008107342,3.7
52.852204194217656,38.211834575593095,3.7
52.85218404281809,38.21181697542428,3.7
52.852204194217656,38.211834575593095,3.7
52.851302887655564,38.21237527978643,3.7
52.85143901343234,38.212531538030355,3.7
52.85147866948781,38.21257704151177,3.7
52.851162773593494,38.21301606763466,3.7
52.85118320635445,38.213042376537075,3.7
52.851286715976535,38.21317552387604,3.7
52.850833646709944,38.2127653054989,3.7
52.85079408399216,38.21271337428842,3.7
52.85069671912865,38.212585401151465,3.7
52.85065838540944,38.21253494893921,3.7
52.85029636613425,38.2128201587575,3.7
52.850243075960584,38.21274227439961,3.7
52.850207967644096,38.212690878670365,3.7
52.84932474643228,38.210567564401664,3.7
52.849311176778976,38.210550289025164,3.7
52.84939370395224,38.21065525238008,3.7
52.850637408921415,38.2111442748445,3.7
52.850637408921415,38.2111442748445,3.7
52.85148992000178,38.21278726116776,3.7
52.85148992000178,38.21278726116776,3.7
52.851375792189906,38.21265734274107,3.7
52.84911100136982,38.21215119312116,3.7
52.8490097354561,38.21200191536329,3.7
52.848976658320346,38.21195299081239,3.7
52.848244302094876,38.21133886732559,3.7
52.848244302094876,38.21133886732559,3.7
52.847842342194724,38.21287181668623,3.7
52.84775849895021,38.212688627852984,3.7
52.84773727058082,38.21263992291431,3.7
52.84786954966559,38.21082247787456,3.7
52.84782573227337,38.21073374015326,3.7
52.8476987154148,38.2109369623365,3.7
52.84771742147428,38.21097549483486,3.7
52.84718655473097,38.21072628488196,3.7
52.84718655473097,38.21072628488196,3.7
52.84758950126604,38.21073422503561,3.7
52.84766773003826,38.210896126379616,3.7
52.84767491472768,38.210894618879706,3.7
52.847590931428314,38.20924389398047,3.7
52.84760334365668,38.20924370853538,3.7
52.847586726883854,38.209243912492454,3.7
52.84754296839558,38.20804775684513,3.7
52.84753911044623,38.208042904114926,3.7
52.84754296839558,38.20804775684513,3.7
52.84725414492001,38.208095455463,3.7
52.846032233461955,38.207208096795505,3.7
52.84594396612119,38.20714567531816,3.7
52.84339480156465,38.20530109344092,3.7
52.84353456264312,38.20540083635781,3.7
52.841795122527664,38.204061705290826,3.7
52.84181417970231,38.204077973698446,3.7
52.84191009429025,38.204148667302015,3.7
52.842064341076146,38.20428153217285,3.7
52.84238716712567,38.204506929932705,3.7
52.842204375203146,38.2043793191504,3.7
52.84292467514662,38.20465628122872,3.7
52.84300821262836,38.20471776724792,3.7
52.843090687168264,38.20477848052052,3.7
52.84325247430162,38.204897607923854,3.7
52.84334570043821,38.20561650121304,3.7
52.84334570043821,38.20561650121304,3.7
52.84342389932488,38.20566609258164,3.7
52.84472738895099,38.206616085119606,3.7
52.844757342560236,38.20663403294107,3.7
52.84487498625827,38.20670441102568,3.7
52.84499088989161,38.20618125178187,3.7
52.845046265170005,38.20622235493394,3.7
