Longitude,Latitude,Altitude
-8.312224103110395,-10.065509569404718,0.0
-8.329288799423313,-10.094973000942467,0.0
-8.994667679737777,-9.940325882414829,0.0
-9.08972118128025,-9.914511778663712,0.0
-9.308685742228366,-9.80126673954187,0.0
-9.182581273632355,-9.755021876072334,0.0
-9.224678964210543,-9.867791470497384,0.0
-9.339692362065218,-9.809807888171008,0.0
-9.419933217131735,-9.795618517980405,0.0
-9.59875540109385,-9.809279759148076,0.0
-8.766241780717575,-10.04676286878971,0.0
-8.761750991421739,-10.071334601561649,0.0
-8.769637095112618,-9.969963629600478,0.0
-8.869199129475486,-9.961420119972189,0.0
-9.05533871045429,-10.042540529621771,0.0
-9.279697545188224,-10.165404680733847,0.0
-9.193461644711594,-10.098207963411788,0.0
-10.51601972894089,-10.028942003074995,0.0
-10.581728892435528,-10.0436866030701,0.0
-12.427669127366862,-9.502822897669187,0.0
-9.780490410075519,-10.460891827589307,0.0
-9.706624547730918,-10.513845328486116,0.0
-9.68330816997008,-10.530722806189775,0.0
-9.760315960689923,-10.600771693378913,0.0
-9.77186908438905,-10.602480623314385,0.0
-9.671609220667008,-10.555103874815483,0.0
-9.787778662066902,-10.635687236504118,0.0
-9.756298516252823,-10.71461715737566,0.0
-9.848413864575214,-10.82760141732869,0.0
-9.872163317822167,-10.82886298913343,0.0
-7.908715204769673,-10.517355618275133,0.0
-7.912585103389815,-10.441518914138033,0.0
-7.726242248225092,-10.355140212111966,0.0
-7.724806339611491,-10.51304410124985,0.0
-7.8759785366655075,-10.53123329234235,0.0
-7.854253271581942,-10.559314733641827,0.0
-7.760049582739902,-10.602069229421552,0.0
-7.865969628433246,-10.75140511290866,0.0
-7.918188583138311,-10.82231132904673,0.0
-8.198324745776478,-10.815609597207033,0.0
-8.46333530697055,-10.683935579872891,0.0
-8.57841166131055,-10.74155636469401,0.0
-9.340148972366965,-10.74621908825971,0.0
-9.089695452822102,-10.711849220769171,0.0
-8.992571287605575,-10.70996197535868,0.0
-9.315201051495773,-10.833539040222856,0.0
-9.007598374663605,-10.724575670272262,0.0
-8.905169039530971,-10.63075724703959,0.0
-8.8027217072793,-10.630740579420333,0.0
-8.7283746719853,-10.607753283543179,0.0
-6.586583619538133,-10.430962256871538,0.0
-7.276206178439831,-10.559011214248049,0.0
-7.317096789108377,-10.624544419835704,0.0
-7.359475700046892,-10.630553557983482,0.0
-7.686346214958221,-10.964579347942927,0.0
-7.5107185235974745,-10.635672487607781,0.0
-7.386080304757637,-10.66949795722924,0.0
-7.487352602427248,-10.759689669016073,0.0
-7.48192735111085,-10.774324850057354,0.0
-7.279984529387041,-10.672678773498884,0.0
-5.280589878510345,-10.361814218227053,0.0
-5.273359074407053,-10.357159078684056,0.0
-6.0996569113030175,-10.467749664110652,0.0
-6.103992249245272,-10.542023600119638,0.0
-6.212582264609176,-10.65789296981809,0.0
-6.1659177592783605,-10.70203341507747,0.0
-6.052255393366525,-10.567283667347134,0.0
-6.0272424683337364,-10.625436906594455,0.0
-6.000253273866714,-10.601316398708299,0.0
-5.856923211171288,-10.660871724630276,0.0
-7.283109289547782,-10.368759437816191,0.0
-7.461792160052972,-10.602738630606432,0.0
-7.5727768150722445,-10.699779998612364,0.0
-7.443061544137007,-10.694799806938562,0.0
-7.372884265400081,-10.825297486304589,0.0
-7.539124498366687,-10.866156752309585,0.0
-7.582730856951666,-10.915969986079055,0.0
-7.628364341793746,-11.000137390132828,0.0
-7.657429427806151,-11.079409360927723,0.0
-7.786493681200391,-11.155492039835089,0.0
-4.7801947980081865,-10.019187674569018,0.0
-4.631312201279049,-10.08484316104515,0.0
-4.557257134643705,-10.141756707397406,0.0
-4.424239820112422,-10.132786478662904,0.0
-4.254582204225934,-10.11912064510702,0.0
-4.334864489974117,-10.210282562355683,0.0
-3.4046396929867315,-10.274280488549419,0.0
-3.372275596317974,-10.277017768331593,0.0
-3.32572200080208,-10.327784799984975,0.0
-3.280819344510543,-10.352735169633402,0.0
-3.566765131369661,-11.00783628819967,0.0
-3.6293827826361893,-11.072899540610454,0.0
-3.848583084744784,-10.921614788992791,0.0
-3.91144839057601,-10.802493936468561,0.0
-4.1161728128637725,-10.749660401896794,0.0
-5.621589207380372,-10.427934786158087,0.0
-5.655821557527372,-10.512606104136829,0.0
-5.76960838531414,-10.502354471042523,0.0
-5.866662474178541,-10.44444387888062,0.0
-5.914389997219,-10.452675091834813,0.0
-7.4167572966300765,-6.848612842280484,0.0
-7.353334424646049,-6.903953500518697,0.0
-7.254913224115282,-6.937251900077331,0.0
-7.678571489014305,-6.806289560900269,0.0
-7.684119065711273,-6.784434494892108,0.0
-7.618598793031238,-6.830399409872909,0.0
-6.448262069865938,-8.067702692991348,0.0
-6.267071008772166,-8.085377706748513,0.0
-6.2641261621317925,-8.094631872719702,0.0
-6.255819681580969,-7.766460599246709,0.0
-5.135026563675869,-7.761107400205975,0.0
-5.385071237061617,-8.133970731034612,0.0
-5.5822166334206775,-8.090546476718604,0.0
-4.499166580570667,-9.070590953861782,0.0
-4.905535792033075,-9.06205806443258,0.0
-9.581395455141276,-6.544008532977103,0.0
-9.67839080498661,-6.599607127603028,0.0
-8.752843071728208,-7.438301074137447,0.0
-8.863350480323938,-7.465356251260605,0.0
-9.711761274466856,-6.458137445664565,0.0
-2.519053031505792,-8.572713495739135,0.0
-2.4322985918686113,-8.696633733206998,0.0
-2.3362490030923935,-8.763379974236704,0.0
-2.0313183896498552,-8.729643806009474,0.0
-1.7612697294005724,-8.822436196082464,0.0
-1.8134879218928974,-8.745731760532584,0.0
-1.8414391399808974,-8.72105914093311,0.0
-1.8618965226655577,-8.676573176368446,0.0
-1.7897586115049622,-8.650563644717252,0.0
-1.6731253596872406,-8.518635934929353,0.0
-1.4684328302312881,-9.35556818771455,0.0
-1.5240662016890445,-9.472114840326409,0.0
-1.6148078747803165,-9.54091925044214,0.0
-1.5846638154813313,-9.349320097503867,0.0
-1.6726196660928814,-9.209041504305485,0.0
-1.6420235021692466,-9.270118500928369,0.0
-1.7324725201465139,-9.143289053215529,0.0
-1.68408664801271,-9.279941111855297,0.0
