Longitude,Latitude,Altitude
-0.6566053830123328,-6.802099530916794,0.0
-0.691085025319019,-6.842858080806162,0.0
-1.0753934712055715,-6.894320923554225,0.0
-1.0960222828406598,-6.880469538888986,0.0
-1.2128256537353517,-6.8319013530493455,0.0
-1.1585601596340025,-6.823231374405865,0.0
-1.3301631388176505,-7.01430629326225,0.0
-1.3325740574294462,-6.979137973667306,0.0
-1.3383799819918467,-6.950039935319892,0.0
-1.5823095136740983,-7.122699855800836,0.0
-0.1798565915952821,-6.279219191413793,0.0
-0.2507599193545431,-6.365142377001853,0.0
-0.14333628562045853,-6.231046112179534,0.0
-0.20636848877831948,-6.280656019481584,0.0
-0.42151635048306435,-6.4750111073236605,0.0
-0.741424004393183,-6.783483835599864,0.0
-0.5661837454918501,-6.5981358870594855,0.0
-2.194324840298836,-7.6326615157556725,0.0
-2.246787389876329,-7.667121312165521,0.0
-3.7894660462164156,-7.924552877001381,0.0
-1.7722485811445567,-7.730916787428135,0.0
-1.8060873867696055,-7.83859182061201,0.0
-1.8619760279210444,-7.9179855937785435,0.0
-2.086254851675487,-8.143441259740865,0.0
-2.144685741030229,-8.21225653528938,0.0
-2.0094529997759176,-8.096935873848958,0.0
-2.2118117608540144,-8.30406035789303,0.0
-2.309054505871706,-8.436629756104205,0.0
-2.625801676478301,-8.774796093983586,0.0
-2.6286944237433945,-8.768073283962222,0.0
-0.7285156599513405,-7.2428337083550955,0.0
-0.6573143356543172,-7.138532362864264,0.0
-0.27611585834713814,-6.763897038537707,0.0
-0.4622310862610872,-7.0002575522697645,0.0
-0.5353086397401601,-7.045365317774789,0.0
-0.558672545816222,-7.081905033196992,0.0
-0.56986965179021,-7.123092196759022,0.0
-0.954570741595437,-7.572101323370311,0.0
-1.1172301364891704,-7.7676020132913495,0.0
-1.4940674184493643,-8.037338706636962,0.0
-1.5897387027420544,-8.207864073149404,0.0
-1.715595460953069,-8.325901301410484,0.0
-2.632684577297195,-8.948280435446788,0.0
-2.2830495465288836,-8.700494407238697,0.0
-2.2108582976765243,-8.657482547030002,0.0
-2.7452005106800454,-9.139284618379516,0.0
-2.410391481593037,-8.857787604222178,0.0
-2.255423095642553,-8.68969125629916,0.0
-2.125337298137196,-8.564480982887767,0.0
-2.0584257414195557,-8.518122454755153,0.0
-0.42766268687683784,-7.402124642120708,0.0
-1.1834228174857584,-7.986376678379485,0.0
-1.308381387967306,-8.145202892080194,0.0
-1.3522127828423551,-8.185535330393614,0.0
-1.3847582691455402,-8.039826476263308,0.0
-1.608719559105908,-8.442268861198038,0.0
-1.5794742921084728,-8.454441288125372,0.0
-1.6886708352656514,-8.572086875456996,0.0
-1.668764127315245,-8.54453019831129,0.0
-1.4303004132627288,-8.3216028974777,0.0
0.36741774879018596,-6.848734004681467,0.0
0.3807876517816684,-6.8317415577153975,0.0
-0.5244127453597178,-7.572401696278342,0.0
-0.6205505670733631,-7.7033975036451645,0.0
-0.8929336631235989,-8.026373767138214,0.0
-0.93468945656985,-8.096338521775968,0.0
-0.6351750651404995,-7.724400444991669,0.0
