Longitude,Latitude,Altitude
0.2798620337764359,-1.7268290519062885,0.0
0.27579951542576264,-1.7285205865113586,0.0
0.27190096556015453,-1.7359989728388854,0.0
0.2730887437127554,-1.7368881269077852,0.0
0.2773216515340451,-1.7320423844144854,0.0
0.2870146970700169,-1.7131094131223517,0.0
0.27243009671838836,-1.724258309869429,0.0
0.27213560872826914,-1.7262946676661897,0.0
0.2692268836927383,-1.733913284821604,0.0
0.2617687724445199,-1.7429020190172664,0.0
0.269013467698179,-1.8057505687802,0.0
0.2718263081629253,-1.800919611455026,0.0
0.2809674257384671,-1.7931899829498241,0.0
0.28598599146893866,-1.7858791527235383,0.0
0.279265415560519,-1.7926096367530877,0.0
0.2707781742071056,-1.7982652517099722,0.0
0.27240923327341626,-1.8013314076873885,0.0
0.23379589905679543,-1.85481683637013,0.0
0.2299885741850316,-1.8600204618924128,0.0
0.2214640816847413,-1.86636995279961,0.0
0.26129266618443747,-1.763081956297301,0.0
0.27400408718416003,-1.7387834442309278,0.0
0.28167019392521864,-1.7242592446991103,0.0
0.27524054357615046,-1.724285374324984,0.0
0.2824383179497505,-1.712208691605822,0.0
0.286164615684922,-1.7061928472014891,0.0
0.2795075572538912,-1.7095968598628914,0.0
0.26918683176485647,-1.716539448098167,0.0
0.266775972490521,-1.7112844337622222,0.0
0.26310972681578315,-1.7173019442692805,0.0
0.3094377877425796,-1.665706194168446,0.0
0.3099229478680998,-1.6669889852832456,0.0
0.30656891053597013,-1.67867670944473,0.0
0.2887363306510413,-1.693256020615788,0.0
0.28417678261929114,-1.7006467392191564,0.0
0.28215664932193985,-1.7025803498960879,0.0
0.2704532460384912,-1.7125545659657204,0.0
0.2739367967864603,-1.6939710667401502,0.0
0.2760760656967327,-1.6863528597765298,0.0
0.27039262692161925,-1.6940983043726456,0.0
0.37931660098983944,-1.5724109805353348,0.0
0.3703435292680628,-1.5812143222258506,0.0
0.35508123721225715,-1.6004421376158295,0.0
0.36602947392539154,-1.5857086838620607,0.0
0.3667719011673336,-1.581998330929531,0.0
0.3602572138648763,-1.587070446946797,0.0
0.37281132731346567,-1.5706519968865749,0.0
0.3837753338520189,-1.5598014016578352,0.0
0.3707298857810435,-1.5771195552664041,0.0
0.38146604384111615,-1.563962192539075,0.0
0.4126091608196303,-1.4933743861863404,0.0
0.37912408347048965,-1.5299547465250405,0.0
0.3824168987459564,-1.5227063748929823,0.0
0.3823976644691456,-1.5221864336755022,0.0
0.3255249376925642,-1.6401836737554758,0.0
0.39928678005442597,-1.4991202985181915,0.0
0.4021800299519285,-1.4960330715815142,0.0
