Longitude,Latitude,Altitude
-15.386529170036788,-9.060992836392192,0.0
-11.834945927025124,-9.869407679611728,0.0
-12.664557390853812,-10.863520374590276,0.0
-12.594380614483576,-10.100100309133854,0.0
-10.140970348353523,-10.207142212134505,0.0
-20.20319518433066,-8.390038502155207,0.0
-13.059394710028709,-10.318179506289841,0.0
-16.15030088950785,-9.753555720632384,0.0
-13.502817510218822,-8.266279771886946,0.0
-13.194220549604246,-10.03379740467236,0.0
-14.729445326536062,-10.209009318994397,0.0
-18.01428629125349,-9.576553606415493,0.0
-14.616357435131942,-10.568673422698929,0.0
-19.912658793994932,-10.595474205290227,0.0
-17.153377241736543,-11.695101182100695,0.0
-14.393975619588687,-11.327084891020759,0.0
-16.434213483311655,-10.710996655245319,0.0
-16.57319881375996,-11.609195959724245,0.0
-16.457591416424442,-11.586471828560967,0.0
-16.2285948358387,-11.330997473143835,0.0
-15.168989491691175,-12.478140836310732,0.0
-10.619370364317103,-8.645532728479472,0.0
-13.723022890313697,-11.679620961065282,0.0
-13.502957987791273,-12.188670812076705,0.0
-15.59926783230381,-11.532759331633546,0.0
-16.672729031974793,-11.71996497820497,0.0
-16.72908701390387,-9.174949431812932,0.0
-17.17579493848065,-11.68860120200998,0.0
-22.71264787066724,-7.036032071079467,0.0
-15.625361402670471,-12.422839948467285,0.0
-12.137762236846356,-12.106657567043214,0.0
-17.06282270452511,-11.320008016812682,0.0
-14.489395091793238,-10.872421357523933,0.0
-14.075344459686153,-11.353948245075802,0.0
-14.132952084522618,-10.762279506710938,0.0
-14.177057785538256,-11.89802416330286,0.0
-9.972149634756263,-12.145649807099579,0.0
-6.364890885743707,-8.276310371215253,0.0
-13.434486074649989,-10.375795651983676,0.0
-19.533819617411186,-8.829352233984494,0.0
-11.41831954269233,-11.833171644087473,0.0
-13.1080418307379,-11.398703839978145,0.0
-12.560970610637952,-11.370803603991787,0.0
-10.631480293779607,-11.736203065728413,0.0
-3.9479715088313014,-10.948106992612908,0.0
-14.06188822843421,-11.87379949493961,0.0
-3.8124626264516746,-9.535954851240096,0.0
-12.462085552328656,-11.538629605793924,0.0
-13.152570756117445,-11.272144646726963,0.0
-13.95406165959772,-11.927775642187102,0.0
-11.443949634825685,-10.311672394013671,0.0
-14.582897575148756,-9.366473809083587,0.0
-12.002274318074882,-9.933375061440783,0.0
-11.72681062488935,-9.565204997689534,0.0
-9.463034219097477,-10.394951117478358,0.0
-11.048335812867823,-10.297779080335902,0.0
-10.636327926304112,-10.389542052331556,0.0
-8.237242852175385,-9.741324621225582,0.0
-12.247049810830585,-10.413820885274049,0.0
-12.291794077742185,-9.998365790732173,0.0
-12.442461886529372,-9.91204389278672,0.0
-4.967622116071562,-10.130389616811723,0.0
-10.107089681021336,-11.508799482078924,0.0
-9.323125176272963,-11.23662249779769,0.0
-9.516239791833264,-11.564168450030028,0.0
-11.653678285609576,-6.295360233025151,0.0
1.3034883748162684,-10.547773913323407,0.0
-9.350540265867235,-8.912755408755762,0.0
-6.7096443357661215,-10.824079654554762,0.0
-12.82065029625198,-8.604724056452401,0.0
-12.650887052133601,-9.146763894196601,0.0
-7.7295879613909655,-9.985076984899667,0.0
-10.577520793769413,-10.547321622769642,0.0
-9.225327569186877,-10.640000883564717,0.0
-8.368053320762108,-10.42566927005077,0.0
-9.513428916981372,-11.312783496654607,0.0
-10.2200234216217,-11.635581839686644,0.0
-7.160273879821997,-12.099837577286875,0.0
-2.2310715281109417,-8.106773243811213,0.0
-10.640035282135734,-10.281067756044118,0.0
-4.963567040868689,-10.154756516008332,0.0
-2.001952374455449,-9.501289718064676,0.0
-0.5793781438450267,-9.699818460535225,0.0
-4.365780363570915,-10.578177619118478,0.0
-9.230820647084194,-7.75888214247377,0.0
-4.020439214194733,-9.877524889572758,0.0
-5.419022252635115,-9.047636925495548,0.0
-6.518625679262669,-9.776789930649453,0.0
-1.8470245339660156,-10.17610391243863,0.0
-6.135054667237467,-11.161516812555185,0.0
-7.546418149950149,-10.568242919357607,0.0
-5.660279478254715,-11.13967199370571,0.0
-11.434123279358975,-7.531533021316225,0.0
-7.4694626894777905,-6.583149147428769,0.0
-4.5406951445784,-11.898746108450698,0.0
-4.277212755165326,-9.78880103028383,0.0
-9.591888779614585,-8.175562620872832,0.0
-4.910616680098961,-10.10663028375953,0.0
-5.472133094073719,-10.298139598103216,0.0
-7.278784418294467,-9.943755917953828,0.0
-6.6001945540040055,-7.06468714426403,0.0
-6.695328573806886,-8.198600784473907,0.0
-1.2263744166836759,-8.622664829763353,0.0
-0.9444175424174865,-9.144809920949024,0.0
-3.800206524168919,-9.998576286811723,0.0
-8.380177750161529,-9.084352653014996,0.0
-4.46823560137433,-8.570208704359422,0.0
-11.457588763803514,-8.148310682761878,0.0
-10.370231596541416,-7.330091251658964,0.0
-8.231120424053646,-4.391509444659593,0.0
-13.988133895345367,-5.922286396014794,0.0
-9.508375808831119,-5.640749348705511,0.0
4.409715590513287,-5.590636640540271,0.0
-7.271124616615602,-7.55559649804079,0.0
-8.925210846839505,-8.9805249852487,0.0
-6.9749078298370755,-10.041395993273595,0.0
-11.338556920989369,-6.309536478128277,0.0
-4.447748912928699,-8.10588081437723,0.0
-5.373970948079116,-8.716636829439958,0.0
-11.623764037276747,-6.714333759058959,0.0
0.018070150668695106,-9.20115506537898,0.0
1.607651887134315,-8.62414991298513,0.0
-4.629715054099071,-9.217053456946172,0.0
0.5533555278416333,-5.195333215577033,0.0
-3.0364818906257423,-7.184577864362273,0.0
-2.4643659988227924,-9.078052938784603,0.0
-0.7309640834850555,-11.240590270755726,0.0
-2.288139421177327,-9.434235985149478,0.0
-1.2285492802722882,-8.259638559955093,0.0
-1.7201210462344108,-8.836591477798665,0.0
-3.4148194260780222,-8.811085896716806,0.0
-1.033700924925018,-9.254008955234946,0.0
-2.763806448846875,-10.079106539755278,0.0
-4.758079094503472,-9.082481768334931,0.0
-2.320653654962335,-8.752456182717983,0.0
0.7283286205928583,-7.425197192781958,0.0
-0.08102899614472037,-10.594646368631505,0.0
1.6160857178017771,-11.133558135055972,0.0
-1.2463355445621822,-6.25908982409556,0.0
-2.0959431826967645,-8.166384549642151,0.0
-2.2673354695760253,-8.109358211760378,0.0
-3.8977379508218384,-2.983564357535127,0.0
-5.951110370674007,-5.9255339530491264,0.0
0.20168811502739992,-6.964001143458687,0.0
-8.011381296323691,-2.330338139969766,0.0
-5.466646111457786,-6.463777514970544,0.0
-2.4360709768981668,-6.036707585556863,0.0
-1.4621255875025376,-4.71579174743091,0.0
-7.198342055906789,-6.325558855845429,0.0
-8.604994122634103,-5.979037982519471,0.0
-1.0228770988149165,-9.598307544559091,0.0
2.2310556098493644,-10.43925677577407,0.0
-3.4686527998063017,-5.764309504580071,0.0
-3.326674831919618,-8.960382170527778,0.0
-4.5372700934821,-5.163397382299653,0.0
-2.1036465986219426,-9.43965643257391,0.0
0.5412640435232348,-9.342987583621808,0.0
-3.112445421420812,-7.808370465074083,0.0
-4.631191267021142,-6.045633311938183,0.0
-1.7479204060556697,-5.977898047487207,0.0
-2.041898180640146,-4.454093153415248,0.0
0.13491763582314675,-7.965861229815737,0.0
-4.104396410999652,-3.833909659296176,0.0
-1.6035738465142817,-4.587497239235329,0.0
3.34818823267816,-7.449287754637715,0.0
-1.74417689989105,-4.729506933156857,0.0
-1.6465275838510411,-5.232989413366844,0.0
-2.859136881394827,-3.4669872930118064,0.0
-4.6153604026576875,-3.0662642226630212,0.0
-1.9879488264706513,-4.059208408817322,0.0
0.8645888696570267,-1.583063624533024,0.0
2.716716100164982,-5.898934299891776,0.0
3.376712744711596,-4.865946817322437,0.0
-2.5786254357540574,-1.556690508705905,0.0
-6.120863036532128,-3.047940839588161,0.0
-4.99764536548243,-3.432212593096036,0.0
-5.072061502782217,-3.1641361501734466,0.0
1.1670605247369537,-3.958546988670709,0.0
-1.8156407175935456,-3.22344066397158,0.0
-5.142986235496403,-1.7001856314493144,0.0
-5.07029354009793,-5.276220439156599,0.0
-4.754709259699895,-4.897793195353603,0.0
-3.59820768527503,-7.348543036396407,0.0
-1.4863921829590492,-4.006071670031782,0.0
-8.071918806764728,-1.7762034675674858,0.0
-4.201645101233959,-4.176628139798489,0.0
-6.532934205279373,-3.1252354903088357,0.0
5.836548705967777,-2.5299722981403407,0.0
-4.775396703754726,-3.169442115598979,0.0
-6.440412157774823,-4.030964195582779,0.0
-4.396780645609805,-1.5839019801926773,0.0
0.8091267562503717,-1.7717486424499622,0.0
0.6620203017840876,-1.2425629852753977,0.0
-3.8082093304852602,-7.248636800170069,0.0
-5.755078849246351,-2.2433570603749446,0.0
1.2798308492943828,-1.8649734973782062,0.0
5.14900671738028,1.6656631568677343,0.0
-7.828702550686511,-2.4816801359053597,0.0
-6.452378303122284,-1.6222286773608205,0.0
4.3287354273775644,-1.4828668744679727,0.0
-1.7497434289362026,2.845049341381748,0.0
2.591562427169081,-0.36719128397266243,0.0
2.482764770117143,-0.5938942611704842,0.0
-7.047288335797944,1.7623801613300678,0.0
-5.836930699786942,5.367783099026922,0.0
-0.15242847733695264,2.113900068410658,0.0
1.4067470078924478,3.3662147774134032,0.0
-0.37508368761155353,-0.6793665403084007,0.0
1.2539022554383603,0.8009694367878869,0.0
-3.433727738646999,3.047477434248656,0.0
10.94679276186614,2.4430895211043735,0.0
9.06009324339426,1.6154745650504716,0.0
10.962993105486541,5.10594733799006,0.0
6.2443573926325815,4.616214080407068,0.0
6.57048724611464,4.685695327227669,0.0
4.976973710337711,4.581793939236412,0.0
9.64590394187179,4.240400089256835,0.0
5.508569246661814,3.824390440420964,0.0
-3.1713823974748596,8.148546981367101,0.0
12.776504053719647,4.1878752270435,0.0
8.192255623320515,0.0668370359910998,0.0
2.0776726250762323,2.68831642824022,0.0
9.256477558575828,0.6439180253338223,0.0
12.085453464636167,5.946762382920024,0.0
7.164526241688973,2.7579250271741484,0.0
6.471391184470495,2.069953038239656,0.0
3.9691743912623085,8.269826555684784,0.0
7.2568606928193855,4.869838186833898,0.0
6.0998111836299085,1.5356888682209702,0.0
6.337454386799195,6.882668477791542,0.0
0.8390885726911499,4.8263329895945715,0.0
1.91173844772503,2.264424238902179,0.0
5.84857168702246,1.3157285288887488,0.0
3.394208381562123,4.807308670007463,0.0
6.953679442683891,0.34678377437400953,0.0
3.2572156359026847,5.294818490255051,0.0
0.6239673388598312,5.297937189378309,0.0
3.109419989994632,4.153003367308301,0.0
2.927443562536837,4.680122865296187,0.0
4.40736487836392,4.720069553336546,0.0
3.079714442392768,2.6520634774856853,0.0
0.017889192219010752,6.204878578578405,0.0
0.8284622156496741,3.470923996075689,0.0
0.036715493834783786,3.8982780365907224,0.0
1.1196197827493748,5.977284338630648,0.0
-0.9784117621304702,4.36725186672116,0.0
1.518258193027357,2.793488849262051,0.0
5.9655099503051385,4.3185506855113305,0.0
3.1366564361486233,3.667843455587462,0.0
0.5903069619268564,4.695297699603102,0.0
1.981998707166337,0.16997903838669093,0.0
2.9987484875513886,-0.8229644250968332,0.0
4.6765745975068675,0.5752512493840144,0.0
3.906330394609409,-1.3103530660546876,0.0
7.717917706799283,-2.306608527520641,0.0
7.364107220027531,-1.912967947705241,0.0
2.6200781482074893,-0.3218180781653591,0.0
5.508042672544091,0.3291731224061881,0.0
2.0987595443558504,2.005524586903924,0.0
4.0416304135900445,-0.3533763981703021,0.0
4.996148407670248,3.581784845945296,0.0
6.987843746293041,4.487617777204605,0.0
10.707154367898482,5.182045885859026,0.0
8.628619009244455,4.491242045867129,0.0
10.544493714247231,7.371974922406966,0.0
11.795484371526944,4.912367777460402,0.0
2.9789867541139685,7.9462217743523285,0.0
9.596213834553625,4.7094153460550485,0.0
5.127087167041202,1.7227025303473695,0.0
8.552849528169444,4.066941297464478,0.0
4.532868274298163,7.985293287557735,0.0
11.35937145319609,6.328955967342742,0.0
7.235704688670527,7.726013886076917,0.0
7.404374801312619,7.0643907480709895,0.0
10.319714565040188,5.869897661297791,0.0
12.045787282024175,7.3685155858028155,0.0
8.372010435974532,7.000077551893635,0.0
13.273229302570154,8.896085828183795,0.0
12.099593610688943,7.345397297127337,0.0
11.182043049165497,5.24311823552752,0.0
10.377365238609237,5.966019520614471,0.0
12.527519694259487,7.331007945344129,0.0
9.576298744957011,6.1748508140746745,0.0
6.043890295624368,4.318135730425377,0.0
11.90341874731402,5.89470975489522,0.0
15.347711777123383,6.638771471861696,0.0
15.498470913460558,8.622184088086057,0.0
14.236902899366203,7.314946335394854,0.0
8.0970968901701,3.2424292970542985,0.0
7.655488698108665,6.302121062483714,0.0
11.289940812768286,7.1291464642297315,0.0
10.363433645607824,6.288935481815158,0.0
11.416383509236905,8.39571137945808,0.0
10.314047678425984,6.456278749152137,0.0
16.631530868651595,5.577932291364193,0.0
13.221231287760775,5.505928027103514,0.0
13.777583625651669,4.503777924281718,0.0
12.324818370466947,4.877167375664268,0.0
11.736691059306402,8.249369206382696,0.0
12.456035251410478,6.39640695978446,0.0
9.053090285656172,6.169886218106433,0.0
4.9298646193750235,1.792012418239275,0.0
9.60416819507152,8.290615793350312,0.0
11.407957348336161,5.0610430378816655,0.0
9.317801585400206,3.8112154075435205,0.0
8.84611750523502,4.1782931502811245,0.0
10.615893986694294,1.4101444397465466,0.0
11.24733608079729,6.861639600973667,0.0
7.588233592126909,8.153942215084271,0.0
6.9700222266783785,4.124182981004276,0.0
11.155424552732844,6.874811985918863,0.0
14.611996068137806,9.829696118200212,0.0
16.791332355368073,7.818506219101303,0.0
11.15596848519901,8.508125313708286,0.0
16.720330963039128,8.300807974154242,0.0
17.844875479895265,7.009971087867487,0.0
12.598796719133887,8.728216426687393,0.0
7.342966107378571,8.314245256322867,0.0
12.011158536485944,7.8696921402086835,0.0
15.226649090047378,7.565198421112962,0.0
17.85893483020486,5.365362248756061,0.0
13.35499667595921,5.14417655968754,0.0
9.867408136558602,5.338138058398453,0.0
18.005861784001816,6.804452445644604,0.0
13.129930383344716,5.20498259934891,0.0
12.167065687045,2.6495667390560027,0.0
10.114510255535118,6.31542727287288,0.0
12.78381549695187,6.500317781164388,0.0
16.179631708900917,6.920961650601835,0.0
11.28807386324781,2.6865126575315785,0.0
16.073628518898346,5.932040144731821,0.0
15.027527834967833,7.203278092298924,0.0
15.67810669040151,7.603466036749551,0.0
19.03118528947734,1.0196479699270897,0.0
13.913634198144734,7.391815932800937,0.0
16.599900295739623,6.277479970152357,0.0
5.44020271269293,8.180424382186338,0.0
14.540370741052865,7.7236472147100335,0.0
13.980269009781681,5.62483512581374,0.0
11.353731404525787,6.529921578099893,0.0
15.173510948289373,4.684074467900545,0.0
9.646995562751108,6.038092235402535,0.0
13.940489082747227,4.340217547149329,0.0
8.236890374504128,5.8892341859989985,0.0
8.627965677163992,5.132688839957859,0.0
16.17187017782816,4.5491357394723915,0.0
15.019834641552457,5.135227339528447,0.0
14.992421527393429,4.016524360409969,0.0
15.144774718826817,5.770328902516048,0.0
17.855598138038314,6.652761664307282,0.0
17.828926037522013,5.043312708911148,0.0
10.993396282322589,6.969147509466713,0.0
11.678617942485658,5.908718395348347,0.0
14.967262663360605,6.664657780000683,0.0
17.489678210468977,4.349211922457431,0.0
16.620221310640435,4.954226745038075,0.0
15.11995338328236,6.092329776022791,0.0
16.427572160154412,5.04514180642556,0.0
15.709952741246907,5.559625429040049,0.0
16.99903211038838,6.158552408816502,0.0
26.093757097039894,5.5729204475008,0.0
18.87695531609201,5.872649108273012,0.0
26.695045574434133,4.923839486680246,0.0
24.072723634767343,5.76329356875926,0.0
20.574420415937904,6.18275210122393,0.0
25.00865415296446,5.822804904365659,0.0
20.26460696611812,4.702112136213935,0.0
21.536286417894875,5.137755490429732,0.0
23.279895599057706,4.562727319221008,0.0
22.275405532960484,5.116888456154851,0.0
26.679848158269078,4.891626240464158,0.0
23.42064564751666,5.084458753399106,0.0
26.57135277644471,4.504260849295197,0.0
25.53316633378009,4.967397490094853,0.0
22.120013739219782,4.556208773072957,0.0
24.271056600871084,5.438301464348847,0.0
27.497079251098,4.327816053659348,0.0
21.95264569954924,4.844676891254899,0.0
25.011677750385918,4.317717273739653,0.0
24.24947637304076,5.7565656412175485,0.0
24.448108567280684,5.626527005860359,0.0
23.424063706197032,6.047726513021371,0.0
22.46782418201262,5.50892908300407,0.0
19.67003455341866,6.022686864218568,0.0
23.72985452847712,5.2729047836135505,0.0
24.00231906638917,5.464778538689804,0.0
19.153378326842734,6.02158091384051,0.0
25.629295826630603,4.33320344530546,0.0
24.466380973273758,4.703970468475424,0.0
15.98169326185252,6.111026604941145,0.0
26.086917175173433,6.469835323586465,0.0
24.037705252879363,6.3829422437355054,0.0
22.818547000724042,2.696480689557707,0.0
16.406477338498135,6.6238047794293715,0.0
17.394442219716716,1.9353535059143026,0.0
23.265991566675016,6.438107750967267,0.0
26.000414778129084,5.765150085345358,0.0
23.6262791750466,5.600050124612184,0.0
24.846555905177546,6.275941808788219,0.0
24.020535034538845,5.791362244077463,0.0
27.37088340419035,4.419755703035295,0.0
27.58298311570729,5.852976500469687,0.0
27.384539080147754,5.799344684863738,0.0
27.28353278219518,5.399054800428638,0.0
19.578613071746602,7.353651669077733,0.0
26.7659924014123,5.644517226151178,0.0
16.042327633206046,6.11959364310964,0.0
27.631442936824968,6.53277329491188,0.0
24.565486795647573,6.97213758084717,0.0
19.747136214622937,7.016302059849506,0.0
27.094981133891046,7.787384593209555,0.0
28.51548848124115,7.4594250877678006,0.0
27.28312194498078,7.298780478991379,0.0
28.39468988904779,7.259634645180289,0.0
16.508733633520556,8.756428829201898,0.0
27.59356337456392,7.123538114879445,0.0
18.403846194439573,7.129031411087528,0.0
26.985249420383916,8.309093498982387,0.0
22.081026192960397,8.864411987595073,0.0
20.52041308096437,7.886520136607612,0.0
31.00692011445576,5.169896345245213,0.0
21.70480837630157,8.288922016159205,0.0
30.368350286388313,7.267109232840288,0.0
22.83939643174708,7.266817686373333,0.0
23.83541462069193,7.916862413887758,0.0
23.724616861148775,8.402285329435973,0.0
29.123631103943968,7.467386433453131,0.0
23.249799314688538,6.734402210456028,0.0
30.23244701502341,7.329231156346814,0.0
17.294679635195326,8.604045639795421,0.0
27.676065999595547,1.5019868817502915,0.0
23.304525201059946,5.477503488909226,0.0
27.590336468329575,5.033482486026507,0.0
24.41820986640771,4.876182590578618,0.0
29.512389317433552,4.466287040473404,0.0
22.23851430436737,5.47737818013574,0.0
28.39455035608159,1.3049263018404536,0.0
30.25017938413345,4.465705738240261,0.0
21.39479734607461,5.934724194926315,0.0
19.907893662817056,5.921088816043101,0.0
19.88768419253828,1.4820729322092445,0.0
20.324764249157035,4.124657861915873,0.0
19.56192646918295,4.185617950534782,0.0
16.133862114037537,4.7725167349371524,0.0
21.478578963781242,4.88511554353214,0.0
17.407261093642433,4.786634674040324,0.0
21.055399150369105,5.412145547135473,0.0
21.57680903981595,5.049680076919739,0.0
16.6988148353252,5.82588180680157,0.0
20.2701210909972,4.783203430928143,0.0
23.413043379971576,5.805315531505651,0.0
22.995566847962586,6.203669443416639,0.0
19.942203748169693,6.161685109256541,0.0
17.98904007071887,6.263500893166936,0.0
23.2456898054943,2.0987693549549458,0.0
24.188570958565577,6.472109509094266,0.0
22.817883951278624,5.585466803593449,0.0
17.694366796103505,2.793188861093145,0.0
27.62935495560751,4.627527480424834,0.0
13.716752196363672,6.810264746620711,0.0
