Longitude,Latitude,Altitude
52.838218578785366,37.518808860426944,3.7
52.83819708656496,37.51878736820654,3.7
52.839291010373394,37.52005700758181,3.7
52.839291010373394,37.52005700758181,3.7
52.839577243813956,37.52031251336827,3.7
52.83961093203867,37.52034620159298,3.7
52.83964503402235,37.520380303576665,3.7
52.83808776774907,37.51870385622116,3.7
52.83808776774907,37.51870385622116,3.7
52.83808776774907,37.51870385622116,3.7
52.840161009647275,37.52098519023995,3.7
52.84023261188257,37.52105679247524,3.7
52.84022567053003,37.521049851122704,3.7
52.84310525258606,37.52474295024768,3.7
52.84310525258606,37.52474295024768,3.7
52.843131859220485,37.5247695568821,3.7
52.84166438264008,37.52293278089709,3.7
52.84153399740831,37.52280239566531,3.7
52.840415821777924,37.521350476682166,3.7
52.840335875082275,37.52127052998652,3.7
52.83969956353456,37.52077655304593,3.7
52.83967852138123,37.52075001712735,3.7
52.83959922895937,37.520663917313,3.7
52.838939090375895,37.51984448213078,3.7
52.83874691538302,37.51964013637822,3.7
52.838765124913046,37.519658674364855,3.7
52.84017087234549,37.521164199247416,3.7
52.84033870624584,37.52133177885807,3.7
52.842031342130674,37.522661674758574,3.7
52.84227165436681,37.52289683646287,3.7
52.84571290845361,37.52612253938351,3.7
52.846164946893076,37.52656075945959,3.7
52.84550165312627,37.52589568753361,3.7
52.84609239083256,37.52624894115217,3.7
52.84609239083256,37.52624894115217,3.7
52.8461767152967,37.52633326561631,3.7
52.84904898889153,37.52911795096616,3.7
52.84904898889153,37.52911795096616,3.7
52.84904898889153,37.52911795096616,3.7
52.85104674088335,37.531382510274085,3.7
52.8511657959754,37.531501565366135,3.7
52.85128559743035,37.531621366821085,3.7
52.84643423235775,37.52691175950751,3.7
52.84620722412793,37.52668475127769,3.7
52.84564413189014,37.526132670142395,3.7
52.84332828484625,37.52380537194977,3.7
52.843242363804684,37.52372155113886,3.7
52.8427045219222,37.52319651769371,3.7
52.84105880914102,37.521586524689475,3.7
52.841224933022325,37.52174923934179,3.7
52.84139585232438,37.52191657171869,3.7
52.83986493038174,37.520378189710165,3.7
52.842665768450864,37.523051394188485,3.7
52.84269986735579,37.523084235773766,3.7
52.84564898322313,37.525798347696266,3.7
52.84564898322313,37.525798347696266,3.7
52.845345189321186,37.525516548798386,3.7
52.84395054730558,37.524067576119904,3.7
52.844014269715785,37.52412505056813,3.7
52.844014269715785,37.52412505056813,3.7
52.84113454599299,37.52133875131785,3.7
52.84115826486754,37.52136019121812,3.7
52.841950232681626,37.521967475678025,3.7
52.841950232681626,37.521967475678025,3.7
52.841979439205886,37.52199408314256,3.7
52.841702961353256,37.521471496361805,3.7
52.84184369815314,37.52159556224117,3.7
52.84019488271609,37.51999625244054,3.7
52.840251348902406,37.52004297827089,3.7
52.840175672937875,37.51997150423468,3.7
52.83811458916849,37.518292662971426,3.7
52.83809102086075,37.51827170365219,3.7
52.83808325586446,37.51826480554828,3.7
52.83912283435254,37.51940482623598,3.7
52.83917599925817,37.519456772049075,3.7
52.83918944747175,37.519469915257986,3.7
52.84227498579306,37.52192612116109,3.7
52.84225253667163,37.52190720948343,3.7
52.84227498579306,37.52192612116109,3.7
52.84122665039306,37.52219767582309,3.7
52.84137812086633,37.52236119281165,3.7
52.84142222302618,37.522408786435975,3.7
52.84102239514043,37.5226726821905,3.7
52.841044838534515,37.52269979047598,3.7
52.841158500573464,37.52283695902672,3.7
52.84058684605991,37.522377644213144,3.7
52.840543865890865,37.52232418891297,3.7
52.8404380644962,37.5221924350782,3.7
52.840396398752375,37.52214048236228,3.7
52.84009993896919,37.5224639828062,3.7
52.84004096169815,37.52238341959025,3.7
52.84000209406841,37.52233024766414,3.7
52.83893636121165,37.520081657047214,3.7
52.83892159458259,37.52006385738425,3.7
52.839011381223536,37.52017198659214,3.7
52.84041416378937,37.520857814226126,3.7
52.84041416378937,37.520857814226126,3.7
52.841432797675665,37.52260858111543,3.7
52.841432797675665,37.52260858111543,3.7
52.841307613674516,37.52247382561838,3.7
52.838885307092944,37.52166054986377,3.7
52.83877284012054,37.521508622600884,3.7
52.83873608054667,37.521458823839716,3.7
52.8379330239785,37.52079951469588,3.7
52.8379330239785,37.52079951469588,3.7
52.83760611003052,37.52232024447422,3.7
52.83750906290095,37.52213332656731,3.7
52.83748448243208,37.52208352023842,3.7
52.837407563294505,37.52020964914885,3.7
52.83735922225101,37.520119598584095,3.7
52.83720323832683,37.52031395385854,3.7
52.837223832310094,37.52035323229143,3.7
52.8367155264451,37.52005961361124,3.7
52.8367155264451,37.52005961361124,3.7
52.83720600690987,37.52007952312741,3.7
52.83729473568495,37.52024217594609,3.7
52.83730198025422,37.52024140778465,3.7
52.83710640868489,37.518605378482654,3.7
52.83711933882733,37.51860661424031,3.7
