Longitude,Latitude,Altitude
-1.236914901617662,-8.47440873792484,0.0
-1.2520362625971737,-8.487263889712457,0.0
-1.368437769679205,-8.527177374645284,0.0
-1.3718460806449473,-8.525379992746993,0.0
-1.4053286678895445,-8.508684956092049,0.0
-1.3863917946506694,-8.470681785216357,0.0
-1.4499165365467217,-8.545701238596772,0.0
-1.445375739552201,-8.533752246937539,0.0
-1.4483522533456679,-8.538633292064684,0.0
-1.5316020099234766,-8.615534256873527,0.0
-0.9763925594060234,-8.389076061523307,0.0
-0.9964690974617119,-8.411271809548765,0.0
-0.9509447477507296,-8.353121049819793,0.0
-0.9620598495650361,-8.35580372416967,0.0
-1.0287446037643404,-8.430311728105126,0.0
-1.125907664588846,-8.538411047521521,0.0
-1.071884555817877,-8.485432796139303,0.0
-1.659619282487613,-8.979999697587566,0.0
-1.6733980359286829,-8.998552733165628,0.0
-2.0708535395412824,-9.120183933230892,0.0
-1.5037238044897112,-8.813492892469323,0.0
-1.494284197540578,-8.798492423237207,0.0
-1.5048464729345383,-8.798228438268206,0.0
-1.5823548619809351,-8.866555243781841,0.0
-1.5906522254112225,-8.866668761327647,0.0
-1.554501147010951,-8.821069522717762,0.0
-1.6174429619879813,-8.884971385979918,0.0
-1.658530262276546,-8.932261251503595,0.0
-1.7454637570146954,-9.020550677762817,0.0
-1.7491960116403007,-9.02806598561525,0.0
-1.1868666726703196,-8.48289711684443,0.0
-1.171548997443173,-8.454088650799559,0.0
-1.047283999330248,-8.345370730926032,0.0
-1.129643136209082,-8.443869715300524,0.0
-1.1526973282306834,-8.469821376109914,0.0
-1.1645537222783426,-8.48572484704479,0.0
-1.184386084875249,-8.512055237782377,0.0
-1.307521672754267,-8.62046863519959,0.0
-1.3554226126318234,-8.666732101021523,0.0
-1.492358926095216,-8.783891990989805,0.0
-1.2991931203482094,-8.588540041409342,0.0
-1.341371105904111,-8.636352963532547,0.0
-1.663722054096029,-8.900463411516315,0.0
-1.5495013284715515,-8.787437293097282,0.0
-1.534652944880479,-8.766997798504953,0.0
-1.6806656297054623,-8.919755503996317,0.0
-1.590372228025437,-8.812124158946922,0.0
-1.537081201066588,-8.748698214561765,0.0
-1.5160663105550665,-8.74217535216217,0.0
-1.4935986309559475,-8.70766257518919,0.0
-1.0327617542893588,-8.209091477357068,0.0
-1.328307118738267,-8.484787343201603,0.0
-1.3610744523028062,-8.518972466089636,0.0
-1.3751091680879908,-8.529991224880545,0.0
-1.4066209361127875,-8.728927528664213,0.0
-1.4372738932525184,-8.568192452870491,0.0
-1.4287004062997166,-8.569459686096016,0.0
-1.4518136672445738,-8.611503571440716,0.0
-1.4401892999902177,-8.615460330251091,0.0
-1.3700451948957193,-8.525403955863824,0.0
-0.7496928717490992,-7.951725379557409,0.0
-0.7544042374567166,-7.95929308528372,0.0
-1.1249316035781733,-8.270784218591343,0.0
-1.162713117693169,-8.31113225039328,0.0
-1.2366719917880902,-8.385811125644935,0.0
-1.257080682544225,-8.41214249397337,0.0
-1.1657291639627179,-8.33012582189521,0.0
-1.1847621881871104,-8.357854597159724,0.0
-1.1764594495174174,-8.341716840399307,0.0
-1.1170897062709049,-8.300569536614798,0.0
-1.5485094239678645,-8.576704788248303,0.0
-1.7048518781746527,-8.738393455690975,0.0
-1.8089388595320717,-8.819215541089408,0.0
-1.8420288139383114,-8.822785814030077,0.0
-1.8923881993841896,-8.885230727405245,0.0
-1.9795867572446202,-8.958594128079437,0.0
-2.015512397266823,-8.997105899324499,0.0
-2.0556775930112803,-9.049256251392864,0.0
-2.12263478967407,-9.119877500656424,0.0
-2.1947157251691767,-9.194356694221698,0.0
-1.012835534454723,-8.007995342289634,0.0
-1.0368532432631437,-8.03283857939089,0.0
-1.0596853129350912,-8.05602202655323,0.0
-1.0390835118187685,-8.032040032658674,0.0
-1.0446887528080397,-8.027317688772795,0.0
-1.1065781222139872,-8.092442299259954,0.0
-0.752535017864636,-7.786196993027965,0.0
-0.7326156885002693,-7.782720270640128,0.0
-0.7585766919696519,-7.805051547228127,0.0
-0.762803023434774,-7.812819489294846,0.0
-1.3353524551371008,-8.43854394560357,0.0
-1.3945813731734704,-8.496751794052111,0.0
-1.3263297178383615,-8.411772863832365,0.0
-1.2520785670638137,-8.33459839194345,0.0
-1.2955850566279317,-8.374436485668367,0.0
-1.6311880100307352,-8.537590776108546,0.0
-1.6808140980920108,-8.589969937659376,0.0
-1.7026183742991439,-8.614838556562692,0.0
-1.7716356788272112,-8.651043057310215,0.0
-1.8080166804554363,-8.679452843964233,0.0
-2.015564014984486,-7.249209100738717,0.0
-2.0449099226637255,-7.266743359620105,0.0
-1.993259305234231,-7.2182648302117896,0.0
-2.0682187725480237,-7.262935266062149,0.0
-2.0309627819443037,-7.214763296233436,0.0
-2.030836638427866,-7.214438109245586,0.0
-1.6788812321020146,-7.680557694070207,0.0
-1.4788764574779805,-7.495202243107045,0.0
-1.5182511247058859,-7.536468633406344,0.0
-1.3560201973024881,-7.313247963449679,0.0
-1.5365367912854477,-6.90719995639568,0.0
-1.5505958853423518,-7.133178887588648,0.0
-1.5931408910414167,-7.181524283388017,0.0
-1.2001974412676324,-7.490244163198262,0.0
-1.4400203604500206,-7.640380937233931,0.0
-2.667694116457607,-7.975887724774746,0.0
-2.765985348434807,-8.062721973099759,0.0
-2.3427139426344397,-7.897733980834087,0.0
-2.3593982466375962,-7.908847892684101,0.0
-2.684160816717844,-7.534380707978289,0.0
0.161433298756811,-6.383229124491875,0.0
0.09785527952537265,-6.4521518036186745,0.0
0.11580338394315248,-6.451755159660685,0.0
0.1518624120833474,-6.405809133802115,0.0
0.12200077443128787,-6.449199383114565,0.0
-0.11706586575295841,-6.683710462347693,0.0
-0.0891458675256489,-6.662889035425638,0.0
-0.07222850948633042,-6.641208503561535,0.0
0.10262345541493811,-6.445531408628409,0.0
0.12043482048769327,-6.381592927637277,0.0
-0.2896177009466916,-6.913532038544841,0.0
-0.3442756195674539,-6.973844464152074,0.0
-0.3815489678280102,-7.02329141586097,0.0
-0.24527739604097398,-6.877046128086817,0.0
-0.18887609258066007,-6.797622283005371,0.0
-0.23200337668588755,-6.83232612688514,0.0
-0.17238318322233148,-6.765835053548212,0.0
-0.25508926679129384,-6.858083958560525,0.0
-0.2679483137645562,-6.833562903901223,0.0
-0.19644470955543092,-6.72736416229899,0.0
-0.17169953054732012,-6.102649153981283,0.0
-0.3682331683011375,-5.971354236386131,0.0
-0.3173605990227255,-5.907758497389716,0.0
-0.3919398161279002,-5.9781395941588045,0.0
-0.4132666540757217,-5.998265748076545,0.0
-0.42507710590717274,-5.878990827585428,0.0
-0.4467310313591737,-5.912852915320737,0.0
-0.36569377501932454,-5.810868350065876,0.0
-0.2554839610664832,-5.685402044097952,0.0
-0.2648035076493871,-5.705731230167228,0.0
0.05111488663302399,-5.739000181361312,0.0
0.029427423928636287,-5.745809095602871,0.0
-0.004908940633125525,-5.739981660836518,0.0
0.02961975321297139,-5.71307380935711,0.0
0.021650234347437625,-5.719415577265994,0.0
0.09392422390702304,-5.655069045842597,0.0
0.11239502070603269,-5.6218460639862835,0.0
0.10022911400974,-5.625651518455944,0.0
0.11334059590794165,-5.602093396387331,0.0
0.07696222459657509,-5.596148967161942,0.0
0.0517619656421866,-3.9153600948277774,0.0
-0.026257112600154286,-3.9980815971992487,0.0
-0.04227065019959486,-3.893473069765115,0.0
-0.035263978565136966,-3.8930716698190593,0.0
0.48244673655525894,-4.368304900307715,0.0
0.4740778438938742,-4.315781794101246,0.0
0.66929161384423,-4.219886171701129,0.0
0.7875010826879345,-4.191055828755042,0.0
0.8483148712683679,-4.176476426711664,0.0
0.8377683235017912,-4.226839774571961,0.0
0.20013872185939352,-4.304887584695436,0.0
0.2704730595258189,-4.475965097383439,0.0
0.344295613485202,-4.402358884250303,0.0
0.3675975986281017,-4.301563377638889,0.0
0.36040164113801865,-4.3249282298449385,0.0
0.3421870580698858,-4.330980206101367,0.0
0.3790417290282262,-4.274996638346851,0.0
0.40805721236688886,-4.227397877665527,0.0
0.44622540628192287,-4.19883716798007,0.0
0.4987895439817285,-4.106454909935743,0.0
0.6661737580498404,-4.660219804492149,0.0
0.6436054501582245,-4.729702201851605,0.0
0.6350236291690017,-4.72400300201415,0.0
0.646930417544068,-4.723008027882093,0.0
0.6420093177896131,-4.797286314804769,0.0
0.8004592450816803,-5.029457255086355,0.0
0.8190185377418073,-5.0192426277563715,0.0
0.8880269372931524,-4.929177502879271,0.0
0.8188000769866441,-4.957243003035423,0.0
0.7878729872005765,-4.985377086002033,0.0
1.2812457941463293,-3.589975861147923,0.0
1.1206578172044086,-3.7246336567381997,0.0
1.111755888901456,-3.719201473656958,0.0
1.1219894334204987,-3.7358420270689616,0.0
1.128538902728712,-3.7274146209823464,0.0
1.1482791798502623,-3.737479795620623,0.0
1.1434012656797403,-3.759364199585125,0.0
1.228694380380447,-3.8015014892020815,0.0
1.4497941614478709,-3.978917830819142,0.0
1.3695011312667598,-4.074710163994803,0.0
3.563298936669439,0.25076603879178827,0.0
3.2791288334031363,0.13608671123494154,0.0
3.110068319822738,0.1270331156278891,0.0
3.1444564889396434,0.2183954723816045,0.0
3.2058954355672475,0.29640903312225597,0.0
3.3316185847273956,0.20677686421850283,0.0
3.4824475134033612,0.24303195959457335,0.0
3.46738755045662,0.15569741523317748,0.0
3.4995984900240247,0.1207548215022991,0.0
3.537032446188295,0.16027443160305033,0.0
6.867326970113901,1.6114751034103776,0.0
6.692505380059328,1.9069618132173112,0.0
6.573084251379155,1.9257760697945598,0.0
6.608399232593006,1.9601970322325357,0.0
6.7243996154453125,2.07723548094508,0.0
6.592996833910518,2.0024082683567648,0.0
6.742721911148049,2.045985796291139,0.0
6.637840755459548,1.9634650427810953,0.0
6.606893363597405,1.9577163651909593,0.0
6.6025427820471725,1.9647328410316502,0.0
6.273976621288619,1.4650319035708605,0.0
6.247477182502541,1.464933307114801,0.0
6.231390583721455,1.41266852333491,0.0
6.257494627649511,1.4709322926129365,0.0
6.29727157505918,1.4936525679781627,0.0
6.391831779892379,1.5558331144079052,0.0
6.207292237750277,1.5101298708987119,0.0
6.291096323720809,1.526378631915697,0.0
6.683015382169181,1.2141849151715034,0.0
6.758616942802667,1.2908981334541072,0.0
5.932328180985674,1.292661112565137,0.0
5.953074963865422,1.2901426637167859,0.0
5.9507365454413295,1.2781526127739093,0.0
5.884982119283991,1.2896586034246305,0.0
5.8532031224238725,1.2695243678149595,0.0
5.855502895276669,1.3092471541284851,0.0
5.845581950812703,1.2589134717900272,0.0
5.825519202797343,1.2307057113198878,0.0
5.997206257863017,0.9066055615524461,0.0
6.08634922056153,0.9629950590737711,0.0
5.241418399149088,0.6575470270584195,0.0
5.18693692271081,1.1002049087022656,0.0
