Longitude,Latitude,Altitude
-0.9133973597960638,-8.449360571840225,0.0
-0.9296253983061087,-8.461940339265437,0.0
-1.029091064295769,-8.50254778482275,0.0
-1.0312992981715539,-8.501114762138362,0.0
-1.0555723912204469,-8.484778040961288,0.0
-1.0394285654188868,-8.446395489132538,0.0
-1.103077570890468,-8.521193015713393,0.0
-1.0980937129034363,-8.510137651436679,0.0
-1.0992501426912078,-8.515122943633934,0.0
-1.1746591475061958,-8.592984182333524,0.0
-0.6671703884100353,-8.366126718132673,0.0
-0.6860545560858187,-8.3883724709125,0.0
-0.641383778668132,-8.330885086862102,0.0
-0.6527639587913496,-8.333882501651576,0.0
-0.7174959329993467,-8.408964570318913,0.0
-0.8126659236697105,-8.517501154586393,0.0
-0.7596334052813694,-8.464220819603625,0.0
-1.2777440517877103,-8.96699427722123,0.0
-1.2913011272541262,-8.98588777981046,0.0
-1.633740716187459,-9.108621938203344,0.0
-1.1736675158123662,-8.792718352146922,0.0
-1.1714204694781616,-8.776967379331476,0.0
-1.1835011722668511,-8.776473271325132,0.0
-1.2583626740616936,-8.844562316687066,0.0
-1.2677511812577773,-8.84472519993721,0.0
-1.2336822523913176,-8.798704284326849,0.0
-1.2954212432046806,-8.862674787314266,0.0
-1.3364066133549546,-8.909598604392261,0.0
-1.4224917616609538,-8.997869175768113,0.0
-1.4251900809945273,-9.00568989205387,0.0
-0.8950311232826591,-8.45253110853385,0.0
-0.8773029325800206,-8.424668964861509,0.0
-0.7603302449292659,-8.315186792591199,0.0
-0.8409849246113774,-8.413038601264924,0.0
-0.8629036958101359,-8.438873166878773,0.0
-0.8739169114143621,-8.454651127896959,0.0
-0.8937897330198794,-8.4808788930993,0.0
-1.014862304545157,-8.588712832556686,0.0
-1.0622082391509764,-8.63483790179209,0.0
-1.1825789737284254,-8.754077198618528,0.0
-1.0202343928271782,-8.561076809494494,0.0
-1.0616467854561131,-8.608706212003174,0.0
-1.346633252241487,-8.877127365807247,0.0
-1.2441558709058134,-8.76264625143294,0.0
-1.2308740035873509,-8.741945893967724,0.0
-1.3695554209061775,-8.896056529036196,0.0
-1.2828447394625773,-8.78762992972174,0.0
-1.2307927162538466,-8.724757877841654,0.0
-1.2096133494146875,-8.718285912473455,0.0
-1.1879974983527033,-8.683286951079166,0.0
-0.7747998426016407,-8.171014226739878,0.0
-1.043259682653587,-8.449796237623199,0.0
-1.0762766164813806,-8.483813772919342,0.0
-1.0894648821056183,-8.495053380026565,0.0
-1.1020600680244126,-8.695810967335607,0.0
-1.1471262601570542,-8.534843793750833,0.0
-1.1383065525914766,-8.536178786427401,0.0
-1.1599819774759315,-8.578217136176525,0.0
-1.1468851400279476,-8.582437408103212,0.0
-1.081484797927021,-8.491579143361923,0.0
-0.5030993046637828,-7.911245891583398,0.0
-0.5066056955419524,-7.919066345003031,0.0
-0.8410093756403194,-8.232957749664543,0.0
-0.8790039694038638,-8.272329406263841,0.0
-0.9524237832752025,-8.347021392026376,0.0
-0.9727207274320318,-8.373213443024088,0.0
-0.8805521367669815,-8.291975735297239,0.0
-0.9006400168608977,-8.31950347389884,0.0
-0.893755328703258,-8.30327242777769,0.0
-0.846031093024262,-8.260384053195237,0.0
-1.2293601298629664,-8.54558466938176,0.0
-1.3830536376105318,-8.706304160604514,0.0
-1.4855157287090144,-8.786100063575118,0.0
-1.5178817722599103,-8.788354810218008,0.0
-1.5692994511367697,-8.850358825598548,0.0
-1.649996153241343,-8.924516857359565,0.0
-1.6849928046482194,-8.963145011689916,0.0
-1.7251297744399494,-9.015561040345967,0.0
-1.7895921514495274,-9.086067185854777,0.0
-1.858392640042073,-9.160597951207405,0.0
-0.7340450993382737,-7.972714769051793,0.0
-0.7594246636642445,-7.995508554600375,0.0
-0.7833953800079261,-8.018047272202358,0.0
-0.7647563745220181,-7.9936335655668405,0.0
-0.7720077624755293,-7.989586793924036,0.0
-0.8329948337961923,-8.05493749526911,0.0
-0.5291213998032065,-7.742195944820299,0.0
-0.5095847364894643,-7.738530975377706,0.0
-0.5372439544109326,-7.759785989638669,0.0
-0.5417736734375751,-7.7669428552052695,0.0
-1.0621672554774024,-8.392867789409408,0.0
-1.1200122154101644,-8.450856084896426,0.0
-1.0505063705165236,-8.367209766142564,0.0
-0.9762280621613915,-8.29054458935578,0.0
-1.0102020710488233,-8.331368812133865,0.0
-1.301322958793616,-8.496258850673895,0.0
-1.3524074551032914,-8.548491734822074,0.0
-1.3708571212552005,-8.574072353892115,0.0
-1.432311287906339,-8.611486082744179,0.0
-1.4660286804218767,-8.64011830961781,0.0
-1.5971330839223885,-7.240441407219659,0.0
-1.62198498751426,-7.25856166001717,0.0
-1.5746016485975112,-7.209070959436636,0.0
-1.634085023597697,-7.255445462367465,0.0
-1.6008533324041299,-7.2067884894378125,0.0
-1.6058604121648852,-7.205762579798351,0.0
-1.2591565646345764,-7.663243776479875,0.0
-1.0601831550846859,-7.4812982869496345,0.0
-1.09868844785992,-7.521960000332665,0.0
-0.9387744981960591,-7.298737975355814,0.0
-1.1833767388131928,-6.912062132165122,0.0
-1.2031130354871555,-7.132434431963205,0.0
-1.238306699425518,-7.182542619750721,0.0
-0.8552023397403161,-7.482729844814009,0.0
-1.0896095114722932,-7.632371549765627,0.0
-2.1155315414374023,-7.972399065173354,0.0
-2.2127448834613688,-8.058785156555587,0.0
-1.851214196565797,-7.89270582548886,0.0
-1.869430805917057,-7.903784666569932,0.0
-2.1852375745097277,-7.5375327956400335,0.0
0.3337372076442753,-6.3461533332837465,0.0
0.26978231832787714,-6.414942539398275,0.0
0.2864707585222064,-6.414546510071121,0.0
0.31946693835680406,-6.367509454919534,0.0
0.28828013658792706,-6.409889438629528,0.0
0.05385594366985291,-6.6400317464425935,0.0
0.08073843279943738,-6.619023004012593,0.0
0.09858127746714729,-6.597868875987551,0.0
0.2663110789898333,-6.405075695883532,0.0
0.279610015366603,-6.34136001783175,0.0
-0.09533500586023536,-6.873132988768204,0.0
-0.14904700609579802,-6.9328430734756585,0.0
-0.18410053034293838,-6.980855665573335,0.0
-0.05284543935448127,-6.834437337450479,0.0
0.0033182023592068788,-6.755623573070442,0.0
-0.04039237298278486,-6.790102393239782,0.0
0.018268209394703305,-6.723499915300926,0.0
-0.06412153090983619,-6.815198789128553,0.0
-0.07833911204019284,-6.790756221640405,0.0
-0.008593600692513803,-6.685232836755188,0.0
0.02164017489672876,-6.070788625648643,0.0
-0.15771015930719656,-5.948705211285139,0.0
-0.11078631010769513,-5.884132224920079,0.0
-0.18556280804390912,-5.954803411478779,0.0
-0.20745058500144875,-5.97536010505637,0.0
-0.21076305203262535,-5.860420086134176,0.0
-0.23314776953280614,-5.893259834516241,0.0
-0.15318587333850964,-5.7926663377827525,0.0
-0.046228310128642924,-5.666695848145985,0.0
-0.0556186254717943,-5.6870931530403865,0.0
0.22625867220242757,-5.713486373402989,0.0
0.20321200278815965,-5.719879889646915,0.0
0.17058544423376887,-5.713330336617029,0.0
0.20290083556148453,-5.687110416084141,0.0
0.19287005516963962,-5.692856938199209,0.0
0.26349845832464336,-5.627361730041925,0.0
0.27859234241155484,-5.59391577714238,0.0
0.2666450786120471,-5.598341678652754,0.0
