Longitude,Latitude,Altitude
68.29798149419409,52.76850410513461,3.7
68.15766909993667,52.67617255987413,3.7
69.22439881880139,52.74189203117853,3.7
69.22439881880139,52.74189203117853,3.7
70.27963796204908,53.16426339675039,3.7
70.38261245398266,53.23841063611342,3.7
70.47943746636871,53.30488396688481,3.7
67.09095203005856,51.29449883939566,3.7
67.09095203005856,51.29449883939566,3.7
67.09095203005856,51.29449883939566,3.7
66.79445230436514,49.54891192709427,3.7
66.90344798666912,49.600015647073185,3.7
66.86366320789425,49.54976066144698,3.7
65.5764045508022,48.356578972228704,3.7
65.5764045508022,48.356578972228704,3.7
65.60958843815155,48.37998612951743,3.7
67.10224157122401,50.895193684344996,3.7
66.78988739390807,50.65112228202123,3.7
66.20742171557967,50.36566687771655,3.7
65.95566623864599,50.178418505193065,3.7
67.90951924818323,53.713222854095456,3.7
68.02099851540619,53.81167560076065,3.7
67.89582195253917,53.74697777455023,3.7
67.5621779936241,53.08177495665726,3.7
67.03324503224611,52.812612668623515,3.7
67.10877073498088,52.84900277659409,3.7
66.67095461427431,49.463264724452785,3.7
66.87481335911534,49.49320560774466,3.7
67.56569627495301,46.65480187278211,3.7
67.63772374197686,46.63380939945965,3.7
68.79678760112408,45.330856789670946,3.7
68.74102835525241,45.236057218188435,3.7
68.73768778560517,45.25790270263158,3.7
70.39779351655588,45.13075483162871,3.7
70.39779351655588,45.13075483162871,3.7
70.38937845185707,45.13086977793826,3.7
71.90320003182437,45.53044956914289,3.7
71.90320003182437,45.53044956914289,3.7
71.90320003182437,45.53044956914289,3.7
74.09321519736282,48.47513467837884,3.7
74.0620096381351,48.454141380481374,3.7
74.02343560649342,48.42801183454379,3.7
77.76515754028193,52.74119580215294,3.7
77.90537817821829,52.87245843551892,3.7
77.69696304272634,52.840982391452506,3.7
78.77134377401862,53.61592263288826,3.7
78.75892825128777,53.63450177375074,3.7
78.44080010123686,53.57433490123671,3.7
76.91003383244654,53.40338076260965,3.7
77.05830646586853,53.431779186659234,3.7
77.15013014228794,53.41428848085447,3.7
69.30331999478076,46.94768903912143,3.7
69.45119257319926,43.82200503788549,3.7
69.4877199796939,43.83547941681304,3.7
68.69443315579412,44.16830050515259,3.7
68.69443315579412,44.16830050515259,3.7
68.46935150813907,44.10759320011884,3.7
67.2347401286704,43.44945815539122,3.7
67.31505002260597,43.47777622109101,3.7
67.31505002260597,43.47777622109101,3.7
66.23139213279033,41.23138043409638,3.7
66.27074101118603,41.247812618291576,3.7
68.5794129906526,41.10650480789156,3.7
68.5794129906526,41.10650480789156,3.7
68.6169647231839,41.12380613948419,3.7
69.20822073724692,40.249265876100154,3.7
69.40663629962505,40.34870368145592,3.7
64.78411463576346,38.913114975347604,3.7
64.9038969861088,38.968756017587594,3.7
64.86970566811536,38.90975137645529,3.7
60.46505324506254,37.064835681756456,3.7
60.39323140157041,37.00941272562351,3.7
60.36891899098744,36.99095145666193,3.7
62.18283458437011,40.434811312092094,3.7
62.276557749693275,40.50308352405175,3.7
62.299194841405466,40.51956838303909,3.7
63.183416637065335,40.081173463745515,3.7
63.18287310543998,40.08248789824622,3.7
63.183416637065335,40.081173463745515,3.7
61.02538588300823,41.05311744313652,3.7
61.030074895639245,41.00064921925898,3.7
61.02828255392923,40.98232210473706,3.7
59.23733022167973,42.46377679216141,3.7
59.242967683793474,42.451191823570554,3.7
59.26833935349709,42.38071516678484,3.7
58.64305590055907,42.5724762940224,3.7
58.61858115206463,42.600886521300296,3.7
58.554184543309,42.66257141133071,3.7
58.52720705361327,42.6834244447164,3.7
57.549777028069876,43.198973016882476,3.7
57.49956695955105,43.231211018157836,3.7
57.46578647307403,43.24962524269402,3.7
57.36072576593344,41.37838474959054,3.7
57.338128337605326,41.379688765856756,3.7
57.472553372594895,41.36508203643889,3.7
60.977083539991646,40.12214116093345,3.7
60.977083539991646,40.12214116093345,3.7
59.314855046131854,38.53935267606918,3.7
59.314855046131854,38.53935267606918,3.7
59.276381268903755,38.52597304433683,3.7
55.463380324704666,38.36146145921287,3.7
55.332507278428466,38.30838481473561,3.7
55.29052796817654,38.28961188226793,3.7
54.264309289383185,40.6574174074918,3.7
54.264309289383185,40.6574174074918,3.7
52.592381193972514,41.52637306709681,3.7
52.41512049960195,41.51803851045786,3.7
52.36137488419364,41.520418029629695,3.7
50.651971318201326,40.25356152209159,3.7
50.48628063878899,40.22501385565692,3.7
50.444555098648785,40.659683270129555,3.7
50.51076023879681,40.674926298814846,3.7
50.30090582197404,40.02637889049206,3.7
50.30090582197404,40.02637889049206,3.7
52.435960890485596,38.94373888220298,3.7
52.681991444825286,38.98302507245679,3.7
52.68406254284726,38.996151651878556,3.7
50.531657795422014,35.86147719823355,3.7
50.52330293297364,35.89031145816922,3.7
50.53588011067923,35.85221218029878,3.7
49.69821184384375,30.625585559334766,3.7
49.72570773895572,30.62037493752603,3.7
49.69821184384375,30.625585559334766,3.7
49.99174361103877,32.4826802803705,3.7
48.1301695657255,31.648998677147492,3.7
48.34082760598285,31.699060523433307,3.7
47.94916026139728,31.24075912350527,3.7
47.70469707911892,31.134357486319804,3.7
47.28174011820117,30.458695519895564,3.7
46.81465349315501,30.19051395405051,3.7
46.23724969375908,29.85700872459372,3.7
41.19416396781202,27.94993638453197,3.7
41.04368846326675,27.892130937995663,3.7
41.10987592872774,27.914184097421924,3.7
38.42571167532237,27.097192165020953,3.7
38.35503457304307,27.071495467492937,3.7
38.299591048352454,27.053717019967046,3.7
38.234873165656694,27.042046388850736,3.7
39.971463771055795,30.428027116301244,3.7
39.971463771055795,30.428027116301244,3.7
39.937830206954615,30.437761050239054,3.7
40.456521165611804,31.19314372321294,3.7
40.44942137230062,31.20294970609071,3.7
40.45569906857217,31.25424247546837,3.7
37.46493253717483,27.47189679982132,3.7
37.38340728784909,27.44613413779828,3.7
39.76409361813702,27.041147762366574,3.7
39.65317732223538,26.982936592102586,3.7
38.71102015987866,25.091115320511086,3.7
38.83928137927359,25.204632014658685,3.7
38.808053275080624,25.14643504705341,3.7
43.9164376124278,27.321089329516994,3.7
43.89487640516092,27.291993924272283,3.7
40.01700515288486,24.653004885329118,3.7
39.97226430579322,24.596833651184713,3.7
40.869920526195315,24.92727855780069,3.7
40.915217833350376,24.98080797431266,3.7
40.95093949474671,25.017042695139565,3.7
36.891297757288086,22.83037384736918,3.7
36.92121647541558,22.85940764446279,3.7
36.78312288884831,22.71399475532601,3.7
26.375310977401924,14.961489297392486,3.7
26.585660673503494,15.0738491967392,3.7
21.144400693986256,11.63494195079214,3.7
20.51469320776303,11.260010721557933,3.7
20.307996147718136,11.148945740550491,3.7
26.683180611192377,15.047117853925169,3.7
26.704959898423777,15.056073587779366,3.7
26.665282028405915,15.040947523315605,3.7
18.246289317087033,10.8216426083542,3.7
18.307121950915842,10.965525167219443,3.7
18.236662957310088,10.86655345046346,3.7
17.09374358018033,11.975625540073015,3.7
17.37309967800504,12.231251865268757,3.7
17.37309967800504,12.231251865268757,3.7
17.835863219144848,12.621549661463252,3.7
19.139738474115923,13.776921164486833,3.7
18.481836111609304,13.220681692362678,3.7
18.927626583194332,13.603234955518467,3.7
20.464389111224627,14.14374600071756,3.7
20.562570854232767,14.223302591568928,3.7
20.772531398697467,14.390805237660835,3.7
24.427696176022643,14.113620878420551,3.7
24.174639134264247,13.899310932595043,3.7
24.12176220770749,13.852935648399377,3.7
24.35824325878996,14.055759317408338,3.7
22.24160598514638,12.113625054170907,3.7
22.143189773434685,12.020994710595655,3.7
17.374164702032907,11.138689952775593,3.7
17.652324015330258,11.437348833542206,3.7
17.652324015330258,11.437348833542206,3.7
22.17351877682686,14.906237041406815,3.7
22.406563369348618,15.108165612808847,3.7
21.98093806949293,14.72992509359969,3.7
22.17351877682686,14.906237041406815,3.7
15.040971550585077,8.561219287096243,3.7
14.92451988688697,8.45742879105828,3.7
14.92451988688697,8.45742879105828,3.7
24.126200728892876,14.114250546501605,3.7
23.95599287766096,13.91870030941119,3.7
23.956393701508134,13.899622255535487,3.7
27.550763823820827,15.884350042471223,3.7
27.558253999194854,15.918495202991512,3.7
27.713595910366312,16.096313291148196,3.7
28.46142875470603,16.885888733955607,3.7
28.585763504073,17.012321844132494,3.7
28.626405173251335,17.050608354281422,3.7
22.393776575159897,11.954537656516685,3.7
22.345032297946,11.932753887417828,3.7
20.617826427875976,10.977538671105378,3.7
21.051383736253847,11.192579419930187,3.7
20.8359462242529,11.0679429331059,3.7
16.00880493771473,11.2490221568981,3.7
16.00880493771473,11.2490221568981,3.7
18.074941043282635,12.556725603670067,3.7
18.209957046042355,12.679604678393254,3.7
18.44967350971517,12.887186309915108,3.7
19.09984829071496,12.325253528387243,3.7
18.931280258668323,12.145135306109157,3.7
18.856765114698185,12.044078077755575,3.7
18.910060273326884,12.126390334065054,3.7
20.87418854295371,12.56050171538152,3.7
20.828270291312336,12.559420606058168,3.7
20.84890008877118,12.55837111582187,3.7
25.917040587893396,15.497867819564572,3.7
25.898863383454852,15.3872657553014,3.7
33.23837918347829,20.656826575215963,3.7
33.23837918347829,20.656826575215963,3.7
40.14211018845192,25.211292155174604,3.7
39.78766271841216,24.97744907196232,3.7
34.678523254602865,24.36839523307015,3.7
34.789861151746884,24.426619925920363,3.7
33.02374816343335,24.391996312060513,3.7
32.90597954508016,24.342856159537323,3.7
32.80691271845848,24.3103150238459,3.7
37.85192842795729,28.281772398787496,3.7
37.83086260686808,28.277862371269507,3.7
40.86775979554676,27.89265565360637,3.7
40.80803723044481,27.867606114929224,3.7
40.940668259405975,27.92490922381057,3.7
37.96879303833605,26.356571719800044,3.7
37.813093706073374,26.277003444820103,3.7
37.659207287349616,26.199735697213164,3.7
38.37625643551009,25.528711069103068,3.7
38.58148680132743,25.721900309713845,3.7
38.518563143280595,25.64990465316493,3.7
34.85613656014499,22.646535662162478,3.7
34.87038696013923,22.536817067380156,3.7
33.667469460659014,20.689582035642797,3.7
33.75490193165314,20.719854513430214,3.7
34.01129167075719,20.822031935235685,3.7
38.438944391987775,26.469708116412626,3.7
38.48810123299394,26.482659314461706,3.7
38.538961734842246,26.496615814930827,3.7
40.37575732639296,27.62596639570353,3.7
40.25123405396729,27.597300289359183,3.7
40.140929041367805,27.576821024676413,3.7
45.21126956066219,29.174832797428323,3.7
45.241857081339006,29.1808903056682,3.7
45.27357710249827,29.18771490279705,3.7
48.06816653692887,30.137552199215527,3.7
48.2242252885309,30.20409677804624,3.7
48.2242252885309,30.20409677804624,3.7
48.06816653692887,30.137552199215527,3.7
46.001054868032,34.30602401343322,3.7
45.81191310500809,34.38011524106284,3.7
48.02346705448309,36.333925292128804,3.7
48.05299030153678,36.28962619934727,3.7
48.03235673967635,36.31899775118931,3.7
45.15967253701185,34.31812346674394,3.7
45.14249015425594,34.32725430490089,3.7
45.20837193353069,34.6742794428179,3.7
45.30100136994053,34.60381451968026,3.7
45.28418047614931,34.612998226487115,3.7
46.69257190250053,34.709537195141735,3.7
46.751317297238835,34.66408138067102,3.7
