Longitude,Latitude,Altitude
53.747379369345694,38.96223935967303,3.7
53.74706223379615,38.961921270822884,3.7
53.753151874595154,38.97264255270939,3.7
53.753151874595154,38.97264255270939,3.7
53.754799665417885,38.97408384202825,3.7
53.755112617216845,38.974396316332516,3.7
53.75542491571313,38.974708102115265,3.7
53.74181412505231,38.95847283960788,3.7
53.74181412505231,38.95847283960788,3.7
53.74181412505231,38.95847283960788,3.7
53.760654642013584,38.98208026766735,3.7
53.76126200115494,38.98268497261213,3.7
53.761170001107914,38.982592451805694,3.7
53.76112185567883,38.986941492018985,3.7
53.76112185567883,38.986941492018985,3.7
53.76130314289049,38.98712183394626,3.7
53.75827538326334,38.98093988234824,3.7
53.75716455678642,38.979832208103716,3.7
53.75655767351311,38.97693270607217,3.7
53.75563431604921,38.9760110059328,3.7
53.75111929842799,38.97389195229207,3.7
53.75115182405488,38.973915830530515,3.7
53.750488571793156,38.97324433076422,3.7
53.74598609474783,38.96748781429749,3.7
53.74379214209775,38.96537332462499,3.7
53.744035158369556,38.965583775758,3.7
53.75731150416163,38.97779818255005,3.7
53.758725873197236,38.97901993133088,3.7
53.76608614679064,38.97946863544543,3.7
53.76746425994705,38.98066470542469,3.7
53.779136910555444,38.98486801244964,3.7
53.78092244213866,38.986428649391854,3.7
53.77902152016494,38.98449021714694,3.7
53.778594594136884,38.977247971602175,3.7
53.778594594136884,38.977247971602175,3.7
53.77883066831418,38.977488631798956,3.7
53.792910234868785,38.98960772139,3.7
53.792910234868785,38.98960772139,3.7
53.792910234868785,38.98960772139,3.7
53.79265788613408,38.992795128676,3.7
53.79288631482706,38.9930282817033,3.7
53.793113221773346,38.9932602795653,3.7
53.78145729084996,38.985515105256596,3.7
53.78086981515502,38.98491912646963,3.7
53.778316148092614,38.98268988895454,3.7
53.781695019811366,38.985290320400026,3.7
53.78123092769224,38.98488467964496,3.7
53.778183258748534,38.9822245468554,3.7
53.77168540585604,38.97937065805059,3.7
53.77286648859511,38.9803991365367,3.7
53.77404068471703,38.98142218604795,3.7
53.753235502155775,38.96024311569619,3.7
53.775318782379934,38.978284223504005,3.7
53.775518864513394,38.978456022954454,3.7
53.786696489639105,38.991767463373534,3.7
53.786696489639105,38.991767463373534,3.7
53.78511321837563,38.99041542127808,3.7
53.77863148784673,38.98412427600155,3.7
53.77903351183784,38.9844669563751,3.7
53.77903351183784,38.9844669563751,3.7
53.770736423994194,38.97458312555315,3.7
53.77093712764358,38.97475452318607,3.7
53.77273081615576,38.97158359557819,3.7
53.77273081615576,38.97158359557819,3.7
53.772931250025316,38.97175566228885,3.7
53.774243270724284,38.97130413592391,3.7
53.77524779003285,38.97216752805873,3.7
53.76488245132701,38.96222619038648,3.7
53.76548441249418,38.96274242733104,3.7
53.76491038449535,38.96212251185311,3.7
53.74306707082182,38.941905238184994,3.7
53.742672488127354,38.94150351916111,3.7
53.742540857510434,38.94136962603868,3.7
53.74527786879641,38.9506432558701,3.7
53.745805915486926,38.95118014516659,3.7
53.74593777086089,38.95131430556163,3.7
53.75546966344472,38.96040305541129,3.7
53.7553848436525,38.96031122032036,3.7
53.75546966344472,38.96040305541129,3.7
53.742633254886236,38.957002750725046,3.7
53.74323424785867,38.95765445344617,3.7
53.74340512183661,38.9578399444168,3.7
53.73960951377948,38.95998583503615,3.7
53.73969561090386,38.960078613633236,3.7
53.74012483168158,38.96054102875562,3.7
53.73345890413026,38.955471850169126,3.7
53.73328351782585,38.955283921712436,3.7
53.73284402798721,38.95481269140461,3.7
53.73266784813662,38.954623663201374,3.7
53.725699351628236,38.95086190331772,3.7
53.725430120861105,38.95057420160007,3.7
53.72525056010742,38.95038214614982,3.7
53.72344056928095,38.94213135502296,3.7
53.72335023256212,38.942034134752426,3.7
53.723892176002636,38.94261728991644,3.7
53.746190831205716,38.957038837263724,3.7
53.746190831205716,38.957038837263724,3.7
53.73044982480902,38.945710530302634,3.7
53.73044982480902,38.945710530302634,3.7
53.730012696654185,38.94523825270942,3.7
