Longitude,Latitude,Altitude
52.85788685835669,37.53502041218485,3.7
52.85771350891913,37.53484706274728,3.7
52.86187537845457,37.54113710714627,3.7
52.86187537845457,37.54113710714627,3.7
52.86279484397018,37.541991747761216,3.7
52.86296815279602,37.54216505658706,3.7
52.863141460244115,37.54233836403515,3.7
52.85510296084796,37.53329604150265,3.7
52.85510296084796,37.53329604150265,3.7
52.85510296084796,37.53329604150265,3.7
52.86595577998846,37.546448467252624,3.7
52.866302383585435,37.5467950708496,3.7
52.86625910803166,37.546751795295826,3.7
52.86743959492549,37.54988292057981,3.7
52.86743959492549,37.54988292057981,3.7
52.86754064974254,37.549983975396856,3.7
52.86564773571839,37.54635580042965,3.7
52.865041309513224,37.545749374224485,3.7
52.863846767306505,37.543454727108575,3.7
52.86334131654722,37.5429492763493,3.7
52.86066184095156,37.54157670544651,3.7
52.8606548428205,37.54156548220471,3.7
52.86026698388601,37.54117234168266,3.7
52.85784186578694,37.53810133007762,3.7
52.8565943537498,37.53689485113653,3.7
52.85672572025886,37.53700866257449,3.7
52.864516904212294,37.54409139737154,3.7
52.865304908177066,37.54477407832804,3.7
52.869125063815005,37.545526929001056,3.7
52.869912826459185,37.54620938494848,3.7
52.87605379092291,37.54876997553021,3.7
52.877103703430244,37.549679502269754,3.7
52.87597307520757,37.548531325995576,3.7
52.87526003039283,37.54473591412584,3.7
52.87526003039283,37.54473591412584,3.7
52.87540022347693,37.54487610720994,3.7
52.88353087731025,37.55193268141576,3.7
52.88353087731025,37.55193268141576,3.7
52.88353087731025,37.55193268141576,3.7
52.88340293752922,37.553573707681856,3.7
52.88354301539109,37.55371378554373,3.7
52.88368309077806,37.553853860930694,3.7
52.87651952732174,37.54870139431972,3.7
52.87616909841988,37.54835096541786,3.7
52.87472527366871,37.54710019771765,3.7
52.876457405883926,37.54838005517421,3.7
52.8761948376206,37.54815258786557,3.7
52.87448807521602,37.5466739844759,3.7
52.87086245866203,37.544646345513385,3.7
52.871519041223756,37.545215169552016,3.7
52.87217560782147,37.54578397821885,3.7
52.86082301534201,37.53440636819294,3.7
52.87317591887105,37.544750167154795,3.7
52.873287260184966,37.54484723610832,3.7
52.8799429336329,37.55237777076237,3.7
52.8799429336329,37.55237777076237,3.7
52.87905230628919,37.551601282540425,3.7
52.87562090685965,37.54829734730663,3.7
52.87584360437606,37.54849151253776,3.7
52.87584360437606,37.54849151253776,3.7
52.87103730322919,37.54294450376444,3.7
52.8711486790994,37.543041610677925,3.7
52.87149764805613,37.54123272557753,3.7
52.87149764805613,37.54123272557753,3.7
52.871609005664915,37.54132981529542,3.7
52.872074822191955,37.540794380191265,3.7
52.87263162783593,37.54127985862101,3.7
52.86705477338828,37.53606465528664,3.7
52.867388949912474,37.536356034607714,3.7
52.86703490917911,37.535981338213396,3.7
52.85522862292121,37.52499268382761,3.7
52.85499582760449,37.52475669725911,3.7
52.85491822886206,37.524678034775306,3.7
52.85680412611773,37.529412918297524,3.7
52.857114447450726,37.529727487104125,3.7
52.85719202726114,37.529806128783704,3.7
52.862927248984285,37.535049496830155,3.7
52.862875516573354,37.53499962632076,3.7
52.862927248984285,37.535049496830155,3.7
52.85673342350244,37.53339799715373,3.7
52.85709556925732,37.5337469870894,3.7
52.85719903672893,37.533846695590896,3.7
52.85523995201175,37.53431453766766,3.7
52.85529168444824,37.53436438090256,3.7
52.85555034182508,37.534613591667124,3.7
52.8516569784292,37.53157770393849,3.7
52.85155350721002,37.53147801493805,3.7
52.85129482367785,37.53122878617119,3.7
52.85119134808717,37.53112909217451,3.7
52.84788359380677,37.5295361424348,3.7
52.847728368705816,37.52938661020143,3.7
52.84762488380648,37.52928692026061,3.7
52.84581618847987,37.524396138591875,3.7
52.84576443050094,37.52434626438995,3.7
52.84607497442473,37.524645505171804,3.7
52.85777849840178,37.53272554561764,3.7
52.85777849840178,37.53272554561764,3.7
52.85015850827577,37.52777862386041,3.7
52.85015850827577,37.52777862386041,3.7
52.8498998891829,37.527529405005836,3.7
52.83888838154274,37.520250147439945,3.7
52.83857791306203,37.51995105228258,3.7
52.83847442114235,37.519851351091944,3.7
52.83776634703393,37.52083192225872,3.7
52.83776634703393,37.52083192225872,3.7
52.837825201306124,37.52395206579806,3.7
52.83746549683774,37.52360238063742,3.7
52.83736458679532,37.52350190652531,3.7
52.83415896522167,37.51826208335664,3.7
52.83390664644496,37.51801078347129,3.7
52.83023184402388,37.515692619372224,3.7
52.830332767354854,37.515793128488184,3.7
52.82943249536511,37.514560509017215,3.7
52.82943249536511,37.514560509017215,3.7
52.83385506291884,37.51702936315095,3.7
52.83430923098452,37.51748170110993,3.7
52.83435403852467,37.517523136755756,3.7
52.83196036646975,37.5119971660494,3.7
52.832094818389216,37.51212146122411,3.7
52.83191554941656,37.51195573449799,3.7
52.82998365190409,37.50440536739911,3.7
52.82989400318691,37.504322518348815,3.7
52.82998365190409,37.50440536739911,3.7
52.82595442907966,37.50388838894007,3.7
52.81166518007992,37.491577614270064,3.7
52.81130685959252,37.4912463945991,3.7
52.802172017615504,37.48417996707172,3.7
52.802485320347536,37.4844696233302,3.7
52.80048410797664,37.483547925857245,3.7
52.79960889294539,37.4827922007301,3.7
52.79848037125075,37.48176577665276,3.7
52.79089284532937,37.47636185123336,3.7
52.791542962745645,37.47675494833009,3.7
52.79117146104237,37.47653031712823,3.7
52.792554508058664,37.47715609182347,3.7
52.79274028856882,37.47726842019342,3.7
52.792926072889074,37.477380751324795,3.7
52.79329765286369,37.4776054218036,3.7
52.801750140672404,37.488201207764426,3.7
52.801750140672404,37.488201207764426,3.7
52.80193594143859,37.488313578718895,3.7
52.807021174447875,37.49291373738624,3.7
52.80711410723879,37.49296994627726,3.7
52.80748584618055,37.4931947869264,3.7
52.80160875003886,37.48448272164487,3.7
52.80179462982986,37.484595120460284,3.7
52.79660156171041,37.478604239448934,3.7
52.79706605991648,37.478885074937565,3.7
52.7958825166773,37.475572254759506,3.7
52.795838279398325,37.475640996720394,3.7
52.79548647351617,37.47528508003629,3.7
52.79405729517052,37.47336250117212,3.7
52.793822800646076,37.47312526666931,3.7
52.79072603829581,37.46931308093401,3.7
52.79037432663375,37.46895725966533,3.7
52.802018564135054,37.476666523915,3.7
52.80248762651046,37.47714106403111,3.7
52.802722160358016,37.47737833677142,3.7
52.809142797854506,37.4836994924629,3.7
52.80926008624479,37.48381815052012,3.7
52.808556361683195,37.48310620800188,3.7
52.79218599622783,37.467606185108934,3.7
52.79159977420163,37.46701311328832,3.7
52.78720278514376,37.462858762457905,3.7
52.78814076975509,37.46380770716208,3.7
52.78860977515004,37.46428219262459,3.7
52.793202113843336,37.46866349960851,3.7
52.79308484739537,37.46854486312983,3.7
52.79331938075067,37.468782136547105,3.7
52.800067612225874,37.4754726886983,3.7
52.80100597220757,37.47642200891939,3.7
52.80053678941495,37.475947346002606,3.7
52.80453820365773,37.479958350468095,3.7
52.80500743083324,37.480433057781596,3.7
52.80500743083324,37.480433057781596,3.7
52.8055939714021,37.48102644853248,3.7
52.80727812933968,37.48272374092007,3.7
52.80645694674904,37.48189296806805,3.7
52.80704350443217,37.48248637593606,3.7
