Longitude,Latitude,Altitude
54.92494517396595,38.960956822561876,3.7
54.90928340635485,38.94529505495078,3.7
55.26259941416845,39.54415670010756,3.7
55.26259941416845,39.54415670010756,3.7
55.360613263377424,39.63915306770642,3.7
55.376271457237614,39.65481126156661,3.7
55.391929527353255,39.67046933168225,3.7
54.65715105450093,38.82890459119877,3.7
54.65715105450093,38.82890459119877,3.7
54.65715105450093,38.82890459119877,3.7
55.60635391240588,40.02556390844241,3.7
55.63766909797578,40.0568790940123,3.7
55.63429595597072,40.05350595200725,3.7
55.72559947712419,40.42649730275818,3.7
55.72559947712419,40.42649730275818,3.7
55.73455080886905,40.43544863450305,3.7
55.56159300804478,40.055287822324146,3.7
55.507876440325056,40.00157125460442,3.7
55.40082631590808,39.7535455760667,3.7
55.35605401640533,39.70877327656395,3.7
55.086694981280615,39.58832890126815,3.7
55.082775299986,39.58609347808341,3.7
55.044293973888585,39.54971745696493,3.7
54.84785179482138,39.24866364518109,3.7
54.72830305015167,39.14154110348829,3.7
54.739929062778785,39.150568267371426,3.7
55.44486254335129,39.762831386097425,3.7
55.51460089060922,39.81697815381611,3.7
55.86585891399851,39.80865106864287,3.7
55.935576082576425,39.862778932356065,3.7
56.468156800246,39.83236366929394,3.7
56.5610743015323,39.904501892798656,3.7
56.4591742788349,39.80360117131329,3.7
56.43507501064217,39.352411218031456,3.7
56.43507501064217,39.352411218031456,3.7
56.44768596190994,39.36462267795438,3.7
57.153161903000814,39.91291069804124,3.7
57.153161903000814,39.91291069804124,3.7
57.153161903000814,39.91291069804124,3.7
57.146029868649904,40.15184048426913,3.7
57.1586304843494,40.16404156419698,3.7
57.17123087280008,40.176242417839354,3.7
56.57117177538955,39.874981198233954,3.7
56.53964930372048,39.84445804150863,3.7
56.411873709289765,39.74525933082427,3.7
56.55188651183878,39.82346561087526,3.7
56.52864944457658,39.805424289785016,3.7
56.37760244746558,39.68815026849395,3.7
56.05226371860414,39.62178267090215,3.7
56.11037101316089,39.66689861705079,3.7
56.168476896634466,39.71201327949968,3.7
55.13197963437547,38.65508503180479,3.7
56.19310918171429,39.378571700775936,3.7
56.20287381155993,39.386100351165695,3.7
56.78676547100952,40.1210054174146,3.7
56.78676547100952,40.1210054174146,3.7
56.70865803303559,40.06077957388922,3.7
56.39870951939401,39.773972734299086,3.7
56.418239849746385,39.789033199227255,3.7
56.418239849746385,39.789033199227255,3.7
55.97676167687279,39.19702104834978,3.7
55.98652935821259,39.204553461248686,3.7
56.04905368222269,38.92881104682746,3.7
56.04905368222269,38.92881104682746,3.7
56.058819743773334,38.93634225737648,3.7
56.10684828387917,38.89148692797487,3.7
56.1556802749482,38.92914586946742,3.7
55.67398980609268,38.58612807687116,3.7
55.7032968751396,38.60873026532611,3.7
55.6668891645743,38.57260121985184,3.7
54.64072713656381,37.711068814546586,3.7
54.61763072118881,37.689230967243184,3.7
54.60993188011778,37.68195165421883,3.7
54.76818908090325,38.24261987455258,3.7
54.7989768432002,38.271728260967,3.7
54.80667372162138,38.27900529998881,3.7
55.27038459717377,38.78664391139014,3.7
55.265963957018776,38.78179908514741,3.7
55.27038459717377,38.78664391139014,3.7
54.72197234249148,38.79417281926335,3.7
54.75291927083102,38.828074659636776,3.7
54.76176102066509,38.83776061896742,3.7
54.584820799934356,38.97949778996448,3.7
54.58924160647228,38.98433965688406,3.7
