Longitude,Latitude,Altitude
56.926081232571434,38.845725725935004,3.7
56.895809804352986,38.81542579414829,3.7
57.64759663875585,40.0672870265951,3.7
57.64759663875585,40.0672870265951,3.7
57.81355767451904,40.24520713598805,3.7
57.84338127931974,40.274908558001975,3.7
57.873140498924116,40.30453658291627,3.7
56.37453299640654,38.60161928927836,3.7
56.37453299640654,38.60161928927836,3.7
56.37453299640654,38.60161928927836,3.7
58.15925357542259,40.87456628056568,3.7
58.21724441322599,40.93206150776352,3.7
58.20995263210097,40.92467248671114,3.7
58.44115973095867,41.80875804900985,3.7
58.44115973095867,41.80875804900985,3.7
58.45795231542063,41.825393475319466,3.7
58.15890663820233,41.10158939162436,3.7
58.05602368002194,40.9992925734144,3.7
57.83557974226224,40.450954554953505,3.7
57.75001385537046,40.36575569068006,3.7
57.29445756480004,40.22210875885656,3.7
57.287730743807465,40.21922417536018,3.7
57.21405103676446,40.150791364028414,3.7
56.872941855503505,39.590623147990094,3.7
56.641364781336534,39.38797030496929,3.7
56.66427481455725,39.405110029503724,3.7
58.011051533555104,40.54190922981092,3.7
58.14433474509261,40.641088479010044,3.7
58.82766870162413,40.48327683257632,3.7
58.95751019258498,40.58050740590776,3.7
59.93089421575246,40.384302348396055,3.7
60.0993113394445,40.51185273406748,3.7
59.91221167902291,40.33112379937086,3.7
59.87092392851571,39.537140220159074,3.7
59.87092392851571,39.537140220159074,3.7
59.89404649285196,39.559385689667145,3.7
61.15259904205336,40.5724877477964,3.7
61.15259904205336,40.5724877477964,3.7
61.15259904205336,40.5724877477964,3.7
61.15637218919418,41.023752813418824,3.7
61.178781252672344,41.045310524539104,3.7
61.201048061201945,41.0667720408787,3.7
60.15751119036144,40.56146973336362,3.7
60.099925639051776,40.506552825143835,3.7
59.85916985942896,40.32434206273949,3.7
60.141223830459566,40.48780719274061,3.7
60.097463580493034,40.45467073437934,3.7
59.81013420743589,40.23733220874936,3.7
59.26720046255241,40.19426383842683,3.7
59.37852093899765,40.27818040569876,3.7
59.48919402077459,40.36162073009088,3.7
57.48350511927137,38.32962118605546,3.7
59.46169844203504,39.51089139928444,3.7
59.48024376711338,39.5250563661784,3.7
60.5848447998327,40.94231132335281,3.7
60.5848447998327,40.94231132335281,3.7
60.43812591813139,40.8312457459526,3.7
59.8269287517737,40.387478116892346,3.7
59.86417018065272,40.415584654388866,3.7
59.86417018065272,40.415584654388866,3.7
58.970227092780505,39.198475778404486,3.7
58.98882930408641,39.21255089524277,3.7
59.15944135270837,38.64223962109681,3.7
59.15944135270837,38.64223962109681,3.7
59.17802399457533,38.656412758595025,3.7
59.289333060526694,38.594989288346994,3.7
59.38250469864896,38.6661922367427,3.7
58.41323087201631,38.03583387554477,3.7
58.469047770219085,38.07831858174056,3.7
58.40154694241103,38.011537574028935,3.7
56.452750047953174,36.386972677424,3.7
56.40887215217562,36.3459176765714,3.7
56.39423464967173,36.33223739610806,3.7
56.77147645592907,37.54484627646755,3.7
56.830157770092896,37.59965981650301,3.7
56.844809129137424,37.613356447631766,3.7
57.77503705272191,38.69849094888923,3.7
57.766801214194274,38.68912232994047,3.7
57.77503705272191,38.69849094888923,3.7
56.75726712508671,38.84189698869137,3.7
56.81539629908503,38.90783427302259,3.7
56.83191432300271,38.926578136892836,3.7
56.3466117419437,39.190532318977475,3.7
56.354942685573526,39.19987269221814,3.7
56.39646796710115,39.246382623766564,3.7
55.772752963428275,38.57873131119226,3.7
55.75580026384891,38.559806454371525,3.7
55.71330945733567,38.51231491040901,3.7
55.69627199659528,38.49324931116105,3.7
55.1613422681611,38.425933339557396,3.7
55.13535909834246,38.397040411643935,3.7
55.118023758811866,38.37773488620672,3.7
54.846572710894854,37.5144210670563,3.7
54.837834921744594,37.50463775950875,3.7
54.89024262102342,37.56326921465409,3.7
56.837492694389844,38.45788465396144,3.7
56.837492694389844,38.45788465396144,3.7
55.69097427129882,37.967256371362616,3.7
55.69097427129882,37.967256371362616,3.7
55.648875151253854,37.91978637517875,3.7
53.77177344127384,37.08796026100085,3.7
53.71925186113403,37.02927410654385,3.7
53.70178590912184,37.00970407238608,3.7
53.472293728874675,37.35524771437839,3.7
53.472293728874675,37.35524771437839,3.7
53.40469661262611,38.0333882331579,3.7
53.34270974086728,37.9670876619885,3.7
53.32472823904991,37.949682990304304,3.7
52.814290039041374,36.92499850610006,3.7
52.76881087492972,36.88071381040842,3.7
52.19616374178741,36.63762059331728,3.7
52.21433117772038,36.655358498413904,3.7
52.05358023511904,36.46585308919611,3.7
52.05358023511904,36.46585308919611,3.7
