Longitude,Latitude,Altitude
66.53748027384962,59.817555530199485,3.7
66.21059431964217,59.519007992827646,3.7
73.43943105310886,67.05514984100024,3.7
73.43943105310886,67.05514984100024,3.7
75.1117411009644,72.19946418453111,3.7
75.43862705517186,72.49801172190288,3.7
75.76551300937932,72.79655925927474,3.7
66.39281408471483,58.98949521097505,3.7
66.39281408471483,58.98949521097505,3.7
66.39281408471483,58.98949521097505,3.7
75.05190232395171,71.04614326464171,3.7
75.70567423236663,71.6432383393852,3.7
75.66224686180831,71.62396898269189,3.7
74.59608542055469,68.66057511152079,3.7
74.59608542055469,68.66057511152079,3.7
74.77400418784453,68.8162719991044,3.7
69.98328410237902,62.80791720824119,3.7
68.91577149863996,61.87373588273908,3.7
70.14484140305134,62.588289070271074,3.7
69.25524756660211,61.809804632352744,3.7
70.59512743206574,60.15065773310248,3.7
71.15813834266136,60.57761732124767,3.7
71.19470660356893,60.52745347799038,3.7
66.92557582243427,55.99965596653265,3.7
66.75449686960981,55.74345088280446,3.7
66.83833991188354,55.79206575899179,3.7
73.1310584718862,60.34765375540756,3.7
73.63411672552854,60.63934301253167,3.7
87.85514286924897,65.27827362979751,3.7
88.35820112289127,65.5699628869216,3.7
92.51091468470234,57.67452771526874,3.7
93.18165902289213,58.06344672476756,3.7
91.92383129244061,57.960719830650646,3.7
93.54173660030514,58.06822856056709,3.7
93.54173660030514,58.06822856056709,3.7
93.6908111306079,58.085044312823115,3.7
94.21551042044949,58.703134156131384,3.7
94.21551042044949,58.703134156131384,3.7
94.21551042044949,58.703134156131384,3.7
93.10852612560771,62.02849056815408,3.7
93.25760065591052,62.04530632041008,3.7
93.40667518621333,62.06212207266615,3.7
88.51019950950435,64.48859790951617,3.7
88.13751318374732,64.44655852887604,3.7
87.2152397187364,63.9117948908151,3.7
87.14213147493635,67.5706868297955,3.7
86.97444539038892,67.47345707742078,3.7
85.88448584083048,66.84146368698514,3.7
85.86966321156734,61.786598248702006,3.7
86.28887842293594,62.02967262963877,3.7
86.70809363430459,62.272747010575536,3.7
70.12546537144836,43.21101418961608,3.7
73.52244402318277,42.97798311881886,3.7
73.63620790166854,43.035789068422254,3.7
75.16882886428795,47.63134904243079,3.7
75.16882886428795,47.63134904243079,3.7
74.25871783640154,47.16890144560358,3.7
68.4726168776095,41.681089639097955,3.7
68.70014463458106,41.79670153830476,3.7
68.70014463458106,41.79670153830476,3.7
63.27908823307381,42.95401309206703,3.7
63.39285211155959,43.011819041670456,3.7
67.06056679440064,41.33184053529114,3.7
67.06056679440064,41.33184053529114,3.7
67.17433067288648,41.38964648489454,3.7
66.52990535941451,37.46718811285047,3.7
67.09872475184349,37.756217860867466,3.7
63.530612106303636,38.31568090526743,3.7
63.87190374176102,38.489098754077624,3.7
64.02954953333591,38.48670809177225,3.7
61.02997570576836,38.543148003963495,3.7
61.05191666231289,38.5130496980091,3.7
61.05923031449441,38.50301692935764,3.7
