Longitude,Latitude,Altitude
0.5979393839891372,-1.3705393861162696,0.0
0.5936651071968742,-1.3719431314898847,0.0
0.5904629876200129,-1.3791728228049718,0.0
0.5917646845326323,-1.3801877338693127,0.0
0.5966569888998619,-1.3754910703323886,0.0
0.6065854655792293,-1.356786348288177,0.0
0.5915035201716652,-1.3672099529504598,0.0
0.5915640181277046,-1.369525576103452,0.0
0.5887038879152988,-1.3771122544606929,0.0
0.581391670495373,-1.3856459677774886,0.0
0.5883099153716347,-1.4527389854508632,0.0
0.591167090166151,-1.4478411642773588,0.0
0.6007402269780067,-1.4406924292904408,0.0
0.6059442983246455,-1.4334206312057067,0.0
0.5990468103645461,-1.4396937621232304,0.0
0.590332807136067,-1.444662860915002,0.0
0.5921685206074794,-1.4480630821970117,0.0
0.5558723786474018,-1.4989650607926133,0.0
0.5520299210801372,-1.5041306894711841,0.0
0.5450739076690305,-1.50954236920813,0.0
0.5807674435225167,-1.4064385166314235,0.0
0.5931938943059487,-1.3821800481134856,0.0
0.6007440761837732,-1.3676388890653097,0.0
0.5939985784386681,-1.3670608693737285,0.0
0.6012977806303907,-1.3550671725549193,0.0
0.6052030137645272,-1.349297002711289,0.0
0.5983071330455192,-1.3523311552849369,0.0
0.5875625862790312,-1.3587753456421119,0.0
0.5847324675434482,-1.3529164220051286,0.0
0.5810860827793252,-1.3589086252810727,0.0
0.6266481104538979,-1.3088944203562938,0.0
0.6274181220424477,-1.3104665316088577,0.0
0.6238900541095624,-1.3228442272220624,0.0
0.6052949705601351,-1.3366123536462644,0.0
0.6008596654691085,-1.3438667803998254,0.0
0.5986944988618577,-1.345719773021464,0.0
0.5864864440734108,-1.355299728297858,0.0
0.5898313464684537,-1.3358996865831423,0.0
0.5919767517780135,-1.3280747200752838,0.0
0.5869723698390832,-1.335298222993103,0.0
0.6969156634053264,-1.2161317796489337,0.0
0.6877677836555196,-1.2246481889828593,0.0
0.673773592613268,-1.24251584336199,0.0
0.6846172990599362,-1.2282920466323457,0.0
0.6852539498903685,-1.2246544921262932,0.0
0.6785431798978583,-1.2290578128116176,0.0
0.6913638017513133,-1.213125983199129,0.0
0.702486964457461,-1.20283979241663,0.0
0.6891452275539027,-1.220132022361848,0.0
0.7000315030016284,-1.2070949986695476,0.0
0.7284519904197269,-1.137323644027124,0.0
0.6956911863567998,-1.1723588982352329,0.0
0.6991551424625144,-1.165029422434452,0.0
0.6991380638855826,-1.1645578393240106,0.0
0.6403197467557153,-1.281348273363602,0.0
0.7166592070533273,-1.1415523432915022,0.0
0.7195001332182316,-1.1384990629867038,0.0
0.7208290120793333,-1.1408548143413513,0.0
0.7224148422967023,-1.1444094092563275,0.0
0.7306177033640209,-1.1322718881792122,0.0
0.7798856591038086,-1.0837990581840948,0.0
0.7734601527142364,-1.0916619622123735,0.0
0.7567572212360028,-1.1065383399926887,0.0
0.7526319505214323,-1.1068132927526584,0.0
0.7590458106358309,-1.093407465754621,0.0
0.7536518317133503,-1.0964536394567714,0.0
0.7510861322583176,-1.1102452022403222,0.0
0.7395810009061057,-1.1203647217184618,0.0
0.7391729306177712,-1.1187606146733824,0.0
0.7344701316402933,-1.1196396845984986,0.0
0.6641208035208099,-1.1870999427557245,0.0
0.6615292194976652,-1.1775796498816447,0.0
0.6703720182929271,-1.1568831893179543,0.0
0.6675733148588678,-1.1494846806748136,0.0
0.6661229204655026,-1.144316086574344,0.0
0.6725986147792198,-1.134662200713871,0.0
0.6707364321229412,-1.134494697794139,0.0
0.670214931280035,-1.1329509465704275,0.0
0.6610867818423434,-1.1381732134450853,0.0
0.6542792615829045,-1.1430201438336693,0.0
0.8830564514240562,-0.9302959121967516,0.0
