Longitude,Latitude,Altitude
-15.375816879836975,-9.06939171937927,0.0
-11.818651704172751,-9.865305895154279,0.0
-12.667650848662166,-10.85616853330898,0.0
-12.58578077008901,-10.09793153142214,0.0
-10.137620876322774,-10.205036668339737,0.0
-20.19732684626524,-8.38380368371916,0.0
-13.056169829316122,-10.312382624880227,0.0
-16.1320808006901,-9.75730817747939,0.0
-13.507431553461611,-8.269913473944007,0.0
-13.185270494989076,-10.033778924980583,0.0
-14.728298083024175,-10.203466600793016,0.0
-18.016004666005756,-9.56690812484699,0.0
-14.611253268896693,-10.568570314741345,0.0
-19.91311604590911,-10.596448953777374,0.0
-17.154397749708934,-11.691837502291914,0.0
-14.392419519192579,-11.323850397309847,0.0
-16.43372177665395,-10.707340229830205,0.0
-16.56694459845432,-11.603385952172069,0.0
-16.45517487911168,-11.584563113584808,0.0
-16.228944630399475,-11.32990845055589,0.0
-15.16704867118381,-12.4728443939506,0.0
-10.597036593477132,-8.64997417750537,0.0
-13.72467488141827,-11.676182328694177,0.0
-13.501473761106826,-12.185450376363379,0.0
-15.59799519527342,-11.531116198967597,0.0
-16.667359820525217,-11.716723080477069,0.0
-16.73780755845602,-9.177892935399768,0.0
-17.170782081038702,-11.685891625785976,0.0
-22.70721207468126,-7.029711678540662,0.0
-15.616419843185156,-12.414318283507322,0.0
-12.137099042396969,-12.10300792636376,0.0
-17.053939787174983,-11.30486120208929,0.0
-14.483633921243825,-10.868738796783278,0.0
-14.070754636962416,-11.351100818826373,0.0
-14.127370580079397,-10.76099379258762,0.0
-14.181060613876564,-11.888997099616509,0.0
-9.971166128786024,-12.144896629816166,0.0
-6.368361391625273,-8.278636743098845,0.0
-13.423084105809679,-10.376380904254257,0.0
-19.53802300049561,-8.834313815038163,0.0
-11.422179813820811,-11.830675861193804,0.0
-13.105618622665933,-11.396772994552137,0.0
-12.562645776384343,-11.363419222711585,0.0
-10.631249029732281,-11.734470430931008,0.0
-3.9507409563402263,-10.938583571397889,0.0
-14.062147514425195,-11.86536905199754,0.0
-3.808929862736944,-9.526327742222259,0.0
-12.460852617039944,-11.537392904140294,0.0
-13.148475811251853,-11.267288297681446,0.0
-13.953971134093536,-11.919991966263726,0.0
-11.43853673520983,-10.312010996825865,0.0
-14.584325280968613,-9.359618445305008,0.0
-11.994712090839293,-9.9287318736571,0.0
-11.715584911122672,-9.565755840385487,0.0
-9.465460713442337,-10.3946922618968,0.0
-11.056838207898661,-10.291761748923594,0.0
-10.64024845713751,-10.390237680435307,0.0
-8.232398103689988,-9.74239853413939,0.0
-12.249002467722587,-10.408346808238013,0.0
-12.285347356963069,-9.986829322159972,0.0
-12.434503241445412,-9.902361864854088,0.0
-4.966953368839301,-10.12023132266445,0.0
-10.094720727995288,-11.508631351463299,0.0
-9.320378246679798,-11.229277256893612,0.0
-9.513594586621515,-11.557524824087478,0.0
-11.648670966026852,-6.297522847265966,0.0
1.312016499223823,-10.540920841982745,0.0
-9.332646403796364,-8.90547041765982,0.0
-6.707983560145173,-10.815110848601185,0.0
-12.828149477656549,-8.609794904144755,0.0
-12.65635925259723,-9.126656862472483,0.0
-7.713352636144307,-9.98707344893417,0.0
-10.576907001071444,-10.541823797496303,0.0
-9.229485751348971,-10.632395042064507,0.0
-8.365212232309958,-10.423150622125622,0.0
-9.508195441395866,-11.31403561414884,0.0
-10.217102494582438,-11.644924765542259,0.0
-7.161053913913523,-12.098457674955597,0.0
-2.2147213286618346,-8.113895714020906,0.0
-10.637362172061927,-10.283804159741305,0.0
-4.958938597937063,-10.158450613162692,0.0
-1.9995781932836323,-9.494037287294889,0.0
-0.5732753079745976,-9.705148467455025,0.0
-4.366191495942646,-10.57366858622227,0.0
-9.242638872583314,-7.76339849935109,0.0
-4.018985207965985,-9.874665318712944,0.0
-5.41387062599072,-9.045825218807856,0.0
-6.51287459351812,-9.775465853752111,0.0
-1.84835128124835,-10.174296454990253,0.0
-6.13626694513359,-11.156926038496403,0.0
-7.535478513254347,-10.570171441135347,0.0
-5.652171728287996,-11.144479265269503,0.0
-11.431603003337965,-7.512199888211244,0.0
-7.467672113425255,-6.589367345022404,0.0
-4.542110852134684,-11.901925431798949,0.0
-4.279740764224659,-9.784642494279556,0.0
-9.593457460012807,-8.185377277759025,0.0
-4.919071544359738,-10.098742633989328,0.0
-5.477911456751471,-10.290537965017213,0.0
-7.265550130667503,-9.939977349235399,0.0
-6.615173143981451,-7.070227710591447,0.0
-6.693787817069943,-8.2008289566888,0.0
-1.2287868380469789,-8.616446875175942,0.0
-0.9346161129216277,-9.144526996683044,0.0
-3.8088530483251457,-10.002439177467584,0.0
-8.395015529922567,-9.070556127493662,0.0
-4.480886452383961,-8.559734656027864,0.0
-11.464399654287824,-8.15330806347105,0.0
-10.37582746857779,-7.335967611398519,0.0
-8.249281250747554,-4.383181514929512,0.0
-13.998119662512519,-5.920474181202602,0.0
-9.518538969663915,-5.63559806236183,0.0
4.413605697474986,-5.5850553779647125,0.0
-7.273021167673633,-7.550738659190145,0.0
-8.928772134992947,-8.967245554205997,0.0
-6.974317155224643,-10.035684357205984,0.0
-11.366711928303843,-6.303015756549057,0.0
-4.446826381692109,-8.108238330306728,0.0
-5.381769926767358,-8.705068391602605,0.0
-11.639098606499484,-6.709956925674683,0.0
0.01948080529604468,-9.200525508650513,0.0
1.625244976480273,-8.632453916063593,0.0
-4.63061425095327,-9.213133923293276,0.0
0.5657921582655181,-5.183056841272952,0.0
-3.023116096779381,-7.188068759362892,0.0
-2.4613069204791316,-9.075130954130564,0.0
-0.7321898245394749,-11.2463495240948,0.0
-2.2869816083839822,-9.433260758449679,0.0
-1.223631078372632,-8.25668580006752,0.0
-1.7117264833308283,-8.832690694592795,0.0
-3.403553067597077,-8.813563901839949,0.0
-1.0317862834901383,-9.253354811044385,0.0
-2.758669904499758,-10.082186805678955,0.0
-4.7567425450454515,-9.07073529815219,0.0
-2.3222211612793764,-8.749228603311668,0.0
0.7491747507259028,-7.422029400688233,0.0
-0.08005446994527077,-10.591604080444752,0.0
1.6299481898259636,-11.134225111956152,0.0
-1.2256560635189722,-6.263288582771065,0.0
-2.0653387974927497,-8.159707191108787,0.0
-2.2552319933165776,-8.105564297721173,0.0
-3.898816558131248,-2.9789485325776677,0.0
-5.959869101933178,-5.917892144664523,0.0
0.1937165617247043,-6.971932173326132,0.0
-8.032904765202233,-2.3328076143784737,0.0
-5.475488594882764,-6.459385882663555,0.0
-2.4367399675771235,-6.045139263426368,0.0
-1.4626870559441727,-4.723949212501618,0.0
-7.20857743225034,-6.320704852562537,0.0
-8.607203769676879,-5.980798800304513,0.0
-1.0232760302153068,-9.6026625045904,0.0
2.2294784074163596,-10.450891480981772,0.0
-3.4700469342908864,-5.7704287886673455,0.0
-3.3151457341878015,-8.965538873853461,0.0
-4.537104700078537,-5.167195294088733,0.0
-2.0995687825571316,-9.440885867954982,0.0
0.5382682931641938,-9.344875522209197,0.0
-3.1001657286732147,-7.809365758518411,0.0
-4.640276479706172,-6.047055440741619,0.0
-1.7587901016229424,-5.981461630201522,0.0
-2.047713155553623,-4.451023090941326,0.0
0.14216661515160567,-7.970194455961166,0.0
-4.1077897340897245,-3.832598055508757,0.0
-1.613127126336666,-4.581109908646399,0.0
3.357731191769174,-7.446282070359026,0.0
-1.7543874071495278,-4.725997653747541,0.0
-1.6503611397506237,-5.230088469235903,0.0
-2.871236907282446,-3.466613019718157,0.0
-4.620013958227895,-3.0708677676667415,0.0
-1.9892625796822418,-4.059425141440664,0.0
0.8455419991418296,-1.609074977937809,0.0
2.695569717469512,-5.91755334103766,0.0
3.350709185725079,-4.881038321216477,0.0
-2.5926180377572567,-1.5535207386477659,0.0
-6.139883765124075,-3.0464291981270417,0.0
-5.021910510928105,-3.4347431005790328,0.0
-5.091425216257873,-3.170771315502713,0.0
1.14518240359331,-3.971340866292635,0.0
-1.8186067947839462,-3.228352304566178,0.0
-5.159889366119961,-1.7017731070201267,0.0
-5.073569559629226,-5.283932753300322,0.0
-4.765608325315869,-4.901070971882469,0.0
-3.5879423461747866,-7.352034649432477,0.0
-1.4971838590631759,-4.005451803316675,0.0
-8.083710739735892,-1.7677190486967178,0.0
-4.213496703006543,-4.180852653409494,0.0
-6.545614374508238,-3.135720380648503,0.0
5.8320923932664765,-2.533086323997796,0.0
-4.77842297190546,-3.1722225006551383,0.0
-6.4530071193355525,-4.0344151401104416,0.0
-4.394938486521344,-1.5839508092358545,0.0
0.8085714650163638,-1.7694159231987734,0.0
0.6548138319655141,-1.2422412479724136,0.0
-3.8099942558892206,-7.2496853058459605,0.0
-5.753133661705844,-2.2528554928872295,0.0
1.273758948437516,-1.8612428816981779,0.0
5.160675471058971,1.6578644607261581,0.0
-7.843561883674877,-2.4768292141879207,0.0
-6.462203278651803,-1.6153004274317477,0.0
4.325900012646917,-1.4843108669279772,0.0
-1.755808011824275,2.8337951689030345,0.0
2.587777890182452,-0.380667764481704,0.0
2.4788203954282153,-0.5878582059024811,0.0
-7.050350480423525,1.7704080152141422,0.0
-5.866456631077712,5.358001368132798,0.0
-0.17047282424591792,2.105533437367088,0.0
1.3822623379952068,3.3535052192039356,0.0
-0.37317929417716655,-0.6726296996675374,0.0
1.2585022341953955,0.81317001599936,0.0
-3.4496363014077627,3.055032906583941,0.0
10.954031844139783,2.445635922315971,0.0
9.061349147686197,1.624485624622574,0.0
10.988942595330938,5.112864741013612,0.0
6.251421894889569,4.615215836530031,0.0
6.5799341597992544,4.692940187404781,0.0
4.984608990532246,4.585886392028206,0.0
9.654670383369105,4.239929830266845,0.0
5.536139687532206,3.8325663263587644,0.0
-3.1665013489513516,8.157364840850802,0.0
12.782552408537574,4.193143703100524,0.0
8.207036942832245,0.06044206199216978,0.0
2.095266039020842,2.6855280032629887,0.0
9.256069760518276,0.6445824765694348,0.0
12.073432996866366,5.948305740373863,0.0
7.180287178747042,2.761352148943797,0.0
6.479976647318691,2.071929296937893,0.0
3.963717132772503,8.2721012365584,0.0
7.247532166208247,4.8710515966718555,0.0
6.0912393590092595,1.5240033029522437,0.0
6.341000891120181,6.877608921699135,0.0
0.8493124656645712,4.823801493558894,0.0
1.9254241382098112,2.257413328689726,0.0
5.867819785667752,1.314821175351336,0.0
3.393600030566958,4.809006577696539,0.0
6.968438835175421,0.3509586260048612,0.0
3.262891989462605,5.293399979501095,0.0
0.6357992212133503,5.30033547593843,0.0
3.115924800830034,4.151725349839326,0.0
2.931378763591276,4.680342279366967,0.0
4.417620262640936,4.720519100194644,0.0
3.0866755310990195,2.6451146493511395,0.0
0.018095380208594136,6.204320165065213,0.0
0.836742456350601,3.4717570483827007,0.0
0.032813665861425534,3.8958975062523953,0.0
1.1197089181261575,5.984655107660503,0.0
-0.9738500044631522,4.366261826788929,0.0
1.5164844503421122,2.787803551588508,0.0
5.957973749220434,4.312771012169335,0.0
3.126089117562085,3.6674838857638727,0.0
0.5921460535174035,4.692668309188417,0.0
1.9877064587046611,0.16028236887894015,0.0
3.0150489089873957,-0.8216048337295097,0.0
4.677251693128415,0.5642427707407003,0.0
3.9269855009057117,-1.313463580420029,0.0
7.734736635476394,-2.3086278057488507,0.0
7.372899866231254,-1.9041429994625423,0.0
2.6363691903625286,-0.32124385504766945,0.0
5.5176147166948635,0.341697222863616,0.0
2.112452511930286,2.008326142660408,0.0
4.0621421435437695,-0.3539845289491121,0.0
4.995884944358394,3.581211384607036,0.0
7.000011804779497,4.496347704567706,0.0
10.712046430158672,5.184312578822011,0.0
8.624917915395562,4.478608785894049,0.0
10.553234416723544,7.373444077036798,0.0
11.794807596279076,4.914358605516239,0.0
2.9784577012768985,7.9532736733780025,0.0
9.608984761968541,4.713227003056054,0.0
5.135576707477496,1.7158662851472584,0.0
8.569244791377388,4.067773580081042,0.0
4.541225749422061,7.994481245040059,0.0
11.362998332807283,6.330433756124261,0.0
7.249504989602965,7.726238659712118,0.0
7.414923385648178,7.066936766139442,0.0
10.332809699298055,5.8691055628093425,0.0
12.042568839193365,7.373760363756449,0.0
8.379298779029229,7.002210034916623,0.0
13.268043714535608,8.896232446530362,0.0
12.102381386951633,7.3581936566131185,0.0
11.19443223401111,5.243741569672366,0.0
10.38636111531676,5.965381042649747,0.0
12.545027252636574,7.331200836940011,0.0
9.583871824641776,6.173194084683305,0.0
6.045671263161128,4.310779355733196,0.0
11.911336755719162,5.895985123482036,0.0
15.35885068150043,6.639864774550662,0.0
15.491022914201594,8.62757398080393,0.0
14.258132968507155,7.312209825605477,0.0
8.110869933686415,3.23424121359892,0.0
7.671445008207598,6.31177641084035,0.0
11.316305324525658,7.132975210669808,0.0
10.368632871219365,6.296445537207,0.0
11.420284604526717,8.399903790106187,0.0
10.309523688198544,6.459239703648398,0.0
16.65303442130073,5.575768392455333,0.0
13.237030499620642,5.503983756108373,0.0
13.793009471009512,4.49722404648007,0.0
12.338402277079787,4.881284475714731,0.0
11.735545111609696,8.264764156272184,0.0
12.471600987399126,6.400202869771715,0.0
9.067939612360519,6.173634727473368,0.0
4.9493552257697635,1.7896517390854487,0.0
9.60974534403664,8.287896281076021,0.0
11.413745837069172,5.058633550622776,0.0
9.325939826483657,3.808622775164665,0.0
8.862839485679464,4.176826551367137,0.0
10.633370903049824,1.4010315575527401,0.0
11.253807116766492,6.860436209439496,0.0
7.5940640037907565,8.148785380737065,0.0
6.9911707404280365,4.121567287064334,0.0
11.166805789126956,6.87547418626938,0.0
14.604825549362772,9.833099784300963,0.0
16.78588598562124,7.815974411067951,0.0
11.144363483349283,8.51042713472254,0.0
16.723668365132074,8.311161611219019,0.0
17.846210055548866,7.0128281097083525,0.0
12.585713779704246,8.73045723678799,0.0
7.3395801124578295,8.314762257769834,0.0
12.024856342463611,7.869339020328398,0.0
15.229741438120683,7.564517414548355,0.0
17.872513895020283,5.369392869599607,0.0
13.35227722623327,5.149576270456454,0.0
9.882819208107815,5.337807171558149,0.0
17.996687914594936,6.818697308863032,0.0
13.141370495314176,5.206221840659075,0.0
12.183978546463685,2.653743999758362,0.0
10.117351424246356,6.313440121425445,0.0
12.784087352257238,6.508957997695606,0.0
16.18483054399518,6.93501936201248,0.0
11.301624321913867,2.6834481826649412,0.0
16.0772726993696,5.9229196348276,0.0
15.026124832550378,7.199306133937578,0.0
15.672161439867892,7.599699175233366,0.0
19.033979885724342,0.9923734305684229,0.0
13.92818004030715,7.390406158103212,0.0
16.595848961762165,6.276498693755683,0.0
5.457994943105348,8.18272997918414,0.0
14.540988668803049,7.719019354445732,0.0
13.979487040257064,5.622377001229288,0.0
11.339807682332546,6.52779882477866,0.0
15.177314635917611,4.691864708424247,0.0
9.660020167238763,6.042424231303463,0.0
13.947092085500454,4.3491703185927175,0.0
8.251858173159754,5.890851801865469,0.0
8.647391041831945,5.14073638082409,0.0
16.171002603253072,4.553965378454165,0.0
15.026264745044042,5.142781531647454,0.0
14.99736179045171,4.020497226784894,0.0
15.148565995113419,5.777516288488312,0.0
17.864989319753565,6.6517801319914645,0.0
17.83184905186476,5.049462145435002,0.0
11.000679950984942,6.97403888480543,0.0
11.69427825137975,5.919981718705718,0.0
14.959145462581612,6.678551461786046,0.0
17.48829869432763,4.356059667849064,0.0
16.615962550039708,4.9593402200587375,0.0
15.135628967266767,6.102372525688014,0.0
16.426779024630967,5.060615554536433,0.0
15.70527239161955,5.5787846442774525,0.0
17.004193968994013,6.155585386673088,0.0
26.085610462135566,5.58361083511578,0.0
18.89250355643513,5.867435918940825,0.0
26.69555436126759,4.919573478588508,0.0
24.06857942096601,5.7591715359643905,0.0
20.587145144218784,6.190592121085607,0.0
25.00216730929394,5.833519455248133,0.0
20.260838910074522,4.6932768708363986,0.0
21.530442093908572,5.133348807419574,0.0
23.27516010799238,4.556520665233988,0.0
22.256072938270236,5.1122505094200035,0.0
26.67225676134544,4.887165210406548,0.0
23.422096086403066,5.078035120366064,0.0
26.566540132246647,4.50123488753935,0.0
25.523371972227107,4.962837942992963,0.0
22.108236636992064,4.548844002135487,0.0
24.27586778910355,5.434459568828703,0.0
27.48675167066414,4.321496834717997,0.0
21.958403202101664,4.839886051250298,0.0
25.00812797731049,4.309106421127806,0.0
24.24920156384943,5.753222089862634,0.0
24.44572421267641,5.623908583764081,0.0
23.425788799994343,6.042419427855694,0.0
22.479889498248177,5.501972019607214,0.0
19.68841844829705,6.022022680870456,0.0
23.735773448668127,5.2709488736811325,0.0
24.00634948636629,5.46039074885553,0.0
19.141467722874843,6.014395257900477,0.0
25.62306157685604,4.339115520668028,0.0
24.471766293413182,4.696440407703964,0.0
15.98887037702535,6.108085974097316,0.0
26.086006727236636,6.467660368835422,0.0
24.040092541183494,6.3792535816087055,0.0
22.815871547393815,2.685860297435419,0.0
16.420770142383383,6.632887592787156,0.0
17.378693771067272,1.9369450904509875,0.0
23.26816693665413,6.434354103520678,0.0
25.99189793779567,5.761262213224869,0.0
23.621072539352397,5.596532919088607,0.0
24.840294397504792,6.27235753916588,0.0
24.00524393668678,5.800554658030353,0.0
27.365036204257045,4.41830980360893,0.0
27.57202537947352,5.849064381039229,0.0
27.375514689823735,5.80170843262077,0.0
27.27614937553254,5.394391750183956,0.0
19.590938054439604,7.353020896219714,0.0
26.761590397974924,5.646454915966107,0.0
16.03749361424831,6.111927480839114,0.0
27.619239673702474,6.532407386428696,0.0
