Longitude,Latitude,Altitude
9.433943375959918,27.878033566427213,10.77706982037699
8.466940448023209,27.49957559403178,11.363036796295898
9.967509750717573,27.97946586321988,11.731351460130647
9.982555255734443,27.6381587877728,10.879687078312386
10.39192768987903,27.764699874750356,10.435799422186122
9.531192558105724,27.614975926370956,9.864801655165333
7.715529758863424,27.058278314788417,10.781026711854377
7.234460272973655,27.74774155702078,9.795824217219819
7.398265033983824,26.877671059834398,10.079302155180201
7.540496148206056,27.036544952268713,10.595634991038533
7.4581789737630375,27.51067942071818,10.595238700799435
7.552281993575031,26.488317615229178,10.9151035858199
6.8437609400660575,27.134857022002194,10.84968147092582
6.887666775089778,26.578822677419467,10.864886595762274
7.134093435119633,26.16008910098443,11.337705447514471
7.023069918814758,27.761755584677566,10.815116033705085
6.954335918780816,27.43088687180036,10.479433249286584
6.976227835115929,27.350407984242295,11.104814605419602
10.524567674461258,26.54766227782295,11.580363769338447
9.424071164561974,27.305125623986722,11.025143121948389
10.43444555112624,26.074711863184046,11.79868471238278
10.666045927761028,26.309486017683597,11.918943800696866
10.656591053713774,26.816943560771637,11.53440692373572
10.248504998203613,26.9138912641122,11.496001044921819
7.857415890215254,26.086592740862468,10.039923241044338
7.807500880640148,26.991055511041765,10.222327031733197
7.778437400849768,25.660138181894258,10.352885668386946
7.787197933711365,24.77705375911696,10.491845129891946
7.624426948034099,26.17965814041721,9.977555614265489
7.896606867544643,25.785044276738127,9.84871991790715
6.916383199649604,26.356426590868217,10.727488763704732
7.226895657541059,26.029826993245,11.394738092227499
7.0211187653643785,25.37807199089334,10.94650090212515
7.154827192005511,25.986118150242287,10.524572786633026
7.096548341815595,25.238838235428293,11.583367711950617
7.417670575975659,25.357698701539796,11.413401548213603
9.901224778603634,25.017728925589996,11.148895633449863
9.56296418883057,25.079294140983933,11.38904665752844
8.735360479940518,24.258669533878322,11.159215403594729
10.28492385117312,25.266179517280488,11.088458097561604
10.019721870723702,24.480930086408872,12.105600691260154
9.475177010966839,24.84141736733163,11.873182765379129
7.872714697265147,26.02520116828801,10.194576126701122
7.523296869198802,25.08088897357477,11.486274573530572
7.40016704509496,24.741423678272234,11.254937008689886
7.385143287950099,24.728004855641093,11.07011639936293
7.776165670204986,23.881608900711665,11.40980720269148
7.768067313120934,23.79664167927232,11.073781012456479
7.287127560915298,24.73457744469749,11.927368487011481
7.214383424788087,23.929942523722058,11.740679125754319
6.884333271295329,24.55549194041183,11.490665688721126
7.083225560367852,24.951581638120715,11.379214399967964
7.243262330601429,24.103072713976196,11.7523858656665
7.045511190498679,24.838534721923487,11.313692712688187
10.196869744155514,22.469201572180452,11.430615147270693
9.117375106440946,23.754535520161024,12.67499837470884
9.218966825315198,23.55164974587531,13.201925814918948
9.426245886641977,23.730969971172872,12.312556085881521
9.51226409508824,23.918334567070023,12.648059903047649
9.232453351428076,23.78468456304902,12.552069756434381
8.60026780412435,23.82963266399154,11.125969970860716
8.335065106381652,22.73572022905216,11.19615646557799
8.070739998323592,23.786988939216652,11.197444120421865
8.404472878649715,23.868262092315504,11.057342563783758
8.382782504142746,24.083891196342883,11.214535553660681
8.937247038610575,23.73731421610498,10.470602513556123
7.581069956832777,22.929571586366496,11.804257869285987
7.47938199909229,23.617334210655084,11.822012601110869
7.239985352831255,23.379702978970673,11.678170290969987
7.428860329787588,24.265470923743464,11.57736589022196
7.226703082958039,23.843384222981975,11.695334152489682
7.370398283263549,23.597676296411827,11.44069728131154
9.256643410182676,21.606594452540733,11.662856137047434
10.625306985155913,21.23994084217083,11.354478284433213
10.344164557881108,21.617002006750972,11.49918826564992
10.345787094867106,21.597791987864042,12.236779239159583
9.859953325390626,21.697716049896243,12.042577572917653
9.752217525916373,21.623907252675973,12.18281082834961
8.33060946540318,21.501226589309425,10.648298508327404
8.140839163823562,21.26262255212796,11.90904178336062
8.07913508001616,21.785401059562684,11.884546065420428
8.12327569026871,21.521457944976873,11.732133485429529
8.227985602154547,21.608424224845994,11.542331821640051
8.22346725188417,22.412148277894325,11.715918948381386
7.625430382525746,22.18393210918459,11.890865124497704
7.202247290201955,22.623588901195998,11.690061007980631
7.13063415895045,22.991566610412107,11.849363303428067
7.23993804666869,22.58293651249532,11.48960985205452
7.100578594240568,22.78883042818301,10.986297330979681
