Longitude,Latitude,Altitude
52.964956746040556,38.3498106276608,3.7
52.96300675131546,38.347860632935706,3.7
53.06590152990195,38.47063866248445,3.7
53.06590152990195,38.47063866248445,3.7
53.08468838963354,38.48668929247361,3.7
53.08774412976414,38.48974503260421,3.7
53.09083813679691,38.49283903963698,3.7
52.95016406929892,38.337445486693305,3.7
52.95016406929892,38.337445486693305,3.7
52.95016406929892,38.337445486693305,3.7
53.13426745880019,38.54362907958931,3.7
53.14072955773348,38.5500911785226,3.7
53.14005678236068,38.5494184031498,3.7
53.3806053870445,38.88879816396134,3.7
53.3806053870445,38.88879816396134,3.7
53.38300227768174,38.89119505459859,3.7
53.26357356550657,38.733396075269496,3.7
53.25166294104516,38.72148545080809,3.7
53.160898429137646,38.58871950829016,3.7
53.15358509904471,38.58140617819723,3.7
53.09748426101233,38.53947788657061,3.7
53.09603158491017,38.53746635478712,3.7
53.08923613840843,38.52997621547018,3.7
53.03383301553613,38.45515935968422,3.7
53.016941321209146,38.43700175587947,3.7
53.01858708749759,38.43869178990647,3.7
53.14367553146731,38.57848987441298,3.7
53.158907914854716,38.59372284983838,3.7
53.32047428440161,38.70533744487604,3.7
53.34250869221943,38.726541906653175,3.7
53.668460605846484,39.01863256756129,3.7
53.710396815996084,39.058079408439546,3.7
53.647783763982915,38.995667107046046,3.7
53.70682453556728,39.019100033934926,3.7
53.70682453556728,39.019100033934926,3.7
53.714804718425455,39.02700745680642,3.7
54.00927478829034,39.29895450182188,3.7
54.00927478829034,39.29895450182188,3.7
54.00927478829034,39.29895450182188,3.7
54.21524949734657,39.546051134529684,3.7
54.22681288138749,39.557551746048794,3.7
54.238448233599186,39.56912412792612,3.7
53.76585217435184,39.126277543964704,3.7
53.74385348999334,39.10438083041533,3.7
53.690637890365934,39.05345707358468,3.7
53.461267379220615,38.82272047019638,3.7
53.45317411953643,38.815045171844034,3.7
53.402485411637784,38.76692794129674,3.7
53.24001147850135,38.61429772306192,3.7
53.25555668088872,38.62922630275553,3.7
53.27154585104082,38.64456921931924,3.7
53.12077958936739,38.49171087127243,3.7
53.38024672635025,38.72692049933554,3.7
53.3835311514728,38.72996350747642,3.7
53.65893707530389,38.96963657827966,3.7
53.65893707530389,38.96963657827966,3.7
53.62957882304958,38.943875080988796,3.7
53.48513923493483,38.78915107771849,3.7
53.49123521809496,38.79420625968107,3.7
53.49123521809496,38.79420625968107,3.7
53.243459895530066,38.55836880531236,3.7
53.24576323111549,38.560262292015494,3.7
53.323815016625346,38.60416244474371,3.7
53.323815016625346,38.60416244474371,3.7
53.326646524946455,38.606511682388394,3.7
53.30096276816636,38.547372041741895,3.7
53.31463986374385,38.55810871482203,3.7
53.15823801887292,38.41082109138948,3.7
53.1637463783137,38.41461482718267,3.7
53.15733251879718,38.409440036888675,3.7
52.95976264500964,38.27667869726195,3.7
52.957722717467874,38.27523055561971,3.7
52.9570501035604,38.2747543670812,3.7
53.047803790139746,38.386926760588686,3.7
53.05234380959478,38.39100279274455,3.7
53.05349147014072,38.39203381767719,3.7
53.32335600795076,38.59665308012446,3.7
53.32135850629435,38.59491995455145,3.7
53.32335600795076,38.59665308012446,3.7
53.23034403697903,38.65787304496471,3.7
53.243888204781584,38.673659208424326,3.7
53.24783370131822,38.678257426462245,3.7
53.20695232819246,38.72922341629807,3.7
53.20895260423583,38.731923552294454,3.7
53.21908723703079,38.745590352739875,3.7
53.169634238066834,38.704740776786615,3.7
53.16578429460266,38.69939112088463,3.7
