Longitude,Latitude,Altitude
53.74754431571097,38.96223935967303,3.7
53.74722723746854,38.961921270822884,3.7
53.753341698889656,38.97264255270939,3.7
53.753341698889656,38.97264255270939,3.7
53.75497586741612,38.97408384202825,3.7
53.75528876914373,38.974396316332516,3.7
53.75560101387553,38.974708102115265,3.7
53.74196400474499,38.95847283960788,3.7
53.74196400474499,38.95847283960788,3.7
53.74196400474499,38.95847283960788,3.7
53.76073523581418,38.98208026766735,3.7
53.7613425389835,38.98268497261213,3.7
53.76125052795463,38.982592451805694,3.7
53.76123770057935,38.986941492018985,3.7
53.76123770057935,38.986941492018985,3.7
53.76141897446221,38.98712183394626,3.7
53.7584731602539,38.98093988234824,3.7
53.75736245697082,38.979832208103716,3.7
53.75664846819272,38.97693270607217,3.7
53.755725165029475,38.9760110059328,3.7
53.751142259233205,38.97389195229207,3.7
53.75117652759409,38.973915830530515,3.7
53.75051546503176,38.97324433076422,3.7
53.746040212460095,38.96748781429749,3.7
53.74385108101234,38.96537332462499,3.7
53.744094095047984,38.965583775758,3.7
53.757410517327386,38.97779818255005,3.7
53.758824823271446,38.97901993133088,3.7
53.76629656068926,38.97946863544543,3.7
53.7676745078588,38.98066470542469,3.7
53.779351012764394,38.98486801244964,3.7
53.781136206688,38.986428649391854,3.7
53.779236008448656,38.98449021714694,3.7
53.77882114003563,38.977247971602175,3.7
53.77882114003563,38.977247971602175,3.7
53.77905711407793,38.977488631798956,3.7
53.79313721704763,38.98960772139,3.7
53.79313721704763,38.98960772139,3.7
53.79313721704763,38.98960772139,3.7
53.792884353516605,38.992795128676,3.7
53.79311267257824,38.9930282817033,3.7
53.79333946518318,38.9932602795653,3.7
53.78167139255988,38.985515105256596,3.7
53.781084201584,38.98491912646963,3.7
53.778530767280486,38.98268988895454,3.7
53.78190701176669,38.985290320400026,3.7
53.78144297971166,38.98488467964496,3.7
53.778395596842,38.9822245468554,3.7
53.77189759897424,38.97937065805059,3.7
53.77307858244344,38.9803991365367,3.7
53.774252652532745,38.98142218604795,3.7
53.753449767069554,38.96024311569619,3.7
53.77551833609857,38.978284223504005,3.7
53.77571839052509,38.978456022954454,3.7
53.786781395418224,38.991767463373534,3.7
53.786781395418224,38.991767463373534,3.7
53.78519821187418,38.99041542127808,3.7
53.77871831496043,38.98412427600155,3.7
53.77912032061431,38.9844669563751,3.7
53.77912032061431,38.9844669563751,3.7
53.770841801395974,38.97458312555315,3.7
53.771042492887,38.97475452318607,3.7
53.77287631522517,38.97158359557819,3.7
53.77287631522517,38.97158359557819,3.7
53.77307672889298,38.97175566228885,3.7
53.77436819295285,38.97130413592391,3.7
53.77537261579648,38.97216752805873,3.7
53.76500010732275,38.96222619038648,3.7
53.765602019489066,38.96274242733104,3.7
53.76503053148511,38.96212251185311,3.7
53.74326182402023,38.941905238184994,3.7
53.742868518180636,38.94150351916111,3.7
53.74273731196918,38.94136962603868,3.7
53.745407798558645,38.9506432558701,3.7
53.74593412699292,38.95118014516659,3.7
53.746065551824834,38.95131430556163,3.7
53.75556848147765,38.96040305541129,3.7
53.755484254031906,38.96031122032036,3.7
53.75556848147765,38.96040305541129,3.7
53.74284275113663,38.957002750725046,3.7
53.743439460506735,38.95765445344617,3.7
53.74360910187151,38.9578399444168,3.7
53.73979704835824,38.95998583503615,3.7
53.7398825190176,38.960078613633236,3.7
53.7403085950433,38.96054102875562,3.7
53.73360080740246,38.955471850169126,3.7
53.73342669199837,38.955283921712436,3.7
53.73299036896736,38.95481269140461,3.7
53.732815451475794,38.954623663201374,3.7
53.725897238382046,38.95086190331772,3.7
53.725629904830775,38.95057420160007,3.7
53.7254516043129,38.95038214614982,3.7
53.72350957116792,38.94213135502296,3.7
53.723419862898496,38.942034134752426,3.7
53.723958031060455,38.94261728991644,3.7
53.74620308685048,38.957038837263724,3.7
53.74620308685048,38.957038837263724,3.7
53.730535936188154,38.945710530302634,3.7
53.730535936188154,38.945710530302634,3.7
53.730101892770584,38.94523825270942,3.7
53.70888268775387,38.93186193449235,3.7
53.70834128283329,38.93127763432093,3.7
53.70816143296586,38.93108328735477,3.7
53.70688595667444,38.933571742281686,3.7
53.70688595667444,38.933571742281686,3.7
53.70519786370514,38.93960517393047,3.7
53.70456901958339,38.938928246973376,3.7
53.704393502486035,38.9387388693066,3.7
53.69984948742983,38.93016541629032,3.7
53.69940611262033,38.92968581109789,3.7
