Longitude,Latitude,Altitude
0.034784072884332495,-5.745484849315329,0.0
0.12333815218953248,-5.640044396726573,0.0
-0.6063341539378513,-6.468426278481243,0.0
0.3117047007913474,-5.453315233474757,0.0
-0.21635856534422615,-5.935733966738139,0.0
0.17553529792456057,-5.6155762051461995,0.0
-0.27794931090188335,-5.966423468719389,0.0
-0.1458149672546032,-5.927958438725023,0.0
0.19211456775812863,-5.534584444344173,0.0
-0.039746749135838755,-5.780404218993802,0.0
-0.37063954497248996,-6.163886966093629,0.0
0.15377481293693762,-5.621323841053274,0.0
-0.016865895509241113,-5.866481794364011,0.0
-0.7234775543620939,-6.758556382034236,0.0
-0.6737175968189408,-6.7025083017535945,0.0
-0.44347956320566784,-6.392186377858396,0.0
-0.38235284133058123,-6.3402403324058385,0.0
-0.597509307540653,-6.6223965979391135,0.0
-0.6290062355806061,-6.469734424716355,0.0
-0.5099065225721242,-6.482773841126787,0.0
-0.7700344513801038,-6.761409563847087,0.0
1.1996836614528559,-4.130760008938006,0.0
-0.5830641344741805,-6.411124244010845,0.0
-0.6716362600354495,-6.6191974753270495,0.0
-0.4108601123083142,-6.214868232427365,0.0
-0.34150606242743375,-6.249818424791962,0.0
-0.030000990661429583,-5.8311226085223336,0.0
-0.4403934715382656,-6.257136248991407,0.0
1.4741067304839586,-4.196107259339677,0.0
-0.7011428387278347,-6.623682923579745,0.0
-0.5621207469110736,-6.44381864115902,0.0
-0.28582134457585706,-6.1696953290688015,0.0
-0.13066185206246406,-5.895750300970994,0.0
-0.3306488411329571,-6.154181340991965,0.0
-0.1544786534183018,-5.881145159474114,0.0
-0.8652928463079466,-6.802522375651565,0.0
-0.7413479319420464,-6.540192076002683,0.0
1.0066627152379404,-4.7152194677401695,0.0
0.41749583885061226,-4.986092344319551,0.0
0.12653908341569142,-5.576725778688992,0.0
-0.6036455251729942,-6.4791284940148826,0.0
-0.26889446310089227,-6.099715169361108,0.0
-0.5344335929412294,-6.300853936730952,0.0
-0.4995156196340069,-6.330903838913516,0.0
0.25453288673545593,-5.6099409445155795,0.0
-0.7165401386450307,-6.54761070956859,0.0
0.9818659981866014,-4.482949179109037,0.0
-0.33818244264324093,-6.214382281700838,0.0
-0.33314969064183764,-6.133389859475043,0.0
-0.661240441205921,-6.540957842607525,0.0
0.06957326596916502,-5.549411395347273,0.0
-0.10264129916045128,-5.6062153898455485,0.0
-0.0379959920521431,-5.6248297313063835,0.0
0.9684697906006381,-4.655791667836063,0.0
-0.25487748291490764,-5.995515820175838,0.0
-0.507245787474603,-6.239710146237166,0.0
-0.09523360243793544,-5.832493736183469,0.0
0.35130115113717686,-4.935742162901062,0.0
-0.23473861846346367,-6.136205950644127,0.0
0.005690075849373422,-5.7067281557500165,0.0
0.5464132729433082,-5.124618114327085,0.0
-0.217441407535663,-5.844969851100459,0.0
-0.08869105023084245,-5.763910906949963,0.0
-0.41647521003477905,-5.9636177736878935,0.0
-0.44266314717924615,-6.129916342524723,0.0
1.4366511745296666,-3.90283917192947,0.0
0.6568991866599507,-4.987593886363048,0.0
1.094729719907194,-4.253826729906553,0.0
-0.3663878557457432,-6.010268159129445,0.0
0.2140893584974224,-5.449419357144598,0.0
0.11519836360241786,-5.514975601351072,0.0
0.8343534561287091,-4.749552639636491,0.0
-0.3060682670155437,-6.004944552088234,0.0
-0.2784985947427483,-5.854811985969902,0.0
-0.06695826272675198,-5.457740739575417,0.0
-0.24001628984796763,-6.005459110494188,0.0
-0.769892341482981,-6.6381098263489555,0.0
-0.6144475690366527,-6.459200025895528,0.0
0.9279047449755748,-4.226278989615237,0.0
-0.6302380208696059,-6.32432938717546,0.0
0.16230030806892248,-5.35190274748557,0.0
0.09089946684664962,-5.578718169108236,0.0
0.29542384103413166,-5.0688795888851965,0.0
-0.29311367434696134,-5.789272354394259,0.0
0.4129287115039624,-5.212905717116864,0.0
0.11156203412814847,-5.152983652285039,0.0
0.3544174134420537,-5.016465091195011,0.0
0.262580341342983,-5.274164066424885,0.0
-0.09414113726463569,-5.7822155569354585,0.0
-0.40149898261821093,-6.099611166469099,0.0
0.21049444627460812,-5.342452880598369,0.0
-0.1592545855211709,-5.865697040081275,0.0
0.8589354867946661,-4.660804188067495,0.0
1.2591514614531003,-4.09535194537249,0.0
-0.5400759969326465,-6.220960528645696,0.0
-0.06172493588576522,-5.397193847030165,0.0
0.916194346119724,-4.650614085721818,0.0
-0.4818115103276206,-6.0816148609677985,0.0
-0.4347421132106408,-6.068112695065368,0.0
0.27907386820018587,-5.2718496027298265,0.0
0.5722420324675643,-4.75983750074257,0.0
0.6441171129472938,-4.630187221919398,0.0
0.3033584976499739,-4.938400715137415,0.0
1.0615644561822015,-4.531602509348802,0.0
0.036505652964740065,-5.613353088847855,0.0
-0.16187741961919233,-5.663461201016927,0.0
0.0644116785987281,-5.245128107679469,0.0
-0.04328473608182826,-5.619149998871829,0.0
0.6363362242581712,-4.824751467016248,0.0
0.5510241182443054,-4.325463893352108,0.0
