Longitude,Latitude,Altitude
-0.9017469156726454,-7.051787524399704,0.0
-0.9376144235871893,-7.096375555795642,0.0
-1.3346975393573581,-7.1273730062492655,0.0
-1.3599402559909892,-7.11138439662598,0.0
-1.4714931591291665,-7.0466476785456225,0.0
-1.409750795375163,-7.038994023258419,0.0
-1.589887576717378,-7.239501146768871,0.0
-1.596385909652887,-7.203335654731267,0.0
-1.6039432083344147,-7.170777267542877,0.0
-1.8544508482211102,-7.332244527999838,0.0
-0.509812554253573,-6.590919917282762,0.0
-0.5846539704381728,-6.678849416866547,0.0
-0.4708916390479301,-6.539031553523503,0.0
-0.5402116274396445,-6.592269056299377,0.0
-0.7749075926243831,-6.79567967549588,0.0
-1.122030085991109,-7.1193098858644985,0.0
-0.933549066644848,-6.925561788442539,0.0
-2.590268656872662,-7.8326840578148795,0.0
-2.649214653080336,-7.869540172087244,0.0
-4.220905193379342,-8.049386123499346,0.0
-2.157356739018769,-8.043807425583248,0.0
-2.19814935210072,-8.172361096036932,0.0
-2.2556215066150704,-8.256835185282382,0.0
-2.487844972262928,-8.484857186231661,0.0
-2.550092828740774,-8.558121870467872,0.0
-2.4043555901924565,-8.43930907491251,0.0
-2.6234463801914147,-8.655745007151658,0.0
-2.72411188344389,-8.794261394304014,0.0
-3.0604743701086248,-9.146942028066787,0.0
-3.0649478534452426,-9.138637155794356,0.0
-1.0039124050173251,-7.586738757137682,0.0
-0.9258524882722083,-7.469747862644216,0.0
-0.5321740702517062,-7.094956182963837,0.0
-0.7294191673185173,-7.341437427630551,0.0
-0.8124069258945701,-7.389373951713599,0.0
-0.8366573396836126,-7.426399232106054,0.0
-0.8439139693852402,-7.468781592093028,0.0
-1.2479334388710681,-7.933700696116435,0.0
-1.4214135902894798,-8.138314410116102,0.0
-1.8010352292328262,-8.377795284771112,0.0
-1.9745570810592357,-8.648116613661287,0.0
-2.111810213512425,-8.773615415694133,0.0
-3.039682576987283,-9.32460067021146,0.0
-2.6803139249176384,-9.09462629709629,0.0
-2.601280781591014,-9.051108378235064,0.0
-3.172187918422476,-9.542682981726172,0.0
-2.8051015812682065,-9.24813033821395,0.0
-2.6392228655737204,-9.071775693820582,0.0
-2.499254743903802,-8.940586072865724,0.0
-2.426042490370235,-8.891136411062694,0.0
-0.6811664822175123,-7.797584842139218,0.0
-1.454770891115003,-8.347502525062437,0.0
-1.5885175195023225,-8.515333897533104,0.0
-1.6373817842661227,-8.556470826709223,0.0
-1.6850549273467328,-8.390882331833303,0.0
-1.904096579429626,-8.812890858713304,0.0
-1.8683473997568045,-8.824214130573438,0.0
-1.9901941152320974,-8.949540717723048,0.0
-1.9698994961891474,-8.919125252489945,0.0
-1.711402391021232,-8.689748600492988,0.0
0.20466482154514853,-7.218916337617823,0.0
0.21902024707232037,-7.198685189642052,0.0
-0.696669300972995,-7.889057752909202,0.0
-0.7977718863521082,-8.027006001399908,0.0
-1.0870175324582858,-8.365192894837515,0.0
-1.128865404018348,-8.437714135087925,0.0
-0.8133220484350483,-8.046190997149273,0.0
-0.8379847278927075,-8.100023953615695,0.0
-0.8046169769736276,-8.063798517188868,0.0
-0.6638125212490094,-8.007937791221797,0.0
-1.9231565576061582,-8.379641238167943,0.0
-2.4849004215138395,-9.002596384246278,0.0
-2.86685859609942,-9.436498142565235,0.0
-2.9161392269942423,-9.497334607211622,0.0
-3.098399845775867,-9.775365635380643,0.0
-3.430356611816303,-10.064002460400255,0.0
-3.56629113087918,-10.213102377924063,0.0
-3.737216973765496,-10.428190045245596,0.0
-3.945184522054622,-10.652866567771516,0.0
-4.2248880267247175,-10.895456389994855,0.0
-0.4601128526383764,-7.958097944667684,0.0
-0.47107262355735635,-8.039998754511783,0.0
-0.4956176062115478,-8.115524341806978,0.0
-0.4195959803369105,-8.071095664660618,0.0
-0.42968907478042784,-8.134608743202023,0.0
-0.6289766000342256,-8.36574023348175,0.0
0.12855777727937756,-8.008507660500502,0.0
