Longitude,Latitude,Altitude
-13.89404234026282,-9.026142029973578,0.0
-14.027319010316612,-9.210629320278988,0.0
-14.611245091088728,-9.081449092327167,0.0
-14.764549277948921,-9.007295286540877,0.0
-14.900237244970802,-8.927834092038067,0.0
-14.523859248646891,-8.984198007735584,0.0
-14.770984342138155,-9.266662396882657,0.0
-14.963146542784623,-9.296434002485489,0.0
-15.228809858936243,-9.286403104331965,0.0
-15.492791098192376,-9.267422599429064,0.0
-18.496107928403934,-8.483005416543076,0.0
-18.620360926784752,-8.546465913801963,0.0
-18.374290032097772,-8.449303245840651,0.0
-18.616074345836758,-8.654975095470542,0.0
-19.10688014654498,-8.738909870257782,0.0
-19.69889384038298,-8.935242115217669,0.0
-19.16761426763599,-8.663531548311502,0.0
-18.966443506359088,-7.679991943804081,0.0
-18.971713618357782,-7.633897025018147,0.0
-20.31641129776704,-8.2307476812159,0.0
-17.947927673822864,-9.862085013060046,0.0
-17.922025741367378,-10.320604472173901,0.0
-17.833456724801625,-10.542518528086285,0.0
-18.15310077035977,-10.876176290168054,0.0
-18.011821903290738,-10.987196462120748,0.0
-17.62561129430263,-10.908115996002492,0.0
-18.372688982086174,-11.197564694045976,0.0
-18.654358979119785,-11.408844242642864,0.0
-19.0544126706037,-11.783149440034244,0.0
-19.28426181828512,-11.7172750032913,0.0
-13.729073080961511,-11.090449671398842,0.0
-13.656423560785418,-10.720993579540222,0.0
-13.480392189147766,-10.412842768114283,0.0
-13.922700166225246,-10.608314249832832,0.0
-14.370637356974514,-10.70426891373081,0.0
-14.481653157000034,-10.714756084872812,0.0
-14.40193956856564,-10.708577479242594,0.0
-15.09058111586175,-11.426872093742368,0.0
-15.492699817176478,-11.762946381069336,0.0
-15.304239798210896,-11.233849637098672,0.0
-15.448972304920288,-12.115149967536919,0.0
-16.027801954183886,-12.465212647248364,0.0
-15.721341223115152,-11.430231280976598,0.0
-15.770789464309411,-11.692815849660674,0.0
-15.642906523758663,-11.742773880519554,0.0
-16.244027012822045,-11.756819131726708,0.0
-15.117411299686227,-11.521196215533047,0.0
-14.3365658096186,-11.097704140972805,0.0
-14.170015209460606,-10.85364523358423,0.0
-14.038341650347894,-10.815167141375607,0.0
-10.783464417150112,-11.630339168035032,0.0
-11.025916752173812,-11.228147653203637,0.0
-11.23204631802507,-11.548210731438719,0.0
-11.455984125081681,-11.523464236139036,0.0
-13.202872157245226,-10.612915350593418,0.0
-11.737084574552696,-11.638378806080867,0.0
-11.583006552412693,-11.631320037579815,0.0
-12.168718637054281,-11.860378218148059,0.0
-12.084714188697811,-11.67032099395153,0.0
-11.23767366586031,-11.594290957506095,0.0
-7.524522551779551,-11.230102732885067,0.0
-7.600098349693868,-10.984987061990271,0.0
-7.638054828419939,-10.737160669651105,0.0
-7.792979620895192,-11.041954284905904,0.0
-8.100184588377621,-11.576049814269284,0.0
-8.09750418126465,-11.642206874210789,0.0
-7.581023164347851,-10.779458663847361,0.0
-7.608982448538713,-10.953974370322534,0.0
-7.451191837998021,-10.99658234920471,0.0
-7.67337550803642,-11.580195748843918,0.0
-8.418156682103064,-10.365833161489709,0.0
-9.302885971190337,-11.176400243883679,0.0
-9.629516304386588,-11.544819993126751,0.0
-9.073008670324867,-11.90812183133693,0.0
-9.327345911252744,-12.23453755124105,0.0
-9.584921488138061,-12.243914104311164,0.0
-9.8536928892203,-12.298529903529898,0.0
-10.270197968628121,-12.479331549877168,0.0
-10.482258293334327,-12.647962755140357,0.0
-10.810931780022722,-12.767581199949879,0.0
-2.8105604258816697,-10.150214475393643,0.0
-2.6463760187065595,-10.488655316482337,0.0
-2.705153357157078,-10.685985560682704,0.0
-2.478808139530662,-10.758975322290839,0.0
-2.0066009384268226,-10.68533493282253,0.0
-2.218795795405874,-10.92143452841653,0.0
-2.8503442399136563,-12.94988013332644,0.0
-2.8211079961528216,-12.937997930636243,0.0
-2.761459494583588,-13.323848634398601,0.0
-2.850412040426407,-13.4373433290873,0.0
-4.961682013048595,-11.22814260238497,0.0
-5.085718964787885,-11.451160129150693,0.0
-5.316110409714845,-11.078269690363038,0.0
-5.026434657893271,-10.863923074086046,0.0
-5.302984014580376,-10.30323009494172,0.0
-5.2258472411765595,-9.442629645774415,0.0
-5.168064828012826,-9.852242611313224,0.0
-5.244892748968365,-9.8044642092785,0.0
-4.98293499714034,-9.819349240234823,0.0
-4.860719653722363,-9.989621019425979,0.0
1.3234343584786097,-6.8838588212261005,0.0
1.0092553591320477,-7.076648978032676,0.0
