Longitude,Latitude,Altitude
-1.0760676865721077,-7.037258733602678,0.0
-1.1107072198454517,-7.080790600323442,0.0
-1.5312822296587392,-7.1146819484921915,0.0
-1.557506264044548,-7.097869113200548,0.0
-1.684213355131856,-7.037130538145441,0.0
-1.6210825444906973,-7.030241691339328,0.0
-1.8001209298839242,-7.2290806142660875,0.0
-1.809384487305989,-7.192727036433573,0.0
-1.8189381435240417,-7.1610454099410985,0.0
-2.0737728500452235,-7.324798687189344,0.0
-0.6950944491592432,-6.55730727633155,0.0
-0.7709408681938168,-6.645947385923516,0.0
-0.6582182058635144,-6.506614603953985,0.0
-0.7281740983142235,-6.558962473568896,0.0
-0.9620484106356564,-6.7583236786277565,0.0
-1.3078649308737802,-7.076995497248844,0.0
-1.1188256793363038,-6.885014347599454,0.0
-2.8098473455785236,-7.818187185286264,0.0
-2.868500168452515,-7.853311793278988,0.0
-4.543878848908207,-8.049084433973098,0.0
-2.336544102631162,-8.006521014672055,0.0
-2.372264762298439,-8.130530838966823,0.0
-2.4282172090374026,-8.21419370336027,0.0
-2.6609185250135035,-8.442653001017817,0.0
-2.7218043038487014,-8.514601248348972,0.0
-2.57515273761123,-8.397030017624044,0.0
-2.7948140678521476,-8.61117330858559,0.0
-2.8946789741009216,-8.749203260380789,0.0
-3.228688747131196,-9.097912970315067,0.0
-3.2341767801923815,-9.089473779008877,0.0
-1.1542813895477657,-7.555731472643326,0.0
-1.077981031248262,-7.439601474459411,0.0
-0.6833402139896378,-7.063548516612227,0.0
-0.8796417324003016,-7.309031351283347,0.0
-0.9637290738218933,-7.356276067234151,0.0
-0.9886993620207551,-7.39408483287412,0.0
-0.9952111707541658,-7.436487483433548,0.0
-1.3978174414967928,-7.900083632071415,0.0
-1.5714322990368572,-8.104175237516904,0.0
-1.956177623865802,-8.349774202959503,0.0
-2.112533330367061,-8.585628480664337,0.0
-2.2508459742841627,-8.710206408619026,0.0
-3.1920583636739863,-9.27452014389728,0.0
-2.8288372714021985,-9.04172440234744,0.0
-2.749180347220566,-8.998887858483245,0.0
-3.3195947646531714,-9.484567150157911,0.0
-2.9512934027226905,-9.19534621843794,0.0
-2.7840431974683835,-9.018648849403275,0.0
-2.6448502847790394,-8.88892200523029,0.0
-2.5704911087388442,-8.840417930759667,0.0
-0.8004830271251588,-7.7523770708014625,0.0
-1.5799024492062035,-8.308714376288817,0.0
-1.7129093816738319,-8.47606697761533,0.0
-1.76276434874908,-8.516690001701328,0.0
-1.8220432062802878,-8.357293317006432,0.0
-2.031397865081475,-8.77320869389425,0.0
-1.9956146878169125,-8.786409190931272,0.0
-2.118842945713748,-8.911764961628807,0.0
-2.0989704340684003,-8.882178760136679,0.0
-1.8371177580345588,-8.653755810525425,0.0
0.09510239930414777,-7.188943604868418,0.0
0.1087055772977461,-7.168678801463357,0.0
-0.8115592565474969,-7.872277248556922,0.0
-0.9112915385943872,-8.010495805640216,0.0
-1.1985298470149512,-8.346951368510593,0.0
-1.239474510907698,-8.419343829656244,0.0
-0.9263281038995288,-8.029030582873707,0.0
-0.9487458064837995,-8.08154277426247,0.0
-0.9138873687207099,-8.044210472831214,0.0
-0.7698465797214862,-7.982984484860325,0.0
-2.0903529230139455,-8.354212866996578,0.0
-2.6514081378250403,-8.975083866226585,0.0
-3.0312493421267828,-9.407692369898502,0.0
-3.08378656590566,-9.471678549752331,0.0
-3.263772460348651,-9.747870131903857,0.0
-3.5978456281576783,-10.037480371011693,0.0
-3.7337342896599335,-10.185228067172428,0.0
-3.9027836317995366,-10.398387615210199,0.0
-4.110976875774687,-10.62323777956112,0.0
-4.392810269341981,-10.863735804796182,0.0
-0.5550512166718651,-7.947747216075615,0.0
-0.5627722136455278,-8.031745313461002,0.0
-0.5856751324726179,-8.107153437514686,0.0
-0.507874740612305,-8.063163094700698,0.0
-0.5134603273568015,-8.124183092355171,0.0
-0.7104099735471534,-8.352748576610681,0.0
0.0519128217136684,-7.979470875956353,0.0
0.14927868914321962,-7.8585198127114415,0.0
0.09809776268441794,-7.961166587095524,0.0
0.12115893853246185,-7.950946320911613,0.0
-0.9645640412159704,-9.2502109831304,0.0
-1.1322669679974862,-9.452333343695996,0.0
-1.032526025368858,-9.18808694932848,0.0
-0.8806205544831052,-8.939088647377929,0.0
-0.9583771305644895,-8.890532501218146,0.0
-2.118920302132601,-9.103010982923763,0.0
-2.281831767764352,-9.310110917149238,0.0
-2.3683754139953006,-9.343573757828954,0.0
-2.6317184608133317,-9.563383513357564,0.0
-2.7637206679299844,-9.687096057326958,0.0
-2.428529843244073,-7.791421613980682,0.0
-2.6816953775580537,-8.052621781257892,0.0
-2.6348325762634452,-8.087402260079555,0.0
-2.854960450814776,-8.036692359995062,0.0
-2.6888847162475944,-7.9184859372524246,0.0
-2.735040296993539,-8.010170448806898,0.0
-2.814103424136352,-8.295206896738307,0.0
-2.6927673447476206,-8.154844433784637,0.0
-2.689808019424822,-8.160623833354531,0.0
-2.2486413759084964,-7.5530182325002775,0.0
-2.5024786343236727,-10.029354954866038,0.0
-2.7415288599856513,-10.304664817532627,0.0
-2.833203069021897,-10.308169794531024,0.0
-2.4659174033666353,-10.212647536222205,0.0
-2.377665123465709,-10.153499842940228,0.0
-10.278190809372711,-11.087241881079061,0.0
-10.443729524251202,-11.244288589060112,0.0
-7.889968057253348,-11.07294854003348,0.0
-8.095946891747907,-11.241108097798039,0.0
-8.028389153129627,-10.917963707633266,0.0
0.884319626532351,-6.811285532574156,0.0
0.7325412151086343,-7.070084710167252,0.0
0.7468606391622048,-7.104585675414566,0.0
0.8826236168288473,-7.024076432750376,0.0
0.9061032146362438,-7.119057961567127,0.0
0.993563797722941,-7.05503372467768,0.0
1.061656906421355,-6.950037053721132,0.0
1.0841720749459869,-6.901613891586982,0.0
1.0453657837168429,-6.905944437082824,0.0
1.036571571865637,-6.912306326896826,0.0
0.2572563369745442,-8.262196526475861,0.0
0.09891598146771852,-8.488823103834283,0.0
0.08205992627078018,-8.503757156044127,0.0
0.35763257179653696,-8.092399019775485,0.0
0.41580944532867115,-7.918144354365698,0.0
0.2615449465843378,-8.148859269624316,0.0
0.38003305955025546,-7.913083909751134,0.0
