Longitude,Latitude,Altitude
-4.172117108164231,-9.879235900190713,0.0
-4.191377195454198,-9.903212790295193,0.0
-4.556210916244327,-9.760150688419357,0.0
-4.595514757349896,-9.747135381573171,0.0
-4.715365148305212,-9.610130699456372,0.0
-4.668093978293085,-9.551602238316379,0.0
-4.731175508546693,-9.661208605743075,0.0
-4.7763751999461626,-9.617640314899118,0.0
-4.807471244057975,-9.612322733327202,0.0
-4.948262402844051,-9.64708782221773,0.0
-3.9986795010561504,-10.072248197164589,0.0
-4.018750252816865,-10.09522035956153,0.0
-3.991978692446491,-9.99996909438905,0.0
-4.05057770648874,-9.99342846873476,0.0
-4.169683030712372,-10.097829025944009,0.0
-4.335257214688967,-10.249304535052554,0.0
-4.253460386095913,-10.184856939898177,0.0
-5.266738000099997,-10.210099046947983,0.0
-5.30127795729285,-10.238422181436297,0.0
-6.437320389895371,-9.733695938718766,0.0
-4.920102165049082,-10.40250987969141,0.0
-4.905183791486966,-10.437527179699623,0.0
-4.922001111876366,-10.440656480920756,0.0
-5.027517639242616,-10.501732510707676,0.0
-5.053131381837288,-10.503354045737975,0.0
-4.990783214614099,-10.44539289370305,0.0
-5.08795955693345,-10.527586861831912,0.0
-5.10324179880339,-10.595413741199865,0.0
-5.218738172341245,-10.716662293828916,0.0
-5.220736814702816,-10.722477903593918,0.0
-4.004989820637395,-10.247075978119963,0.0
-3.981459841787407,-10.172544928074176,0.0
-3.7864564253544106,-10.097373663747057,0.0
-3.8470917438351666,-10.243007008158855,0.0
-3.9234557316191143,-10.274742239354266,0.0
-3.9243988754210175,-10.29524204694219,0.0
-3.8945884604366707,-10.330746164109225,0.0
-4.061360877124519,-10.456796589720804,0.0
-4.132888036600681,-10.516069585047967,0.0
-4.354801297080924,-10.524175057401376,0.0
-4.40564523832434,-10.541940079605864,0.0
-4.483979563601812,-10.60201573997566,0.0
-5.037939576281717,-10.607827311893733,0.0
-4.849706708735116,-10.548346328693725,0.0
-4.803212500880758,-10.526499834085557,0.0
-5.052825762271613,-10.698659419840839,0.0
-4.868894858334281,-10.553981372748531,0.0
-4.791592351264164,-10.47029786183955,0.0
-4.712166645287615,-10.467417038692918,0.0
-4.673900311217727,-10.428096999912224,0.0
-3.5327666023981728,-10.137807179641039,0.0
-4.030840298584916,-10.265189044445295,0.0
-4.085172907305244,-10.317355960301322,0.0
-4.1144150925986605,-10.324189954331272,0.0
-4.151985351693954,-10.670871374030046,0.0
-4.243947940780558,-10.311807863566335,0.0
-4.186088939134807,-10.322570684016874,0.0
-4.243600130942475,-10.40025128950813,0.0
-4.222954437769653,-10.417407028026334,0.0
-4.098030486562617,-10.309622598796475,0.0
-2.815775737157036,-9.930458464093837,0.0
-2.8042138181550733,-9.93178141125567,0.0
-3.4658575263521048,-10.017584357526804,0.0
-3.50987988525738,-10.084000259041677,0.0
-3.632530656312884,-10.188711172735461,0.0
-3.626748178266661,-10.228350461073623,0.0
-3.4771080613983223,-10.117997678908042,0.0
-3.4756260229840024,-10.17215012793431,0.0
-3.459122065114867,-10.152351130893404,0.0
-3.3521781051897896,-10.208958297529309,0.0
-4.229191230897593,-9.96169237273258,0.0
-4.448237623552483,-10.180540475928614,0.0
-4.612495437961938,-10.269773875964741,0.0
-4.624096967256339,-10.237914551057889,0.0
-4.643704010039137,-10.35160882112286,0.0
-4.793799772607475,-10.394785905232991,0.0
-4.838419648712506,-10.44583895553036,0.0
-4.887501809742751,-10.52999988553195,0.0
-4.95830356616921,-10.60990198626538,0.0
-5.070738537118926,-10.69782753164139,0.0
-3.006530680929931,-9.530550745046698,0.0
-2.981252273817672,-9.583806940423319,0.0
-2.974675582451166,-9.626408691503892,0.0
-2.910971917160536,-9.608684223007298,0.0
-2.8531433737001386,-9.601175317224579,0.0
-2.9367797679621006,-9.691830702881125,0.0
-2.2968619492918805,-9.730973270134495,0.0
-2.249483820710873,-9.736748691151492,0.0
-2.2627900649690638,-9.783566456423275,0.0
-2.2456952804619768,-9.801754548816826,0.0
-2.8002438751231473,-10.348664631724219,0.0
-2.8813731742812685,-10.41458149546671,0.0
-2.902215190283032,-10.276601535088323,0.0
-2.858414462335782,-10.169467906023794,0.0
-2.9575134764727125,-10.141763616539148,0.0
-3.857349702992005,-9.863824743482155,0.0
-3.9173225961889244,-9.944553145412579,0.0
-3.9739145810046654,-9.944949198140652,0.0
-4.104424189840682,-9.894928874898712,0.0
-4.16605302362624,-9.904829136594516,0.0
-6.000992984296911,-6.629927513828265,0.0
-6.020570267852266,-6.672026864925413,0.0
-5.9557479837243275,-6.655230819779774,0.0
-6.195615717204301,-6.556344045558547,0.0
-6.166050400588841,-6.516146778358343,0.0
-6.147912329963988,-6.558529952419653,0.0
-4.909976597411356,-7.678843565985202,0.0
-4.778005397261911,-7.531483598693857,0.0
-4.784093853375712,-7.5665456831448985,0.0
-4.665063128216778,-7.232113791301055,0.0
-5.134765153494397,-7.086263827638765,0.0
-5.041428281429772,-7.442494014722745,0.0
-5.136670499235098,-7.43795673047229,0.0
-3.9499748831695847,-8.309611946085084,0.0
-4.4283449247083535,-8.370637428551367,0.0
-8.047468569321625,-6.499009187776354,0.0
-8.186066691373151,-6.584616166387309,0.0
-7.048345381277926,-7.057276508619909,0.0
-7.12265190058657,-7.082706047595513,0.0
-8.168330015996858,-6.118501348631761,0.0
-1.7723348836336417,-7.82474871368505,0.0
-1.8033457105014374,-7.926065185544051,0.0
-1.7612222620707954,-7.957379651730065,0.0
-1.6229392828497051,-7.910874955258757,0.0
-1.5334874581973477,-7.984079013844537,0.0
-1.5902729091859218,-8.141753024855376,0.0
-1.5695947104558954,-8.12499110287414,0.0
-1.5637285282252353,-8.082330603594658,0.0
-1.5090033920992294,-7.920710729628489,0.0
-1.4826567694236186,-7.80667643639641,0.0
-1.7961895017944638,-8.4053432928907,0.0
-1.8789582063732482,-8.493614776692542,0.0
-1.9245203254562835,-8.56347675937023,0.0
-1.7979398084181142,-8.395135145017878,0.0
-1.7943760669411049,-8.275903949145162,0.0
-1.844084498214979,-8.327093838185082,0.0
-1.8213366727862237,-8.236878887073354,0.0
-1.861122772737959,-8.35946785904381,0.0
-1.9142980917648522,-8.277039214034593,0.0
-1.9017893200702591,-8.11636706565658,0.0
-2.1974410238001862,-7.137571456212396,0.0
-2.7469507941358486,-6.870027644774996,0.0
-2.625148666476189,-6.7780348278117435,0.0
-2.662724368475569,-6.885364982856094,0.0
-2.739566283120089,-6.918691515173217,0.0
-2.885623381853449,-6.728216025352562,0.0
-2.8778929363380623,-6.774246938433033,0.0
-2.786111088509019,-6.664873365124015,0.0
-2.672445713095307,-6.499222949106471,0.0
-2.685683110998694,-6.535613731030598,0.0
-1.8271360918583746,-6.580364246904315,0.0
-1.791273960827441,-6.633062154817276,0.0
-1.8754973334952876,-6.586308860264695,0.0
-1.8561833266044854,-6.561791876352584,0.0
-1.8245825101307283,-6.576062671627558,0.0
-1.6961687551237734,-6.45316858574734,0.0
-1.689837090662298,-6.415149098719559,0.0
-1.7850949218166559,-6.406111384888745,0.0
-1.82965832651022,-6.35725647236735,0.0
-1.9164988927561648,-6.307054129365428,0.0
-2.8803114273970536,-3.7369277713071667,0.0
-2.9708731598989715,-3.843503078483724,0.0
-3.1529545844295264,-3.6431214791807025,0.0
-3.189551325352996,-3.6354523750471452,0.0
-2.007371823092429,-4.454109705733185,0.0
-2.0717476190811475,-4.349187844853414,0.0
-1.576705407808559,-4.305858837296126,0.0
-1.4034252408538084,-4.31111764107924,0.0
-1.3317903758684047,-4.307070001358117,0.0
-1.3887836150463002,-4.37698081143776,0.0
-2.682630059009316,-4.198425820288276,0.0
