Longitude,Latitude,Altitude
52.83894974240595,38.92688249094864,3.7
52.838931588595656,38.92686433713835,3.7
52.83988171711885,38.92800757814326,3.7
52.83988171711885,38.92800757814326,3.7
52.840058819120436,38.9281562241184,3.7
52.84008726705721,38.92818467205518,3.7
52.840116071246264,38.92821347624424,3.7
52.83881073781451,38.92676891013382,3.7
52.83881073781451,38.92676891013382,3.7
52.83881073781451,38.92676891013382,3.7
52.84051408977016,38.92868934794989,3.7
52.84057424978836,38.92874950796809,3.7
52.84056798647065,38.928743244650384,3.7
52.84279288044812,38.93188828565209,3.7
52.84279288044812,38.93188828565209,3.7
52.84281519471255,38.93191059991653,3.7
52.841725803264474,38.93045775763808,3.7
52.841614919263506,38.93034687363711,3.7
52.84077284856651,38.92911302959842,3.7
52.84070476386585,38.92904494489776,3.7
52.84018634632453,38.928656867066344,3.7
52.840172822849844,38.928637651651314,3.7
52.840109559723736,38.92856732316016,3.7
52.83958156311119,38.92787475977921,3.7
52.8394243595741,38.92770383389532,3.7
52.839439760731146,38.927719777469314,3.7
52.84060319737069,38.92903271368305,3.7
52.84074557293749,38.92917660555872,3.7
52.842254691422646,38.930216728606005,3.7
52.84246010036798,38.93041637316998,3.7
52.84549768058633,38.933191762927706,3.7
52.84588821789013,38.93356476448919,3.7
52.845305327337606,38.93298172015809,3.7
52.845856820787766,38.933291948258606,3.7
52.845856820787766,38.933291948258606,3.7
52.8459311136686,38.93336604512447,3.7
52.848672374350016,38.93598692418614,3.7
52.848672374350016,38.93598692418614,3.7
52.848672374350016,38.93598692418614,3.7
52.85058996797393,38.93819916287127,3.7
52.85069761928066,38.938306713366536,3.7
52.850805940587406,38.9384149328756,3.7
52.84640641447416,38.93419116884705,3.7
52.84620161394959,38.93398661009015,3.7
52.84570612204391,38.93350529327371,3.7
52.843570811517814,38.93136262742095,3.7
52.84349545358663,38.93128984493563,3.7
52.84302348814402,38.93083361652033,3.7
52.84151068593926,38.92937046728851,3.7
52.841655450502664,38.929511153906084,3.7
52.84180435150301,38.92965576539875,3.7
52.84040133678533,38.92823905787096,3.7
52.84281782088391,38.93049568785605,3.7
52.84284839780283,38.930524671492606,3.7
52.84541403324637,38.932847410380504,3.7
52.84541403324637,38.932847410380504,3.7
52.84514071756239,38.93259965332102,3.7
52.84378676021064,38.93121187469027,3.7
52.843843511811265,38.93126125644442,3.7
52.843843511811265,38.93126125644442,3.7
52.84153935352645,38.929032189967,3.7
52.84156079682408,38.92905086391892,3.7
52.84229131625445,38.92955433554137,3.7
52.84229131625445,38.92955433554137,3.7
52.84231767666674,38.92957754610096,3.7
52.842077698039574,38.929083520371286,3.7
52.84220502730633,38.92919103312812,3.7
52.84074881623314,38.9276430704733,3.7
52.840800097249975,38.927681371161675,3.7
52.840740410333694,38.927630429636345,3.7
52.83890194328853,38.92626226141062,3.7
52.83888295036257,38.9262479062058,3.7
52.83887668791963,38.92624318370059,3.7
52.83972098153359,38.9272867050312,3.7
52.8397632351297,38.92732585197698,3.7
52.83977391631443,38.927335752895225,3.7
52.84228780224089,38.92928753069501,3.7
52.84226921592853,38.929271211627565,3.7
52.84228780224089,38.92928753069501,3.7
52.8413883044058,38.929772503660494,3.7
52.841513195061204,38.92991943305139,3.7
52.84154957810256,38.9299622293602,3.7
52.841162102602595,38.93042346543514,3.7
52.84118052630442,38.93044858506124,3.7
52.8412738762736,38.9305757269411,3.7
52.84084489209715,38.93021990056713,3.7
52.84080920299217,38.930170011461776,3.7
52.84072139453188,38.93004708314953,3.7
52.84068683258361,38.92999862481767,3.7
52.84031685457634,38.930267105098395,3.7
52.840269668212926,38.930192521746356,3.7
52.84023859041364,38.93014330830605,3.7
52.83948114807869,38.928090687974574,3.7
52.83946898671105,38.928074248721074,3.7
52.83954296869275,38.9281741449816,3.7
52.840744811450946,38.928610914649234,3.7
52.840744811450946,38.928610914649234,3.7
52.84126244698052,38.9297620117035,3.7
52.84126244698052,38.9297620117035,3.7
52.84116422949237,38.929647295465145,3.7
52.838964912130976,38.92929928596301,3.7
52.83888089231929,38.92916269070349,3.7
52.8388534862346,38.92911794787119,3.7
52.83830103761377,38.92861386844127,3.7
52.83830103761377,38.92861386844127,3.7
52.83775916433329,38.930278737089594,3.7
52.83769281415427,38.93010426885064,3.7
52.83767645413072,38.93005920023814,3.7
52.83786205825383,38.92837268656209,3.7
52.83782963050732,38.92829061444887,3.7
52.83777888875635,38.92831216186512,3.7
52.837793240847546,38.92834683416811,3.7
52.83723751920369,38.9281064515794,3.7
52.83723751920369,38.9281064515794,3.7
52.837637930802444,38.928335002058894,3.7
52.83769745090068,38.92848562003276,3.7
52.83770512188141,38.9284846439446,3.7
52.83780610772805,38.92683343187692,3.7
52.83781965497622,38.92683488653194,3.7
52.837801519944634,38.926832893593044,3.7
52.83785675720599,38.92563963398463,3.7
52.837852188112954,38.92563379809026,3.7
52.83785675720599,38.92563963398463,3.7
52.83755941839795,38.92568141653281,3.7
52.83631244264246,38.92474081457231,3.7
52.83621930248407,38.92466934650299,3.7
52.833690385106735,38.92279986013536,3.7
52.833835362642304,38.922910010636826,3.7
52.8323148606444,38.92171397807116,3.7
52.832340632644566,38.92173668028979,3.7
52.83244760724024,38.92181731619799,3.7
52.83261762644035,38.922018592766,3.7
52.8329426488861,38.92224838809971,3.7
52.83275868905155,38.92211834135851,3.7
52.833540305753885,38.92243913472449,3.7
52.83362332632316,38.92250130066204,3.7
52.83370523577249,38.92256264685197,3.7
52.83386575083549,38.922682901141414,3.7
52.833922978555655,38.92337551300437,3.7
52.833922978555655,38.92337551300437,3.7
52.83400054770114,38.92342513658679,3.7
52.83532087417987,38.92442383365399,3.7
52.83534997770757,38.92444114740607,3.7
52.83546414402586,38.92450893127852,3.7
52.83553200801058,38.92395114077626,3.7
52.83558619379989,38.92399181844522,3.7
52.833804027047705,38.922447014810594,3.7
52.83399623850522,38.92259335708981,3.7
52.83466380168118,38.9228583011471,3.7
52.834600832445844,38.92281230432523,3.7
52.83455295573543,38.92276397183726,3.7
52.833650178950776,38.921797172550455,3.7
52.8336077063261,38.92175409656428,3.7
52.83373375827043,38.92179371548929,3.7
52.833662140552526,38.92172113898869,3.7
52.835826903015636,38.92367999138243,3.7
52.835892437504256,38.923747136218104,3.7
52.83592451306443,38.92378000063488,3.7
52.836921889210714,38.92479728346949,3.7
52.83693268147424,38.92480835073164,3.7
52.83686640501399,38.92474039007961,3.7
52.835313941978576,38.92320909452965,3.7
52.83519617500557,38.92309060225823,3.7
52.83519952831142,38.92309970973194,3.7
52.83538266197888,38.9232834176961,3.7
52.835470638488545,38.923371654405834,3.7
52.83581458189022,38.923716870622805,3.7
52.835796351897564,38.92369860069364,3.7
52.83583268417898,38.92373501200329,3.7
52.83698824867712,38.92489086195937,3.7
52.83706659644682,38.92496944762705,3.7
52.83702818882415,38.9249309269673,3.7
52.83738570519416,38.92528812525378,3.7
52.8374123797239,38.925314938154045,3.7
52.8374123797239,38.925314938154045,3.7
52.837443903222365,38.92534661747744,3.7
52.83752540212338,38.92542839144328,3.7
52.83748840010047,38.92539121702995,3.7
52.83751519213046,38.92541813545483,3.7
52.83745414708714,38.92535741655741,3.7
52.83745949455336,38.92536277815097,3.7
52.83746998239199,38.92537329275894,3.7
52.837034112927164,38.924937459558045,3.7
52.8369973977649,38.92490069392599,3.7
52.836987998151876,38.92489128048558,3.7
52.83702506557245,38.92492840029315,3.7
52.836039288910115,38.923941734158575,3.7
52.83598793870878,38.923890271502394,3.7
52.83713740586485,38.925039540383416,3.7
52.837201104219574,38.92510351745284,3.7
52.837201104219574,38.92510351745284,3.7
52.83754552477629,38.92544858703202,3.7
52.837559063311254,38.92546218505492,3.7
52.83753138402488,38.92543438125583,3.7
52.83754552477629,38.92544858703202,3.7
52.83682529865566,38.92472816449869,3.7
52.836801842218705,38.92470465532169,3.7
52.836801842218705,38.92470465532169,3.7
52.83639267075834,38.92428348510171,3.7
52.83626448337638,38.924153869371246,3.7
52.83623117080543,38.92412018132653,3.7
52.836991387296884,38.9248633383157,3.7
52.83702376484556,38.92489661192229,3.7
52.83709572264565,38.924970579410115,3.7
52.83725110985467,38.92513295249499,3.7
52.83728391450949,38.92516665162318,3.7
52.83729189135921,38.925174847034505,3.7
