Longitude,Latitude,Altitude
-13.825692958426439,-9.019276130006165,0.0
-13.957780632103928,-9.184364542856592,0.0
-14.643453551858597,-9.07637235501772,0.0
-14.797197659283475,-9.008221760879591,0.0
-14.974659038244502,-8.926951295210669,0.0
-14.606602830140956,-8.996931393120425,0.0
-14.859494300266716,-9.2615643225584,0.0
-15.057178326437038,-9.291194421418975,0.0
-15.312567365308775,-9.274360702122706,0.0
-15.526494299112636,-9.240114176699683,0.0
-18.886624904533843,-8.464903205011494,0.0
-19.009746659205277,-8.53879033169604,0.0
-18.76236057501152,-8.441067540911844,0.0
-19.004471949322266,-8.647802571001312,0.0
-19.50976445978956,-8.724829690355417,0.0
-20.117861715398302,-8.919723066971498,0.0
-19.577250980526784,-8.646306545093793,0.0
-18.593659451425065,-7.633488009765578,0.0
-18.607947212355516,-7.594186181197289,0.0
-20.2512659114421,-8.259819467517422,0.0
-17.878980074886933,-9.83988838864196,0.0
-17.902494815073684,-10.317775452692302,0.0
-17.817784682637193,-10.560872861410461,0.0
-18.11222787847315,-10.90147845747795,0.0
-17.972506486110763,-11.02921769025745,0.0
-17.584705507674926,-10.961919263797142,0.0
-18.333456093017904,-11.25221965995642,0.0
-18.61702899985661,-11.448905137361477,0.0
-19.02431195161516,-11.821255407483807,0.0
-19.252452463450993,-11.736354197544795,0.0
-13.764379300730878,-11.08885011107116,0.0
-13.679309897510906,-10.696572712468157,0.0
-13.561048845187235,-10.37400146598199,0.0
-14.013118232138629,-10.597434012737777,0.0
-14.45906628575912,-10.694801358020317,0.0
-14.572825746724215,-10.72164927287885,0.0
-14.503625466244126,-10.700316818849677,0.0
-15.173468015150869,-11.437944444466284,0.0
-15.572328575207417,-11.797150923996528,0.0
-15.260750283914243,-11.274386931962338,0.0
-15.734188862145535,-12.071637278909552,0.0
-16.32272804116117,-12.437815554623619,0.0
-15.66964778475088,-11.428502248261031,0.0
-15.800138794348038,-11.664834923060315,0.0
-15.671538040111317,-11.725968415237022,0.0
-16.260409620060503,-11.741590456717212,0.0
-15.126569596127284,-11.523760347897532,0.0
-14.359536810114895,-11.121857260251595,0.0
-14.204983188814873,-10.881154646635842,0.0
-14.058253197772684,-10.835567763414286,0.0
-11.011485101699325,-11.731416679394286,0.0
-11.076652913232296,-11.407821082308365,0.0
-11.270483412574023,-11.753262626351358,0.0
-11.50380270608258,-11.74473844736032,0.0
-13.175848168216048,-10.811366276467803,0.0
-11.755094119506634,-11.839758675045527,0.0
-11.593252026409253,-11.836930819471803,0.0
-12.16304706756791,-12.08283306103876,0.0
-12.070915801440986,-11.896131786893333,0.0
