Longitude,Latitude,Altitude
68.83889637585018,53.36334430208739,3.7
68.6941198426877,53.27118838774618,3.7
69.62283918713635,53.17316091104171,3.7
69.62283918713635,53.17316091104171,3.7
70.71637740865985,53.88497368074219,3.7
70.8237874818798,53.9592737592085,3.7
70.92489083004452,54.025566599483895,3.7
67.463192012647,51.87515937030959,3.7
67.463192012647,51.87515937030959,3.7
67.463192012647,51.87515937030959,3.7
67.08569916157799,50.03170225591974,3.7
67.20068856168233,50.082893744013234,3.7
67.1623805225858,50.03083228457973,3.7
65.69180200306678,48.85993699462635,3.7
65.69180200306678,48.85993699462635,3.7
65.72590641403188,48.88428528262149,3.7
67.27662902524297,51.30816994535631,3.7
66.95516940223689,51.056203969729346,3.7
66.37348435841048,50.65024033705813,3.7
66.11445216844963,50.45820625958204,3.7
68.16526595463192,54.07257288888165,3.7
68.28188669540063,54.168960905996414,3.7
68.15545102998097,54.09733325122269,3.7
67.70224278048937,53.34446799661698,3.7
67.16947858147459,53.05993076538874,3.7
67.24582818500296,53.09668951478996,3.7
66.88021415092066,49.658311604363604,3.7
67.08756357593377,49.688620222492354,3.7
67.90849229723895,46.65977401345003,3.7
67.98124273725917,46.638896656792745,3.7
69.32504359366351,45.382466116948684,3.7
69.26355030988543,45.28672187528054,3.7
69.2419859988052,45.30958500719074,3.7
71.1213859524628,45.2733876226237,3.7
71.1213859524628,45.2733876226237,3.7
71.11438680984742,45.27306647665478,3.7
72.62975843251904,45.69684270187716,3.7
72.62975843251904,45.69684270187716,3.7
72.62975843251904,45.69684270187716,3.7
75.06439801961763,48.782112790077015,3.7
75.03355787985568,48.76018874400857,3.7
74.99495660552455,48.733002422294376,3.7
78.82488823020006,53.05160243945685,3.7
78.96590877468772,53.18879956753499,3.7
78.76117648121776,53.16137680447304,3.7
79.64167821998906,53.985632186338506,3.7
79.63089235663261,54.00578057883783,3.7
79.31580590344997,53.952120725530335,3.7
77.62886791015873,53.62366554134294,3.7
77.7773432010764,53.65038936949898,3.7
77.86782362834037,53.63068448552958,3.7
70.02151587138263,47.09592739903302,3.7
69.9615565139401,43.9364401929909,3.7
69.99852663559815,43.94921637465309,3.7
68.95916937230864,44.29290931619409,3.7
68.95916937230864,44.29290931619409,3.7
68.73142647277844,44.23733585845856,3.7
67.56316528597725,43.696726815214966,3.7
67.64459159911597,43.723411550849036,3.7
67.64459159911597,43.723411550849036,3.7
66.36087666053633,41.32551608955722,3.7
66.40065930549083,41.341315757005745,3.7
68.69173421838126,41.09406928417482,3.7
68.69173421838126,41.09406928417482,3.7
68.72999795589695,41.11089721353142,3.7
69.27718909900081,40.23561677624746,3.7
69.48002414047228,40.33187641445945,3.7
64.79591925994316,38.94201415182948,3.7
64.91756139165193,38.99565143598467,3.7
64.88219753211033,38.931360487055095,3.7
60.553262061761,37.237359539563585,3.7
60.48089870836708,37.17948968601706,3.7
60.456405554378605,37.16017922037852,3.7
62.45239704350048,40.64919613906185,3.7
62.54628449474324,40.72171923571045,3.7
62.56893371409073,40.739218431994914,3.7
63.293321654415806,40.209858238148605,3.7
63.293043363066786,40.21169287749751,3.7
63.293321654415806,40.209858238148605,3.7
61.09707984440321,41.17192660414355,3.7
61.103907989174374,41.11627293726826,3.7
61.10282703922766,41.09703973690645,3.7
59.214061433941055,42.47477676681822,3.7
59.21969699013484,42.46208109495281,3.7
59.245285060109374,42.39129637011111,3.7
58.49638456339169,42.46930773025761,3.7
58.47073193294362,42.496527838781844,3.7
58.403836403617746,42.55571772874775,3.7
58.376038209808364,42.57577188560471,3.7
57.40585652123715,43.14942957910818,3.7
57.353595550461236,43.180284104538806,3.7
57.318542182643434,43.19790514802392,3.7
57.32376582226516,41.561837049658095,3.7
57.301403824905705,41.563626080264754,3.7
57.43459341842441,41.54608289430302,3.7
60.88945729381299,40.17035168164331,3.7
60.88945729381299,40.17035168164331,3.7
59.318467184254736,38.68668400130509,3.7
59.318467184254736,38.68668400130509,3.7
59.28098205481278,38.67592493781088,3.7
55.32689987232188,38.27754224397675,3.7
55.197726231766026,38.225642146020064,3.7
55.156398567088296,38.20734241604224,3.7
54.18917846549421,40.62646870047579,3.7
54.18917846549421,40.62646870047579,3.7
52.45356047692307,41.33138360852671,3.7
52.27562370120501,41.32263105659882,3.7
52.22209927859582,41.327231389212145,3.7
50.430054758801724,40.20961542112493,3.7
50.26636219899828,40.187812135778074,3.7
50.190149760137,40.5822849376552,3.7
50.25559768332693,40.594876365008886,3.7
50.01127324157965,39.73519756628005,3.7
