Longitude,Latitude,Altitude
2.4318531605881155,-20.48037925793933,0.0
2.3626500089408253,-20.43180819138586,0.0
2.104201874787612,-20.25183576124375,0.0
2.1443417141160204,-20.30066104627581,0.0
1.844326723799247,-19.99285587028085,0.0
1.3143893456656208,-19.275317012467198,0.0
1.3469591333732511,-19.396927216258323,0.0
1.469992181571362,-19.52504504398183,0.0
1.6831838483833552,-19.81277383738227,0.0
1.7780441897794699,-19.965822041818726,0.0
6.256452306922549,-25.094225942783307,0.0
6.05355357457084,-24.850792684247526,0.0
6.0593958194777695,-24.781635803332332,0.0
5.795149048413181,-24.46508267477925,0.0
5.845722747894918,-24.568520158459034,0.0
5.744591515194181,-24.507732012160965,0.0
6.052104629637549,-24.833013856435283,0.0
6.568369254240877,-25.627431091958062,0.0
6.717524033072864,-25.815040960064277,0.0
5.5772837941377595,-24.79139536709637,0.0
2.890613800074071,-21.413170681097693,0.0
2.0917435921726106,-20.428412386724716,0.0
1.5546501300147746,-19.77646067811311,0.0
1.1572803996214382,-19.37769974538022,0.0
0.7762926149697176,-18.893951328710294,0.0
0.6492386221470969,-18.71238249908538,0.0
0.43746785778923325,-18.543247237542392,0.0
0.39914135711250154,-18.560782434634852,0.0
-0.053357321552049086,-18.055625467671334,0.0
0.15530016663557866,-18.314985437963855,0.0
0.38236041058155124,-18.088723161994018,0.0
0.5924269893453591,-18.287247544994884,0.0
1.375215778157287,-19.180353928547074,0.0
1.2615790896394916,-19.198183455971723,0.0
1.337099948777552,-19.35178347865405,0.0
1.2888369108307547,-19.325836473925484,0.0
1.4698104523786384,-19.56435592244678,0.0
0.2519020014221347,-18.203507783178566,0.0
-0.26269230557086765,-17.642717704771627,0.0
-0.28088550984801053,-17.648206293319458,0.0
-2.555640603159288,-14.667856742005657,0.0
-2.517396501811538,-14.751255830262009,0.0
-2.6778206738228327,-14.70769448238565,0.0
-2.931730118740761,-14.383078909150337,0.0
-3.097844693779207,-14.191768302767676,0.0
-3.289552613090704,-14.036563663226959,0.0
-3.519800820897826,-13.66099474374869,0.0
-3.5076029897414003,-13.557244810310873,0.0
-2.9021908708744117,-14.257038938689972,0.0
-3.301848122161923,-13.808918901880775,0.0
-5.047075281933729,-11.456267784964261,0.0
-4.920834420617306,-11.738335648530795,0.0
-5.33901491217782,-11.283371559370304,0.0
-5.445401387246676,-11.174260900182457,0.0
-1.9443895041649473,-15.921962504340604,0.0
-6.268461340631571,-10.216115053654336,0.0
-6.30915853689976,-10.162775458013629,0.0
-6.403201142677332,-10.168601191295535,0.0
-6.153473832869835,-10.466745235116385,0.0
-6.256425745665075,-10.236138376235962,0.0
-5.349671864468263,-11.066178246445975,0.0
-5.120733623909356,-11.351116582155413,0.0
-6.251906260335316,-10.318936814017453,0.0
-6.586745874756074,-10.007318752883862,0.0
-7.318912731086632,-9.175046077476239,0.0
-7.30637934764305,-9.17291259764185,0.0
-6.267595338529805,-10.259022451763846,0.0
-6.125565875636257,-10.52836489131484,0.0
-6.115713427028963,-10.508364878531317,0.0
-6.057540454787061,-10.566973435288785,0.0
-4.921061789079912,-11.57527757896282,0.0
-6.021050916937822,-10.43546530258943,0.0
-7.3626506173550705,-9.083915226611689,0.0
-7.985739499302257,-8.405672150387417,0.0
-8.458612900672671,-7.910485310206184,0.0
-9.00599623953183,-7.317301532888218,0.0
-9.161791607141017,-7.173822765211867,0.0
-9.356206191183327,-6.9735496529124035,0.0
-9.542366972441604,-6.821277438599841,0.0
-9.710876721197257,-6.714411759343433,0.0
-9.571503518872644,-5.130422330291617,0.0
-9.877562083381,-4.818063717915852,0.0
-10.064772965649555,-4.6648613578084905,0.0
-10.143354811605848,-4.514782221395922,0.0
-10.302973566975114,-4.2144400249571365,0.0
-10.594235469267046,-3.9288131078680397,0.0
-11.137824538275678,-3.0422633114029143,0.0
-10.521753589924268,-3.7494618927145646,0.0
-10.831476561996139,-3.428837170769797,0.0
-10.772601406082496,-3.5282130845984097,0.0
-11.953964449908506,-3.272500888734595,0.0
-12.254273068544558,-3.008471568416559,0.0
-11.9703697920478,-3.2130074739777577,0.0
-11.56308866690397,-3.5442648481160646,0.0
-11.064913165624654,-4.160327589383423,0.0
-11.565081742555291,-3.848617686300682,0.0
-11.802415580062087,-3.613206150673925,0.0
-11.569040566572488,-3.8669236220068157,0.0
-12.237106877790966,-2.9750088333857825,0.0
-12.473904619091153,-2.700445257777616,0.0
-28.770661778454212,17.263468079484653,0.0
-29.411513575403866,18.23684744311214,0.0
-29.834017946544378,18.85709345885357,0.0
-29.49948606241331,18.324719513189436,0.0
-29.78388315806192,18.539929584479193,0.0
-30.051595702209774,18.90619286975018,0.0
-23.06304747730414,11.407943079417208,0.0
-24.183052819716345,13.087868475257306,0.0
-23.897402893469632,12.642471648966966,0.0
-23.839124915396432,12.716822226813076,0.0
-35.81670389196108,27.520873822042773,0.0
-33.09165094195202,24.295230428768804,0.0
-32.72763410696013,23.805834076978734,0.0
-27.369607633653935,17.921542980696916,0.0
-29.34124475233905,18.80713553781918,0.0
-29.060229353531497,19.4147673917108,0.0
-29.44858268181411,19.550148754479704,0.0
-29.533776944896452,19.951850318435103,0.0
-29.739014863296738,20.280420973056465,0.0
-34.58725546165657,25.459947267772392,0.0
-19.702220144711603,9.595607982591345,0.0
-20.08858651716678,10.001603787745415,0.0
-20.138239636153926,10.08854893752524,0.0
-20.20671509193747,10.22149204578647,0.0
-20.185759663241527,10.192473733726903,0.0
-18.02741118692535,7.044875852075672,0.0
-17.69631860126737,6.690533084343212,0.0
-17.681148774096435,6.7151359765453815,0.0
-19.24408320949498,9.066414773045327,0.0
-19.675869982777286,9.795889555753119,0.0
-21.25081705059548,11.171082987405928,0.0
-21.714249098690132,11.607687655333912,0.0
-21.627805602182846,11.313958846770078,0.0
-21.11286102660752,10.941697405466758,0.0
-21.051777945588938,11.043294552146671,0.0
-21.570056933312166,11.64940102402966,0.0
-21.157445070197866,11.27189991190261,0.0
-21.452336310689283,11.398789636740403,0.0
-21.52834322952549,11.572428096219262,0.0
-21.695475212012965,12.09538877810758,0.0
-24.54088454817873,15.969625049390816,0.0
-30.176931261471644,22.388681444064517,0.0
-30.02097992428824,22.310362891064667,0.0
-30.747228936797377,23.218419321511252,0.0
-30.950324898495005,23.604952248627832,0.0
-32.82240038990947,25.696491687751802,0.0
-32.62723543196712,25.39722809862135,0.0
-32.48423629776833,25.411174729668126,0.0
-31.948742548883907,24.885285122493116,0.0
-31.94577860535953,24.911620012840864,0.0
-24.467067198659272,17.391324712510713,0.0
-24.89429094341186,17.614732301570715,0.0
-24.970970311185646,17.46817054146985,0.0
-24.898103811901507,17.284613427199123,0.0
-24.781550899466062,17.293881692984087,0.0
-24.169840470769046,17.269844682498892,0.0
-24.14706212066738,17.366995848737684,0.0
-24.27256163812799,17.4842244033364,0.0
-24.30230622177345,17.52852891524625,0.0
-24.74222063357987,18.148304347541718,0.0
-32.843911371003045,27.067236003914932,0.0
-33.24393885195555,27.417767839700648,0.0
-34.1132531570577,28.470781820935812,0.0
-33.79091198597427,28.129168624081043,0.0
-31.791628001244113,26.49818044466173,0.0
-32.37503152948262,27.096123968616617,0.0
-29.58367600272976,24.716211280953445,0.0
-28.65572490523465,23.666802811636614,0.0
-28.167580146084852,23.124452187750308,0.0
-27.937242020657827,22.838422796310322,0.0
-34.75518680780367,29.189560621023297,0.0
-34.73948459628035,29.31472977225135,0.0
-34.25604057424258,28.974244306614406,0.0
-34.242177425040616,29.069956060479022,0.0
-34.04592768947988,28.808214885978188,0.0
-34.10140715960744,28.843807875989295,0.0
-33.85519762119475,28.69518779428122,0.0
-33.601225117191994,28.49434753103109,0.0
-33.28305066859218,28.181849977062026,0.0
-32.975559597298734,28.072959446972565,0.0
-28.28093482668349,22.344727514148413,0.0
-28.428506347597583,22.564328561731323,0.0
-28.44297811942628,22.589734361810425,0.0
-28.147569890702094,22.33425212499351,0.0
-27.751826544404217,21.76249742705299,0.0
-21.805739317804544,14.955306082117117,0.0
-21.717983041772982,14.909804639674816,0.0
-22.13062760377089,15.795177982348724,0.0
-22.451155779881496,16.221918099476056,0.0
-22.66671646278124,16.456819643474308,0.0
-27.245589266215923,24.147918198915445,0.0
-28.130344202568708,25.081072935210155,0.0
-28.148421011890818,25.280358924928773,0.0
-27.932664285991862,25.080000717535512,0.0
-27.78046644980204,24.96134719516842,0.0
-27.165336724360863,24.42862385658128,0.0
-26.9071684226274,24.163305612810984,0.0
-25.297450769113425,22.474265853048394,0.0
-20.342437418979976,17.05906659051443,0.0
-20.550133833462525,17.36544384905448,0.0
-7.521802831261423,12.241498896650764,0.0
-10.993337411800086,15.067768768782367,0.0
-13.352117864214629,17.129519065125177,0.0
-13.731315089351986,17.64000345968207,0.0
-13.144465965061686,17.24679490954708,0.0
-12.534151077212949,16.715521387999445,0.0
-10.739262213882315,15.292709892551942,0.0
-10.909503499895917,15.342082969130937,0.0
-11.038898750142698,15.458263068744364,0.0
-10.691067305612934,15.204175838189196,0.0
16.01468455888866,-6.470712903647097,0.0
14.745374281963326,-4.602773850709324,0.0
13.897538392846332,-3.896621537018058,0.0
14.366291009122087,-4.254578449741173,0.0
14.946531229079767,-4.530392463379876,0.0
13.930286953506261,-3.8450879796288033,0.0
15.371808193676031,-4.984320256881852,0.0
14.739407727362323,-4.665449929407462,0.0
14.687748779395006,-4.61585458767072,0.0
14.529478839806865,-4.4559797185390275,0.0
13.060303002063922,-4.825022980743991,0.0
12.978367788111829,-4.746536849151054,0.0
13.250374844362552,-5.097293106193282,0.0
13.816168820998957,-5.483401908498669,0.0
13.869334892264398,-5.439429759960916,0.0
14.629764662661653,-5.9523024516621525,0.0
13.069110357951889,-4.831763526564243,0.0
13.70894891392668,-5.2223302160920895,0.0
14.858129783590554,-5.744919373064996,0.0
15.22274107982491,-5.804814839839807,0.0
7.248921345282801,1.0567435423469318,0.0
7.552972082666971,0.7615866978021066,0.0
7.449864489829538,0.8835233828990945,0.0
6.932649271306581,1.3042331574058204,0.0
6.969950995991261,1.192235168797093,0.0
6.884773288795073,1.3391712743260253,0.0
6.706661546068306,1.3969366957857767,0.0
6.760462783743426,1.2710888490126426,0.0
9.278133589013818,-2.039421306467246,0.0
9.845793373359616,-2.366730360680861,0.0
3.3997094605945195,2.9015686990275946,0.0
0.9911729989202218,6.433615474771518,0.0
1.5187525636662693,6.001643000961002,0.0
1.4212917648249208,6.260482356606678,0.0
1.4937113654232874,6.097706813022766,0.0
2.09371251266281,5.72386602561634,0.0
3.0830220045890453,4.942204567949487,0.0
3.0136792283584617,5.070918152132265,0.0
3.410119177882744,4.931580796061915,0.0
5.0178211420750936,3.7712364508693104,0.0
6.196055579312417,2.8381444322450977,0.0
5.8626834457253505,2.8974026890571705,0.0
5.826826183010141,2.7417320813093906,0.0
6.414649430422237,2.166172163912639,0.0
6.5338710556383415,2.073498162868811,0.0
6.351448037705767,2.1629593357820807,0.0
8.385374053571915,0.3696552197842342,0.0
11.44770726762114,-2.059203465746587,0.0
10.794698393734972,-1.5370323327298272,0.0
10.713797999482747,-1.591408670606728,0.0
20.644116594961588,-6.044770894411911,0.0
21.387606280356884,-6.693605924235287,0.0
20.869766618575746,-7.133300918546782,0.0
21.239574171487526,-7.368614911299439,0.0
21.671617035079777,-7.7187170902781705,0.0
21.67761174019234,-7.76917907428553,0.0
21.68805505383357,-7.76993959984215,0.0
22.182744891449737,-8.172944517110116,0.0
22.190957431058663,-8.200813803171076,0.0
22.078342506779585,-8.02861142921262,0.0
21.275921584921562,-1.637965199221424,0.0
20.909891557512644,-1.5029385319284816,0.0
20.90564926907235,-1.8104703845035317,0.0
21.81394740257732,-4.046207272673726,0.0
22.635173284979636,-4.791145348010785,0.0
23.575279182015134,-5.707246762146197,0.0
23.845101787821,-5.521563606943461,0.0
24.377979617387638,-6.082581808670694,0.0
25.073609355582107,-6.99003461755758,0.0
25.095528717650687,-7.245312346051293,0.0
19.234679232031706,2.1685147679548504,0.0
20.035295304436527,1.6267350061711618,0.0
20.180292437299684,1.3836800643922085,0.0
20.498169143715586,1.1330856291986788,0.0
20.34624551148669,1.401072826011729,0.0
20.174266944733457,1.699804565438987,0.0
20.44044351606299,1.54154584652709,0.0
20.479422248418423,1.5964213292381086,0.0
19.88097067981881,2.381099154521349,0.0
19.900375962140913,2.4086234338226,0.0
20.592123524093626,0.25868186469223975,0.0
20.584263012849682,0.32488783482950767,0.0
17.451889632192305,4.240242159554095,0.0
17.31927241371303,4.266451167094456,0.0
16.817003878338074,4.781057232321443,0.0
19.606024499585104,3.3816034043286005,0.0
21.113225277004595,1.5035332387644762,0.0
23.916412604316662,-2.4164353673229493,0.0
24.480264188085677,-3.3142116330417632,0.0
24.697381114439793,-3.8946427726169026,0.0
23.264573906385607,-2.8290173087737194,0.0
23.604762128303925,-3.861666335215107,0.0
23.128759163817904,-3.8633121005809423,0.0
22.636106484815905,-3.484443419248756,0.0
22.365283697653496,-3.387652743523976,0.0
21.889978167713565,-3.2038054206063262,0.0
21.060614670825245,-2.6712378807507653,0.0
20.55754445476345,-2.561665446448641,0.0
19.453740910389527,-2.2833486112606414,0.0
19.643977218223185,-2.40387934302594,0.0
22.87445647096856,-0.007879009838813733,0.0
22.894596248114226,-0.1437154511394778,0.0
23.71257621606329,-1.0202872796457085,0.0
24.080147328330465,-1.2851182610525376,0.0
23.745101800331817,-0.8427574896884873,0.0
24.029269837207856,-1.3986630653561307,0.0
23.819754863294165,-1.1668784338825466,0.0
23.534679751025713,-0.8831201249105356,0.0
23.563178402675767,-0.7436261596683178,0.0
22.373103317046013,-0.46807208391568267,0.0
21.13497743703123,1.572441605590925,0.0
20.52999391600163,2.0775719704240707,0.0
20.321363993073362,2.0543845910552965,0.0
20.816607301331835,1.085125264274101,0.0
22.65035832591657,-0.326947217512106,0.0
23.444769846943753,-1.5736219831893559,0.0
23.640194091433916,-2.0732290535406164,0.0
23.926282149845328,-2.5186542823560014,0.0
24.18895421863818,-2.7343891697180185,0.0
24.153416605510422,-2.603270258642685,0.0
25.17339684726879,-3.296274320275035,0.0
25.35042366124464,-3.3134648261980586,0.0
26.340849938727224,-4.532823757083394,0.0
26.796918894112714,-4.976566860201557,0.0
26.89616870306488,-5.179497883367096,0.0
26.766790229539488,-5.381674010684389,0.0
27.452141514731956,-5.907650447465841,0.0
27.11011991745101,-5.768992506764808,0.0
26.93600728726691,-5.602639846795968,0.0
27.27170796656157,-6.018721005101684,0.0
27.773397247536792,-2.9349716885538966,0.0
31.719634160577627,-8.695881060957138,0.0
31.960473738248957,-8.92890498498105,0.0
32.13620994773652,-9.412426859886116,0.0
32.70530006668764,-10.078861506996024,0.0
32.831748930780385,-10.301562267756013,0.0
32.75954223223864,-10.396725752141332,0.0
32.543902071268946,-10.403772915177182,0.0
32.3897276792731,-10.545524916480996,0.0
32.30706003221267,-10.675154325464135,0.0
27.457816873922802,-5.5273183381486,0.0
27.830808441478645,-5.721562471998777,0.0
27.865535005010678,-5.973440718631169,0.0
28.40019093484824,-6.408607704206773,0.0
28.375220220705124,-6.50510200450416,0.0
28.71920059247065,-6.639623611733608,0.0
28.584468005512022,-6.5222961187648405,0.0
28.487664318605653,-6.404342421726499,0.0
28.545465290722937,-6.427093402904848,0.0
29.274693399151367,-7.265046478568058,0.0
17.91039608210837,9.584528679102805,0.0
17.819169669219114,9.802216692585601,0.0
16.89667075730172,9.479753571988912,0.0
17.910574242424676,7.831160418909224,0.0
18.036208812328905,7.6031503169064205,0.0
17.92072796837818,7.7485854745988565,0.0
17.802380681278542,7.886717096343842,0.0
17.828376499421694,7.938999308653946,0.0
18.238177332796052,7.664380223242254,0.0
20.733495368351583,4.33801478335992,0.0
15.936460544503426,11.968797856307747,0.0
16.330966525899164,11.629383332075852,0.0
16.16122992722213,11.85267583014235,0.0
16.403197071040637,11.546405246338637,0.0
16.497153015910314,11.37888319684008,0.0
16.414336143685468,11.503376960181948,0.0
16.541047960242864,11.359073961337161,0.0
16.841974617209427,11.157850441068693,0.0
16.89111662958875,11.204390884812042,0.0
16.955935961986814,11.255281355552897,0.0
17.042932888074994,10.224585130053288,0.0
16.866007685938683,10.42997478046766,0.0
