Longitude,Latitude,Altitude
4.059949737317625,-21.68843498823518,0.0
3.9658964117814373,-21.643824989472932,0.0
3.754699728646771,-21.459760340217468,0.0
3.8090949240856755,-21.50847769777616,0.0
3.51554232910991,-21.164140301412008,0.0
2.925071184840098,-20.392692796541244,0.0
2.9599518102156255,-20.571210597062517,0.0
3.1397541308608536,-20.727135253370566,0.0
3.377979829609579,-21.026997712083396,0.0
3.501393408670925,-21.193040304848697,0.0
8.640343897166279,-26.683566863273533,0.0
8.400658641874426,-26.413808218383057,0.0
8.426176168995351,-26.323010682227356,0.0
8.114810537741285,-25.968078156323575,0.0
8.1788524751591,-26.095107411736475,0.0
8.07109028055786,-26.056019233928854,0.0
8.439325699683918,-26.392398974437583,0.0
9.206142111191149,-27.201682199846964,0.0
9.394578921689256,-27.422610751302138,0.0
8.278263102676874,-26.353482567888587,0.0
4.7201956720028715,-22.719069307293744,0.0
3.758695953413919,-21.65004494107913,0.0
3.1148280153143952,-20.93909090742253,0.0
2.64271626367968,-20.531987843358454,0.0
2.2027670428240373,-20.002827816921474,0.0
2.073254633486309,-19.80761189308635,0.0
1.829232255125742,-19.652666509917662,0.0
1.780640633956562,-19.7061442330506,0.0
1.238288383673078,-19.17650892343916,0.0
1.487300316426115,-19.46122341112705,0.0
1.533273788288863,-19.02447165063533,0.0
1.8113394388859554,-19.24420448002874,0.0
2.7274875611056943,-20.229552215560222,0.0
2.593565576661268,-20.313794584758178,0.0
2.6903088178508225,-20.480303863693763,0.0
2.6284049436436216,-20.46118546530027,0.0
2.8419941891391955,-20.766714314883416,0.0
1.4066999777201392,-19.28731941401542,0.0
0.8051659619030893,-18.681486757077547,0.0
0.8401409959893584,-18.676974003323455,0.0
-1.9227264968516256,-15.15650576462576,0.0
-1.8775863566448532,-15.28189909587034,0.0
-1.9730283197382228,-15.202633097928523,0.0
-2.2909522709721877,-14.830518560495587,0.0
-2.4846005509137505,-14.634883243651483,0.0
-2.6957972250077358,-14.487608591047795,0.0
-2.958739319481353,-14.052631542078803,0.0
-2.932070649837181,-13.931408659427667,0.0
-2.2104911331003834,-14.740741430705175,0.0
-2.6970412183708987,-14.203151468301293,0.0
-4.915146713453215,-11.644669955524042,0.0
-4.649890457053555,-12.035864193266894,0.0
-5.133693873111055,-11.536369114647226,0.0
-5.248630999398964,-11.429012480641674,0.0
-1.4109694623639317,-16.522178340324956,0.0
-6.200680614188856,-10.332518032977095,0.0
-6.269490351610182,-10.259133987643086,0.0
-6.415434509373666,-10.232029709346325,0.0
-6.140148525916841,-10.531744631521182,0.0
-6.250083284617093,-10.270036294606236,0.0
-5.498128672116248,-10.895860752950641,0.0
-5.214807680741117,-11.223736203516664,0.0
-6.399532163489143,-10.086013511094416,0.0
-6.798337739149025,-9.756390236136813,0.0
-7.64980030340258,-8.845725651895771,0.0
-7.6283619094782775,-8.871197754660804,0.0
-6.407792303377681,-10.064353339363517,0.0
-6.255187582658918,-10.366672890956265,0.0
-6.247117966203339,-10.348925875703406,0.0
-6.217909337262542,-10.453723037721472,0.0
-4.458094830508481,-12.123326783162675,0.0
-5.756893366811235,-10.881075947015892,0.0
-7.334480275166536,-9.339857497252833,0.0
-8.04891380577328,-8.628228358640682,0.0
-8.604768708063391,-8.098919354946457,0.0
-9.233068355230776,-7.422099038181814,0.0
-9.406854972087187,-7.269812914093158,0.0
-9.634241677208193,-7.055538386857778,0.0
-9.841456250691428,-6.923093689949724,0.0
-10.035954767649164,-6.824443827275074,0.0
-10.221366623912653,-4.276699278368868,0.0
-10.607004420932467,-3.939619759062886,0.0
-10.825111432177755,-3.7990200220370287,0.0
-10.925186662798962,-3.635426787146052,0.0
-11.107071550939322,-3.311692259945869,0.0
-11.44131952377665,-3.008849780545251,0.0
-12.247727072064519,-2.029907074245143,0.0
-11.536506853980908,-2.8469671971272916,0.0
-11.898073878199709,-2.5008122932068826,0.0
-11.84332331518049,-2.625202812957694,0.0
-13.062681830976091,-2.4968319276451076,0.0
-13.40601615778919,-2.2181121512522894,0.0
-13.079724341356942,-2.383737289513215,0.0
-12.625757704381849,-2.6797326433654405,0.0
-12.014802700744708,-3.374010494751568,0.0
-12.406009185454048,-3.0871886401735305,0.0
-12.667285910866001,-2.859503624661003,0.0
-12.390095312834456,-3.1390621492083204,0.0
-13.145116578092653,-2.122728140406537,0.0
-13.427528939360188,-1.7945133173267465,0.0
-30.892046297414915,19.96702942755658,0.0
-31.651863956145604,21.142225900951917,0.0
-32.19954278404794,21.91466506037741,0.0
-31.735124206246553,21.29220440126557,0.0
-32.04276224058335,21.52821472006347,0.0
-32.374812972739726,21.940179561279045,0.0
-24.574719818120492,14.106657638903654,0.0
-26.174269914870862,16.228791631394017,0.0
-25.7868263185795,15.673282282732846,0.0
-25.68354055129909,15.799348564251044,0.0
-39.56270186321435,32.324759834551564,0.0
-36.66542483171155,28.70235654504128,0.0
-36.19821066570109,28.125833166880497,0.0
-30.18904732227771,21.925987241420984,0.0
-32.22021649645375,22.676583881926874,0.0
-31.697802389714795,23.45886844780658,0.0
-32.08201157881609,23.52653652749164,0.0
-32.28735350094879,24.03049203297352,0.0
-32.53372807292597,24.408618208617582,0.0
-37.92428274094243,29.796598180857213,0.0
-22.56420257944219,12.765877782878933,0.0
-23.007893308090438,13.201991724413576,0.0
-23.11366644760499,13.324825393968451,0.0
-23.22755966619492,13.487457744085235,0.0
-23.200776669211223,13.410530083765023,0.0
-20.347259488774817,9.560851569382681,0.0
-19.971297315403014,9.165554392626122,0.0
-19.950395620890504,9.206016662978278,0.0
-21.973659576241054,12.031061838772983,0.0
-22.431121405876546,12.819176328314441,0.0
-24.268543933649546,14.358762435463523,0.0
-24.813908370272074,14.84178968708784,0.0
-24.718361545926683,14.503602237746763,0.0
-24.165966459290523,14.148718257666761,0.0
-24.10890052358328,14.306247182942595,0.0
-24.70851511701907,14.996623023274383,0.0
-24.24298814209896,14.6052088183257,0.0
-24.550323731993714,14.67949858351815,0.0
-24.572866959762976,14.835473918401572,0.0
-24.77224993195044,15.485201951767747,0.0
-28.137354199078636,19.57656441097526,0.0
-34.14541461880899,26.767378102946424,0.0
-33.9684881897372,26.67638232266825,0.0
-34.83134011441098,27.72003345096967,0.0
-35.07452806979469,28.199983724535645,0.0
-37.070419452110215,30.572997980025413,0.0
