Longitude,Latitude,Altitude
52.89368263255293,37.1952900705263,3.7
52.891399747262554,37.19300718523591,3.7
53.00779256276284,37.328152995688,3.7
53.00779256276284,37.328152995688,3.7
53.03814395273962,37.355248400760324,3.7
53.04172228718794,37.35882673520865,3.7
53.045344570760676,37.36244901878139,3.7
52.87982667399707,37.18410887485662,3.7
52.87982667399707,37.18410887485662,3.7
52.87982667399707,37.18410887485662,3.7
53.10035213690462,37.42676092696293,3.7
53.10795766516689,37.4343664552252,3.7
53.10722036063019,37.43362915068849,3.7
53.41349885387886,37.831713672747696,3.7
53.41349885387886,37.831713672747696,3.7
53.41632498785696,37.83453980672579,3.7
53.25977227090436,37.63856224828259,3.7
53.24592286297631,37.62471284035454,3.7
53.12708225449056,37.467476013959825,3.7
53.11859038477902,37.45898414424829,3.7
53.050888496151124,37.40585793067669,3.7
53.04865362607346,37.40308512238599,3.7
53.04023152399829,37.3939951617974,3.7
52.97043284684289,37.306269019915206,3.7
52.950019453154404,37.28472408994638,3.7
52.95195137994896,37.286679520074514,3.7
53.10127017224363,37.44727326552059,3.7
53.11908121151147,37.464923581285554,3.7
53.29880120916081,37.60144574023959,3.7
53.32431884302916,37.62617196362962,3.7
53.68976823943754,37.95992485443522,3.7
53.73777971885201,38.005825617107774,3.7
53.667324741826505,37.93528551893094,3.7
53.7300184477218,37.96864165378402,3.7
53.7300184477218,37.96864165378402,3.7
53.73897532026303,37.97757294108408,3.7
54.04407041929736,38.266392627569616,3.7
54.04407041929736,38.266392627569616,3.7
54.04407041929736,38.266392627569616,3.7
54.25626885362178,38.51168443133361,3.7
54.268914783788034,38.52429575256231,3.7
54.28163999198408,38.53698629909017,3.7
53.76632658172667,38.04776651736661,3.7
53.742213961492666,38.02370258677526,3.7
53.68240491456761,37.96566382885632,3.7
53.43641603276694,37.718938624067604,3.7
53.427289937487764,37.71013793699644,3.7
53.37016290648976,37.65501120790545,3.7
53.19536236134372,37.486044972946694,3.7
53.21300660234653,37.50313258486855,3.7
53.23116011346889,37.520704743478085,3.7
53.06853023187269,37.35687431584086,3.7
53.36600604407866,37.632237277535786,3.7
53.36962800062833,37.63564033907486,3.7
53.682816190846346,37.910145054078306,3.7
53.682816190846346,37.910145054078306,3.7
53.65054746211867,37.881302732839025,3.7
53.502664272938304,37.72499635929362,3.7
53.50943281291122,37.730813154831736,3.7
53.50943281291122,37.730813154831736,3.7
53.20348985271213,37.44146726633874,3.7
53.2060092513028,37.4436257824959,3.7
53.29003677004554,37.50367501689031,3.7
53.29003677004554,37.50367501689031,3.7
