Longitude,Latitude,Altitude
8.528451860558487,23.891358413942655,18.294701435880533
8.514402080168546,23.886897266962617,18.30792163638557
8.53515057342232,23.894735043423022,18.325312689946713
8.535485927950926,23.885062538171624,18.30147108891271
8.543013681995463,23.884518471630102,18.288141935548957
8.529373903989597,23.883556790286654,18.27365625767591
8.502011127231974,23.882497515665122,18.286489847011275
8.496895050139084,23.89275280846768,18.261736006115346
8.498667711982375,23.877979111781258,18.267896446819666
8.5018753948796,23.878592684490698,18.282232441552036
8.499825080841774,23.88856137438944,18.283231585648803
8.500320330152123,23.871186801562438,18.288790699898684
8.492159613704462,23.88453484673548,18.286832057796076
8.49333388107318,23.876628093702347,18.289093780094156
8.496322795693667,23.868091173275484,18.299579210029016
8.493439995987478,23.894585039228378,18.284649658224613
8.492553530083969,23.887194275735357,18.273127678705404
8.493836320976385,23.887685807821928,18.29191001949769
8.54400984768814,23.868600113411663,18.322966717016588
8.527032061999263,23.8844853844031,18.303622008238452
8.543667943992435,23.858387876623105,18.328984522881026
8.546354203019868,23.863126718368317,18.33365133653985
8.545770655116137,23.870674871504427,18.322141827025572
8.539586598012667,23.876293233284724,18.32062554719761
8.502451626750355,23.866622649834458,18.26345068858315
8.50354026431031,23.879490613455776,18.27279027881178
8.502286635500493,23.856838239558815,18.273909344847716
8.502117658361183,23.8444292914047,18.27495042096808
8.499744346389782,23.8676685046215,18.26156565539619
8.503191791077182,23.861239539068865,18.261947827329053
8.493343047768395,23.87306211275226,18.284884291196878
8.498072998425778,23.867534768404187,18.304096098844248
8.494014196770562,23.857371020655425,18.2883521527857
8.494629289886406,23.865336991578484,18.27660763263277
8.494884898158347,23.854452074832423,18.303678004336184
8.499787009507287,23.855784078120767,18.301797720973163
8.53545541172245,23.84107169861312,18.307740716103556
8.529182950596892,23.841546139677252,18.307143010191417
8.515262858654898,23.83347520477288,18.293426060628796
8.538387186135024,23.8444598889059,18.304685907639954
8.53733594827815,23.832295542858528,18.333685078025674
8.528295209160255,23.83828050981364,18.319693557497498
8.502864517574757,23.865718819328656,18.268218343631663
8.499161668511876,23.847813237776364,18.300709848654545
8.497781209923351,23.84225203286919,18.294324753995603
8.497777209263605,23.84084666149227,18.290409059725455
8.502754587636478,23.82803940832586,18.30071764311894
8.502592184779985,23.82694993389645,18.291744284937565
8.497981104236668,23.84163455732437,18.31385645643006
8.497503342826878,23.829485297229983,18.30378367972727
8.4931487394875,23.841851664721705,18.304492876450087
8.495134826781678,23.849069023637703,18.29948800402077
8.497953282107424,23.8324742386033,18.304607458833235
8.494353982510757,23.84567845313518,18.295477812771527
8.539948583782323,23.796959292563415,18.30838901969081
8.524381684056696,23.82410070943638,18.34130124052467
8.526943952727848,23.8208073804604,18.356894773925077
8.52875483222827,23.82257822117451,18.33232366459283
8.52995574814181,23.824411970102165,18.339641337421064
8.525684134262221,23.82431248590531,18.337729970987
8.51411519296893,23.82783412311076,18.295624347109708
8.509636090841123,23.808773863022047,18.290361582411084
8.506729069761274,23.82674096747408,18.293624876903895
8.510793356166461,23.82807214928732,18.29069242387008
8.510812601145417,23.83218052466,18.296029728131884
8.51836866138774,23.823148937905255,18.276573654019526
8.500882581609682,23.815502920159684,18.30911720560482
8.499685608841537,23.828158030398633,18.310888965572378
8.496922106979085,23.823442463685367,18.303222082969867
8.498700722355613,23.8360955369936,18.299208640805404
8.496319503763695,23.83206949999208,18.306160146559428
8.497641044467239,23.826250100813333,18.295408516282425
8.525173814714355,23.782994886449455,18.29569252646039
8.545156764787633,23.770699359706143,18.290549674258614
8.541716233325037,23.78059365107035,18.300914158943076
