Longitude,Latitude,Altitude
3.4426358130805177,-20.75256617890631,0.0
3.3609818108431995,-20.70535772192909,0.0
3.1528454583311705,-20.557761478297085,0.0
3.200700878692879,-20.605876422125725,0.0
2.933779034733271,-20.309243829185174,0.0
2.3989587919901396,-19.595453856970703,0.0
2.436566627641767,-19.74688709655165,0.0
2.590841236519255,-19.883164186361974,0.0
2.7991260655631702,-20.15910807043422,0.0
2.9005553831444004,-20.308895054452066,0.0
7.635017850826453,-25.406347477586007,0.0
7.41925192209697,-25.16050445004123,0.0
7.43653277957776,-25.077069533934363,0.0
7.157505158013489,-24.748401846807663,0.0
7.227402477922693,-24.86640228742559,0.0
7.145618179095195,-24.829015888416734,0.0
7.4720968657099665,-25.142848697165824,0.0
8.04957548514617,-25.89666483672098,0.0
8.223408808065223,-26.099125785092543,0.0
7.1871301237136445,-25.174357517378702,0.0
4.138790780212242,-21.74253229197275,0.0
3.2925141831018028,-20.758223698096156,0.0
2.7165924725498014,-20.10403509167656,0.0
2.2861791376366742,-19.720409709622878,0.0
1.8955265060334465,-19.235715496597546,0.0
1.7762320855593696,-19.057080176074518,0.0
1.5615218832501956,-18.911005098918473,0.0
1.5186690335313777,-18.951921788882466,0.0
1.0405132669194987,-18.460811788943065,0.0
1.2648967623124925,-18.722195070989148,0.0
1.296623007944179,-18.328715219461927,0.0
1.5402754690748601,-18.531101436892456,0.0
2.370976254671005,-19.43716050174196,0.0
2.2534020347136234,-19.51167395438076,0.0
2.3402861824795407,-19.665835327331262,0.0
2.28239920275694,-19.649028115186383,0.0
2.4700768014153507,-19.918745070610342,0.0
1.1839762377632859,-18.558621987143294,0.0
0.646768678042946,-18.003444998374817,0.0
0.6565799044958407,-18.005726728231647,0.0
-1.6958930111617185,-14.830793626118181,0.0
-1.6615550095270386,-14.936104404433513,0.0
-1.7959632831112824,-14.872516751173034,0.0
-2.068393733556647,-14.531703003281955,0.0
-2.24335598521221,-14.350519543253894,0.0
-2.421719961934995,-14.22046872160065,0.0
-2.6683714790427135,-13.822347616563622,0.0
-2.6435386976013326,-13.717560529888255,0.0
-2.001363480978508,-14.45426002402919,0.0
-2.4328373504504643,-13.972099432557346,0.0
