Longitude,Latitude,Altitude
51.293157120575486,35.45832081936443,3.7
51.1618296911901,35.34454594489239,3.7
57.4930557037212,41.203703290114376,3.7
57.4930557037212,41.203703290114376,3.7
59.0153010219245,43.03417652260026,3.7
59.23158747681451,43.22853868936852,3.7
59.45076064578852,43.42544841847174,3.7
50.95534787883906,35.44375537572107,3.7
50.95534787883906,35.44375537572107,3.7
50.95534787883906,35.44375537572107,3.7
62.95229159529361,47.35481115082605,3.7
63.42715526793815,47.7845788384362,3.7
63.369299672067456,47.73182039643258,3.7
72.75700942755097,57.90095570498079,3.7
72.75700942755097,57.90095570498079,3.7
72.9329412518531,58.05783804630731,3.7
65.35084239726667,49.34913024494836,3.7
64.49052926870172,48.597669780124804,3.7
59.39979362310226,44.14263104252403,3.7
58.848423483959735,43.64520354699718,3.7
56.4737565973102,40.65778931807187,3.7
56.577906857573154,40.75470941569418,3.7
56.33971581302365,40.54841869218001,3.7
54.641284970128396,38.81604846173972,3.7
53.93682503192572,38.222048400211726,3.7
54.02091993924282,38.291229017162806,3.7
59.7801400876918,43.38488798722916,3.7
60.54581435071495,44.00189546633861,3.7
70.19317546712178,50.72759623119726,3.7
71.3132080259919,51.59070492143397,3.7
78.48462462913605,52.9148297757319,3.7
80.29146926292813,54.14715669279808,3.7
77.48905177143754,52.23354171250514,3.7
76.79794491978109,49.9497629960809,3.7
76.79794491978109,49.9497629960809,3.7
77.13289886676966,50.17885939716791,3.7
84.28623260737692,52.93483598562969,3.7
84.28623260737692,52.93483598562969,3.7
84.28623260737692,52.93483598562969,3.7
92.76541324994965,61.407112306567825,3.7
93.23685991277337,61.72760039712196,3.7
93.71172348786303,62.050453210896464,3.7
78.82335330478828,54.476153284302505,3.7
77.91812594368906,53.82476915312833,3.7
75.81220536625972,52.36346195207838,3.7
68.08913766453318,46.54196780569551,3.7
67.75870360364544,46.311395037054524,3.7
65.69934000593517,44.874335910235885,3.7
63.22171528990385,43.181588692101016,3.7
63.938229985072105,43.69090474143638,3.7
64.67637566492547,44.21552724325166,3.7
56.044907520720386,36.497261410641926,3.7
61.01464501069181,39.083651781679706,3.7
61.14411777323936,39.16313590514856,3.7
68.02004914932587,43.681567330254985,3.7
68.02004914932587,43.681567330254985,3.7
66.89970558168216,42.99377680281182,3.7
63.37445761259862,40.13276190709428,3.7
63.60826431208419,40.265904659873,3.7
63.60826431208419,40.265904659873,3.7
56.74317856990724,36.587336713414416,3.7
56.82881026559518,36.637399404439705,3.7
57.688500591829516,36.107239871155976,3.7
57.688500591829516,36.107239871155976,3.7
