Longitude,Latitude,Altitude
68.84981385235301,52.234012908404665,3.7
68.66360012091218,52.06483654837555,3.7
72.07401174077427,55.795833600105496,3.7
72.07401174077427,55.795833600105496,3.7
73.78179920674248,57.37077368739247,3.7
73.95358829592863,57.52174131853738,3.7
74.12482062463957,57.672183994513304,3.7
66.80423203797233,51.221483202168244,3.7
66.80423203797233,51.221483202168244,3.7
66.80423203797233,51.221483202168244,3.7
72.67854499599083,58.82467281609654,3.7
73.02814387582428,59.120034779061996,3.7
72.98631799259815,59.10873925524875,3.7
73.09104782760818,57.6327816200159,3.7
73.09104782760818,57.6327816200159,3.7
73.18868595336205,57.707531790415544,3.7
70.47628069672635,54.87991420204432,3.7
69.86337587085973,54.40187577326071,3.7
68.3192744346479,54.24144167559969,3.7
67.77681482898063,53.81823296259787,3.7
67.74626288097664,53.47442856778144,3.7
67.9847958141334,53.66836026147452,3.7
67.87945451877852,53.58666914414096,3.7
66.01670820603135,51.170635177310174,3.7
65.48927160518643,50.8328306949962,3.7
65.57742022481649,50.87644040528673,3.7
70.70077190948601,53.47178276864443,3.7
71.18879762865657,53.70341740168733,3.7
77.83587363736683,56.049678916033955,3.7
78.25406751365853,56.253280143121444,3.7
79.35661747771212,53.06962790197917,3.7
79.85576690930677,53.36257789655245,3.7
79.1706670529972,52.92680137240004,3.7
79.52085630145595,50.244159404011285,3.7
79.52085630145595,50.244159404011285,3.7
79.59571868806648,50.29809191710781,3.7
82.12897549460729,52.729780008710144,3.7
82.12897549460729,52.729780008710144,3.7
82.12897549460729,52.729780008710144,3.7
82.10017123846907,55.376073352207214,3.7
82.15749652972809,55.422823681854325,3.7
82.21452590631719,55.4694262043422,3.7
80.88339462427041,55.23117040075492,3.7
80.71170780821316,55.11395368962082,3.7
80.03447903357677,54.69975219711475,3.7
81.6397381214937,56.05668101387175,3.7
81.50719265459637,55.97841262215782,3.7
80.63545949403951,55.46227874626952,3.7
81.26923276007187,55.992063724204726,3.7
81.62932449510953,56.19903964762468,3.7
81.98634709493933,56.403905208805874,3.7
71.11097252173204,45.7272368969586,3.7
72.73481100647119,44.85599321208349,3.7
72.80871530578271,44.897559497018,3.7
74.32439514360217,47.38088073771194,3.7
74.32439514360217,47.38088073771194,3.7
73.71560330438955,47.05860298317076,3.7
72.24329694092415,44.918480974395784,3.7
72.39703908715046,44.9993971788671,3.7
72.39703908715046,44.9993971788671,3.7
67.02907927986776,41.92097723858794,3.7
67.11453554358944,41.96166383407689,3.7
68.9739313969304,40.272614352115596,3.7
68.9739313969304,40.272614352115596,3.7
69.05442437616158,40.31522039538393,3.7
69.4783232497189,38.73169370316083,3.7
69.88256242101198,38.9508955202663,3.7
65.2196848833469,38.038231273566595,3.7
65.48683753902307,38.16868510305603,3.7
65.3956383151959,38.06653446101673,3.7
60.70588438546987,35.48847476868765,3.7
60.61155511118489,35.414023500334785,3.7
60.58006379496619,35.389183504803455,3.7
65.08613539615719,39.88411421249799,3.7
65.19850075162007,39.97740304165448,3.7
65.22651090593679,40.000680942511444,3.7
67.83313926500531,42.72879654295082,3.7
67.80736148051776,42.7190815342294,3.7
67.83313926500531,42.72879654295082,3.7
61.25097232490823,43.22752883796459,3.7
61.43977035594116,43.300837681903374,3.7
61.49329465035336,43.32188029608912,3.7
58.68086534440671,43.56857918895371,3.7
58.706370955133536,43.577545481529015,3.7
58.833265882431064,43.62254085749782,3.7
56.775778808485114,41.520048931685004,3.7
56.725549699185066,41.501022533468884,3.7
