Longitude,Latitude,Altitude
1.824047085510354,1.8335952890694518,0.0
1.8224432952601235,1.8319003897712656,0.0
1.8153464723054449,1.8242174826846798,0.0
1.8160188761970333,1.8250163432183804,0.0
1.814691659857708,1.823987918855384,0.0
1.815661978749508,1.8263732738003755,0.0
1.8084347396997569,1.8177422142233615,0.0
1.8101726582705493,1.8201045642177487,0.0
1.8110218733667414,1.8207361716971557,0.0
1.8049341526912746,1.8133680644542571,0.0
1.8544942321976623,1.8621548548498073,0.0
1.8524098100866868,1.859614485452843,0.0
1.8578077668752635,1.8663798001291778,0.0
1.8575310936556808,1.8663525221509492,0.0
1.8515028253480614,1.858877131988753,0.0
1.842525723224562,1.8479633248894636,0.0
1.8478579844733312,1.854143967089402,0.0
1.8040974797369795,1.8023776656203272,0.0
1.8031209132587085,1.80106979878164,0.0
1.7813036603068861,1.778400464587058,0.0
1.8058058306652345,1.8084949219718007,0.0
1.8053320769223014,1.8086736922078808,0.0
1.8039174028216138,1.8075542000649651,0.0
1.7964693514742012,1.7992044075193716,0.0
1.7958015077181515,1.798852348412968,0.0
1.798963562138052,1.8031552843706258,0.0
1.7931820151631441,1.796364645353138,0.0
1.7880965207945474,1.7903704188962455,0.0
1.7794114606266183,1.780231300521753,0.0
1.779242528738326,1.779804454070574,0.0
1.8213465096974666,1.8303337435039513,0.0
1.823131695769534,1.8328227418762117,0.0
1.8349264081884713,1.8463723062120692,0.0
1.8253290453693984,1.8346480321642997,0.0
1.8243112230162348,1.8332030166992443,0.0
1.8227224739995487,1.8311551192214672,0.0
1.8192591895526842,1.8270994646754657,0.0
1.806630408312212,1.8129967441946493,0.0
1.801801108637684,1.80746202628879,0.0
1.790756963957595,1.7943286978577757,0.0
1.8152001250951417,1.8226387465934357,0.0
1.8113931738210225,1.818111734789856,0.0
1.7845964763430748,1.7866549867121517,0.0
1.7937387272641123,1.7979605523615692,0.0
1.7943674717164737,1.7990925548738397,0.0
1.7823126049582236,1.7841634208671133,0.0
1.7889880009918055,1.79301136650373,0.0
1.7942009584386844,1.7995179370285355,0.0
1.7949904025677434,1.8001433434050553,0.0
1.7971791617020605,1.8029249341738822,0.0
1.8305349216440718,1.8474229706371301,0.0
1.8040647480841465,1.8161364588720668,0.0
1.8007796547483708,1.8123062079887742,0.0
1.7995877839745598,1.8109921466509724,0.0
1.7995446516249518,1.8007960929175026,0.0
1.7940827715655665,1.8049649101866314,0.0
1.7936908114859786,1.8040597233305913,0.0
1.7920259719543228,1.8008576064290982,0.0
1.7932568395296093,1.8013654014020104,0.0
1.79966432045491,1.8101118304559518,0.0
1.8535266498855347,1.8723698498541221,0.0
1.852653502168883,1.871239789076871,0.0
1.82181882325002,1.8352583436304188,0.0
1.8180889875469677,1.830857210806703,0.0
1.8108134715733328,1.822352294766941,0.0
1.8078445631173308,1.8189085255789461,0.0
1.8166317129433085,1.8287627453499318,0.0
1.8144459384182767,1.8258486969748124,0.0
1.8152000369432204,1.8271694748478289,0.0
1.8192200967761722,1.8320983115515452,0.0
1.78085870160795,1.7908959433589555,0.0
1.765177440469421,1.772331191853016,0.0
1.7556170127452746,1.7614915861751665,0.0
1.7526955006385228,1.7590553378631841,0.0
1.7465018051345145,1.7515304285480222,0.0
1.7394100234818004,1.7431926922271574,0.0
1.7357823292484764,1.7388120532885458,0.0
1.7314291280090037,1.73342021674814,0.0
1.7249456088876944,1.725719619621025,0.0
1.7188915770967226,1.7181279195694947,0.0
1.8275752441246826,1.8496915635136055,0.0
1.8244366045676053,1.846252691745475,0.0
1.8214259729287448,1.84295703356131,0.0
1.8229582655365992,1.8451418653489675,0.0
1.8212408049667925,1.8438503361525056,0.0
1.8149248161699125,1.8362981131220657,0.0
1.8420035601023612,1.8698147339384117,0.0
1.8434798789580746,1.8711775358500318,0.0
1.8407284495767624,1.8683401045732118,0.0
1.840007096191778,1.867456533577968,0.0
1.782951313913352,1.79528350849643,0.0
1.7772048704904806,1.788525981409996,0.0
1.7857028825929917,1.798613728429928,0.0
1.794021434738883,1.8081405246734823,0.0
1.791736146809086,1.8049912895652938,0.0
1.770394321165323,1.7809376253551146,0.0
1.7648779592289205,1.7747216939421762,0.0
1.7633339915028876,1.7726210081135307,0.0
1.759032905312418,1.7684183046996425,0.0
1.7566003010352524,1.7655862276588739,0.0
1.7967960449279157,1.8779882335527613,0.0
1.7946389359859931,1.8757021697807428,0.0
1.7979721177574164,1.8797263893698557,0.0
1.798845993900188,1.8797763867107244,0.0
1.8009226943314398,1.8830878800535684,0.0
1.798622510239277,1.8810996408595455,0.0
1.8138257654503622,1.8602544611824836,0.0
1.8349605977402559,1.8837577297650396,0.0
1.8304562268305447,1.8785627266405729,0.0
1.8495686800514488,1.9021663583295063,0.0
1.820587679650134,1.9132708042331448,0.0
1.8146107189172465,1.8959940804845317,0.0
1.8129841552675598,1.8931501911633346,0.0
1.8349472626232788,1.8853155973083249,0.0
1.8136779540490275,1.8644007335110349,0.0
1.8336330044850917,1.8828581964827713,0.0
1.8248209391127364,1.8733548566793137,0.0
1.8029515231878648,1.8513474371015448,0.0
1.8015582973868227,1.8499107522343676,0.0
1.7874508742593602,1.8647392419459923,0.0
