Longitude,Latitude,Altitude
68.42660281295963,50.93382189223165,3.7
68.23769768700954,50.761916998660524,3.7
71.0629401638268,54.016629500894666,3.7
71.0629401638268,54.016629500894666,3.7
72.7760538332998,55.14017720478434,3.7
72.95014105666334,55.29432087150029,3.7
73.12369556283576,55.44796122763766,3.7
66.8701879582767,50.28076785113221,3.7
66.8701879582767,50.28076785113221,3.7
66.8701879582767,50.28076785113221,3.7
72.33163494701317,57.06827203017307,3.7
72.67977612886511,57.36652485439913,3.7
72.63896438951747,57.35193310505181,3.7
72.60946631766299,56.05688709101106,3.7
72.60946631766299,56.05688709101106,3.7
72.70590360286333,56.13342163554563,3.7
70.22153162827013,54.28828739982369,3.7
69.61370544712193,53.800427881885525,3.7
68.28173288076795,53.073115303569864,3.7
67.74421686521542,52.642741571558204,3.7
67.41961030710448,52.354189422326556,3.7
67.6574023235954,52.559904749096766,3.7
67.55217161737468,52.48966354946698,3.7
66.0926214984774,50.156082765454684,3.7
65.56885597767481,49.8555359362645,3.7
65.65814825548573,49.89916796291001,3.7
70.82255956890131,52.32005154570579,3.7
71.31710410559268,52.562538792453765,3.7
78.08179587565645,55.5222414881433,3.7
78.51134141326031,55.74102260065888,3.7
79.5176029993244,52.85122321405031,3.7
80.04019708172723,53.16305740533683,3.7
79.33707442226834,52.751856450775094,3.7
79.70844809169711,50.45035011948253,3.7
79.70844809169711,50.45035011948253,3.7
79.78680026306063,50.5025796454745,3.7
81.89073392750052,52.138890883200496,3.7
81.89073392750052,52.138890883200496,3.7
81.89073392750052,52.138890883200496,3.7
82.02409027084431,54.107490735263255,3.7
82.0868821419509,54.155812919268826,3.7
82.14937693051166,54.20399974708039,3.7
81.02243170617241,54.611412793051684,3.7
80.83856448132721,54.49265976800046,3.7
80.11767952722985,54.040945244638365,3.7
81.93158935313909,55.64701251703188,3.7
81.79189832842421,55.56289709862127,3.7
80.87330485671112,55.0100513177993,3.7
81.93947507718954,55.79865033517032,3.7
82.3118322214211,56.01467849098051,3.7
82.6810299472992,56.22900388365894,3.7
71.1037852235199,45.67731693451981,3.7
72.46816749782896,44.64033274741062,3.7
72.53928135527421,44.67935382871988,3.7
73.99274339295332,47.41518044468049,3.7
73.99274339295332,47.41518044468049,3.7
73.4070129624669,47.11813202794579,3.7
71.83560940448811,44.67920933004398,3.7
71.98317906199269,44.75454370494382,3.7
71.98317906199269,44.75454370494382,3.7
67.30277455323952,41.54849393565565,3.7
67.38426985041747,41.58640775249718,3.7
69.14431436632925,40.37499853976161,3.7
69.14431436632925,40.37499853976161,3.7
69.22089702673989,40.414797012597504,3.7
69.64609584770544,38.99603376936779,3.7
70.03115717788143,39.20020817783168,3.7
65.5678243441179,38.62232752301144,3.7
65.82383987854354,38.73978293415125,3.7
65.73492391198651,38.65427267367574,3.7
61.144035965505495,36.12192819145717,3.7
61.05283837637465,36.06160791828421,3.7
61.02239898315973,36.041498150563285,3.7
64.80199770190146,40.14595509176922,3.7
64.91185945864294,40.225222280840086,3.7
64.93925515017351,40.24502067710104,3.7
67.59042587805783,42.75065507269523,3.7
67.56643042239287,42.73945182691799,3.7
67.59042587805783,42.75065507269523,3.7
61.57040912391822,43.49861014617919,3.7
61.751296878453914,43.58560485169823,3.7
61.80260728201959,43.61053318273773,3.7
59.19843716942043,43.870830751990525,3.7
59.2227368411323,43.880617482747084,3.7
59.34367872520321,43.929695528086256,3.7
57.07809785184312,41.91873422282768,3.7
57.030448085240074,41.89845341394146,3.7
56.910713945850574,41.84795840542895,3.7
56.862575681038116,41.82784396450526,3.7
56.539952820906784,41.78311893991741,3.7
56.463499746596895,41.75145302472322,3.7
56.41233816166828,41.73039540820014,3.7
56.84754066679184,40.08722590312864,3.7
56.82324197312554,40.078045829522154,3.7
56.96849310308444,40.13332007801592,3.7
62.57539566398253,41.59018275655309,3.7
62.57539566398253,41.59018275655309,3.7
59.71364421858727,39.064997821203164,3.7
59.71364421858727,39.064997821203164,3.7
59.598248170007025,39.00396756270592,3.7
54.495446347212926,36.312099006003315,3.7
54.34118392191662,36.24055449257094,3.7
54.289420118937755,36.21676789778355,3.7
54.76308123422133,39.80496178480284,3.7
54.76308123422133,39.80496178480284,3.7
53.79496020113258,40.12051087004525,3.7
53.59868753342366,40.03602417249117,3.7
53.544359756009634,40.014368463631186,3.7
51.28000891626047,37.94431769821663,3.7
51.13839078643363,37.89665384503574,3.7
49.604357650847064,38.516002634971336,3.7
49.65804654896092,38.53283756856266,3.7
50.008179008035654,37.385930502867765,3.7
50.008179008035654,37.385930502867765,3.7
51.42731959968104,36.376062955275266,3.7
51.68132552542722,36.46409873675145,3.7
51.66785602677709,36.467984202773344,3.7
49.62578983586214,32.83267205942673,3.7
49.59514336223885,32.850372817453255,3.7
49.635943982403454,32.82674332617109,3.7
50.94019915297662,29.536948251301197,3.7
50.9441017760665,29.51838247640388,3.7
50.94019915297662,29.536948251301197,3.7
49.84677069399282,30.88749572711119,3.7
44.128496483407204,26.992394924571574,3.7
44.156048267430954,26.92187795006995,3.7
41.474985997014684,24.769114516137265,3.7
41.459197367461336,24.829764893427,3.7
40.31015668178763,25.009413742803336,3.7
39.675250962708205,24.663200437331486,3.7
38.77938593145526,24.124525843693966,3.7
33.67591089127855,23.997515777120288,3.7
33.683774146816454,23.87200419625297,3.7
33.67879906799166,23.943352907360225,3.7
32.44393694160428,24.53931028117117,3.7
32.45006126622653,24.5085001375435,3.7
32.456547434685305,24.477962260358844,3.7
32.47061858640268,24.41771806179192,3.7
38.62783722353704,30.843166604038153,3.7
38.62783722353704,30.843166604038153,3.7
38.63110504286416,30.81645727044655,3.7
39.09771454452125,31.56472468102636,3.7
39.100845880332216,31.55283349719579,3.7
39.114183014452934,31.505807311932575,3.7
36.362977895419135,26.916177623024748,3.7
36.38233248350524,26.89140634456132,3.7
35.88474307841959,23.468486323792135,3.7
35.94581823058769,23.406119432751808,3.7
34.21536546337402,21.414524148392555,3.7
34.33209515717059,21.601374588223027,3.7
34.07135779169745,21.370015646015766,3.7
34.44751185546019,21.063935296183658,3.7
34.27638126852705,20.91214136282158,3.7
28.571894057469432,17.60016609549041,3.7
28.33322559587043,17.38318084959034,3.7
32.91836137899157,18.170715372075914,3.7
33.22512943364602,18.459036909025016,3.7
33.3789293752741,18.603561101293543,3.7
33.75204065190812,18.919402387642343,3.7
33.82706739169987,18.99031944871556,3.7
33.3780237687023,18.56578853533535,3.7
16.151139761423206,8.1352106358259,3.7
15.868415810651207,7.836670761779178,3.7
8.296864186076256,4.457228139700444,3.7
8.71934793322199,4.9216703243963025,3.7
8.933967274969774,5.156455825167711,3.7
10.50514866896755,6.100868024311058,3.7
10.447352018592696,6.039348044853259,3.7
10.56308710634233,6.162495601362959,3.7
16.919195114327827,10.467895538679251,3.7
17.442419833109213,10.994035797676027,3.7
17.179837462307248,10.730251729742026,3.7
23.594747735335027,16.001577959899752,3.7
23.884025093436986,16.286171687283293,3.7
23.884025093436986,16.286171687283293,3.7
24.247802690623526,16.643434684014814,3.7
25.679710833454013,17.7491480970848,3.7
25.160893132269894,17.242598956929847,3.7
25.531032804397903,17.604114689650885,3.7
23.698658716987715,16.326421434417373,3.7
23.771803010042593,16.397874077060514,3.7
23.918366370484147,16.54096870846113,3.7
17.349639239767978,11.535911196383324,3.7
17.08067440597748,11.265210853596173,3.7
17.01372747041707,11.197743346897262,3.7
17.28222214218287,11.468112274928203,3.7
10.923173466603778,6.53408194906709,3.7
10.750229298191723,6.349837855018027,3.7
20.0305022321324,12.554621020227867,3.7
20.50650650319293,13.024899459464116,3.7
20.50650650319293,13.024899459464116,3.7
25.224875950559017,16.675786592331107,3.7
25.445662537050726,16.888754867869395,3.7
25.00490781012308,16.46341201512189,3.7
25.224875950559017,16.675786592331107,3.7
15.560002149999981,10.256571208855945,3.7
15.432165919123435,10.12563816759818,3.7
15.432165919123435,10.12563816759818,3.7
21.790372382791823,13.001310290938111,3.7
21.28225635906483,12.48278777077402,3.7
21.15637820558696,12.35404376326407,3.7
28.07260613221423,15.072764265088075,3.7
28.27951101677971,15.272819316033056,3.7
28.765624954330086,15.742352006032515,3.7
29.60243404502574,17.210231304726484,3.7
29.88803501358003,17.488211453048848,3.7
29.959660320161873,17.557875909606434,3.7
8.885972737787938,5.0203459815337865,3.7
8.989596760832598,5.136469402370402,3.7
8.57346767341241,5.104286552693484,3.7
7.874756466490808,4.3358786843325845,3.7
8.087245135631065,4.570401126722004,3.7
21.300194487563576,14.577335161873995,3.7
21.300194487563576,14.577335161873995,3.7
23.485689536659354,16.32812505263042,3.7
23.630745223516005,16.471981693778545,3.7
23.849073245280472,16.688276245702124,3.7
21.741053096110093,14.666996475659456,3.7
21.45397669781329,14.384602554492888,3.7
21.239749225070128,14.173590507052223,3.7
21.7931990442717,13.731533475364456,3.7
17.929288183473027,11.177672088378145,3.7
18.064328739170747,11.31243838643115,3.7
17.9967524634781,11.245013182715727,3.7
19.048098956521915,12.024563186685885,3.7
18.493565925255933,11.470123205065065,3.7
26.745172894983064,16.51287716978341,3.7
26.745172894983064,16.51287716978341,3.7
22.27564464864505,13.13342652615875,3.7
22.667944895646134,13.167968206594352,3.7
32.133031597611826,22.761594883698304,3.7
32.08935032503807,22.787731180302465,3.7
31.476479034963962,24.238475854810886,3.7
31.513881732277625,24.211019147309223,3.7
31.57849737615951,24.16712879395227,3.7
34.363421472042646,26.890271480362767,3.7
34.371435816907564,26.881754143591674,3.7
28.471446446527693,22.707891691165607,3.7
28.481256757597894,22.680735100202178,3.7
28.46202326230012,22.73534400831582,3.7
30.697954031394186,22.8666464370862,3.7
30.744357120812673,22.843734842745352,3.7
30.807813102423573,22.814505588566256,3.7
29.4544065851057,20.574995368951278,3.7
29.936861318237842,21.052477144797862,3.7
29.68179977760905,20.822821039593876,3.7
29.75352163614489,19.226056459415602,3.7
29.033050081300686,18.565971598424902,3.7
33.61611071093711,20.589564291695638,3.7
33.61997918286316,20.568809211661925,3.7
33.629111977120914,20.516729598798513,3.7
38.676931911672696,26.435059061815725,3.7
38.68252288472294,26.426941308722167,3.7
38.68808709765493,26.41881153267052,3.7
37.717466794219604,25.94077894973581,3.7
37.69547678852446,25.960322657320514,3.7
37.67324363943371,25.979757797882705,3.7
42.82692075355591,27.294706975127667,3.7
42.83035290727099,27.286012232371565,3.7
42.833755544524514,27.27730464634367,3.7
38.27026509074447,23.508520463715413,3.7
38.27544549984105,23.4592045843567,3.7
38.27544549984105,23.4592045843567,3.7
38.27026509074447,23.508520463715413,3.7
45.99825856282481,32.88261536214273,3.7
45.91062195255695,32.93904010370856,3.7
47.50498397039248,34.43439695862387,3.7
47.53983379250281,34.421798683352904,3.7
