Longitude,Latitude,Altitude
51.59680241108907,36.4682018500006,3.7
51.45555519493064,36.339192145502366,3.7
57.800812633644426,42.36656010729099,3.7
57.800812633644426,42.36656010729099,3.7
59.978286058406425,45.09859860048193,3.7
60.21075783619751,45.31739802062602,3.7
60.44625377546015,45.538962178526475,3.7
51.15121186022978,36.53986773825081,3.7
51.15121186022978,36.53986773825081,3.7
51.15121186022978,36.53986773825081,3.7
64.0393367233354,50.08090472354047,3.7
64.55012562560327,50.56875549561943,3.7
64.4944995846204,50.5166993316422,3.7
73.35133581404905,61.20593848455978,3.7
73.35133581404905,61.20593848455978,3.7
73.53539513983222,61.379878396474275,3.7
65.43632368900565,51.06494226273208,3.7
64.54232853572546,50.24164702237233,3.7
59.7318127619382,45.35442174311231,3.7
59.15270188045437,44.8105905713819,3.7
56.54813431966592,41.32769502982004,3.7
56.657863650400216,41.43621985927522,3.7
56.40729590078155,41.216682394275004,3.7
54.32646602109358,39.08375485204213,3.7
53.61270287855919,38.47124989700856,3.7
53.697318038042425,38.54207018859378,3.7
59.40888247147633,43.663260382585136,3.7
60.17915393112743,44.29371020131278,3.7
70.33519590020751,51.83469761422407,3.7
71.48554555508548,52.75105511453731,3.7
78.95707473319092,53.59399755049732,3.7
80.81714106585919,54.89678213037513,3.7
77.95145340893224,52.95738326986138,3.7
77.64917950520405,50.35289011136127,3.7
77.64917950520405,50.35289011136127,3.7
77.99464631813319,50.584341214322905,3.7
84.89237441782925,53.29590160712375,3.7
84.89237441782925,53.29590160712375,3.7
84.89237441782925,53.29590160712375,3.7
94.05874564345143,61.82943178482312,3.7
94.54204226160653,62.15088783280972,3.7
95.0288202859299,62.474732191512,3.7
79.87766199310465,55.195024099772574,3.7
78.95206548732494,54.54194040149689,3.7
76.76492232791506,52.993730510324696,3.7
68.47170725206144,47.323558886301726,3.7
68.13116970754197,47.07852183060008,3.7
66.00951311560897,45.55257500604225,3.7
63.64756452840809,44.042046894584374,3.7
64.3901970462788,44.5863297362679,3.7
65.15532578803179,45.14717392579448,3.7
56.068076592575395,36.92839243168148,3.7
61.136459355596976,39.38721434401318,3.7
61.26620026002361,39.465238862321506,3.7
68.50447378637503,44.20086312821297,3.7
68.50447378637503,44.20086312821297,3.7
67.3930406488215,43.524507434095206,3.7
64.54074871523554,40.99386599704529,3.7
64.77896168327052,41.12765518023458,3.7
64.77896168327052,41.12765518023458,3.7
56.73506315912522,36.59531285160325,3.7
56.820669427302434,36.643963020923515,3.7
57.62506455452584,36.01250036922789,3.7
57.62506455452584,36.01250036922789,3.7
57.72506391345256,36.06600445606733,3.7
56.35552107628075,34.75661515638976,3.7
56.82763868226422,35.00303841814993,3.7
53.65360676415997,35.0393109888126,3.7
53.85912288392634,35.16368957672607,3.7
53.71902421230934,35.08182604524343,3.7
48.368225160234864,31.978702303400603,3.7
48.310658068887896,31.946137482920847,3.7
48.291688907795816,31.935439163194204,3.7
51.30338074411579,33.364805535355224,3.7
51.42821135129971,33.43394453923893,3.7
51.45980330211085,33.45150482839363,3.7
60.66299078882696,37.91399726899031,3.7
60.58533754277265,37.87868508508329,3.7
60.66299078882696,37.91399726899031,3.7
56.97820006029026,37.83443518433091,3.7
57.510096883534885,38.11451796528271,3.7
57.66585384809255,38.19653258532412,3.7
56.92094196382321,39.989480168435946,3.7
57.003721357979565,40.04074172092717,3.7
57.42439929444566,40.30087342448944,3.7
55.74422413388116,38.80238107470532,3.7
55.58033886094366,38.698585227918855,3.7
55.1784876203763,38.44365727809593,3.7
55.020865209996195,38.34349614765467,3.7
54.817662531451454,38.64859830070987,3.7
54.591317450721796,38.50412731739459,3.7
54.44258259637476,38.40907230607175,3.7
51.71048757172632,35.676862761072776,3.7
51.65049828205413,35.638971646221115,3.7
52.01617811520282,35.86959696863389,3.7
55.290015520376244,36.07977015775944,3.7
55.290015520376244,36.07977015775944,3.7
61.7666521032594,40.10642573825865,3.7
61.7666521032594,40.10642573825865,3.7
61.26915771111821,39.85738045042034,3.7
57.55367588770897,39.82433229930297,3.7
57.027767334974094,39.535627240977405,3.7
56.85609138874981,39.44131562467171,3.7
52.20881288652774,37.30395956607503,3.7
52.20881288652774,37.30395956607503,3.7
51.756857757281665,37.776858315327495,3.7
51.301125667204076,37.49788668467342,3.7
51.19263372981102,37.42810717984138,3.7
48.16846454401188,34.16378808962705,3.7
47.973119611085664,34.03040404739616,3.7
48.78265507712553,35.90211250683852,3.7
48.87352944580177,35.966323314379856,3.7
49.17515064543329,36.16490043613852,3.7
49.17515064543329,36.16490043613852,3.7
50.16036516184976,35.504133308480725,3.7
50.59747338906995,35.7818848059776,3.7
50.56443238871787,35.75493178745906,3.7
48.12569292622771,32.28603007014134,3.7
