Longitude,Latitude,Altitude
-16.515557182539887,-11.057135762988548,0.0
-16.514080383773624,-11.137893456926548,0.0
-17.098694779699343,-10.964035447097155,0.0
-17.251562664640026,-10.909266084666063,0.0
-17.464030214541452,-10.91343086479745,0.0
-17.169694743734382,-10.973178086876676,0.0
-17.152722668290274,-11.037267469630919,0.0
-17.363916592248557,-11.034381820538982,0.0
-17.51965981215384,-11.000477549985009,0.0
-17.65165494206162,-10.907177697430642,0.0
-18.405419122928613,-9.827020334878846,0.0
-18.345191558735706,-9.778191208607623,0.0
-18.35606485842377,-9.784574593625644,0.0
-18.449608396900047,-9.83186494234918,0.0
-18.656580750682664,-9.777740903005053,0.0
-18.766837109769767,-9.699554076622752,0.0
-18.68198832753108,-9.699936236026145,0.0
-20.584242434118444,-9.847120616897744,0.0
-20.590008500283645,-9.806887108991024,0.0
-20.648078640688716,-9.62563652253421,0.0
-19.310279091891736,-10.894751695368925,0.0
-18.91976439845469,-10.962833505886206,0.0
-18.688682652454993,-10.996702333277767,0.0
-18.622480130711615,-11.023492818111295,0.0
-18.440445432454602,-11.017094899546741,0.0
-18.285969899635838,-11.07793781773837,0.0
-18.429670668252975,-11.031774741439419,0.0
-18.41671589815177,-11.0650778250223,0.0
-18.255254171922473,-10.986602763989048,0.0
-18.439815062215878,-10.969837653835405,0.0
-15.465170353501842,-11.87591642195596,0.0
-15.789347752295432,-11.884566163812798,0.0
-15.68401623845328,-11.858230292361457,0.0
-15.577315090514771,-11.766584424405305,0.0
-15.833663245852213,-11.72979821165331,0.0
-15.810390066502853,-11.690543747820305,0.0
-15.666957196974893,-11.696476994589188,0.0
-15.616999993964638,-11.756193760440594,0.0
-15.615875162482334,-11.759599031881775,0.0
-16.102060207512395,-11.617649476939219,0.0
-14.53357485783859,-10.920681721420689,0.0
-14.687158065039222,-10.919035034672241,0.0
-16.404579477381482,-10.992377798575365,0.0
-16.176051163813376,-11.166863803929429,0.0
-16.04602554153613,-11.239081609187739,0.0
-16.069023049055893,-10.855523252462868,0.0
-15.718569681770218,-11.076217985436486,0.0
-15.368997302209971,-10.967522120185947,0.0
-15.416044929834742,-10.96039418508189,0.0
-15.330035269183051,-11.018292252416998,0.0
-10.574651867558487,-11.37796386101066,0.0
-11.778771629946148,-11.328273147804845,0.0
-11.778840776470654,-11.397549222269044,0.0
-11.857448726311917,-11.32549558689875,0.0
-13.160056655480423,-10.693814492048586,0.0
-12.192551839137971,-11.401536249802202,0.0
-12.085198157645157,-11.447525362476904,0.0
-12.35056461163399,-11.439105780368873,0.0
-12.431274168778492,-11.377682568472007,0.0
-11.963176600578416,-11.5464027451013,0.0
-8.60050414028447,-12.310783351286018,0.0
-8.740366193088937,-12.241618531590793,0.0
-9.73200163621934,-12.118733709192814,0.0
-9.523156725542703,-12.101066880373645,0.0
-9.473176706149724,-12.120132340438765,0.0
-9.383792273191085,-12.107508523336707,0.0
-9.476911457211994,-11.933397764246056,0.0
-9.421128438397432,-12.050536903317283,0.0
-9.302517737246765,-12.09925715325561,0.0
-8.977097225527524,-12.259998003580378,0.0
-9.563098485472988,-10.856339793575213,0.0
-9.567789096022809,-10.82464449378456,0.0
-9.419542723738237,-10.848434322252663,0.0
-8.443031643519777,-10.854831686776244,0.0
-8.239843939413635,-10.833775601910625,0.0
-8.394398017256234,-10.717711823216595,0.0
-8.504099569282916,-10.685397955730325,0.0
-8.686138973434494,-10.658762766173746,0.0
-8.551969147837248,-10.54914987317487,0.0
-8.500020199579437,-10.371818180073767,0.0
-5.766976555689245,-11.861829703769667,0.0
-5.228223815516396,-11.855508326959711,0.0
-5.021782843910232,-11.90373882706155,0.0
-4.730590187116777,-11.938585958401433,0.0
-4.292150813413155,-11.892358905743468,0.0
-4.3391642060802,-11.878259400530096,0.0
-3.186574788158233,-12.715524191262157,0.0
-3.2121814002703086,-12.730119701150851,0.0
-2.9676590842531043,-12.814684860924375,0.0
-2.8933831075377157,-12.805851164313578,0.0
-3.6047523560596773,-11.081840453685233,0.0
-3.542063093394302,-11.068369425758513,0.0
-4.215348503164792,-11.099939742245152,0.0
-4.510945445895771,-11.204183900342711,0.0
-4.933937620717806,-10.87496265889735,0.0
-5.144849485080243,-10.178275339622267,0.0
-5.023926437132575,-10.324607926201475,0.0
-5.243226576988247,-10.292022849722482,0.0
-5.026370919241497,-10.136739081970902,0.0
-4.93254028045936,-10.161756870948063,0.0
-1.640676738098506,-7.82188918300406,0.0
-1.5348269686503864,-7.714128012812265,0.0
-1.5705109143342373,-7.939446223901075,0.0
-2.0372682877118233,-7.910649678949501,0.0
-2.352433994368117,-8.063319220745537,0.0
-2.120718012875945,-8.056274991544305,0.0
-2.1944467327908717,-8.349196141557028,0.0
-1.813851302049959,-8.570546334973137,0.0
-1.8633816686889517,-8.519950316920614,0.0
-2.066244412331044,-8.52874273608198,0.0
-1.902824711561375,-8.739450149098543,0.0
-2.4934386993535975,-9.17410063939449,0.0
-2.7569654634320084,-9.042618313146235,0.0
-2.8499293229581077,-9.46533922339779,0.0
-2.9211291897808813,-9.446580357488472,0.0
0.11431300211804718,-5.385401715751853,0.0
0.1116579420358006,-5.384375023303766,0.0
-1.2824763924970206,-7.234015501360693,0.0
-1.2993613928966639,-7.244270577140455,0.0
