Longitude,Latitude,Altitude
8.561876608231257,23.90480516745631,17.446176177835564
8.561997524947586,23.720035346181813,17.638778328858695
8.582326559087914,23.8313403845601,17.568452594214612
8.583584658140735,23.845765668078442,17.50355862405607
8.584499416038918,23.77631974813619,17.572030457351143
8.570199267369405,23.77742343173389,17.55251812238101
8.528530325636625,23.826761773332407,17.493687584028667
8.531349309054619,23.76460302054727,17.55959232039584
8.541666917461232,23.733723872717032,17.58363410337116
8.528777436588067,23.770782956806364,17.549580563755416
8.528434127088735,23.781789734773504,17.543989955953503
8.502186880306901,23.858484647855875,17.43011991993983
8.529788768708224,23.738614598526066,17.598915432545915
8.537733342685241,23.712392060931293,17.61912150416254
8.515758239599169,23.764128601891112,17.56180062973788
8.49281576118009,23.844792061046956,17.49101552568988
8.482408781680473,23.866897113108774,17.445942604844067
8.535281836037868,23.734016456313874,17.613468941563312
8.613261038181022,23.860421616475783,17.515119820868488
8.568358988862563,23.882901371472542,17.47330576652639
8.606865443436586,23.812983544160623,17.550881190039952
8.592075127628272,23.71703630713011,17.651899934134555
8.615825838899463,23.858549653964243,17.51909207103418
8.599695049706202,23.860852885542414,17.518849916737317
8.511149884399673,23.933285017250704,17.25069642127333
8.519008934758576,23.86443765655536,17.425726924397484
8.534191244044324,23.775779163591338,17.492023212733198
8.500716282896331,23.830014231861604,17.30030329089625
8.494943774102657,23.937274245473727,17.253278232914433
8.533593203877544,23.795896865313825,17.453945953538614
8.54713566966599,23.695811182846995,17.640430092501134
8.565781125554977,23.667870058162563,17.682206708502374
8.522840816329571,23.733235583689588,17.571027944089487
8.507147023141481,23.797601292631086,17.489397835000876
8.482362898290306,23.793930983871288,17.497617071748877
8.535743054449828,23.71906225218905,17.60147804722745
8.582269309249536,23.728147434017174,17.59401047702655
8.572725112588639,23.7404455051652,17.571810101440423
8.539719409907342,23.76484789680751,17.42988388191797
8.599032073094863,23.789764075968773,17.49743107529726
8.588818154918998,23.732308916491075,17.60674043449597
8.56300580414524,23.786597741304057,17.513104695771545
8.509219098063433,23.932885781851525,17.25486954546766
8.489118610935579,23.822509486040232,17.40246123079801
8.49335350372861,23.785472025402868,17.420929756863256
8.526841690413084,23.72860272094099,17.538646561572577
8.524988502296022,23.71191748569387,17.50500643308419
8.519590679460649,23.720776091875344,17.447009581087986
8.529117495878506,23.71334278947709,17.60722616719322
8.508480127923777,23.70745684194257,17.553766468177475
8.515037932490227,23.706477633345287,17.58740663091689
8.483308515480573,23.778767170242865,17.488564839976316
8.50551102901912,23.71708321675437,17.5463968610848
8.497407737450516,23.75455682078513,17.520197945772562
8.590134001338404,23.650551677948993,17.59637495686615
8.538886521420054,23.76911307205098,17.5295758712681
8.544928383717869,23.73823454408561,17.633193581669463
8.561768655593868,23.76214518895302,17.50207494902158
8.567479816463784,23.77211371804341,17.54016877425369
8.550497357055601,23.76713016233515,17.523126666679403
8.520065054289033,23.792117249539373,17.281213010410497
8.522658319538909,23.65786369664178,17.38455235716603
8.488176201325977,23.769517897616954,17.311858896106454
8.510139392125454,23.77116692137684,17.3187963592189
8.507976635447763,23.794502900282193,17.336532496442626
8.54246302627779,23.762113341969567,17.241794510687704
8.47072613765815,23.682848628896693,17.41938541086959
8.482919468121597,23.72476307571453,17.48036117726865
8.489567377796416,23.6993413092414,17.509838861173144
8.45502882485037,23.809351011879226,17.351944173270155
8.472860988071195,23.740213636445255,17.468446504642802
8.470369144135638,23.738072979980046,17.407701474923854
8.562785935274219,23.593259343711726,17.535792542097166
8.606532253244715,23.56104968644595,17.505983239668296
8.590249211345188,23.60711165941065,17.580315505412447
8.59313295618515,23.604715955547864,17.59266201956151
8.57736364203251,23.617936721513654,17.60124351763043
8.576856526167381,23.60093447662835,17.585676066370482
8.513849706051733,23.519942773345168,17.219817273185203
8.487979600768417,23.503789277991885,17.323967027900757
8.48373531923066,23.55367317534731,17.33164966603967
8.48350357929228,23.53422475440471,17.316431248030476
8.495415408063138,23.526004836421052,17.282490310118675
8.493477751967317,23.636563266658,17.330444301066287
8.563205263488728,23.642189270129176,17.67674791963828
8.523879012093635,23.646825522466134,17.59145488694776
8.495531612288257,23.672218548766164,17.53297135919656
8.463614824942542,23.65034079495137,17.386209311469223
8.520477193721906,23.661627748667495,17.556737784434905
8.514710705187417,23.662144633640878,17.567983469775417
8.569632552175877,23.53737055313032,17.519574765329992
8.575973357631185,23.46203323879057,17.393579609519584
8.543373536365582,23.4188103546783,17.296189017061767
8.537225270291245,23.396064107238185,17.323943650398842
8.552772960939672,23.46921915819558,17.395557735024756
8.58715050382401,23.498582840437482,17.477872847047415
8.509291944461602,23.471370447538945,17.197135469923058
8.523179961466443,23.591170638627773,17.313650586084098
8.530533223438413,23.53151826712902,17.292287065578563
8.52361832353799,23.45662520215752,17.21661735073017
8.521500583963434,23.507998778878594,17.247192067279848
8.524989009248618,23.536381893724,17.301875619035933
8.488428917349754,23.538345477367972,17.373709904879412
8.533053919834657,23.60022030770352,17.57943582683673
8.524408464211195,23.617279380785707,17.553110685400227
8.52462013001566,23.557600763589722,17.53814452540528
8.506326303237286,23.589657308680785,17.500541879904738
8.524674064805366,23.615028597332497,17.54558193146714
8.547643179102943,23.41493508507461,17.396410068112104
8.565444509565635,23.428023161977055,17.420055388367608
8.556105285402849,23.429132759802062,17.44671827743636
8.545096746944347,23.361931899514396,17.359526406956483
8.565028409511184,23.40898651222149,17.387160353410213
8.53860330192205,23.37208596881593,17.351219714633817
8.537042959891059,23.425655856965168,17.37272305568312
8.53365022983286,23.419868177987812,17.35660493136004
8.528769144667418,23.3510761605296,17.303739499820033
8.526954899563068,23.35873980665038,17.25593192291772
8.533416140410985,23.436519058148225,17.304622618068805
8.523662553421465,23.345098181301914,17.257558758399778
8.525325123515362,23.379750688102668,17.305897832338097
8.518368151977253,23.337286218470656,17.276092893384458
8.523001354603139,23.33117375374865,17.2812634096743
8.517058641148239,23.331579435269955,17.279552409748277
8.52212655778909,23.322364231010926,17.29409181361452
8.5260123605358,23.443678326742347,17.3959278501099
8.564487158280043,23.519217065714408,17.567351675285824
8.563236895829306,23.50764915365758,17.54366332931241
8.560439100204865,23.523177601286907,17.578777675687583
8.565892438557341,23.522653214752268,17.579207735359358
8.568987092533238,23.53794624354604,17.59569248229654
8.568573085685722,23.521791792108765,17.577313989416034
8.544362687114598,23.442272792167937,17.44307484027791
8.540529273993663,23.470967544327564,17.467609632908196
8.550221608693587,23.49535277267049,17.4948526055393
8.550665418874084,23.534437586180434,17.547412397086426
8.543312184298225,23.443022558682785,17.422994824448864
8.542235517518344,23.43190784626926,17.415322468846995
8.550361837879407,23.412858481289952,17.460695752979174
8.542598846528973,23.430434484785533,17.454555728525474
8.557309967918199,23.4687897368954,17.52099783301168
8.548182788860217,23.439701651383075,17.50361833331286
8.561631087864718,23.507191811583326,17.56272965952549
8.557186825372007,23.513240988178087,17.581915529607503
8.570173163336374,23.559677686385182,17.62287603168907
8.555811647223598,23.497356767973365,17.556342564252592
8.555959700189385,23.50263759979076,17.561305868361153
8.559552547368764,23.511650307506915,17.56993432478976
8.550355416558743,23.483934985297072,17.540149106911638
8.551502702436286,23.485034069136226,17.532914297987343
8.578963240953025,23.568249723827705,17.62523743603012
8.575389236200309,23.56467754231003,17.621829127043107
8.57609977786173,23.559678795081407,17.615306679109793
8.577082146816347,23.5689664220402,17.624061902916655
8.581565176329088,23.601380748947133,17.659710312870967
8.5795291247624,23.61126492386145,17.66934061123957
8.58664706080982,23.62834373605254,17.686738481308602
8.585473083055122,23.63600661346412,17.694272541549736
8.586437842813789,23.628163057206056,17.68705430507051
8.586070507795586,23.626324197431913,17.685389378165436
8.584931901783069,23.633991083367192,17.692493001618505
8.593263761768691,23.608231885508754,17.669131619477223
8.542745563362743,23.412611156680807,17.373864889367763
8.53534648635447,23.356102715683495,17.32603944614102
8.543616768042451,23.36984722689919,17.340569245028444
8.559229240878404,23.44175453391461,17.407512529384697
8.55109020776144,23.470745096587923,17.455351147718197
8.555126745824008,23.40314944556081,17.36885142858587
8.581715586707844,23.482043493932878,17.522707909943602
8.581873820842429,23.459503743558486,17.487363790775095
8.583296134945831,23.463759678246753,17.49734894425471
8.58414372800092,23.533089941058623,17.57847456706931
8.569151591000939,23.463229176785035,17.49195243449584
8.579551691772854,23.47194054345592,17.516612492623914
8.584841685735187,23.62924288741533,17.68781032816497
8.58104609510767,23.642404627582568,17.70078371750846
8.585608363504875,23.62646976913329,17.684492587491754
8.579814817654977,23.64595806933735,17.703786768236665
8.582658931890801,23.639339039829903,17.69812188335886
8.58338526811379,23.635909600462554,17.694160666034826
8.54855125082648,23.609766857951566,17.413815923067286
8.560283904717007,23.564980850461694,17.346369982072112
8.556064399539014,23.53301636448151,17.404661348789123
8.544293009864043,23.554315926377544,17.44750143926512
8.546231149304255,23.57551270995675,17.44790588757174
8.552269131939035,23.56448287125135,17.43588355111198
8.578468257087586,23.47548511728779,17.466298255254788
8.56320502832028,23.451026644760454,17.498785497899455
8.587956710756114,23.478272367079796,17.468097033782566
8.563698584376713,23.4354654743795,17.43604990256199
8.574532444658217,23.463424324104302,17.46702135659085
8.59052285996024,23.446875766117657,17.447065955530057
8.590157299017434,23.63289087922633,17.690668566854626
8.591867909447295,23.633926009271075,17.694262539907182
8.599848138231378,23.620106914779317,17.67884465641879
8.59886400255102,23.620853081657675,17.679856738169253
8.59777640188952,23.623428747063702,17.684421444756882
8.589064949319454,23.635779558896548,17.69320673588632
